 &SRS
 SRSRUN=1704,SRSDAT=2011106,SRSTIM=5510,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.52000	560.000000	170555.0	0.003893	120.992261	95.287607	9.021909	8.877850	53.048708	23.775373	990.585645	1.0000
-0.51000	560.000000	170559.0	0.007449	121.038983	81.631518	11.968087	11.425392	52.989628	19.105351	795.125688	1.0000
-0.50000	560.000000	170602.0	0.011621	119.829193	78.491762	19.251266	17.749517	51.480127	12.050673	487.237596	1.0000
-0.49000	560.000000	170606.0	0.012754	119.459507	82.262653	21.839346	19.887183	52.083171	11.450915	468.411426	1.0000
-0.48000	560.000000	170610.0	0.016903	119.113710	83.360925	26.440572	23.456196	52.227911	10.319528	423.303997	1.0000
-0.47000	560.000000	170613.0	0.020018	119.247958	82.983721	27.387128	24.245143	50.762906	11.299598	450.504718	1.0000
-0.46000	560.000000	170616.0	0.017239	118.826670	88.631291	23.138356	21.147459	49.544488	14.062920	547.218458	1.0000
-0.45000	560.000000	170620.0	0.012884	119.077259	96.540413	20.930339	19.553970	50.126909	16.378237	644.804368	1.0000
-0.44000	560.000000	170624.0	0.021937	118.255650	101.824451	31.188506	27.818450	49.116085	11.129112	429.313098	1.0000
-0.43000	560.000000	170627.0	0.027868	117.259817	97.442548	38.180430	33.626874	47.095094	11.032133	408.060953	1.0000
-0.42000	560.000000	170630.0	0.031536	117.593441	93.408022	41.043001	35.491025	47.444023	11.399961	424.790467	1.0000
-0.41000	560.000000	170634.0	0.023029	117.946244	99.698372	27.045961	25.036269	47.930386	18.853134	709.715633	1.0000
-0.40000	560.000000	170637.0	0.031846	117.504444	109.330568	42.255061	37.284094	48.815229	12.524699	480.189318	1.0000
-0.39000	560.000000	170641.0	0.040024	117.119045	109.945884	57.734228	48.955764	49.000099	9.857440	379.359508	1.0000
-0.38000	560.000000	170644.0	0.043078	117.408616	105.498459	59.187139	50.520358	47.377930	10.516424	391.321805	1.0000
-0.37000	560.000000	170648.0	0.042990	117.781983	101.945907	61.669944	53.528379	47.488609	10.731918	400.273329	1.0000
-0.36000	560.000000	170652.0	0.046187	118.156232	99.804568	68.149959	58.856697	48.588385	11.024388	420.704192	1.0000
-0.35000	560.000000	170655.0	0.053247	117.788318	98.539603	78.724884	67.024224	48.380056	10.288850	390.951699	1.0000
-0.34000	560.000000	170659.0	0.060406	117.267864	97.396768	83.522775	72.138824	47.388542	10.595296	394.344974	1.0000
-0.33000	560.000000	170702.0	0.062533	117.320079	95.576548	87.023566	74.967025	47.643510	10.725061	401.322414	1.0000
-0.32000	560.000000	170706.0	0.065716	117.216837	92.768060	92.227444	77.961379	47.658749	10.768677	403.083348	1.0000
-0.31000	560.000000	170709.0	0.070902	117.167380	91.296471	96.820523	82.764382	46.562374	11.202348	409.669897	1.0000
-0.30000	560.000000	170712.0	0.077474	117.377775	92.840572	96.575581	83.232139	46.620724	11.928766	436.781683	1.0000
-0.29000	560.000000	170716.0	0.085338	117.634482	94.734355	119.141937	99.786421	47.931560	10.346002	389.478958	1.0000
-0.28000	560.000000	170720.0	0.094051	117.601424	93.343486	126.388179	107.207935	47.138544	10.590054	392.070557	1.0000
-0.27000	560.000000	170724.0	0.101585	117.316169	92.631259	128.164614	108.556487	47.186375	11.008636	407.981085	1.0000
-0.26000	560.000000	170727.0	0.089865	117.674448	95.037316	104.564785	89.663550	48.506889	14.104399	537.338420	1.0000
-0.25000	560.000000	170731.0	0.091650	117.715554	100.400146	94.980387	83.566667	47.205936	16.365620	606.762807	1.0000
-0.24000	560.000000	170735.0	0.096063	118.078439	107.037612	106.089737	94.499873	47.144891	15.988404	592.010802	1.0000
-0.23000	560.000000	170738.0	0.137038	118.230411	108.390137	171.115284	140.316900	47.975487	10.280463	387.366382	1.0000
-0.22000	560.000000	170742.0	0.126395	118.671910	102.227734	166.745604	138.839027	47.902572	11.109780	417.978719	1.0000
-0.21000	560.000000	170745.0	0.110451	118.672927	93.865907	145.971410	127.382018	47.728038	13.067449	489.840018	1.0000
-0.20000	560.000000	170748.0	0.073231	118.270078	82.223122	110.949114	102.177363	48.709864	17.576132	672.403710	1.0000
-0.19000	560.000000	170753.0	0.113191	118.078274	71.905057	138.512254	122.091526	48.015705	14.736931	555.750973	1.0000
-0.18000	560.000000	170756.0	0.152994	118.311985	68.457690	182.527430	153.458803	47.950213	11.547480	434.878200	1.0000
-0.17000	560.000000	170800.0	0.146306	118.540058	73.362530	155.599893	130.047926	49.138672	13.651162	526.845075	1.0000
-0.16000	560.000000	170803.0	0.149670	118.740885	81.340973	171.947929	144.374475	48.755100	13.548731	518.810233	1.0000
-0.15000	560.000000	170807.0	0.160012	119.395461	88.988990	181.726897	154.902591	48.322339	13.586997	515.657448	1.0000
-0.14000	560.000000	170811.0	0.185301	119.257990	93.511205	234.255896	195.528164	48.527880	10.979076	418.453279	1.0000
-0.13000	560.000000	170814.0	0.203648	119.388917	94.113245	277.829009	228.342743	48.504694	9.594053	365.490231	1.0000
-0.12000	560.000000	170818.0	0.204446	119.391464	91.646196	270.484168	224.152975	48.576421	10.063599	383.944726	1.0000
-0.11000	560.000000	170821.0	0.203684	119.462345	88.646833	270.593226	225.070867	48.597802	10.192023	389.015482	1.0000
-0.10000	560.000000	170824.0	0.210241	119.745652	85.337670	273.830306	227.070353	48.826154	10.499153	402.621223	1.0000
-0.090000	560.000000	170829.0	0.213343	119.849971	83.459172	280.434630	232.485219	48.975218	10.255860	394.492130	1.0000
-0.080000	560.000000	170832.0	0.212942	119.763649	84.572645	289.762308	239.269160	48.786777	9.971739	382.087573	1.0000
-0.070000	560.000000	170836.0	0.228151	119.959606	84.375302	301.459070	248.740425	49.062541	10.040134	386.882794	1.0000
-0.060000	560.000000	170839.0	0.227561	120.111821	83.310873	311.731330	257.491667	49.085761	9.785741	377.258569	1.0000
-0.050000	560.000000	170843.0	0.220402	120.479425	82.420378	291.352472	241.841029	49.303171	10.461107	405.081482	1.0000
-0.040000	560.000000	170847.0	0.225468	120.029134	81.478387	303.502446	251.676997	49.765590	10.204328	398.844339	1.0000
-0.030000	560.000000	170850.0	0.232363	120.451391	81.222142	303.292283	251.333382	49.329795	10.277557	398.188843	1.0000
-0.020000	560.000000	170853.0	0.239390	121.315588	81.714149	301.046066	244.602930	49.719963	10.053695	392.596446	1.0000
-0.010000	560.000000	170857.0	0.223259	120.733033	87.194788	238.778422	199.467636	49.500409	13.675480	531.668881	1.0000
0.0000	560.000000	170900.0	0.160694	121.071048	97.985737	174.297695	153.714423	49.610236	18.569313	723.530795	1.0000
0.010000	560.000000	170904.0	0.258504	121.012884	105.252851	326.394062	263.985354	49.903768	9.924121	388.969249	1.0000
0.020000	560.000000	170908.0	0.187186	121.035756	99.830092	237.966509	208.628732	49.599796	14.277374	556.183523	1.0000
0.030000	560.000000	170911.0	0.221350	120.825731	90.776433	273.207401	232.027859	49.470897	12.303743	478.053968	1.0000
0.040000	560.000000	170914.0	0.244947	121.090797	85.913673	350.059912	287.821970	49.593722	9.481043	369.294390	1.0000
0.050000	560.000000	170918.0	0.213629	121.208343	85.525564	268.244805	228.165919	49.728794	12.362850	482.854636	1.0000
0.060000	560.000000	170922.0	0.223955	121.273193	88.647229	284.208203	239.663133	49.833119	11.822167	462.705910	1.0000
0.070000	560.000000	170926.0	0.259482	121.385999	90.276817	349.608659	286.614161	49.650020	9.612253	374.830130	1.0000
0.080000	560.000000	170930.0	0.252355	121.629407	91.404192	331.368424	273.558462	49.965125	10.299410	404.174791	1.0000
0.090000	560.000000	170933.0	0.172651	121.876668	93.301946	228.775976	200.564171	50.041978	14.351849	564.068952	1.0000
0.10000	560.000000	170936.0	0.234743	122.023018	93.648697	327.359274	270.308714	50.243455	10.178275	401.646109	1.0000
0.11000	560.000000	170940.0	0.243436	122.005004	94.257441	355.790016	292.503359	50.182390	9.429930	371.663291	1.0000
0.12000	560.000000	170943.0	0.244935	122.093064	93.070402	347.255041	285.642584	49.962514	9.573579	375.671693	1.0000
0.13000	560.000000	170947.0	0.227452	122.098295	90.558197	328.922267	273.593561	49.817739	10.006534	391.523277	1.0000
0.14000	560.000000	170950.0	0.221746	122.157385	90.544450	311.275218	261.603963	49.743376	10.519206	410.968099	1.0000
0.15000	560.000000	170953.0	0.228148	122.218322	92.206162	300.720298	251.583966	49.772748	11.010329	430.409436	1.0000
0.16000	560.000000	170957.0	0.211826	122.198139	95.481824	288.688791	243.573487	49.707601	11.256398	439.452692	1.0000
0.17000	560.000000	171001.0	0.227781	122.414449	96.340333	297.291428	248.811193	49.972801	11.217789	440.281901	1.0000
0.18000	560.000000	171004.0	0.225442	122.378944	99.343203	281.907883	234.934342	50.082524	11.708201	460.538848	1.0000
0.19000	560.000000	171007.0	0.206645	122.280385	104.184843	232.049176	196.168076	49.915074	13.958357	547.212345	1.0000
0.20000	560.000000	171011.0	0.178817	122.535231	110.805318	190.658566	165.614550	50.175934	16.997365	669.833628	1.0000
0.21000	560.000000	171015.0	0.169601	122.601041	117.380113	196.537202	171.433648	50.505443	16.651815	660.525602	1.0000
0.22000	560.000000	171019.0	0.225222	122.804942	120.879753	289.562464	237.700540	50.684375	10.814677	430.504344	1.0000
0.23000	560.000000	171022.0	0.153901	122.856964	113.817200	214.024755	187.821063	50.494852	14.472604	573.962683	1.0000
0.24000	560.000000	171026.0	0.142796	122.981985	100.650540	202.946722	180.578051	50.163913	15.512509	611.171830	1.0000
0.25000	560.000000	171029.0	0.178746	122.858898	90.360214	247.389987	213.108801	49.797153	12.570438	491.637265	1.0000
0.26000	560.000000	171033.0	0.216388	122.542229	83.336509	292.992179	244.481717	49.864385	10.682329	418.356304	1.0000
0.27000	560.000000	171037.0	0.228500	122.464306	78.994702	321.644558	264.361114	49.930830	9.606615	376.728998	1.0000
0.28000	560.000000	171040.0	0.227271	122.364729	74.451840	277.898379	227.326579	50.285405	10.743897	424.320158	1.0000
0.29000	560.000000	171044.0	0.228151	122.014067	74.735499	260.874160	214.644787	49.693410	11.796110	460.391722	1.0000
0.30000	560.000000	171047.0	0.199860	122.151421	83.257925	201.722490	168.203638	49.805495	14.904174	583.008718	1.0000
0.31000	560.000000	171051.0	0.191038	122.088187	92.670430	198.885854	169.059809	49.076475	15.368508	592.372579	1.0000
0.32000	560.000000	171055.0	0.211168	122.278604	99.948803	230.051941	191.726025	49.317935	13.376773	518.138826	1.0000
0.33000	560.000000	171058.0	0.197525	122.392639	106.413524	232.933592	196.833796	49.695325	13.227651	516.283389	1.0000
0.34000	560.000000	171101.0	0.228842	122.529263	108.621885	314.000500	256.202838	49.803778	9.666205	378.101321	1.0000
0.35000	560.000000	171105.0	0.211652	122.538600	105.141108	289.792255	239.264994	49.754016	10.289990	402.098984	1.0000
0.36000	560.000000	171109.0	0.232713	122.693000	100.699451	326.892978	265.115749	49.632087	9.159200	357.034319	1.0000
0.37000	560.000000	171112.0	0.207957	122.524759	99.147969	263.692024	218.591793	49.576466	11.355990	442.171205	1.0000
0.38000	560.000000	171116.0	0.214192	122.647863	101.818782	288.207363	238.689962	49.653273	10.555352	411.633268	1.0000
0.39000	560.000000	171119.0	0.228277	122.474011	100.814411	327.631232	268.461776	49.674511	9.318182	363.542079	1.0000
0.40000	560.000000	171123.0	0.219458	122.373559	99.250518	310.100562	253.144225	49.492730	9.521929	370.131646	1.0000
0.41000	560.000000	171127.0	0.187693	122.555305	98.433185	267.396642	225.388903	49.543493	10.876600	423.223390	1.0000
0.42000	560.000000	171130.0	0.218621	122.447048	97.399552	311.794640	255.155732	49.510365	9.379973	364.743516	1.0000
0.43000	560.000000	171134.0	0.215148	122.224651	94.334192	317.818115	261.227170	49.373995	9.265752	359.309588	1.0000
0.44000	560.000000	171137.0	0.171107	122.072225	88.454337	242.550225	207.944314	49.291863	11.611729	449.533445	1.0000
0.45000	560.000000	171140.0	0.095911	122.088443	77.831617	167.045750	153.473981	49.813405	16.672180	652.271665	1.0000
0.46000	560.000000	171145.0	0.101174	121.359159	63.425274	156.872648	143.842799	48.794941	17.517938	671.347941	1.0000
0.47000	560.000000	171148.0	0.188092	121.620752	55.325260	250.338906	208.552443	49.252052	10.799345	417.745347	1.0000
0.48000	560.000000	171152.0	0.139128	121.313729	58.941109	151.870654	131.879774	49.178652	17.311951	668.671052	1.0000
0.49000	560.000000	171155.0	0.150149	121.776305	70.746154	158.921346	137.503064	50.086280	16.986269	668.200274	1.0000
0.50000	560.000000	171159.0	0.165509	121.840910	77.614630	204.787049	174.274192	49.744783	13.508755	527.779768	1.0000
0.51000	560.000000	171203.0	0.164687	121.747212	82.652096	214.503608	182.276316	49.443024	12.552109	487.429251	1.0000
0.52000	560.000000	171206.0	0.163350	121.766603	86.122074	226.181675	192.146089	49.445471	11.853684	460.330491	1.0000
0.53000	560.000000	171209.0	0.160271	121.429703	88.126777	229.626496	195.600257	49.251645	11.365617	439.646511	1.0000
0.54000	560.000000	171213.0	0.161911	121.419014	88.613572	223.550721	189.637917	49.173776	11.279994	435.644557	1.0000
0.55000	560.000000	171216.0	0.155698	121.417191	89.232340	225.233007	192.240610	49.293410	11.250199	435.550925	1.0000
0.56000	560.000000	171220.0	0.164885	121.228237	89.373916	248.164255	209.031019	49.091276	10.041381	387.157486	1.0000
0.57000	560.000000	171224.0	0.175281	121.238898	86.462421	264.376023	219.263109	49.300025	9.381966	363.271111	1.0000
0.58000	560.000000	171227.0	0.154128	121.070371	83.639899	221.180613	186.196059	49.319540	10.648286	412.466441	1.0000
0.59000	560.000000	171231.0	0.140657	121.202112	84.879290	195.975624	168.129874	49.367678	12.004527	465.454919	1.0000
0.60000	560.000000	171234.0	0.142116	121.118260	84.818528	213.830102	181.767083	49.334009	10.717659	415.275426	1.0000
0.61000	560.000000	171238.0	0.147325	121.075848	84.386087	209.371131	176.256840	49.506281	11.092085	431.284021	1.0000
0.62000	560.000000	171242.0	0.138832	121.208254	85.125353	172.309267	146.264573	49.474704	13.117653	509.717116	1.0000
0.63000	560.000000	171245.0	0.106917	121.159276	91.114742	122.509015	107.663453	49.458855	18.166038	705.657804	1.0000
0.64000	560.000000	171248.0	0.094052	121.122624	101.462996	93.421473	83.451124	49.483577	22.710382	882.623343	1.0000
0.65000	560.000000	171252.0	0.066317	121.197684	113.761047	79.884713	73.218747	49.630762	25.438422	991.587367	1.0000
0.66000	560.000000	171256.0	0.098913	121.174547	123.692697	124.628948	109.394219	49.885487	16.223678	635.643219	1.0000
0.67000	560.000000	171259.0	0.137303	121.326594	119.809589	200.727435	166.421775	50.175984	10.037004	395.539506	1.0000
0.68000	560.000000	171303.0	0.071010	121.124937	108.576476	134.944271	122.526817	50.132239	14.665233	577.425503	1.0000
0.69000	560.000000	171306.0	0.051927	121.097143	95.232009	118.182570	110.208269	50.060502	16.654044	654.794133	1.0000
0.70000	560.000000	171310.0	0.045154	120.975911	82.384682	106.005403	99.459690	49.968374	17.326925	679.996363	1.0000
0.71000	560.000000	171314.0	0.036336	120.788942	68.259356	88.316318	83.346590	50.172114	18.886122	744.209244	1.0000
0.72000	560.000000	171317.0	0.065253	120.705816	55.978406	107.976562	96.968033	50.423016	15.022566	594.925838	1.0000
0.73000	560.000000	171321.0	0.093082	120.473442	52.976647	120.189346	102.364130	50.517378	13.196272	523.578657	1.0000
0.74000	560.000000	171324.0	0.065879	120.582746	63.317012	73.930656	66.003867	50.670505	21.191581	843.351209	1.0000
0.75000	560.000000	171328.0	0.078720	120.749102	77.819771	84.587328	73.260676	50.511327	17.662764	700.708420	1.0000
0.76000	560.000000	171332.0	0.071114	120.594472	87.577012	100.134789	87.459640	50.289364	14.414194	569.319926	1.0000
0.77000	560.000000	171336.0	0.078012	120.794322	90.184512	123.993178	106.721630	50.553947	11.340344	450.268080	1.0000
0.78000	560.000000	171339.0	0.076904	120.519030	89.332951	126.344742	108.752665	50.693405	10.934594	435.355481	1.0000
0.79000	560.000000	171343.0	0.076099	120.826229	87.441732	120.816491	102.904006	50.694797	10.665045	424.635192	1.0000
0.80000	560.000000	171346.0	0.070706	121.100661	88.077720	103.942745	89.328417	50.416207	12.158450	481.435668	1.0000
0.81000	560.000000	171350.0	0.065831	121.141817	92.192205	103.946802	89.491434	50.859774	11.564835	461.959355	1.0000
0.82000	560.000000	171353.0	0.070671	120.576740	90.929354	111.382521	94.147200	50.707627	10.268508	408.950276	1.0000
0.83000	560.000000	171357.0	0.062467	120.632584	88.083878	105.227242	89.698632	51.082569	10.052547	403.309737	1.0000
0.84000	560.000000	171400.0	0.056926	120.871866	84.813837	92.072386	78.718115	51.150586	10.788120	433.397367	1.0000
0.85000	560.000000	171404.0	0.054954	120.838988	81.736140	91.325485	77.792497	51.337642	10.163508	409.797608	1.0000
0.86000	560.000000	171408.0	0.049923	120.835362	79.573107	80.230116	68.717165	51.358897	10.840919	437.292123	1.0000
0.87000	560.000000	171411.0	0.048188	120.771677	78.494220	74.550622	63.645117	51.493226	11.020908	445.715117	1.0000
0.88000	560.000000	171415.0	0.044825	120.828193	79.931794	61.688118	52.770669	51.221034	12.773470	513.862737	1.0000
0.89000	560.000000	171418.0	0.029326	121.084018	87.368754	35.999429	32.485869	51.285166	21.014034	846.430051	1.0000
0.90000	560.000000	171422.0	0.033893	120.880225	99.949353	38.744749	34.045801	51.661412	18.182399	737.746802	1.0000
0.91000	560.000000	171425.0	0.042533	120.882254	105.584236	61.669426	52.002732	52.055529	10.784335	440.910184	1.0000
0.92000	560.000000	171429.0	0.043159	121.287359	102.916466	65.686312	54.501136	51.599110	9.627142	390.148062	1.0000
0.93000	560.000000	171433.0	0.030909	121.576194	101.291592	45.238511	39.379224	51.349193	12.962547	522.773830	1.0000
0.94000	560.000000	171436.0	0.029722	121.967929	105.236649	45.279341	39.189180	52.163422	12.068923	494.452392	1.0000
0.95000	560.000000	171439.0	0.025091	121.858088	100.551075	43.884987	38.359443	52.353448	11.299117	464.600486	1.0000
0.96000	560.000000	171443.0	0.023349	122.245437	94.540571	44.265086	38.548946	52.365696	10.117033	416.092521	1.0000
0.97000	560.000000	171447.0	0.024601	122.226290	90.308981	47.792369	41.057647	52.431445	8.905142	366.709825	1.0000
0.98000	560.000000	171450.0	0.022198	122.158639	86.426959	39.363794	33.949364	52.206170	9.881502	405.167576	1.0000
0.99000	560.000000	171454.0	0.006603	122.204491	91.230928	17.749298	16.947769	52.123892	20.170374	825.734940	1.0000
1.0000	560.000000	171457.0	0.010492	122.969127	99.725172	18.653399	17.181648	52.836090	18.130443	752.365684	1.0000
1.0100	560.000000	171501.0	0.005508	123.112307	105.881084	17.553503	16.805161	53.489129	18.371873	771.807240	1.0000
1.0200	560.000000	171504.0	0.015493	123.179264	105.399049	29.032441	25.454622	53.512246	10.196628	428.548162	1.0000
1.0300	560.000000	171508.0	0.007828	123.533052	94.562620	19.996637	18.639676	52.981468	13.728028	571.244510	1.0000
1.0400	560.000000	171511.0	0.006095	122.766337	83.727791	17.419576	16.583511	52.551105	14.316471	590.891448	1.0000
1.0500	560.000000	171514.0	0.005419	123.541078	71.289319	14.603307	13.893882	54.540123	16.035504	686.892219	1.0000
1.0600	560.000000	171518.0	0.005318	122.390517	60.740952	14.867491	13.981795	52.637625	14.079717	582.076533	1.0000
1.0700	560.000000	171522.0	0.006416	123.352752	52.665094	15.150930	14.153536	53.600067	13.294792	559.676105	1.0000
1.0800	560.000000	171525.0	0.009318	123.279403	51.629201	16.653185	15.270816	52.776025	11.195294	464.047080	1.0000
1.0900	560.000000	171528.0	0.008850	123.232326	55.891638	12.888149	11.666304	53.567203	13.441099	565.488308	1.0000
1.1000	560.000000	171532.0	0.008482	123.176401	65.865488	8.041242	7.397395	52.223722	19.400900	795.755375	1.0000
1.1100	560.000000	171536.0	0.011471	122.089423	82.129859	3.795113	3.211162	49.564111	34.978167	1361.614736	1.0000
1.1200	560.000000	171539.0	0.004091	119.457540	138.953538	0.915714	1.174026	41.440039	102.301542	3329.601162	1.0000
1.1300	560.000000	171542.0	0.008828	114.006153	190.996973	0.619280	1.122178	26.692243	42.196543	884.609962	1.0000
