 &SRS
 SRSRUN=7316,SRSDAT=2010312,SRSTIM=85745,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.0900	0.0000	1.2190	650.000000	210005	0.977740	142.813913	70.358507	228.516667	220.847916	20.722719	32.929054	535.939624
-3.0400	0.0000	1.2600	650.000000	210014	0.965204	151.915143	70.801012	171.326682	169.861163	28.626691	33.708643	757.883234
-2.9900	0.0000	1.2614	650.000000	210024	0.966711	133.220221	70.063819	191.219106	186.551947	24.646735	32.533034	629.758226
-2.9400	0.0000	1.2598	650.000000	210035	1.004350	133.415791	70.883605	207.656564	198.503871	24.355691	31.469629	601.979858
-2.8900	0.0000	1.2605	650.000000	210044	0.975724	143.804255	71.191499	233.948054	233.395464	18.571748	32.824967	478.792080
-2.8400	0.0000	1.2618	650.000000	210054	0.955881	127.442789	70.250186	155.898092	153.885853	26.221524	32.699667	673.427951
-2.7900	0.0000	1.2597	650.000000	210104	0.970686	123.905878	70.925837	177.868057	171.649539	25.291133	31.676774	629.215063
-2.7400	0.0000	1.2607	650.000000	210113	0.930111	116.906360	70.242793	121.849252	121.578101	30.954987	33.878958	823.664886
-2.6900	0.0000	1.2607	650.000000	210122	0.970553	114.784987	71.263570	254.980651	242.523053	15.474044	30.869584	375.166865
-2.6400	0.0000	1.2592	650.000000	210132	0.905412	134.177238	71.906326	145.651947	139.435018	26.951422	31.492783	666.626571
-2.5900	0.0000	1.2605	650.000000	210142	0.949677	127.569945	72.423475	138.018868	128.808481	25.864008	30.316343	615.832380
-2.5400	0.0000	1.2593	650.000000	210152	0.873549	126.620846	71.084757	123.862645	122.570615	25.897747	32.339906	657.795098
-2.4900	0.0000	1.2602	650.000000	210201	0.916763	117.060892	71.420076	162.992688	155.681165	19.560509	31.330329	481.321208
-2.4400	0.0000	1.2593	650.000000	210211	0.907313	127.053216	71.775318	133.534559	132.560907	22.054604	31.656928	548.350090
-2.3900	0.0000	1.2592	650.000000	210221	0.913171	125.640961	71.347151	116.432450	115.546027	21.834146	33.978570	582.681443
-2.3400	0.0000	1.2598	650.000000	210230	0.878193	119.073692	71.731296	77.824631	72.689182	34.646765	32.380261	881.115645
-2.2900	0.0000	1.2586	650.000000	210240	0.859315	129.676392	72.101706	160.892179	162.031442	14.735121	34.043371	393.981776
-2.2400	0.0000	1.2599	650.000000	210249	0.816636	122.293565	71.414885	73.112650	72.474161	29.044099	34.278571	781.934727
-2.1900	0.0000	1.2597	650.000000	210259	0.830268	119.782420	71.712009	87.729171	85.953978	22.914831	32.004167	575.987499
-2.1400	0.0000	1.2608	650.000000	210310	0.813661	116.223427	71.834960	86.578779	85.756410	20.524529	33.794410	544.763437
-2.0900	0.0000	1.2599	650.000000	210319	0.852507	129.951010	74.893506	60.333039	49.625694	38.353205	27.532807	829.357992
-2.0400	0.0000	1.2602	650.000000	210329	0.800226	110.381730	72.852668	68.127588	66.266920	21.611359	33.275558	564.803398
-1.9900	0.0000	1.2588	650.000000	210338	0.829093	112.356747	71.678665	61.869388	61.227214	21.617077	34.904834	592.614716
-1.9400	0.0000	1.2576	650.000000	210347	0.783872	99.189845	71.001201	69.625628	70.309934	17.395077	33.726337	460.771283
-1.8900	0.0000	1.2585	650.000000	210357	0.766421	123.179715	72.351475	68.353413	69.893211	17.374622	33.649334	459.178688
-1.8400	0.0000	1.2575	650.000000	210407	0.816623	110.185743	71.697800	57.266298	57.112259	19.654179	32.527776	502.110317
-1.7900	0.0000	1.2584	650.000000	210417	0.819579	112.314464	71.906691	50.641426	49.939575	19.299108	36.198212	548.673825
-1.7400	0.0000	1.2566	650.000000	210426	0.763672	97.836841	71.970402	29.930266	29.069851	33.576345	32.961462	869.220121
-1.6900	0.0000	1.2585	650.000000	210435	0.766759	105.455742	70.719992	37.341282	36.492284	24.347803	34.501452	659.761613
-1.6400	0.0000	1.2578	650.000000	210444	0.792241	99.420502	70.576546	32.011670	32.086027	22.747083	36.140212	645.663588
-1.5900	0.0000	1.2578	650.000000	210454	0.760130	102.151720	70.010343	31.181931	31.439921	20.101077	35.511949	560.639537
-1.5400	0.0000	1.2580	650.000000	210503	0.764659	88.085922	70.430512	35.172622	35.015317	15.191785	36.506940	435.586204
