 &SRS
 SRSRUN=6765,SRSDAT=2010328,SRSTIM=5258,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
0.070250	0.0000	0.71971	768.000000	170600	2.768618	135.440555	86.023464	358.107858	284.636205	32.520661	15.197258	388.163322
0.090250	0.0000	0.71998	768.000000	170610	2.660955	136.567010	104.143102	150.682348	124.562678	30.494352	30.380485	727.618941
0.11025	0.0000	0.71938	768.000000	170620	2.620736	135.788084	103.464129	103.385487	98.221384	31.324003	47.696172	1173.412359
0.13025	0.0000	0.72011	768.000000	170631	2.238639	133.756555	57.394810	139.777212	166.969598	32.519820	52.786921	1348.231109
0.15025	0.0000	0.71938	768.000000	170642	2.632589	132.598686	39.080779	405.688009	405.671230	33.557411	22.057425	581.343934
0.17025	0.0000	0.71918	768.000000	170653	2.595606	132.550515	47.573253	358.509838	357.111029	32.305463	23.699562	601.320729
0.19025	0.0000	0.71911	768.000000	170704	2.830554	133.273806	63.906348	527.504542	427.527605	34.392074	12.741848	344.176060
0.21025	0.0000	0.71871	768.000000	170715	2.932549	132.765882	64.913454	536.632689	435.786846	35.895715	12.721004	358.636001
0.23025	0.0000	0.71951	768.000000	170727	3.021187	133.187319	64.474046	539.929421	433.037144	35.344680	12.811826	355.651772
0.25025	0.0000	0.71958	768.000000	170738	2.780842	132.760068	62.789749	527.264399	421.947248	35.029700	12.351471	339.816913
0.27025	0.0000	0.71884	768.000000	170750	2.796959	132.829800	62.140645	507.188360	421.866190	34.260923	13.350848	359.250851
0.29025	0.0000	0.71831	768.000000	170801	2.671465	133.910794	67.844433	327.748507	280.023983	31.991558	19.371165	486.722048
0.31025	0.0000	0.71878	768.000000	170811	2.433945	134.070174	92.446638	83.414475	88.670935	31.573663	55.194195	1368.699972
0.33025	0.0000	0.71817	768.000000	170822	2.507696	134.135228	78.752148	164.549404	157.684865	31.807633	32.193943	804.258024
0.35025	0.0000	0.71898	768.000000	170832	2.795226	133.218859	64.761130	508.008718	423.376316	34.787281	12.723377	347.626405
0.37025	0.0000	0.71784	768.000000	170844	2.705100	133.095043	64.724658	459.435166	371.683705	32.323435	13.279977	337.135672
0.39025	0.0000	0.71784	768.000000	170854	2.716276	133.699288	77.018916	412.557680	330.840852	32.014845	14.716594	370.039922
0.41025	0.0000	0.71891	768.000000	170904	2.756534	133.701446	78.047403	413.208750	329.574500	31.900787	14.499051	363.271111
0.43025	0.0000	0.71797	768.000000	170916	2.783365	134.339830	88.366050	386.685207	308.375224	32.342695	13.487429	342.606216
0.45025	0.0000	0.71844	768.000000	170926	2.691735	134.469158	88.986425	430.362749	335.056058	32.051404	11.728768	295.249610
0.47025	0.0000	0.71771	768.000000	170938	2.727178	134.399626	88.667304	451.359679	353.424308	31.864398	11.309003	283.021828
0.49025	0.0000	0.71751	768.000000	170949	2.571088	135.906961	106.770185	144.206909	115.379484	29.708142	27.692861	646.149777
0.51025	0.0000	0.71717	768.000000	170959	1.880873	135.742218	80.142114	62.448188	89.736544	31.725931	84.927534	2116.180806
0.53025	0.0000	0.72325	768.000000	171010	2.345112	133.650811	36.161885	240.126028	217.874749	30.744782	26.307211	635.237464
0.55025	0.0000	0.72265	768.000000	171021	2.164526	133.131377	38.347682	222.166635	233.209499	30.801888	29.056166	702.919394
0.57025	0.0000	0.72251	768.000000	171032	2.643953	134.575533	66.104785	344.530163	303.889943	32.046252	19.704312	495.939153
0.59025	0.0000	0.72291	768.000000	171043	2.640811	134.688108	71.809922	504.135304	404.546725	32.984875	11.496741	297.837562
0.61025	0.0000	0.72138	768.000000	171053	2.785004	134.767723	72.631084	513.332738	415.639304	33.955604	11.752712	313.429191
0.63025	0.0000	0.72278	768.000000	171104	2.685488	134.416879	70.326617	493.775369	411.906893	33.610292	12.507504	330.166363
0.65025	0.0000	0.72125	768.000000	171115	2.640167	134.261950	67.307796	506.193570	421.055397	33.323821	12.188901	319.013622
0.67025	0.0000	0.72191	768.000000	171127	2.546318	135.154186	69.347398	434.653406	350.477190	33.891604	12.095388	321.959929
0.69025	0.0000	0.72205	768.000000	171138	2.537628	135.128822	74.298474	330.086996	284.333860	32.668748	17.019125	436.676281
0.71025	0.0000	0.72191	768.000000	171149	2.535065	135.528517	83.071698	341.439357	291.275414	32.223309	15.111580	382.445799
0.73025	0.0000	0.72251	768.000000	171159	2.637110	135.054735	69.764032	477.235908	396.719211	33.516877	12.296294	323.688793
0.74975	0.0000	0.72298	768.000000	171210	2.639466	135.115672	68.269040	512.826320	418.315630	33.711002	10.996682	291.154291
0.76975	0.0000	0.72171	768.000000	171221	2.546103	134.998398	69.181357	455.282245	372.910151	32.864709	12.139372	313.340036
0.78975	0.0000	0.72131	768.000000	171232	2.606812	135.538175	75.066116	409.900378	338.794352	31.722987	13.007383	324.081243
0.80975	0.0000	0.72151	768.000000	171242	2.488794	136.002240	81.823780	415.309839	333.013896	32.269182	10.904754	276.371795
0.82975	0.0000	0.72271	768.000000	171254	2.385754	135.671277	83.862531	381.803085	307.378080	31.375370	11.263144	277.548179
0.84975	0.0000	0.72211	768.000000	171305	2.372279	136.769674	85.031471	382.036466	300.190547	31.051981	10.530636	256.822930
0.86975	0.0000	0.72145	768.000000	171317	2.383799	136.992420	87.557711	296.313735	237.183360	31.227042	13.897115	340.835935
0.88975	0.0000	0.72198	768.000000	171327	2.168469	137.380711	107.127124	107.610586	85.950089	31.371972	24.503054	603.742727
0.90975	0.0000	0.72125	768.000000	171338	2.174416	137.325868	103.187375	93.387830	77.898651	30.666578	30.945510	745.337275
0.92975	0.0000	0.72125	768.000000	171349	1.858997	135.691688	34.780884	115.822020	115.292905	29.345526	27.074097	624.001672
0.94975	0.0000	0.72125	768.000000	171400	1.800951	135.859324	37.384334	126.856479	137.882394	29.895311	30.195347	708.978362
0.96975	0.0000	0.72131	768.000000	171411	2.157333	136.664389	63.094884	274.495125	227.357391	30.049915	14.620502	345.060624
0.98975	0.0000	0.72131	768.000000	171422	2.099221	136.537835	66.867900	279.804460	237.068014	30.707141	13.477922	325.051509
1.0098	0.0000	0.72084	768.000000	171433	2.141557	136.444715	68.812753	328.827677	270.702538	30.681398	10.885228	262.302576
1.0298	0.0000	0.72044	768.000000	171443	2.071537	136.602848	68.350630	286.123153	235.239028	31.992758	11.006746	276.567099
1.0498	0.0000	0.72118	768.000000	171454	1.997220	136.302676	69.524325	281.188488	229.091980	31.179222	10.509389	257.355010
1.0698	0.0000	0.72105	768.000000	171505	1.928800	136.611191	69.917216	256.507883	208.372557	30.742808	10.651086	257.174154
1.0898	0.0000	0.71998	768.000000	171516	1.750211	137.778963	76.036813	117.342895	100.604820	32.475910	15.022120	383.162018
1.1098	0.0000	0.72118	768.000000	171527	1.763005	137.303094	73.508540	122.070215	116.375767	30.091866	16.759849	396.103891
1.1298	0.0000	0.72091	768.000000	171538	1.786678	137.131764	65.342791	179.777680	156.282121	29.884828	11.747013	275.719876
1.1492	0.0000	0.72058	768.000000	171549	1.745964	137.709130	67.136598	172.073830	141.939932	31.642274	10.233823	254.328743
1.1697	0.0000	0.71978	768.000000	171601	1.739346	138.106283	66.116013	131.379727	109.239735	29.870658	11.695117	274.371660
1.1897	0.0000	0.71924	768.000000	171611	1.715659	138.578697	72.269521	80.025064	72.406927	29.596977	17.813671	414.086111
1.2097	0.0000	0.71991	768.000000	171621	1.662158	139.409919	83.049171	33.478854	31.504501	29.985405	31.136638	733.282833
1.2298	0.0000	0.72004	768.000000	171632	1.684066	139.716636	107.349005	32.548351	20.341529	29.044862	24.249787	553.180829
1.2498	0.0000	0.71998	768.000000	171642	1.518622	138.971640	76.140477	11.701535	18.194030	28.393023	78.829546	1757.885332
