10.533935 2019 44
10.537686 1946 44
10.541438 2076 45
10.545190 2049 45
10.548942 2058 45
10.552693 2030 45
10.556446 2082 45
10.560198 1983 44
10.563950 1999 44
10.567702 1973 44
10.571454 1944 44
10.575206 2043 45
10.578959 2029 45
10.582710 1870 43
10.586462 1999 44
10.590215 2016 44
10.593966 2082 45
10.597719 1911 43
10.601471 1999 44
10.605223 2044 45
10.608975 1977 44
10.612727 2099 45
10.616480 2041 45
10.620232 2083 45
10.623984 2166 46
10.627737 1959 44
10.631489 2035 45
10.635242 2024 44
10.638993 1982 44
10.642746 2041 45
10.646499 2138 46
10.650250 1975 44
10.654003 2031 45
10.657756 1947 44
10.661508 2059 45
10.665260 2077 45
10.669013 2078 45
10.672766 1976 44
10.676517 1969 44
10.680270 1958 44
10.684023 1993 44
10.687776 1946 44
10.691528 2029 45
10.695281 2098 45
10.699033 2005 44
10.702785 1988 44
10.706538 2069 45
10.710291 2010 44
10.714044 2096 45
10.717796 1950 44
10.721549 2019 44
10.725302 2030 45
10.729054 2002 44
10.732807 1982 44
10.736560 2049 45
10.740313 1913 43
10.744065 1955 44
10.747818 2035 45
10.751571 2100 45
10.755324 1987 44
10.759077 2029 45
10.762830 2002 44
10.766582 2060 45
10.770335 2016 44
10.774088 2070 45
10.777842 2012 44
10.781594 2159 46
10.785347 2131 46
10.789100 2051 45
10.792853 1906 43
10.796606 2001 44
10.800359 2034 45
10.804111 1981 44
10.807865 2080 45
10.811618 2066 45
10.815371 2049 45
10.819124 2084 45
10.822877 1969 44
10.826631 2032 45
10.830383 2011 44
10.834136 2003 44
10.837890 2018 44
10.841642 1994 44
10.845396 2028 45
10.849149 2053 45
10.852902 1930 43
10.856655 2000 44
10.860409 2002 44
10.864162 2038 45
10.867915 2037 45
10.871669 2127 46
10.875422 2043 45
10.879175 2088 45
10.882929 2022 44
10.886682 2030 45
10.890435 2006 44
10.894188 1971 44
10.897942 1978 44
10.901695 2052 45
10.905449 1966 44
10.909202 2023 44
10.912955 1967 44
10.916709 2020 44
10.920463 2021 44
10.924215 2034 45
10.927969 1870 43
10.931723 2056 45
10.935476 2021 44
10.939230 1991 44
10.942983 2008 44
10.946736 2095 45
10.950490 2039 45
10.954244 2007 44
10.957997 2057 45
10.961751 2077 45
10.965505 1993 44
10.969258 2022 44
10.973012 2097 45
10.976766 2042 45
10.980519 2009 44
10.984273 2027 45
10.988027 1976 44
10.991780 2057 45
10.995534 2080 45
10.999288 2060 45
11.003041 2074 45
11.006795 2040 45
11.010549 1985 44
11.014302 2104 45
11.018056 1883 43
11.021811 2091 45
11.025564 2042 45
11.029318 2046 45
11.033072 2027 45
11.036825 2080 45
11.040579 2005 44
11.044333 2051 45
11.048087 2020 44
11.051841 2131 46
11.055594 2014 44
11.059349 2053 45
11.063103 2043 45
11.066856 1972 44
11.070611 2042 45
11.074365 2072 45
11.078118 1962 44
11.081873 2073 45
11.085627 2004 44
11.089380 2087 45
11.093135 1945 44
11.096889 2163 46
11.100642 2031 45
11.104397 2108 45
11.108150 1964 44
11.111905 2018 44
11.115659 2008 44
11.119413 2017 44
11.123167 1974 44
11.126922 2034 45
11.130675 1946 44
11.134430 2024 44
11.138184 2041 45
11.141938 2115 45
11.145692 1946 44
11.149446 2014 44
11.153200 2040 45
11.156955 2017 44
11.160709 2090 45
11.164463 2091 45
11.168218 1971 44
11.171972 2104 45
11.175726 2045 45
11.179481 2092 45
11.183234 2006 44
11.186989 2031 45
11.190743 1989 44
11.194498 2133 46
11.198252 2027 45
11.202006 2072 45
11.205761 1977 44
11.209516 2042 45
11.213269 2013 44
11.217024 2021 44
11.220778 2107 45
11.224533 2038 45
11.228287 1999 44
11.232041 2047 45
11.235796 1904 43
11.239551 2065 45
11.243305 2010 44
11.247060 2082 45
11.250814 2022 44
11.254569 2080 45
11.258323 2014 44
11.262077 2069 45
11.265832 1932 43
11.269587 1980 44
11.273341 2012 44
11.277096 2152 46
11.280850 1968 44
11.284605 2037 45
11.288360 1963 44
11.292114 2017 44
11.295869 2024 44
11.299623 2018 44
11.303378 2027 45
11.307133 2035 45
11.310887 1982 44
11.314642 2045 45
11.318397 1970 44
11.322151 2045 45
11.325907 1927 43
11.329661 1997 44
11.333416 2049 45
11.337171 2024 44
11.340925 2059 45
11.344680 2038 45
11.348434 1991 44
11.352189 2078 45
11.355945 1952 44
11.359699 2035 45
11.363454 1980 44
11.367208 2032 45
11.370963 2066 45
11.374719 2019 44
11.378473 1983 44
11.382228 2077 45
11.385983 2002 44
11.389738 2062 45
11.393493 2015 44
11.397247 1972 44
11.401003 2018 44
11.404757 2054 45
11.408512 2010 44
11.412268 2030 45
11.416022 2034 45
11.419777 2034 45
11.423532 2019 44
11.427287 2011 44
11.431042 2011 44
11.434797 1991 44
11.438552 1974 44
11.442307 1992 44
11.446062 2002 44
11.449817 2017 44
11.453572 2010 44
11.457327 1986 44
11.461082 2011 44
11.464837 2080 45
11.468593 2023 44
11.472347 2056 45
11.476103 2070 45
11.479857 2036 45
11.483613 1970 44
11.487368 1980 44
11.491123 1972 44
11.494878 2069 45
11.498633 1998 44
11.502388 1964 44
11.506144 2030 45
11.509898 2016 44
11.513654 1962 44
11.517409 2038 45
11.521164 1968 44
11.524920 2089 45
11.528674 2031 45
11.532430 2036 45
11.536185 1938 44
11.539940 2079 45
11.543695 2047 45
11.547451 2009 44
11.551206 1996 44
11.554961 1996 44
11.558717 2084 45
11.562471 1976 44
11.566227 1940 44
11.569983 2051 45
11.573737 2007 44
11.577493 2048 45
11.581248 1987 44
11.585004 1980 44
11.588758 1911 43
11.592514 2086 45
11.596270 2028 45
11.600025 2042 45
11.603780 1999 44
11.607535 2031 45
11.611291 1916 43
11.615047 2024 44
11.618802 2046 45
11.622557 2036 45
11.626312 2016 44
11.630068 2066 45
11.633823 2057 45
11.637579 2002 44
11.641335 1992 44
11.645089 2020 44
11.648845 1962 44
11.652600 2040 45
11.656356 2012 44
11.660111 2094 45
11.663867 2125 46
11.667623 2082 45
11.671378 2006 44
11.675134 2067 45
11.678889 2041 45
11.682645 1969 44
11.686399 2012 44
11.690155 2027 45
11.693911 2019 44
11.697666 2014 44
11.701422 2068 45
11.705177 2036 45
11.708933 1967 44
11.712688 2101 45
11.716444 1974 44
11.720200 2001 44
11.723955 1972 44
11.727711 2013 44
11.731466 2003 44
11.735222 1983 44
11.738977 2084 45
11.742734 2023 44
11.746490 1884 43
11.750245 2108 45
11.754001 2018 44
11.757756 1991 44
11.761512 1938 44
11.765267 2034 45
11.769023 1983 44
11.772779 2038 45
11.776534 2009 44
11.780290 2074 45
11.784046 1985 44
11.787802 1946 44
11.791557 2005 44
11.795313 1985 44
11.799068 1921 43
11.802824 1971 44
11.806580 1958 44
11.810336 2053 45
11.814092 1935 43
11.817847 2035 45
11.821603 2036 45
11.825358 2047 45
11.829114 1889 43
11.832870 1893 43
11.836626 1959 44
11.840382 2042 45
11.844137 1897 43
11.847894 2023 44
11.851649 1909 43
11.855405 1990 44
11.859160 2016 44
11.862917 2020 44
11.866673 1884 43
11.870428 2025 45
11.874184 1915 43
11.877940 2003 44
11.881696 2010 44
11.885451 1982 44
11.889207 2010 44
11.892963 2065 45
11.896719 1919 43
11.900475 1940 44
11.904231 2012 44
11.907987 1980 44
11.911742 1939 44
11.915499 1969 44
11.919254 1972 44
11.923010 1974 44
11.926766 1980 44
11.930522 1979 44
11.934278 1852 43
11.938034 2104 45
11.941790 1885 43
11.945545 1970 44
11.949302 1934 43
11.953057 2000 44
11.956813 1952 44
11.960569 2011 44
11.964325 1928 43
11.968081 1965 44
11.971837 1965 44
11.975593 1960 44
11.979349 2010 44
11.983105 2019 44
11.986861 1957 44
11.990617 2013 44
11.994372 1829 42
11.998129 1887 43
12.001884 1922 43
12.005641 1959 44
12.009397 1893 43
12.013153 2013 44
12.016909 1909 43
12.020665 1960 44
12.024421 1873 43
12.028177 2000 44
12.031933 1976 44
12.035688 1931 43
12.039445 2013 44
12.043200 1994 44
12.046957 2055 45
12.050713 1941 44
12.054469 1984 44
12.058225 2014 44
12.061981 1893 43
12.065737 2164 46
12.069493 1897 43
12.073249 2031 45
12.077005 1962 44
12.080761 1894 43
12.084517 2027 45
12.088273 2001 44
12.092030 1986 44
12.095786 1935 43
12.099542 1898 43
12.103298 1954 44
12.107054 1967 44
12.110810 2010 44
12.114566 1944 44
12.118322 2074 45
12.122078 1953 44
12.125834 2079 45
12.129590 1876 43
12.133347 2009 44
12.137103 1976 44
12.140859 1955 44
12.144615 1980 44
12.148371 1956 44
12.152127 1913 43
12.155884 1887 43
12.159639 1941 44
12.163396 1921 43
12.167151 2007 44
12.170908 1977 44
12.174664 1898 43
12.178420 1898 43
12.182177 1895 43
12.185932 1957 44
12.189689 1898 43
12.193445 1914 43
12.197201 1909 43
12.200957 1951 44
12.204713 1855 43
12.208469 1962 44
12.212226 1941 44
12.215981 1955 44
12.219738 2001 44
12.223495 1968 44
12.227250 1929 43
12.231007 2003 44
12.234762 2006 44
12.238519 1981 44
12.242275 1948 44
12.246031 1897 43
12.249787 1936 44
12.253544 1931 43
12.257299 1926 43
12.261056 1930 43
12.264812 1891 43
12.268568 1978 44
12.272325 1921 43
12.276081 1898 43
12.279837 1858 43
12.283593 1890 43
12.287350 1939 44
12.291105 1885 43
12.294862 1874 43
12.298618 1968 44
12.302374 1944 44
12.306130 1859 43
12.309887 1814 42
12.313643 2002 44
12.317399 1907 43
12.321156 1936 44
12.324911 1802 42
12.328668 1893 43
12.332424 1856 43
12.336180 1942 44
12.339936 1840 42
12.343693 1922 43
12.347449 1955 44
12.351205 1936 44
12.354961 1903 43
12.358718 1936 44
12.362473 1889 43
12.366230 1935 43
12.369987 1885 43
12.373742 1941 44
12.377499 1909 43
12.381255 1896 43
12.385012 1929 43
12.388767 1903 43
12.392524 1918 43
12.396280 1948 44
12.400036 1856 43
12.403792 1978 44
12.407549 1829 42
12.411305 1789 42
12.415061 1829 42
12.418818 1881 43
12.422574 1891 43
12.426330 1944 44
12.430086 1873 43
12.433843 1881 43
12.437599 1868 43
12.441355 1902 43
12.445111 1947 44
12.448868 1933 43
12.452623 1854 43
12.456380 1934 43
12.460136 1914 43
12.463893 1916 43
12.467649 1843 42
12.471405 1915 43
12.475162 1809 42
12.478917 1939 44
12.482674 1919 43
12.486430 1944 44
12.490187 1880 43
12.493942 1921 43
12.497699 1850 43
12.501455 1929 43
12.505211 1820 42
12.508967 1899 43
12.512724 1879 43
12.516480 1831 42
12.520236 1846 42
12.523993 1901 43
12.527749 1901 43
12.531505 1866 43
12.535261 1813 42
12.539018 1919 43
12.542774 1954 44
12.546530 1948 44
12.550286 1880 43
12.554043 1933 43
12.557798 1815 42
12.561555 1875 43
12.565311 1796 42
12.569068 1809 42
12.572824 1888 43
12.576580 1875 43
12.580337 1886 43
12.584092 1862 43
12.587849 1866 43
12.591605 1778 42
12.595361 1853 43
12.599117 1835 42
12.602874 1870 43
12.606630 1853 43
12.610386 1925 43
12.614142 1879 43
12.617899 1865 43
12.621655 1968 44
12.625411 1813 42
12.629168 1881 43
12.632923 1718 41
12.636680 1867 43
12.640436 1805 42
12.644193 1821 42
12.647948 1811 42
12.651705 1989 44
12.655461 1737 41
12.659217 1844 42
12.662973 1800 42
12.666730 1932 43
12.670485 1860 43
12.674242 1850 43
12.677999 1853 43
12.681754 1873 43
12.685511 1748 41
12.689267 1904 43
12.693023 1791 42
12.696779 1865 43
12.700536 1725 41
12.704291 1830 42
12.708048 1865 43
12.711804 1843 42
12.715560 1807 42
12.719316 1919 43
12.723073 1851 43
12.726829 1797 42
12.730585 1831 42
12.734342 1852 43
12.738097 1838 42
12.741854 1830 42
12.745609 1816 42
12.749366 1830 42
12.753122 1904 43
12.756878 1894 43
12.760634 1814 42
12.764391 1804 42
12.768147 1821 42
12.771903 1878 43
12.775660 1845 42
12.779415 1815 42
12.783172 1849 43
12.786927 1828 42
12.790684 1848 42
12.794440 1860 43
12.798196 1840 42
12.801952 1837 42
12.805708 1802 42
12.809464 1824 42
12.813221 1814 42
12.816977 1939 44
12.820733 1776 42
12.824489 1851 43
12.828245 1817 42
12.832001 1841 42
12.835757 1691 41
12.839514 1814 42
12.843269 1814 42
12.847026 1828 42
12.850781 1797 42
12.854538 1862 43
12.858294 1822 42
12.862050 1782 42
12.865806 1806 42
12.869562 1826 42
12.873319 1753 41
12.877074 1773 42
12.880831 1795 42
12.884586 1898 43
12.888343 1756 41
12.892098 1860 43
12.895855 1693 41
12.899611 1761 41
12.903367 1842 42
12.907123 1788 42
12.910879 1811 42
12.914635 1771 42
12.918391 1822 42
12.922147 1857 43
12.925903 1776 42
12.929659 1810 42
12.933415 1774 42
12.937171 1864 43
12.940928 1742 41
12.944683 1814 42
12.948440 1800 42
12.952195 1759 41
12.955952 1770 42
12.959707 1858 43
12.963463 1803 42
12.967219 1842 42
12.970975 1740 41
12.974731 1802 42
12.978487 1826 42
12.982244 1816 42
12.985999 1784 42
12.989755 1763 41
12.993511 1884 43
12.997267 1793 42
13.001023 1854 43
13.004779 1914 43
13.008534 1812 42
13.012291 1827 42
13.016047 1739 41
13.019803 1836 42
13.023559 1798 42
13.027314 1799 42
13.031071 1735 41
13.034826 1755 41
13.038582 1705 41
13.042338 1805 42
13.046094 1743 41
13.049850 1798 42
13.053606 1855 43
13.057362 1823 42
13.061117 1707 41
13.064874 1819 42
13.068629 1754 41
13.072385 1788 42
13.076141 1729 41
13.079897 1753 41
13.083652 1784 42
13.087409 1708 41
13.091165 1769 42
13.094920 1834 42
13.098676 1832 42
13.102432 1843 42
13.106188 1774 42
13.109943 1811 42
13.113699 1862 43
13.117455 1830 42
13.121211 1683 41
13.124967 1838 42
13.128722 1713 41
13.132479 1738 41
13.136234 1817 42
13.139990 1830 42
13.143745 1779 42
13.147501 1774 42
13.151258 1775 42
13.155013 1804 42
13.158769 1780 42
13.162524 1800 42
13.166280 1777 42
13.170035 1779 42
13.173792 1772 42
13.177547 1788 42
13.181303 1725 41
13.185059 1763 41
13.188814 1742 41
13.192570 1861 43
13.196325 1781 42
13.200081 1772 42
13.203837 1876 43
13.207593 1739 41
13.211349 1694 41
13.215104 1739 41
13.218860 1770 42
13.222615 1747 41
13.226371 1767 42
13.230126 1663 40
13.233882 1701 41
13.237638 1802 42
13.241393 1692 41
13.245149 1774 42
13.248904 1743 41
13.252660 1742 41
13.256415 1739 41
13.260171 1717 41
13.263927 1744 41
13.267682 1853 43
13.271438 1772 42
13.275193 1802 42
13.278949 1670 40
13.282704 1760 41
13.286460 1698 41
13.290215 1771 42
13.293971 1733 41
13.297727 1710 41
13.301482 1739 41
13.305238 1700 41
13.308993 1803 42
13.312749 1766 42
13.316504 1758 41
13.320259 1772 42
13.324015 1695 41
13.327770 1835 42
13.331526 1714 41
13.335281 1695 41
13.339037 1685 41
13.342793 1758 41
13.346547 1775 42
13.350303 1768 42
13.354058 1785 42
13.357814 1684 41
13.361569 1719 41
13.365324 1741 41
13.369080 1675 40
13.372835 1749 41
13.376591 1707 41
13.380346 1723 41
13.384101 1764 42
13.387856 1805 42
13.391612 1735 41
13.395368 1768 42
13.399122 1671 40
13.402878 1700 41
13.406633 1666 40
13.410388 1703 41
13.414144 1654 40
13.417899 1722 41
13.421654 1693 41
13.425409 1703 41
13.429165 1630 40
13.432920 1642 40
13.436675 1723 41
13.440431 1769 42
13.444185 1691 41
13.447941 1708 41
13.451695 1629 40
13.455451 1785 42
13.459207 1715 41
13.462961 1687 41
13.466717 1659 40
13.470471 1719 41
13.474227 1734 41
13.477982 1779 42
13.481737 1624 40
13.485493 1692 41
13.489247 1695 41
13.493003 1699 41
13.496758 1625 40
13.500513 1777 42
13.504268 1701 41
13.508022 1713 41
13.511778 1651 40
13.515532 1710 41
13.519288 1646 40
13.523043 1681 41
13.526798 1756 41
13.530553 1717 41
13.534308 1681 41
13.538063 1760 41
13.541818 1589 39
13.545573 1753 41
13.549328 1695 41
13.553082 1662 40
13.556838 1613 40
13.560593 1659 40
13.564347 1621 40
13.568103 1656 40
13.571857 1649 40
13.575612 1742 41
13.579368 1677 40
13.583122 1679 40
13.586877 1681 41
13.590631 1661 40
13.594387 1682 41
13.598142 1703 41
13.601896 1656 40
13.605651 1651 40
13.609406 1789 42
13.613161 1659 40
13.616916 1646 40
13.620670 1707 41
13.624425 1628 40
13.628180 1703 41
13.631935 1709 41
13.635690 1668 40
13.639444 1703 41
13.643199 1718 41
13.646954 1761 41
13.650708 1667 40
13.654463 1688 41
13.658217 1611 40
13.661972 1651 40
13.665728 1670 40
13.669482 1726 41
13.673237 1687 41
13.676991 1746 41
13.680746 1688 41
13.684501 1568 39
13.688255 1713 41
13.692010 1597 39
13.695765 1674 40
13.699519 1618 40
13.703273 1707 41
13.707027 1705 41
13.710782 1650 40
13.714537 1652 40
13.718291 1633 40
13.722046 1645 40
13.725801 1599 39
13.729555 1631 40
13.733310 1744 41
13.737063 1651 40
13.740818 1647 40
13.744573 1586 39
13.748327 1609 40
13.752082 1618 40
13.755836 1684 41
13.759590 1633 40
13.763345 1688 41
13.767099 1547 39
13.770854 1674 40
13.774608 1669 40
13.778362 1625 40
13.782117 1628 40
13.785871 1701 41
13.789625 1597 39
13.793380 1646 40
13.797133 1634 40
13.800888 1625 40
13.804643 1616 40
13.808396 1644 40
13.812151 1578 39
13.815906 1617 40
13.819659 1575 39
13.823414 1653 40
13.827168 1580 39
13.830922 1647 40
13.834676 1586 39
13.838430 1739 41
13.842185 1713 41
13.845939 1665 40
13.849693 1665 40
13.853447 1639 40
13.857201 1580 39
13.860955 1718 41
13.864709 1596 39
13.868464 1645 40
13.872217 1592 39
13.875972 1600 40
13.879725 1603 40
13.883479 1672 40
13.887234 1616 40
13.890987 1595 39
13.894741 1630 40
13.898496 1572 39
13.902249 1677 40
13.906003 1694 41
13.909758 1627 40
13.913511 1636 40
13.917265 1586 39
13.921020 1643 40
13.924773 1603 40
13.928527 1605 40
13.932281 1595 39
13.936034 1665 40
13.939789 1622 40
13.943542 1601 40
13.947296 1519 38
13.951050 1681 41
13.954803 1631 40
13.958557 1578 39
13.962311 1642 40
13.966065 1607 40
13.969819 1647 40
13.973573 1580 39
13.977326 1659 40
13.981080 1646 40
13.984834 1624 40
13.988587 1645 40
13.992341 1568 39
13.996095 1626 40
13.999848 1612 40
14.003602 1536 39
14.007356 1594 39
14.011109 1600 40
14.014863 1547 39
14.018617 1672 40
14.022369 1589 39
14.026123 1574 39
14.029877 1584 39
14.033630 1564 39
14.037384 1572 39
14.041138 1573 39
14.044891 1518 38
14.048644 1652 40
14.052398 1569 39
14.056151 1613 40
14.059905 1595 39
14.063658 1642 40
14.067411 1619 40
14.071165 1641 40
14.074918 1580 39
14.078671 1633 40
14.082425 1556 39
14.086179 1632 40
14.089931 1594 39
14.093685 1641 40
14.097438 1630 40
14.101192 1644 40
14.104945 1565 39
14.108698 1525 39
14.112452 1523 39
14.116204 1604 40
14.119958 1523 39
14.123711 1648 40
14.127464 1567 39
14.131217 1597 39
14.134971 1569 39
14.138723 1660 40
14.142477 1589 39
14.146230 1471 38
14.149982 1569 39
14.153736 1611 40
14.157489 1532 39
14.161242 1541 39
14.164995 1638 40
14.168748 1586 39
14.172502 1604 40
14.176254 1598 39
14.180007 1562 39
14.183760 1609 40
14.187513 1533 39
14.191266 1557 39
14.195019 1574 39
14.198771 1637 40
14.202525 1586 39
14.206278 1642 40
14.210031 1596 39
14.213783 1606 40
14.217536 1533 39
14.221289 1537 39
14.225041 1547 39
14.228794 1606 40
14.232547 1544 39
14.236300 1573 39
14.240053 1522 39
14.243806 1582 39
14.247559 1527 39
14.251311 1534 39
14.255064 1500 38
14.258817 1619 40
14.262568 1501 38
14.266321 1665 40
14.270074 1599 39
14.273827 1562 39
14.277579 1476 38
14.281332 1623 40
14.285085 1454 38
14.288837 1593 39
14.292589 1664 40
14.296342 1598 39
14.300095 1569 39
14.303847 1549 39
14.307600 1536 39
14.311352 1609 40
14.315104 1502 38
14.318857 1521 39
14.322609 1613 40
14.326362 1657 40
14.330114 1541 39
14.333866 1490 38
14.337619 1579 39
14.341372 1578 39
14.345123 1562 39
14.348876 1565 39
14.352628 1561 39
14.356380 1527 39
14.360132 1478 38
14.363885 1595 39
14.367637 1526 39
14.371389 1520 38
14.375141 1524 39
14.378894 1619 40
14.382646 1490 38
14.386397 1522 39
14.390150 1524 39
14.393902 1527 39
14.397654 1569 39
14.401406 1499 38
14.405158 1526 39
14.408910 1597 39
14.412663 1545 39
14.416414 1571 39
14.420166 1616 40
14.423918 1573 39
14.427670 1449 38
14.431422 1588 39
14.435174 1432 37
14.438926 1527 39
14.442677 1549 39
14.446429 1526 39
14.450181 1521 39
14.453934 1576 39
14.457685 1553 39
14.461437 1547 39
14.465189 1575 39
14.468941 1513 38
14.472692 1513 38
14.476444 1518 38
14.480196 1541 39
14.483948 1555 39
14.487700 1536 39
14.491450 1489 38
14.495202 1487 38
14.498954 1569 39
14.502706 1524 39
14.506457 1553 39
14.510209 1482 38
14.513960 1545 39
14.517712 1548 39
14.521463 1591 39
14.525215 1533 39
14.528966 1596 39
14.532718 1489 38
14.536469 1530 39
14.540221 1468 38
14.543972 1500 38
14.547724 1454 38
14.551475 1628 40
14.555226 1531 39
14.558978 1528 39
14.562729 1511 38
14.566481 1498 38
14.570231 1530 39
14.573983 1548 39
14.577734 1547 39
14.581486 1597 39
14.585237 1492 38
14.588988 1495 38
14.592739 1510 38
14.596490 1479 38
14.600242 1464 38
14.603992 1450 38
14.607743 1584 39
14.611495 1511 38
14.615246 1464 38
14.618997 1528 39
14.622748 1553 39
14.626499 1535 39
14.630250 1501 38
14.634001 1476 38
14.637752 1572 39
14.641502 1569 39
14.645254 1470 38
14.649005 1612 40
14.652756 1532 39
14.656507 1518 38
14.660257 1541 39
14.664008 1552 39
14.667759 1527 39
14.671510 1578 39
14.675261 1468 38
14.679011 1622 40
14.682762 1513 38
14.686513 1575 39
14.690264 1520 38
14.694015 1542 39
14.697765 1485 38
14.701515 1485 38
14.705266 1491 38
14.709017 1515 38
14.712768 1461 38
14.716518 1557 39
14.720268 1454 38
14.724019 1428 37
14.727770 1526 39
14.731520 1494 38
14.735271 1508 38
14.739021 1534 39
14.742771 1558 39
14.746522 1541 39
14.750272 1531 39
14.754023 1599 39
14.757773 1540 39
14.761523 1557 39
14.765274 1528 39
14.769024 1527 39
14.772775 1482 38
14.776525 1502 38
14.780274 1542 39
14.784025 1435 37
14.787775 1475 38
14.791526 1493 38
14.795276 1465 38
14.799026 1470 38
14.802775 1469 38
14.806526 1561 39
14.810276 1457 38
14.814026 1579 39
14.817776 1466 38
14.821527 1472 38
14.825276 1534 39
14.829026 1458 38
14.832776 1549 39
14.836526 1469 38
14.840276 1525 39
14.844026 1542 39
14.847775 1447 38
14.851525 1567 39
14.855275 1470 38
14.859025 1534 39
14.862775 1481 38
14.866525 1493 38
14.870275 1503 38
14.874024 1554 39
14.877774 1583 39
14.881524 1683 41
14.885274 1799 42
15.089944 2770 52
15.093694 2894 53
15.097445 3444 58
15.101194 4153 64
15.104945 5889 76
15.108695 11163 105
15.112446 26501 162
15.116197 52609 229
15.119946 81988 286
15.123697 100838 317
15.127448 112928 336
15.131198 111083 333
15.134949 101128 318
15.138700 70570 265
15.142449 34123 184
15.146200 12441 111
15.149951 6410 80
15.153702 4289 65
15.157453 3499 59
15.161202 2956 54
15.164953 2595 50
15.168704 2285 47
15.172455 2231 47
15.176206 2058 45
15.179956 1981 44
15.183707 1893 43
15.187458 1838 42
15.191209 1815 42
15.194960 1750 41
15.198710 1651 40
15.202461 1756 41
15.206212 1674 40
15.209963 1652 40
15.213714 1606 40
15.217465 1599 39
15.221216 1569 39
15.224967 1628 40
15.228718 1546 39
15.232469 1653 40
15.236220 1652 40
15.239971 1512 38
15.243722 1568 39
15.247474 1559 39
15.251225 1537 39
15.254975 1487 38
15.258727 1478 38
15.262478 1521 39
15.266230 1526 39
15.269980 1517 38
15.273731 1487 38
15.277483 1533 39
15.281234 1509 38
15.284986 1503 38
15.288736 1430 37
15.292488 1531 39
15.296240 1418 37
15.299991 1475 38
15.303742 1441 37
15.307493 1519 38
15.311245 1432 37
15.314997 1470 38
15.318748 1448 38
15.322499 1442 37
15.326251 1430 37
15.330003 1486 38
15.333755 1562 39
15.337505 1493 38
15.341257 1436 37
15.345009 1392 37
15.348761 1443 37
15.352512 1446 38
15.356264 1492 38
15.360015 1504 38
15.363767 1485 38
15.367518 1509 38
15.371270 1471 38
15.375022 1447 38
15.378774 1489 38
15.382525 1464 38
15.386277 1450 38
15.390029 1481 38
15.393782 1458 38
15.397533 1447 38
15.401285 1389 37
15.405037 1437 37
15.408789 1406 37
15.412540 1410 37
15.416292 1379 37
15.420045 1442 37
15.423797 1410 37
15.427548 1376 37
15.431300 1389 37
15.435053 1368 36
15.438805 1387 37
15.442556 1382 37
15.446309 1472 38
15.450061 1405 37
15.453813 1394 37
15.457565 1422 37
15.461317 1458 38
15.465070 1399 37
15.468822 1355 36
15.472574 1462 38
15.476326 1431 37
15.480079 1370 37
15.483830 1446 38
15.487583 1467 38
15.491335 1387 37
15.495088 1440 37
15.498839 1404 37
15.502592 1495 38
15.506345 1458 38
15.510097 1381 37
15.513849 1435 37
15.517602 1411 37
15.521354 1416 37
15.525106 1451 38
15.528859 1408 37
15.532612 1332 36
15.536364 1432 37
