16076.8 7141.19616664 1500.0 68777.0 105.0 4058.0 86046.6799778 68179.2351779 86410.2713237 84186.0059604 324822.19244 
16072.8 7142.92649729 1500.0 68911.0 133.0 4061.0 81266.1792119 64465.4463187 80748.2549904 78689.5272771 305169.407798 
16068.8 7144.65770151 1500.0 69018.0 95.0 4063.0 77843.5537978 60817.0360297 77480.5104935 75398.42036 291539.520681 
16064.8 7146.38977993 1500.0 69123.0 110.0 4061.0 74482.0352489 59255.0677125 74463.5570851 72829.8491717 281030.509218 
16060.8 7148.12273322 1500.0 70716.0 115.0 4145.0 68219.6476951 53873.3584798 67692.3850633 66763.7850167 256549.176255 
16056.8 7149.85656204 1500.0 69293.0 108.0 4063.0 70823.0489513 56417.9899797 70302.5711099 68777.532359 266321.1424 
16052.8 7151.59126702 1500.0 69385.0 96.0 4065.0 68634.4851191 54658.9407685 68443.0214193 66739.7036015 258476.150908 
16048.8 7153.32467881 1500.0 69437.0 88.0 4064.0 66652.6069116 52983.8726086 66868.377938 64870.4907261 251375.348184 
16044.8 7155.06330814 1500.0 69501.0 105.0 4062.0 64459.7757691 50607.4121651 64473.5112845 62501.2027134 242041.901932 
16040.8 7156.80064558 1500.0 69534.0 110.0 4063.0 63181.5310876 50181.3922808 62950.9637669 61511.9239248 237825.81106 
16036.8 7158.53886181 1500.0 69815.0 100.0 4070.0 61940.1289066 48708.9496323 61628.5106203 59654.0929263 231931.682085 
16032.8 7160.28013192 1500.0 69759.0 86.0 4069.0 61114.6407717 48693.5935166 61279.968143 59987.8167096 231076.019141 
16028.8 7162.01793331 1500.0 69851.0 91.0 4069.0 61753.8788278 48385.6209873 61715.4408639 59924.5981619 231779.538841 
16024.8 7163.75878988 1500.0 69929.0 101.0 4070.0 62475.2532845 49504.3514255 62389.5588882 60456.4750508 234825.638649 
16020.8 7165.49835016 1500.0 69880.0 104.0 4065.0 63225.8102733 50073.2495747 63170.0393536 61352.0548522 237821.154054 
16016.8 7167.24314798 1500.0 69962.0 122.0 4068.0 64466.1993194 51509.2960276 64868.1194248 63707.1034422 244550.718214 
16012.8 7168.98665083 1500.0 69923.0 105.0 4060.0 66439.8713049 53298.4039123 66478.4454113 64619.9439102 250836.664539 
16008.8 7170.73321813 1500.0 69630.0 117.0 4056.0 69242.2032019 54711.5430483 69003.9187093 66960.0667582 259917.731718 
16004.8 7172.47630743 1500.0 70263.0 117.0 4076.0 71001.5269849 56887.8805945 71044.9287636 69585.4354882 268519.771831 
16000.8 7174.2224625 1500.0 70447.0 121.0 4083.0 73532.6074943 58836.6162914 73957.3929476 72160.9691457 278487.585879 
15996.8 7175.96731862 1500.0 70370.0 106.0 4072.0 75834.6893643 60214.0151754 75725.8338753 73054.1552033 284828.693618 
15992.8 7177.71961498 1500.0 70570.0 120.0 4081.0 76629.2244447 61171.7842622 76745.9688473 74873.3999603 289420.377514 
15988.8 7179.46624278 1500.0 70742.0 114.0 4089.0 77089.3426135 61814.0933981 77165.6504688 75539.9439665 291609.030447 
15984.8 7181.22031881 1500.0 70817.0 114.0 4091.0 77737.4161595 61611.9359356 78554.4770534 75689.942173 293593.771321 
15980.8 7182.96653217 1500.0 70939.0 84.0 4093.0 78466.8154665 62168.4694851 78332.8047263 76117.70497 295085.794648 
15976.8 7184.72019952 1500.0 71087.0 104.0 4095.0 78876.3620399 61922.6548337 78315.4215592 76350.0584972 295464.49693 
15972.8 7186.47037647 1500.0 71246.0 115.0 4100.0 78307.7028351 62768.0780759 78778.7960342 76522.6661184 296377.243064 
15968.8 7188.22363338 1500.0 71407.0 111.0 4109.0 78835.966466 62854.1751394 78940.1891796 76720.3069799 297350.637765 
15964.8 7189.97558778 1500.0 71478.0 124.0 4108.0 78517.5237449 62389.1884157 78731.8091219 76989.1940604 296627.715343 
15960.8 7191.73062571 1500.0 73331.0 102.0 4206.0 73205.4447692 58505.2640743 73019.8017738 71173.8734695 275904.384087 
15956.8 7193.48875118 1500.0 71814.0 106.0 4121.0 79052.5101508 62308.9460996 79149.1512706 76969.0997956 297479.707317 
15952.8 7195.24557503 1500.0 71686.0 75.0 4113.0 78413.1965631 62433.446251 77972.4411125 76531.0088578 295350.092784 
15948.8 7197.0032923 1500.0 71499.0 112.0 4102.0 78597.7922528 62338.9625697 78382.2635961 76105.8047655 295424.823184 
15944.8 7198.76410248 1500.0 71978.0 111.0 4120.0 77639.6804751 62099.7661741 77760.6355821 75823.243736 293323.325967 
15940.8 7200.51920983 1500.0 71929.0 104.0 4116.0 77113.6930257 61206.0882974 77458.3853762 75106.6813675 290884.848067 
15936.8 7202.28181131 1500.0 72199.0 121.0 4127.0 76610.285888 60846.5614585 77396.1324345 75334.5085959 290187.488377 
15932.8 7204.04310896 1500.0 72022.0 85.0 4112.0 77100.3052116 60882.3728312 76686.2210285 74531.5818784 289200.48095 
15928.8 7205.80310009 1500.0 72362.0 126.0 4126.0 76238.9755517 60474.2607367 75926.8193922 74294.9721442 286935.027825 
15924.8 7207.5705997 1500.0 72229.0 75.0 4112.0 75624.2037914 59935.6335297 74838.3035297 73445.3489197 283843.48977 
15920.8 7209.33017975 1500.0 72640.0 115.0 4136.0 75583.5821363 59847.4880097 75627.2404293 73709.1648591 284767.475434 
15916.8 7211.09727412 1500.0 72701.0 117.0 4136.0 74795.2441658 59476.0661004 75164.6028865 72915.781177 282351.69433 
15912.8 7212.86306243 1500.0 72793.0 115.0 4141.0 74460.4712234 59684.1215611 74020.5515991 72657.6122889 280822.756672 
15908.8 7214.62975091 1500.0 72984.0 117.0 4143.0 73909.2165593 58990.298888 73924.6671075 71742.0055004 278566.188055 
15904.8 7216.39513018 1500.0 73014.0 108.0 4141.0 73088.1567737 58544.6156113 73018.7854097 71383.4244568 276034.982252 
15900.8 7218.16804225 1500.0 72973.0 94.0 4143.0 72663.7476931 57601.4729997 72672.7157162 71173.9676972 274111.904106 
15896.8 7219.93522411 1500.0 73080.0 119.0 4140.0 72491.2085943 57658.5839172 72442.0051466 71124.864225 273716.661883 
15892.8 7221.70552004 1500.0 73225.0 127.0 4144.0 72253.959989 57404.9095676 72246.2463954 70442.3697189 272347.485671 
15888.8 7223.47671953 1500.0 73206.0 120.0 4142.0 72673.3322968 56702.9454969 71775.4618626 70342.5141293 271494.253786 
15884.8 7225.24882328 1500.0 73511.0 97.0 4154.0 72625.1340394 57223.7486823 72188.4233554 70333.7140551 272371.020132 
15880.8 7227.01961512 1500.0 73516.0 72.0 4147.0 71935.0785938 57485.2466632 71745.4128229 70182.2182543 271347.956334 
15876.8 7228.79574623 1500.0 73774.0 87.0 4161.0 72454.8537469 57415.1258493 72648.6615098 70366.2134185 272884.854525 
15872.8 7230.57056682 1500.0 73904.0 125.0 4164.0 72509.8503602 57399.2846432 72834.7711438 70545.483502 273289.389649 
15868.8 7232.34629438 1500.0 73869.0 109.0 4157.0 72815.2001206 57461.32691 72222.6800799 70126.0931785 272625.300289 
15864.8 7234.12292962 1500.0 74113.0 96.0 4167.0 72673.6283185 57880.5625955 73359.660005 71357.7395369 275271.590456 
15860.8 7235.90269571 1500.0 74101.0 123.0 4161.0 73419.8987603 58474.9185535 72728.8113323 71021.463375 275645.092021 
15856.8 7237.68114948 1500.0 74260.0 87.0 4170.0 73096.2480693 58047.9483692 72684.5025975 71290.4248968 275119.123933 
15852.8 7239.45828821 1500.0 74390.0 117.0 4173.0 73991.5128836 58136.1265801 73200.4203612 71409.7282668 276737.788092 
15848.8 7241.23856099 1500.0 74857.0 106.0 4182.0 74564.2666812 58828.5613628 74085.1968086 71980.1059499 279458.130803 
15844.8 7243.01751784 1500.0 74610.0 108.0 4173.0 74105.0115237 58762.8864971 74117.4621061 72157.1687389 279142.528866 
15840.8 7244.80406877 1500.0 74859.0 112.0 4178.0 74360.3682401 59202.8088286 74171.3682996 72377.4604196 280112.005788 
15836.8 7246.58484875 1500.0 75604.0 87.0 4222.0 68164.7507644 53749.2792163 67972.4749768 65914.1516759 255800.656633 
15832.8 7248.36877011 1500.0 74853.0 96.0 4171.0 74741.1133699 59470.6725341 74616.9570635 73007.3653701 281836.108338 
15828.8 7250.15360534 1500.0 76834.0 101.0 4277.0 70164.0848367 56011.6073533 70139.8154874 68379.6700472 264695.177725 
15824.8 7251.93935514 1500.0 75138.0 81.0 4182.0 74988.3563528 59759.7590746 74890.4455985 74187.3285221 283825.889548 
15820.8 7253.72602019 1500.0 75197.0 103.0 4183.0 75407.9550276 59719.235476 75369.1763204 72809.5617491 283305.928573 
15816.8 7255.51136614 1500.0 74739.0 107.0 4155.0 74849.5176426 60245.8910424 74791.6545833 73125.3061094 283012.369378 
15812.8 7257.30209884 1500.0 75252.0 86.0 4171.0 75505.3722822 59599.1509058 75611.5673716 73242.9387093 283959.029269 
15808.8 7259.09151383 1500.0 72039.0 85.0 4012.0 72948.1185191 57343.9291259 73016.6531194 70579.8573002 273888.558065 
15804.8 7260.88184687 1500.0 71443.0 97.0 3976.0 71657.4631136 57450.3275389 72306.7344319 69854.4840794 271269.009164 
15800.8 7262.67757791 1500.0 75134.0 87.0 4156.0 75677.4383261 60451.5974729 76125.892648 73678.6458798 285933.574327 
15796.8 7264.46751062 1500.0 74888.0 79.0 4140.0 75810.7240188 60332.5328303 75771.8125815 73822.8312864 285737.900717 
15792.8 7266.25611922 1500.0 68350.0 123.0 3814.0 69471.0164313 55442.7568415 69662.090949 67495.0128448 262070.877067 
15788.8 7268.05237332 1500.0 76633.0 100.0 4217.0 77294.977727 61895.3870642 77294.0655657 75791.1397547 292275.570112 
15784.8 7269.84506277 1500.0 76599.0 69.0 4213.0 78014.3492537 61726.7402989 78033.6659369 75316.6842937 293091.439783 
15780.8 7271.64316293 1500.0 76823.0 70.0 4227.0 78484.014075 61810.1980305 78280.666725 75996.1275874 294571.006418 
15776.8 7273.43994178 1500.0 76918.0 131.0 4226.0 78558.973371 62149.6984231 77996.1608995 76597.658021 295302.490715 
15772.8 7275.23764426 1500.0 75825.0 111.0 4164.0 76974.574306 61723.8258416 77507.0811854 75280.5238671 291486.0052 
15768.8 7277.03627108 1500.0 77212.0 96.0 4234.0 78063.2898398 62861.4691474 78658.4536111 76184.4075927 295767.620191 
15764.8 7278.83807296 1500.0 77215.0 117.0 4232.0 78281.7366931 62533.3451259 78354.7352124 76518.8261393 295688.643171 
15760.8 7280.63630054 1500.0 77413.0 98.0 4237.0 78767.3389387 62661.1453637 78779.3286255 77254.6060452 297462.418973 
15756.8 7282.43770459 1500.0 77418.0 73.0 4241.0 79476.3149059 62529.8499206 78883.8745698 77155.0503036 298045.0897 
15752.8 7284.24003579 1500.0 77385.0 116.0 4231.0 79154.1410032 62679.2904213 78151.7970485 76274.3382737 296259.566747 
15748.8 7286.0410402 1500.0 77378.0 112.0 4227.0 78801.9008188 62160.1689686 78521.7495729 76365.5970858 295849.416446 
15744.8 7287.84522667 1500.0 77995.0 118.0 4252.0 80068.1728562 62752.3273917 79951.1840425 77597.3326987 300369.016989 
15740.8 7289.65259938 1500.0 78113.0 125.0 4257.0 79601.7325623 63225.4098075 79600.161672 77795.3351004 300222.639142 
15736.8 7291.45864627 1500.0 78047.0 77.0 4255.0 79640.9270791 63066.9514862 79188.8033371 77478.8009424 299375.482845 
15732.8 7293.26562384 1500.0 77985.0 115.0 4250.0 78935.3557441 63066.0157109 79347.0519756 77124.2936322 298472.717063 
15728.8 7295.07353281 1500.0 78303.0 98.0 4263.0 80094.391107 63535.4908018 79468.1735845 77358.0802389 300456.135732 
15724.8 7296.8823739 1500.0 78455.0 121.0 4264.0 78982.4591807 63857.106921 79704.2310053 77433.4132044 299977.210311 
15720.8 7298.69214781 1500.0 78527.0 102.0 4263.0 79958.4079767 63399.1020195 79583.4739305 77497.987715 300438.971642 
15716.8 7300.50059128 1500.0 78598.0 133.0 4269.0 80245.0239331 63658.3578151 79787.3159603 77949.4396446 301640.137353 
15712.8 7302.31449694 1500.0 78486.0 120.0 4261.0 79938.6559849 62771.9576943 79982.8462306 77744.6812201 300438.14113 
15708.8 7304.12707359 1500.0 78257.0 92.0 4245.0 79602.4336532 63605.0233074 79516.03393 77669.0850637 300392.575954 
15704.8 7305.93831843 1500.0 75911.0 108.0 4128.0 76475.6829864 61207.3646811 76704.3233203 74618.1870029 289005.557991 
15700.8 7307.75730327 1500.0 78583.0 110.0 4255.0 79369.0049044 62738.1750167 79247.4481927 77279.9743544 298634.602468 
15696.8 7309.57042044 1500.0 78251.0 93.0 4238.0 79234.0670661 63141.6251856 78667.3442486 76839.9990449 297883.035545 
15692.8 7311.38447308 1500.0 78331.0 111.0 4236.0 79466.7877052 62241.3863541 77982.3956006 76541.55763 296232.12729 
15688.8 7313.20627841 1500.0 78672.0 129.0 4251.0 78768.0192453 62423.3483366 78904.1943062 76237.9433237 296333.505212 
15684.8 7315.02220768 1500.0 70280.0 108.0 3836.0 70059.6804226 55609.257171 69962.1359484 68523.5961978 264154.66974 
15680.8 7316.84589811 1500.0 78918.0 100.0 4254.0 78731.5195546 62155.1104294 77944.3543718 76376.6156439 295207.6 
15676.8 7318.66143118 1500.0 79223.0 115.0 4267.0 78753.8784722 62238.9694592 78518.2003734 76763.6792406 296274.727545 
15672.8 7320.48245469 1500.0 79438.0 98.0 4273.0 78541.0447381 62099.911487 78253.2539461 76381.3549069 295275.565078 
15668.8 7322.30442033 1500.0 79812.0 89.0 4286.0 78943.0064951 62934.4478975 79020.817328 76634.4313158 297532.703036 
15664.8 7324.12732883 1500.0 80113.0 84.0 4293.0 79179.9575397 62542.8872327 79036.3995009 76265.391181 297024.635454 
15660.8 7325.95118091 1500.0 79787.0 70.0 4276.0 78616.2117581 61797.5655836 78591.4784189 75704.9764882 294710.232249 
15656.8 7327.7736957 1500.0 80393.0 115.0 4300.0 78997.9449534 62435.8398498 78161.3382724 76748.1343851 296343.257461 
15652.8 7329.60171868 1500.0 80467.0 98.0 4301.0 78384.2383006 62265.8522014 78643.4776302 75683.4697886 294977.037921 
15648.8 7331.42840583 1500.0 80617.0 106.0 4308.0 78717.7395283 62248.9815645 78182.2526969 76412.8705617 295561.844351 
15644.8 7333.25603945 1500.0 80794.0 115.0 4313.0 78719.9814667 62288.1556325 78665.1313285 76297.0774715 295970.345899 
15640.8 7335.08462027 1500.0 80715.0 109.0 4306.0 78529.1006986 62140.109719 78858.5368574 76135.6647698 295663.412045 
15636.8 7336.91414902 1500.0 80523.0 117.0 4290.0 77852.1439601 61554.7967005 77597.0908688 75185.6030543 292189.634584 
15632.8 7338.74233773 1500.0 78474.0 101.0 4185.0 68020.568632 53461.4054704 67675.3313095 65926.8899321 255084.195344 
15628.8 7340.57376332 1500.0 79621.0 98.0 4241.0 77638.9701878 61600.8990689 77088.6460363 74783.1439925 291111.659286 
15624.8 7342.40843008 1500.0 82130.0 101.0 4350.0 74534.0095222 59300.8123393 74146.9792817 72896.1213598 280877.922503 
15620.8 7344.24175781 1500.0 80997.0 100.0 4297.0 78602.7773181 62292.0524948 78268.4523786 75938.058399 295101.34059 
15616.8 7346.07374367 1500.0 81361.0 90.0 4314.0 78635.4728142 62192.5204816 78513.2712315 76031.7263356 295372.990863 
15612.8 7347.91356334 1500.0 81381.0 77.0 4309.0 78683.3216422 62523.1830262 78569.7364519 76847.7523477 296623.993468 
15608.8 7349.74745334 1500.0 81714.0 98.0 4320.0 78225.6977568 62191.2620017 77990.6210001 76541.5905198 294949.171278 
15604.8 7351.58459173 1500.0 81819.0 102.0 4322.0 78654.4570574 62467.7299742 78366.8243393 75666.3055751 295155.316946 
15600.8 7353.42268463 1500.0 81719.0 107.0 4314.0 78456.9126937 62510.5458174 78295.7063755 75932.0168791 295195.181766 
15596.8 7355.25943335 1500.0 81879.0 83.0 4322.0 78472.4767785 62265.5807737 79033.1189059 76535.0229514 296306.199409 
15592.8 7357.10403745 1500.0 82242.0 69.0 4326.0 78704.0027204 62771.3349498 79027.5544241 75978.2955543 296481.187649 
15588.8 7358.94269764 1500.0 82288.0 97.0 4328.0 78600.109143 63097.3411009 78867.7250724 76774.6960695 297339.871386 
15584.8 7360.78461588 1500.0 82490.0 100.0 4333.0 78535.8048522 62402.4033462 78855.3694218 76484.2198644 296277.797485 
15580.8 7362.62749229 1500.0 82600.0 111.0 4333.0 79142.535538 62592.0770132 78416.2292541 76847.5800709 296998.421876 
15576.8 7364.47363301 1500.0 82665.0 119.0 4334.0 79158.4859685 62940.6442603 79142.6389606 76733.8948846 297975.664074 
15572.8 7366.313816 1500.0 82493.0 87.0 4326.0 78590.3694146 63046.046301 78442.0223798 76332.4457737 296410.883869 
15568.8 7368.16418576 1500.0 82688.0 112.0 4330.0 78742.0582456 62682.5930051 79010.9545569 76887.2291692 297322.834977 
15564.8 7370.00859446 1500.0 82714.0 113.0 4325.0 79147.9680762 62852.5335918 78905.9951867 76996.3480487 297902.844903 
15560.8 7371.85165244 1500.0 82841.0 104.0 4331.0 78934.0208395 62732.7806639 79098.2778141 77470.1288879 298235.208205 
15556.8 7373.70491383 1500.0 82960.0 103.0 4330.0 79219.4537406 63091.9846637 79236.2839606 77564.5567029 299112.279068 
15552.8 7375.55220556 1500.0 83045.0 100.0 4332.0 78807.2011592 62916.8144978 79162.7032191 77347.8042796 298234.523156 
15548.8 7377.40740043 1500.0 83213.0 111.0 4334.0 79173.9966344 62999.6772095 79397.2829489 77160.7446866 298731.701479 
15544.8 7379.25661991 1500.0 83594.0 101.0 4349.0 79594.9487725 62978.7501355 79438.4096633 77536.996952 299549.105523 
15540.8 7381.10911878 1500.0 83838.0 125.0 4359.0 80532.7188503 63593.4668843 80212.9751377 78026.1007431 302365.261615 
15536.8 7382.962584 1500.0 84040.0 114.0 4360.0 80287.2769209 64111.3064922 79939.6918491 78384.2912265 302722.566489 
15532.8 7384.81701629 1500.0 84078.0 122.0 4360.0 80582.4907451 63537.407143 80400.7559336 78249.825817 302770.479639 
15528.8 7386.67473626 1500.0 84268.0 83.0 4364.0 80270.608873 64204.5886619 80880.6136077 78364.8878003 303720.698943 
15524.8 7388.53342724 1500.0 84356.0 74.0 4365.0 80891.5280239 64181.5405888 80556.4570904 78368.8796153 303998.405318 
15520.8 7390.38612312 1500.0 84296.0 125.0 4356.0 80844.0874761 63746.8139166 80611.3248903 78298.1446014 303500.370884 
15516.8 7392.24443121 1500.0 84416.0 109.0 4357.0 80414.4220323 64252.8033122 81252.2377764 78510.3803899 304429.843511 
15512.8 7394.10371013 1500.0 84043.0 85.0 4335.0 79997.7619546 63416.8920091 80345.7168941 78034.0980953 301794.468953 
15508.8 7395.96628654 1500.0 83579.0 103.0 4311.0 80206.3732164 63398.0613621 79790.024615 77317.9755611 300712.434755 
15504.8 7397.82285629 1500.0 80103.0 124.0 4149.0 76088.8352149 61174.2880986 76760.6296215 74507.0483093 288530.801244 
15500.8 7399.68505097 1500.0 61070.0 127.0 3261.0 58536.8943168 45928.8012649 57729.5834953 56890.0770718 219085.356149 
15496.8 7401.55054904 1500.0 85577.0 108.0 4392.0 81053.0269744 64309.2805803 81571.5490399 78686.5057751 305620.36237 
15492.8 7403.41236256 1500.0 86213.0 90.0 4420.0 81096.622 64846.8805356 81462.1499117 79645.7992389 307051.451686 
15488.8 7405.282145 1500.0 86566.0 116.0 4431.0 81563.6063407 64667.8495621 81561.1262036 79440.2481003 307232.830207 
15484.8 7407.14590874 1500.0 86661.0 102.0 4432.0 81691.9837205 64963.5898755 82076.4062991 79743.1335854 308475.11348 
15480.8 7409.01531578 1500.0 86759.0 97.0 4429.0 81459.7448963 64654.1395472 81413.6855917 78865.5075793 306393.077614 
15476.8 7410.88103153 1500.0 86390.0 80.0 4412.0 80612.6338754 64725.3761661 81274.5395986 79088.8271773 305701.376817 
15472.8 7412.7500601 1500.0 86988.0 104.0 4430.0 81351.3879335 64239.9219144 80924.6231268 78978.6549478 305494.587922 
15468.8 7414.62006779 1500.0 87204.0 101.0 4435.0 80928.0214654 64873.1618854 81425.8313706 79018.3493118 306245.364033 
15464.8 7416.49105537 1500.0 87484.0 113.0 4442.0 81215.3411182 64919.2647408 81226.5356376 79384.857096 306745.998593 
15460.8 7418.3630236 1500.0 87456.0 99.0 4435.0 81714.5598333 64855.6646895 81022.5140941 79026.2355946 306618.974211 
15456.8 7420.23831503 1500.0 87546.0 90.0 4438.0 80944.9265855 64542.2127189 81068.2525145 78967.3061757 305522.697995 
15452.8 7422.10756199 1500.0 87827.0 89.0 4441.0 81042.1913118 64530.3371367 80995.7548509 78865.8262836 305434.109583 
15448.8 7423.98481975 1500.0 87729.0 123.0 4439.0 80646.6846058 64041.5971466 80645.3214254 78966.1741535 304299.777331 
15444.8 7425.86071817 1500.0 87436.0 127.0 4418.0 80255.4031963 63841.6852376 80348.9776265 78118.7377099 302564.80377 
15440.8 7427.73760105 1500.0 87256.0 89.0 4406.0 79411.5140456 64055.5585845 80262.7156914 77578.6765978 301308.464919 
15436.8 7429.61546915 1500.0 87270.0 109.0 4397.0 79833.9150652 63088.1855581 78930.4120321 77395.0162485 299247.528904 
15432.8 7431.49432323 1500.0 86570.0 121.0 4366.0 78543.8144489 62441.0451663 78908.8758247 77048.1487784 296941.884218 
15428.8 7433.36946324 1500.0 86855.0 139.0 4376.0 78885.0041629 62735.4704487 78309.5140662 76532.2304459 296462.219124 
15424.8 7435.25499244 1500.0 86985.0 102.0 4373.0 78405.428731 62552.4174453 78048.9808419 76731.0703769 295737.897395 
15420.8 7437.1368091 1500.0 87079.0 93.0 4377.0 78557.7188725 62644.2624953 78515.3036775 76150.6866167 295867.971662 
15416.8 7439.01726069 1500.0 87220.0 100.0 4375.0 78405.7611904 61762.0359073 78290.9235118 76658.4394486 295117.160058 
15412.8 7440.90341036 1500.0 86929.0 115.0 4365.0 77669.1440536 61666.0872329 76953.8503254 75390.0466044 291679.128216 
15408.8 7442.7858399 1500.0 87246.0 100.0 4375.0 78115.8639604 61542.8706448 77652.7703951 75695.0226744 293006.527675 
