 &SRS
 SRSRUN=7311,SRSDAT=2010312,SRSTIM=75048,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-2.1900	0.0000	1.2616	650.000000	195604	0.809258	118.951402	67.629300	92.431538	90.484910	22.631681	32.772763	582.531957
-2.1400	0.0000	1.2619	650.000000	195614	0.813275	117.243173	68.549229	80.991660	79.881330	24.853852	33.584973	655.584366
-2.0900	0.0000	1.2610	650.000000	195624	0.803434	116.591952	69.925300	55.203056	51.634375	30.026191	31.573440	744.581141
-2.0400	0.0000	1.2604	650.000000	195633	0.794851	111.931218	68.601523	73.562328	72.070276	23.070711	33.267579	602.798342
-1.9900	0.0000	1.2617	650.000000	195642	0.805299	115.198001	67.706505	68.106408	69.162334	21.705235	35.214599	600.312134
-1.9400	0.0000	1.2605	650.000000	195652	0.824291	104.256016	67.892644	72.125967	73.233909	17.537909	33.709010	464.316053
-1.8900	0.0000	1.2612	650.000000	195701	0.807067	129.878691	69.692633	73.836964	72.841876	17.053784	31.551190	422.596973
-1.8400	0.0000	1.2600	650.000000	195712	0.786358	116.997919	68.306604	49.017031	48.016901	24.283667	32.689854	623.472263
-1.7900	0.0000	1.2609	650.000000	195721	0.780673	121.594988	68.541040	50.194218	49.578460	20.798468	34.803623	568.519902
-1.7400	0.0000	1.2604	650.000000	195730	0.799975	115.214531	68.535630	35.573723	33.663354	30.761184	31.583430	763.048651
-1.6900	0.0000	1.2603	650.000000	195739	0.795760	115.547285	67.442456	58.457206	58.423791	17.496769	32.747294	450.011030
-1.6400	0.0000	1.2608	650.000000	195748	0.789639	110.971787	67.340143	33.284912	32.892085	22.149838	36.295885	631.419273
-1.5900	0.0000	1.2603	650.000000	195758	0.760416	115.117276	67.700987	30.264375	29.883048	19.941001	36.624064	573.592359
-1.5400	0.0000	1.2602	650.000000	195807	0.784844	99.487546	67.965059	30.880089	31.068801	18.803197	35.031238	517.341186
