 &SRS
 SRSRUN=1719,SRSDAT=2011106,SRSTIM=9272,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.49000	560.000000	212759.0	0.010440	118.867982	0.000055	6.144530	9.150276	48.044061	7.276034	274.551796	1.0000
-0.48000	560.000000	212802.0	0.012328	117.682627	0.000032	9.214793	13.637681	45.257298	6.709053	238.473273	1.0000
-0.47000	560.000000	212806.0	0.009303	125.213510	0.000217	8.150413	12.685611	55.301117	10.904381	473.614296	1.0000
-0.46000	560.000000	212809.0	0.008110	119.952757	5.182917	13.734698	16.217266	51.676873	15.884759	644.713449	1.0000
-0.45000	560.000000	212813.0	0.006824	118.937700	14.726344	16.768072	16.597726	50.473125	17.716272	702.299590	1.0000
-0.44000	560.000000	212816.0	0.018268	117.518954	21.239772	29.645101	26.995744	49.059666	10.826689	417.167156	1.0000
-0.43000	560.000000	212820.0	0.019579	116.659826	17.576313	35.588009	32.782733	47.029556	10.627900	392.561970	1.0000
-0.42000	560.000000	212823.0	0.022104	116.876820	14.375255	35.037995	32.113116	47.450692	11.670967	434.949916	1.0000
-0.41000	560.000000	212827.0	0.014632	117.165591	23.123164	21.991292	21.506751	47.307507	20.351543	756.166228	1.0000
-0.40000	560.000000	212830.0	0.023752	117.093813	32.353363	34.726542	32.059091	48.339541	14.190385	538.749118	1.0000
-0.39000	560.000000	212834.0	0.033998	116.776822	33.029737	53.456110	46.660629	48.509080	10.179289	387.820138	1.0000
-0.38000	560.000000	212838.0	0.042320	116.960384	29.487005	59.699876	51.376596	47.075047	9.978317	368.924873	1.0000
-0.37000	560.000000	212841.0	0.035540	117.240692	27.367723	52.848844	47.328907	47.179018	11.687261	433.063429	1.0000
-0.36000	560.000000	212845.0	0.037234	117.254091	26.668905	61.514250	54.160959	48.543226	10.963138	417.977985	1.0000
-0.35000	560.000000	212848.0	0.041330	117.045378	26.702434	67.356649	59.635550	47.401185	10.689278	397.949025	1.0000
-0.34000	560.000000	212852.0	0.051087	116.509258	26.726877	77.840938	68.637505	46.925966	10.199369	375.903533	1.0000
-0.33000	560.000000	212855.0	0.041735	116.749732	25.930662	64.295297	58.611921	47.229221	13.153270	487.904018	1.0000
-0.32000	560.000000	212858.0	0.050104	116.529223	24.478770	75.850873	67.224726	47.076920	12.072959	446.387114	1.0000
-0.31000	560.000000	212902.0	0.055337	116.664711	24.379742	80.515193	71.630850	46.389099	12.441984	453.310166	1.0000
-0.30000	560.000000	212905.0	0.066934	116.580897	27.586511	90.749714	79.962875	46.310215	11.828627	430.230305	1.0000
-0.29000	560.000000	212910.0	0.069440	117.034220	30.557234	101.023489	87.849629	47.691540	11.453136	428.998373	1.0000
-0.28000	560.000000	212913.0	0.082776	117.049392	30.252474	114.974909	99.241339	46.718921	10.759636	394.802833	1.0000
-0.27000	560.000000	212916.0	0.081418	116.838789	30.821388	108.800591	94.930556	46.891821	11.975527	441.043699	1.0000
-0.26000	560.000000	212920.0	0.072675	117.248809	34.709932	92.180780	80.915440	48.429374	14.862882	565.329667	1.0000
-0.25000	560.000000	212923.0	0.076079	117.301559	41.706447	81.822973	73.593086	47.073568	18.077513	668.352650	1.0000
-0.24000	560.000000	212927.0	0.084131	117.756993	49.227966	92.240127	83.447579	46.855188	17.325806	637.589309	1.0000
-0.23000	560.000000	212930.0	0.136942	118.008192	51.942073	174.920560	142.827278	47.435261	9.907235	369.099645	1.0000
-0.22000	560.000000	212934.0	0.124697	118.367368	46.583607	164.733379	137.296379	47.633218	10.687379	399.825969	1.0000
-0.21000	560.000000	212937.0	0.119633	118.284939	39.181130	153.620265	131.912828	47.719123	11.899737	445.984438	1.0000
-0.20000	560.000000	212941.0	0.072689	118.082484	29.181135	114.718150	104.719930	48.731884	15.965386	611.058090	1.0000
-0.19000	560.000000	212945.0	0.088104	117.878614	20.100610	139.645086	126.396287	47.594852	13.774921	514.919080	1.0000
-0.18000	560.000000	212948.0	0.109048	117.846288	18.097669	164.936082	147.036520	47.165254	12.105192	448.418745	1.0000
-0.17000	560.000000	212951.0	0.117483	118.276513	24.431283	147.536727	127.764166	48.493271	14.016702	533.847492	1.0000
-0.16000	560.000000	212955.0	0.125041	118.708923	33.315768	147.611450	126.800898	48.440902	15.064293	573.126993	1.0000
-0.15000	560.000000	212959.0	0.143817	119.259020	42.464993	158.727280	135.466903	48.762320	14.624871	560.100926	1.0000
-0.14000	560.000000	213003.0	0.171809	118.978416	48.396617	210.803662	176.538241	48.639726	11.372811	434.459034	1.0000
-0.13000	560.000000	213006.0	0.178691	119.213973	49.809740	238.790350	199.568529	48.568979	10.481734	399.836090	1.0000
-0.12000	560.000000	213009.0	0.172493	119.085005	48.404323	233.261314	195.617118	48.746994	10.808584	413.815276	1.0000
-0.11000	560.000000	213013.0	0.145143	119.235250	46.958518	196.479755	171.178416	48.629261	13.128681	501.428067	1.0000
-0.10000	560.000000	213016.0	0.195415	119.620839	45.080621	263.013969	218.270660	48.963708	10.269546	394.925726	1.0000
-0.090000	560.000000	213020.0	0.186735	119.611564	44.132174	253.669441	212.324158	49.353713	10.767140	417.359267	1.0000
-0.080000	560.000000	213024.0	0.200025	119.585827	46.616597	261.707518	217.794676	49.129325	10.776256	415.813492	1.0000
-0.070000	560.000000	213027.0	0.209120	119.641242	47.759967	270.886903	224.238927	49.196672	10.593645	409.327595	1.0000
-0.060000	560.000000	213031.0	0.213855	119.895980	48.128762	283.847614	236.089399	49.156990	10.483644	404.750524	1.0000
-0.050000	560.000000	213034.0	0.199176	120.547896	48.530295	256.994103	215.218350	49.583758	11.125029	433.241928	1.0000
-0.040000	560.000000	213038.0	0.210824	119.710049	48.866050	276.736949	230.506454	49.814682	10.580413	413.951874	1.0000
-0.030000	560.000000	213041.0	0.186142	120.468054	49.537234	242.216653	205.513194	49.375977	11.907673	461.777199	1.0000
-0.020000	560.000000	213045.0	0.224463	121.015645	51.397830	270.617077	221.800130	49.488159	10.881376	422.936325	1.0000
-0.010000	560.000000	213049.0	0.211423	120.512488	57.729195	208.138518	175.674439	49.373473	15.025284	582.648000	1.0000
0.0000	560.000000	213053.0	0.130865	120.952467	69.314893	146.554275	132.127733	49.449187	21.335951	828.630769	1.0000
0.010000	560.000000	213057.0	0.247516	120.865137	77.274505	296.848645	243.053788	49.557782	10.835000	421.726265	1.0000
0.020000	560.000000	213100.0	0.203028	120.765222	73.147387	255.309882	218.021364	49.531790	12.680039	493.281118	1.0000
0.030000	560.000000	213103.0	0.220634	120.931568	65.877142	275.910269	230.949678	49.747405	11.643513	454.929755	1.0000
0.040000	560.000000	213107.0	0.238856	120.841848	62.272403	326.721307	268.070835	49.769277	9.741335	380.776110	1.0000
0.050000	560.000000	213111.0	0.226857	121.225072	62.941376	274.852758	228.451761	49.792848	11.710190	457.952895	1.0000
0.060000	560.000000	213114.0	0.217603	121.309266	67.442066	260.962316	219.592726	49.734319	12.345217	482.219502	1.0000
0.070000	560.000000	213118.0	0.193603	121.439205	70.796349	233.074749	200.378606	49.918446	13.927446	546.037431	1.0000
0.080000	560.000000	213121.0	0.226555	121.637487	73.360122	279.512545	233.215454	50.229311	11.558199	455.971037	1.0000
0.090000	560.000000	213124.0	0.209548	121.883616	76.350389	271.371088	228.037825	50.064410	11.711560	460.504334	1.0000
0.10000	560.000000	213128.0	0.225775	122.081600	77.288627	296.134633	246.170468	50.223537	10.906594	430.215763	1.0000
0.11000	560.000000	213132.0	0.230423	122.088628	78.781170	317.210615	263.277243	50.011530	10.198642	400.592079	1.0000
0.12000	560.000000	213136.0	0.223698	122.032082	78.692066	315.295058	262.659270	49.827853	10.305905	403.318540	1.0000
0.13000	560.000000	213139.0	0.250092	122.179001	77.293319	360.439827	293.522214	49.895161	9.113979	357.154674	1.0000
0.14000	560.000000	213142.0	0.225346	122.115875	78.716174	304.179733	253.548201	49.953488	10.641740	417.511405	1.0000
0.15000	560.000000	213147.0	0.201869	122.416214	82.200474	252.708053	214.820852	49.772065	13.004301	508.349691	1.0000
0.16000	560.000000	213150.0	0.193966	122.035147	87.362503	257.712204	220.113820	49.332362	12.435294	481.812250	1.0000
0.17000	560.000000	213154.0	0.220278	122.228384	89.740749	284.314739	238.252855	49.511105	11.380538	442.542833	1.0000
0.18000	560.000000	213157.0	0.203795	122.453213	93.402013	252.000501	213.062755	49.620736	12.851283	500.840634	1.0000
0.19000	560.000000	213201.0	0.211690	122.453102	98.561138	235.022345	197.708947	49.461651	13.708251	532.525661	1.0000
0.20000	560.000000	213205.0	0.174219	122.678499	106.179000	184.517069	160.391775	49.605042	17.426067	678.914498	1.0000
0.21000	560.000000	213208.0	0.153931	122.726412	113.816554	172.110803	151.833265	50.049521	18.533897	728.545292	1.0000
0.22000	560.000000	213212.0	0.178160	122.833726	119.196892	216.880530	186.020045	50.269162	14.307969	564.897337	1.0000
0.23000	560.000000	213215.0	0.193693	123.019702	113.732521	250.970401	212.863448	50.165463	12.555589	494.688481	1.0000
0.24000	560.000000	213219.0	0.165829	123.131118	102.348692	227.246645	197.943883	49.921111	13.922617	545.877247	1.0000
0.25000	560.000000	213223.0	0.185608	122.848470	93.049132	255.003691	218.177377	49.353598	12.166208	471.589306	1.0000
0.26000	560.000000	213226.0	0.214761	122.643284	86.759660	298.242019	249.026707	49.392782	10.456429	405.636268	1.0000
0.27000	560.000000	213230.0	0.203755	122.585700	83.278773	284.235848	238.662848	49.414061	10.528458	408.606409	1.0000
0.28000	560.000000	213233.0	0.207758	122.591586	79.425439	253.480512	210.820204	49.808886	11.635685	455.185754	1.0000
0.29000	560.000000	213237.0	0.198636	122.268287	80.198304	227.610400	190.093478	48.957988	13.026870	500.902885	1.0000
0.30000	560.000000	213241.0	0.206005	122.484178	89.644171	195.582472	163.501116	49.444164	15.637488	607.256137	1.0000
0.31000	560.000000	213244.0	0.183332	122.390374	100.921774	183.868834	157.230600	48.958883	16.833755	647.295209	1.0000
0.32000	560.000000	213248.0	0.206122	122.550391	109.678893	210.963621	176.029056	49.395530	14.376369	557.733536	1.0000
0.33000	560.000000	213251.0	0.181009	122.535922	117.628382	197.394445	169.107095	49.609270	15.317253	596.806576	1.0000
0.34000	560.000000	213255.0	0.222256	122.570205	120.757197	304.918180	249.221274	49.837409	9.992667	391.135049	1.0000
0.35000	560.000000	213259.0	0.206006	122.690153	118.535332	286.596890	238.656395	49.646762	10.486129	408.880146	1.0000
0.36000	560.000000	213303.0	0.215634	122.744241	115.002163	292.437392	240.785416	49.747023	10.192858	398.247390	1.0000
0.37000	560.000000	213306.0	0.203028	122.749400	114.388798	241.191617	200.671952	49.575793	12.174846	474.048792	1.0000
0.38000	560.000000	213310.0	0.198306	122.610066	118.418082	250.835484	209.325337	49.613193	11.774170	458.793609	1.0000
0.39000	560.000000	213313.0	0.205893	122.680330	118.541882	287.964150	238.120670	49.745783	10.251622	400.533390	1.0000
0.40000	560.000000	213317.0	0.214277	122.595181	118.116995	288.108720	236.597111	49.585491	10.169173	396.031874	1.0000
0.41000	560.000000	213320.0	0.172337	122.613231	118.457261	232.923740	199.527512	49.713762	12.659469	494.290184	1.0000
0.42000	560.000000	213324.0	0.199924	122.494009	118.696690	279.335553	231.985550	49.558828	10.412993	405.309225	1.0000
0.43000	560.000000	213328.0	0.204534	122.334902	116.601808	305.174564	250.501497	49.539405	9.337801	363.316630	1.0000
0.44000	560.000000	213331.0	0.193567	122.444285	111.467108	262.909048	220.311318	49.435083	10.778247	418.478632	1.0000
0.45000	560.000000	213336.0	0.103625	122.379836	101.043967	171.714264	157.498153	49.286116	16.344301	632.675220	1.0000
0.46000	560.000000	213339.0	0.112175	121.805127	87.443702	167.286203	153.105176	48.222888	17.024126	644.774597	1.0000
0.47000	560.000000	213343.0	0.174717	121.907700	79.996193	227.924798	192.319383	48.489994	11.700745	445.610602	1.0000
0.48000	560.000000	213346.0	0.133551	121.964650	85.903522	141.461531	124.106641	48.732492	19.176633	733.974329	1.0000
0.49000	560.000000	213350.0	0.142979	122.254183	99.403962	146.238754	127.744710	49.320569	18.667037	723.091665	1.0000
0.50000	560.000000	213354.0	0.143490	121.956823	107.516138	167.113810	145.254797	49.330308	16.026692	620.937067	1.0000
0.51000	560.000000	213357.0	0.161742	122.040238	113.365680	195.749969	167.111078	49.523032	13.696356	532.723864	1.0000
0.52000	560.000000	213401.0	0.151292	121.874929	118.011246	193.956760	166.702852	49.585436	13.605774	529.867503	1.0000
0.53000	560.000000	213404.0	0.164113	121.681260	120.869675	225.902018	191.286267	49.456952	11.516973	447.358389	1.0000
0.54000	560.000000	213408.0	0.156391	121.760906	122.322891	209.846653	178.741273	49.716296	12.446599	486.003437	1.0000
0.55000	560.000000	213411.0	0.141153	121.663033	124.462368	199.106697	171.992927	49.612420	12.997463	506.452683	1.0000
0.56000	560.000000	213415.0	0.152991	121.594339	125.743677	219.158331	186.476012	49.399056	11.345248	440.172112	1.0000
0.57000	560.000000	213418.0	0.166493	121.637805	124.080249	245.453575	205.884970	49.595886	10.250554	399.284888	1.0000
0.58000	560.000000	213422.0	0.152863	121.607265	122.420384	208.153194	175.771386	49.548151	11.580971	450.673793	1.0000
0.59000	560.000000	213426.0	0.145712	121.380833	124.846687	199.912747	170.756963	49.515392	12.032922	467.951868	1.0000
0.60000	560.000000	213429.0	0.134755	121.439311	126.304566	202.969077	173.393229	49.684519	11.532131	450.008321	1.0000
0.61000	560.000000	213432.0	0.149494	121.323827	126.428321	210.821274	176.855205	49.703400	11.061801	431.819092	1.0000
0.62000	560.000000	213436.0	0.122649	121.271909	128.407753	146.425740	126.012998	49.579982	15.223552	592.805523	1.0000
0.63000	560.000000	213439.0	0.100063	121.240348	135.747961	112.086980	99.268622	49.549103	19.669528	765.454925	1.0000
0.64000	560.000000	213443.0	0.080808	121.223050	147.148973	91.347563	82.850251	49.556617	23.946449	932.035935	1.0000
0.65000	560.000000	213447.0	0.034608	121.193297	161.404367	76.230866	73.436261	49.673352	27.894929	1088.274873	1.0000
0.66000	560.000000	213450.0	0.077018	121.289942	172.130255	124.731355	113.436294	49.858288	16.415205	642.796581	1.0000
0.67000	560.000000	213454.0	0.119560	121.529392	168.847794	200.217102	171.014072	50.415269	10.288005	407.364476	1.0000
0.68000	560.000000	213457.0	0.080108	121.389879	158.381620	148.553534	133.350068	50.241479	13.417839	529.462096	1.0000
0.69000	560.000000	213501.0	0.064742	121.178836	146.160488	129.926966	119.293943	49.990626	15.259299	599.118920	1.0000
0.70000	560.000000	213505.0	0.055592	121.303905	134.159602	117.496846	108.972343	50.280256	16.309925	644.079293	1.0000
0.71000	560.000000	213508.0	0.044720	121.120811	121.090019	100.115851	93.532302	50.250906	17.718085	699.279105	1.0000
0.72000	560.000000	213512.0	0.070700	121.171018	110.093795	117.880642	105.475539	50.123359	14.608399	575.085847	1.0000
0.73000	560.000000	213515.0	0.093629	121.108409	108.650676	114.681369	98.429426	50.327412	14.762419	583.514959	1.0000
0.74000	560.000000	213519.0	0.067691	121.223596	120.690201	72.296964	64.729753	50.305625	22.726355	897.917035	1.0000
0.75000	560.000000	213523.0	0.076959	121.011270	136.100139	80.578784	70.188222	50.407220	19.109063	756.522812	1.0000
0.76000	560.000000	213526.0	0.069610	120.900128	147.145564	95.310991	83.636991	50.455195	15.342977	608.002543	1.0000
0.77000	560.000000	213529.0	0.078662	121.072281	150.287966	123.027552	106.564614	50.950400	11.936804	477.667354	1.0000
0.78000	560.000000	213533.0	0.066550	121.013081	150.645034	109.407649	96.114423	50.992815	12.722603	509.535954	1.0000
0.79000	560.000000	213537.0	0.074884	121.134071	150.071147	125.099763	107.078563	51.006466	10.671006	427.484596	1.0000
0.80000	560.000000	213540.0	0.061454	121.272118	152.009803	90.551988	79.281775	50.973211	13.952524	558.579054	1.0000
0.81000	560.000000	213544.0	0.066201	121.421775	157.663549	99.240158	85.374251	51.386022	12.173894	491.319951	1.0000
0.82000	560.000000	213547.0	0.069040	121.056039	156.845189	111.718648	94.875789	51.069561	10.320453	413.952748	1.0000
0.83000	560.000000	213551.0	0.059257	121.062991	155.432131	97.989983	84.272071	51.559634	10.823857	438.310360	1.0000
0.84000	560.000000	213555.0	0.057613	121.239029	152.984552	94.899506	80.794552	51.467270	10.312404	416.851077	1.0000
0.85000	560.000000	213558.0	0.052676	121.187566	151.052636	90.640282	77.719225	51.543733	10.359280	419.368043	1.0000
0.86000	560.000000	213601.0	0.053498	121.408602	149.860215	88.274749	75.089777	51.487487	10.221758	413.349276	1.0000
0.87000	560.000000	213605.0	0.050321	121.367375	149.725942	78.869027	67.325213	51.329223	10.982184	442.734397	1.0000
0.88000	560.000000	213608.0	0.040303	121.310697	152.815951	55.097203	47.993952	51.277672	14.365110	578.531684	1.0000
0.89000	560.000000	213612.0	0.010762	121.716088	162.749429	29.592916	28.370674	51.562045	24.338662	985.636354	1.0000
0.90000	560.000000	213616.0	0.019044	121.484895	175.478000	36.390166	34.373012	52.012301	18.505453	755.954547	1.0000
0.91000	560.000000	213619.0	0.021622	121.778843	181.183632	58.743973	54.114674	52.465724	10.605171	437.001808	1.0000
0.92000	560.000000	213623.0	0.019695	121.722525	179.105956	54.045667	49.622698	51.942580	10.804474	440.775063	1.0000
0.93000	560.000000	213626.0	0.007983	121.622194	179.771261	33.043977	33.118279	52.067902	15.887260	649.694144	1.0000
0.94000	560.000000	213630.0	0.019153	122.899105	184.182072	45.499861	43.476866	52.995527	10.841478	451.250403	1.0000
0.95000	560.000000	213633.0	0.015449	122.720184	179.774960	46.817773	43.150246	53.272784	10.425494	436.206283	1.0000
0.96000	560.000000	213637.0	0.019222	122.808135	175.158982	48.277705	43.304338	53.041804	9.707214	404.392218	1.0000
0.97000	560.000000	213640.0	0.020846	122.385538	171.839273	48.609747	42.718918	52.964709	8.741843	363.646564	1.0000
0.98000	560.000000	213644.0	0.019308	122.391737	169.119437	34.910727	30.711936	53.042213	11.261016	469.125549	1.0000
0.99000	560.000000	213648.0	0.005133	122.118135	176.504031	17.968623	17.880286	52.664079	19.419982	803.254549	1.0000
1.0000	560.000000	213651.0	0.009416	119.984110	184.465957	18.095245	20.239870	50.315307	16.223918	641.129493	1.0000
1.0100	560.000000	213655.0	0.009777	116.468572	189.753387	12.124574	20.081598	44.554870	17.490810	612.061389	1.0000
1.0200	560.000000	213658.0	0.008882	126.058547	186.891448	20.673917	23.054224	54.874463	11.789269	508.097478	1.0000
1.0300	560.000000	213701.0	0.006961	124.224983	175.918349	21.756665	20.528016	54.209072	13.339535	567.940137	1.0000
1.0400	560.000000	213705.0	0.006749	123.603072	165.883472	19.044742	17.942673	53.060020	13.890563	578.864776	1.0000
1.0500	560.000000	213709.0	0.006390	124.290836	154.839333	17.790317	16.712628	54.406894	14.182706	606.042286	1.0000
1.0600	560.000000	213712.0	0.006143	123.465118	146.047982	17.808441	16.767297	52.951093	13.008701	541.001857	1.0000
1.0700	560.000000	213716.0	0.008288	124.157165	139.708849	17.865145	16.575656	52.597225	12.104223	500.022604	1.0000
1.0800	560.000000	213720.0	0.007716	124.086447	140.831522	16.012727	14.844826	52.704475	12.890718	533.598351	1.0000
1.0900	560.000000	213724.0	0.007472	124.136987	146.464210	12.410777	11.336550	52.728373	15.029387	622.408493	1.0000
1.1000	560.000000	213727.0	0.007644	123.518516	157.482922	6.931032	6.449048	50.644072	23.629307	939.873672	1.0000
1.1100	560.000000	213730.0	0.007012	115.479021	172.646544	3.945291	4.320972	35.834702	29.919658	842.074087	1.0000
1.1200	560.000000	213734.0	0.007236	115.044939	190.989126	0.330515	0.524625	27.811393	27.654303	604.053420	1.0000
1.1300	560.000000	213737.0	0.005248	25.424364	60.653604	0.065899	1.567401	0.773236	177.646870	107.884677	1.0000
