 &SRS
 SRSRUN=6771,SRSDAT=2010328,SRSTIM=7219,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
1.0702	0.0000	0.71744	768.000000	191446	1.847220	139.077233	99.338181	151.324794	124.766743	29.229293	11.386750	261.401444
1.0902	0.0000	0.71804	768.000000	191457	1.769779	139.486475	100.444447	104.528828	88.198019	30.861630	12.915853	313.063073
1.1102	0.0000	0.71637	768.000000	191508	1.759765	139.434921	106.795339	101.330879	87.307555	28.993227	12.954885	294.998633
1.1302	0.0000	0.71651	768.000000	191520	1.761767	139.082189	100.127658	75.824830	69.269196	29.211592	17.586642	403.485590
1.1502	0.0000	0.71577	768.000000	191530	1.728433	139.168459	95.752062	104.595933	87.014633	29.998498	12.129425	285.778541
1.1702	0.0000	0.71697	768.000000	191541	1.685624	140.204325	95.163546	91.942240	76.370188	28.953980	11.135876	253.234311
1.1902	0.0000	0.71604	768.000000	191552	1.730787	140.170009	96.924731	76.806376	66.660982	29.376537	13.187650	304.269120
1.2103	0.0000	0.71631	768.000000	191603	1.622220	141.585736	116.735331	28.403167	20.876205	27.236300	18.687392	399.748348
1.2302	0.0000	0.71597	768.000000	191615	1.299713	255.000000	0.000000	1.409066	0.444888	219.140864	156.178611	26880.343046
1.2502	0.0000	0.71577	768.000000	191626	1.505133	140.908133	69.667860	8.987779	11.763811	29.799032	67.823727	1587.353603
