 &SRS
 SRSRUN=6770,SRSDAT=2010328,SRSTIM=6429,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
0.26975	0.0000	0.71871	768.000000	184712	2.771492	132.323037	49.091867	499.224660	439.841152	35.060841	14.475820	398.616593
0.28975	0.0000	0.71844	768.000000	184724	2.697438	132.922884	50.635684	461.884219	413.250445	33.615639	16.010772	422.710983
0.30975	0.0000	0.71724	768.000000	184735	2.631339	132.728326	61.005007	210.779883	197.061568	32.371990	31.984065	813.191707
0.32975	0.0000	0.71797	768.000000	184746	2.405435	134.421993	86.114058	108.367098	123.508817	31.575227	51.877620	1286.519615
0.34975	0.0000	0.71824	768.000000	184757	2.808485	132.865414	59.291590	484.417631	422.564179	34.607052	14.847557	403.561283
0.36975	0.0000	0.71804	768.000000	184809	2.721534	132.303275	58.930898	473.913663	398.225358	32.863533	14.208160	366.726213
0.38975	0.0000	0.71797	768.000000	184820	2.743925	133.075839	70.736438	403.765856	340.863424	31.926643	17.003569	426.366645
0.40975	0.0000	0.71711	768.000000	184831	2.835397	132.642757	71.300256	407.171222	342.523012	31.941716	16.701856	418.998865
0.42975	0.0000	0.71751	768.000000	184842	2.755092	134.128908	88.090071	410.094791	321.558621	32.426441	13.078561	333.080447
0.44975	0.0000	0.71797	768.000000	184852	2.758208	133.792470	89.419877	419.775755	327.734200	32.235180	12.391472	313.720479
0.46975	0.0000	0.71811	768.000000	184904	2.773099	133.933979	89.846239	472.267186	368.678733	31.801469	11.347243	283.418003
0.48975	0.0000	0.71771	768.000000	184915	2.416397	136.489891	113.695851	107.975726	90.285245	29.569426	32.535296	755.592312
0.50975	0.0000	0.71711	768.000000	184926	2.576268	137.035274	120.837369	115.114807	73.842538	30.648093	29.913152	720.038173
0.52975	0.0000	0.71751	768.000000	184937	1.990726	136.149201	87.558572	54.575952	78.654050	31.652687	89.922258	2235.463967
0.54975	0.0000	0.71691	768.000000	184948	2.243865	133.833687	50.680578	201.969083	223.980367	31.516000	36.448368	902.192179
0.56975	0.0000	0.71697	768.000000	185000	2.247786	133.550075	54.645401	192.042706	214.710127	31.737264	38.307511	954.867917
0.58975	0.0000	0.72225	768.000000	185011	2.744383	135.053926	83.172541	487.263305	385.105013	32.082434	11.607870	292.489137
0.60975	0.0000	0.72138	768.000000	185022	2.832069	135.125705	83.509127	492.864222	395.133869	32.126399	11.712862	295.539117
0.62975	0.0000	0.72125	768.000000	185034	2.857358	134.911061	85.677113	491.869057	389.874786	32.811842	11.270252	290.438460
0.64975	0.0000	0.72111	768.000000	185046	2.686307	134.350354	83.041461	492.807693	396.751929	32.079633	11.299628	284.697345
0.66975	0.0000	0.72091	768.000000	185058	2.555307	135.708764	86.081475	378.979295	302.464265	33.310372	12.310004	322.053153
0.68975	0.0000	0.72138	768.000000	185109	2.603473	135.802677	90.415382	300.922402	249.354409	31.636726	16.355206	406.384784
0.70975	0.0000	0.72051	768.000000	185120	2.607267	136.477407	103.493234	333.440973	261.495274	31.251403	12.796453	314.086301
0.72975	0.0000	0.72091	768.000000	185131	2.645115	136.175598	92.953862	273.916152	245.386610	31.760314	18.913337	471.783587
0.74975	0.0000	0.72138	768.000000	185142	2.590050	135.356178	89.667650	430.664341	344.001445	31.869457	10.593871	265.166856
0.76975	0.0000	0.72004	768.000000	185154	2.545942	136.102383	92.115976	348.918138	276.002785	32.033442	12.240871	307.968159
0.78975	0.0000	0.72084	768.000000	185205	2.486248	135.635721	92.724551	340.106597	272.095705	31.879956	12.449142	311.707322
0.80975	0.0000	0.72098	768.000000	185216	2.462407	136.232263	99.654502	309.339008	248.468104	30.958495	12.639269	307.320604
0.82975	0.0000	0.72018	768.000000	185227	2.292783	137.408547	105.056035	283.422951	226.347332	30.029543	11.260592	265.582735
0.84975	0.0000	0.72011	768.000000	185238	2.232351	137.901016	105.710467	293.125686	231.478599	30.349017	10.629530	253.366137
0.86975	0.0000	0.71991	768.000000	185249	2.201439	137.199557	108.517610	212.551283	169.846000	30.013311	13.339412	314.441941
0.88975	0.0000	0.72078	768.000000	185300	1.985867	138.184337	119.967097	81.005150	64.978840	30.242943	21.842500	518.819496
0.90975	0.0000	0.71964	768.000000	185312	2.043701	138.113319	122.224590	84.525994	62.497598	29.609918	22.699971	527.900879
0.92975	0.0000	0.71958	768.000000	185323	1.967459	135.467123	51.014043	109.011713	114.195133	31.061428	34.844047	850.041028
0.94975	0.0000	0.71951	768.000000	185335	1.952868	135.783570	49.550840	126.642248	130.564839	30.979604	31.948357	777.345824
0.96975	0.0000	0.72004	768.000000	185347	1.936837	136.622088	65.742278	96.223144	107.027607	30.304797	42.623031	1014.484926
0.98975	0.0000	0.72004	768.000000	185358	2.128609	136.564960	87.938862	210.478229	171.597484	30.039905	13.703740	323.316266
1.0102	0.0000	0.72004	768.000000	185409	2.101379	137.292034	88.863357	248.991639	198.802576	30.389956	10.836410	258.645774
1.0302	0.0000	0.71938	768.000000	185421	2.042378	137.156648	87.899081	255.723033	203.174291	30.978681	10.322395	251.150049
1.0503	0.0000	0.71984	768.000000	185433	1.963392	137.334778	90.232925	210.258902	165.512901	30.083664	10.688477	252.543648
1.0703	0.0000	0.71938	768.000000	185445	1.900504	137.554562	91.240288	167.163134	137.130437	30.363194	11.898069	283.735599
1.0903	0.0000	0.71944	768.000000	185456	1.827594	138.733525	95.446770	89.711959	77.473026	31.248534	15.729470	386.041162
1.1103	0.0000	0.71964	768.000000	185507	1.818885	138.594187	98.718037	121.255290	99.509453	29.893221	12.021736	282.247283
1.1302	0.0000	0.71864	768.000000	185518	1.752272	137.820750	86.130314	138.310419	118.314726	29.836117	12.238773	286.793989
1.1502	0.0000	0.71904	768.000000	185529	1.794572	137.838613	87.429939	130.759067	109.209703	29.921256	11.651180	273.803901
1.1702	0.0000	0.71878	768.000000	185541	1.769695	138.340220	87.899799	123.279357	101.268423	30.120800	10.747555	254.252988
1.1902	0.0000	0.71971	768.000000	185552	1.707908	139.380111	93.667770	66.189263	54.867764	29.042298	15.687606	357.830644
1.2103	0.0000	0.71837	768.000000	185603	1.634896	139.956867	107.924343	27.260137	21.363242	28.339073	25.430014	566.007405
1.2302	0.0000	0.71911	768.000000	185613	1.576176	141.337128	118.663875	24.452520	17.924025	27.331676	19.402220	416.492860
1.2502	0.0000	0.71837	768.000000	185625	1.529171	139.056855	65.979723	11.705056	16.227264	29.488774	73.750922	1708.102955
