 &SRS
 SRSRUN=1708,SRSDAT=2011106,SRSTIM=61248,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.40000	560.000000	181416.0	0.031096	117.583715	108.659769	42.098220	37.291336	48.385440	12.817579	487.091538	1.0000
-0.39000	560.000000	181419.0	0.039049	117.179270	109.252998	59.557527	50.813150	48.419071	9.802541	372.773455	1.0000
-0.38000	560.000000	181423.0	0.045958	117.657491	104.582251	62.811787	53.132946	47.452329	10.231037	381.300240	1.0000
-0.37000	560.000000	181426.0	0.045657	117.752648	101.359952	64.376725	55.476246	47.318819	10.330897	383.938639	1.0000
-0.36000	560.000000	181430.0	0.048537	117.869846	99.247847	71.432537	61.055760	48.119416	10.394820	392.850403	1.0000
-0.35000	560.000000	181434.0	0.054119	117.796248	97.691348	80.517257	69.133744	48.061236	10.334541	390.100048	1.0000
-0.34000	560.000000	181438.0	0.060466	117.144301	96.559221	81.876494	70.865084	47.039730	10.585979	391.098122	1.0000
-0.33000	560.000000	181441.0	0.062470	117.342121	94.644240	88.110583	75.556553	47.366699	10.369072	385.747295	1.0000
-0.32000	560.000000	181444.0	0.067370	117.287164	92.015463	96.943570	81.706075	47.432952	10.392103	387.144849	1.0000
-0.31000	560.000000	181448.0	0.073861	117.402626	90.335856	97.529806	83.558269	46.379828	11.423369	416.114841	1.0000
-0.30000	560.000000	181451.0	0.080445	117.355321	92.306887	97.886170	83.974779	46.442515	11.773664	429.454571	1.0000
-0.29000	560.000000	181455.0	0.085984	117.644343	93.880025	117.999022	99.740392	47.978404	10.732610	404.427814	1.0000
-0.28000	560.000000	181459.0	0.093016	117.489856	92.637374	125.465617	106.515423	46.921891	10.636062	391.964063	1.0000
-0.27000	560.000000	181502.0	0.104141	117.362122	91.867305	131.210312	111.027861	47.046219	10.917547	403.403527	1.0000
-0.26000	560.000000	181506.0	0.096363	117.802726	94.215328	115.498623	98.032106	48.263247	12.967928	491.560536	1.0000
-0.25000	560.000000	181509.0	0.093715	117.772297	100.016082	96.461052	84.597151	47.012922	16.433540	606.789771	1.0000
-0.24000	560.000000	181513.0	0.088204	118.278754	106.283453	103.914084	92.758379	47.316394	16.248885	603.844464	1.0000
-0.23000	560.000000	181517.0	0.131667	118.525189	107.521432	171.440134	140.455796	47.883228	10.259371	385.828249	1.0000
-0.22000	560.000000	181520.0	0.131604	118.718269	101.239653	171.610816	142.505256	47.912525	10.829778	407.528993	1.0000
-0.21000	560.000000	181524.0	0.118672	119.001767	92.991689	153.118793	133.234588	47.882805	12.979770	488.131060	1.0000
-0.20000	560.000000	181527.0	0.074302	118.548276	81.555379	111.457151	102.416867	48.823817	17.515965	671.669575	1.0000
-0.19000	560.000000	181531.0	0.106607	118.222828	71.135305	134.557925	118.902009	48.036299	15.033664	567.184378	1.0000
-0.18000	560.000000	181534.0	0.154130	118.262501	67.650597	179.039167	151.395408	47.742581	11.799278	442.436768	1.0000
-0.17000	560.000000	181538.0	0.153776	118.892214	72.921191	165.182546	136.681043	49.266098	13.233262	512.041252	1.0000
-0.16000	560.000000	181541.0	0.154585	118.970788	80.664277	174.865582	145.551862	48.369117	13.339867	506.768419	1.0000
-0.15000	560.000000	181545.0	0.161448	119.556845	88.173899	188.474774	159.932475	48.006760	13.013247	490.656951	1.0000
-0.14000	560.000000	181549.0	0.174801	119.541003	92.819111	220.190518	185.083377	48.348302	11.452202	434.870641	1.0000
-0.13000	560.000000	181552.0	0.165344	119.511556	93.348785	218.473447	186.585361	48.393667	11.807105	448.767946	1.0000
-0.12000	560.000000	181556.0	0.192367	119.487769	91.015472	257.582926	216.008628	48.482392	10.609539	403.989846	1.0000
-0.11000	560.000000	181559.0	0.203830	119.649083	87.977746	274.118294	228.277801	48.618308	10.212012	389.942931	1.0000
-0.10000	560.000000	181603.0	0.202615	119.872413	84.790863	263.465369	219.065083	48.850177	10.680156	409.763829	1.0000
-0.090000	560.000000	181607.0	0.206464	119.911353	82.717270	273.568483	226.591829	48.926863	10.355721	397.939983	1.0000
-0.080000	560.000000	181610.0	0.215675	119.941700	83.864343	282.364365	234.458579	48.881907	10.262883	394.010154	1.0000
-0.070000	560.000000	181614.0	0.229104	119.946178	83.679111	301.732463	248.534707	49.010691	9.946554	382.871784	1.0000
-0.060000	560.000000	181617.0	0.213082	120.087930	82.814916	286.121558	239.452276	48.890266	10.599751	407.012698	1.0000
-0.050000	560.000000	181621.0	0.216265	120.689732	81.739974	282.726432	235.595045	49.310386	10.563032	409.088121	1.0000
-0.040000	560.000000	181625.0	0.232060	119.982543	80.776786	308.236346	255.049750	49.652271	10.086795	393.352757	1.0000
-0.030000	560.000000	181628.0	0.227915	120.746058	80.438308	296.143709	245.610940	49.332722	10.321570	399.917794	1.0000
-0.020000	560.000000	181632.0	0.234652	121.262803	81.122189	298.478360	242.797083	49.443749	10.116773	392.864962	1.0000
-0.010000	560.000000	181636.0	0.205670	120.739114	86.464972	215.051489	182.396320	49.335822	14.943293	579.026654	1.0000
0.0000	560.000000	181639.0	0.159180	121.161486	97.188085	168.332906	149.091726	49.354013	18.841010	730.325598	1.0000
0.010000	560.000000	181643.0	0.260868	121.085476	104.349629	325.854229	264.354949	49.725239	10.138974	395.968617	1.0000
0.020000	560.000000	181646.0	0.183178	120.905891	98.737098	232.552329	203.119576	49.261772	14.028312	542.756877	1.0000
0.030000	560.000000	181650.0	0.223416	120.964659	89.905343	275.466464	232.528140	49.252344	11.897402	460.223643	1.0000
0.040000	560.000000	181653.0	0.249506	120.961871	85.268039	344.645783	282.416430	49.414916	9.387334	364.326047	1.0000
0.050000	560.000000	181656.0	0.252305	121.188491	85.164335	316.470673	260.181963	49.779198	10.512481	411.001095	1.0000
0.060000	560.000000	181701.0	0.243341	121.437068	87.961078	307.427330	256.022414	49.665537	10.852234	423.315508	1.0000
0.070000	560.000000	181704.0	0.244704	121.454281	89.604377	315.718584	262.037792	49.766480	10.614501	414.883707	1.0000
0.080000	560.000000	181708.0	0.245774	121.648042	90.995446	325.710567	267.828273	49.979128	10.098429	396.398846	1.0000
0.090000	560.000000	181711.0	0.232576	121.690503	92.669178	317.152566	262.542629	49.766335	10.134756	396.131017	1.0000
0.10000	560.000000	181715.0	0.231443	122.177140	92.656829	321.769864	266.263584	50.240611	10.333721	407.757100	1.0000
0.11000	560.000000	181719.0	0.239014	121.996144	93.462474	353.126040	290.596376	49.961487	9.390377	368.475187	1.0000
0.12000	560.000000	181723.0	0.249878	122.046769	92.401926	363.440325	296.767130	49.853115	9.159240	358.625887	1.0000
0.13000	560.000000	181726.0	0.242086	122.232814	89.702730	346.008101	286.028250	49.936853	9.635729	377.916311	1.0000
0.14000	560.000000	181729.0	0.219146	122.018244	89.964783	317.070157	265.162555	49.722175	10.151170	396.420497	1.0000
0.15000	560.000000	181733.0	0.220161	122.133521	91.647161	297.232804	248.615684	49.775535	10.972385	428.950193	1.0000
0.16000	560.000000	181737.0	0.213470	122.208937	94.974833	286.577099	243.020159	49.578985	11.438928	445.423214	1.0000
0.17000	560.000000	181740.0	0.237806	122.226146	95.781359	320.924751	264.521016	49.810295	10.066996	393.830105	1.0000
0.18000	560.000000	181744.0	0.218345	122.360206	98.739272	268.972962	226.715979	49.846811	12.305221	481.744386	1.0000
0.19000	560.000000	181747.0	0.210824	122.305037	103.453779	236.013449	198.518738	49.883456	13.556285	531.113210	1.0000
0.20000	560.000000	181751.0	0.188643	122.672068	110.212500	207.920459	178.598313	50.067014	15.648448	615.336729	1.0000
0.21000	560.000000	181755.0	0.181107	122.607051	116.454885	202.063191	174.001702	50.524696	15.741859	624.668485	1.0000
0.22000	560.000000	181758.0	0.239246	122.810344	120.176222	304.809916	249.327727	50.605905	10.457801	415.653513	1.0000
0.23000	560.000000	181802.0	0.147391	123.031985	112.782582	211.218830	186.194492	50.351961	14.670760	580.174831	1.0000
0.24000	560.000000	181805.0	0.141151	123.020302	99.888165	202.166607	180.143899	50.053940	15.586624	612.745625	1.0000
0.25000	560.000000	181809.0	0.166865	122.838223	89.374147	235.881856	204.684477	49.683271	13.019815	508.048135	1.0000
0.26000	560.000000	181813.0	0.196211	122.654754	82.319183	275.603142	231.739085	49.686378	11.038272	430.752983	1.0000
0.27000	560.000000	181816.0	0.213861	122.430481	78.255318	305.649734	252.234298	49.671527	9.726229	379.438936	1.0000
0.28000	560.000000	181820.0	0.218422	122.411171	73.598042	274.243560	224.932938	50.043945	10.723354	421.475236	1.0000
0.29000	560.000000	181823.0	0.192598	122.045984	74.112648	225.751841	188.766302	49.168810	12.897231	498.053562	1.0000
0.30000	560.000000	181826.0	0.190410	122.194051	82.586627	191.023787	160.855647	49.572359	15.538414	604.973219	1.0000
0.31000	560.000000	181830.0	0.196690	122.136759	92.152000	209.911604	177.090177	48.882339	14.516982	557.337419	1.0000
0.32000	560.000000	181834.0	0.215358	122.348832	99.210762	228.780002	190.198683	49.419833	13.188747	511.911269	1.0000
0.33000	560.000000	181837.0	0.200371	122.519224	105.718081	233.920381	197.768661	49.631875	13.277527	517.568390	1.0000
0.34000	560.000000	181841.0	0.207305	122.576425	107.772810	278.802185	230.473009	49.560586	10.505004	408.905107	1.0000
0.35000	560.000000	181844.0	0.218073	122.686292	104.341079	297.751015	243.598972	49.610477	9.889425	385.331338	1.0000
0.36000	560.000000	181848.0	0.224795	122.755611	99.788167	309.276575	252.633741	49.541811	9.609616	373.910627	1.0000
0.37000	560.000000	181852.0	0.199960	122.560473	98.346887	252.752166	210.054522	49.534687	11.553787	449.493743	1.0000
0.38000	560.000000	181855.0	0.207834	122.616527	100.951044	269.262406	223.780194	49.318832	10.820228	419.120674	1.0000
0.39000	560.000000	181858.0	0.205724	122.648635	99.712170	296.409573	245.398681	49.425456	9.851687	382.429302	1.0000
0.40000	560.000000	181902.0	0.223941	122.382436	98.292426	310.239942	253.701267	49.346185	9.485800	367.635490	1.0000
0.41000	560.000000	181906.0	0.195238	122.464521	97.574201	278.549165	234.021804	49.391411	10.611385	411.636034	1.0000
0.42000	560.000000	181909.0	0.203111	122.499231	96.321958	283.785015	236.538279	49.265456	10.368610	401.192622	1.0000
0.43000	560.000000	181913.0	0.205998	122.250253	93.395059	305.198834	252.828707	49.324304	9.529601	369.169309	1.0000
0.44000	560.000000	181916.0	0.169283	122.199987	87.422758	240.005731	206.085131	49.181749	11.660448	450.411084	1.0000
0.45000	560.000000	181920.0	0.092354	122.060664	76.336086	160.200717	147.592539	49.467194	16.853933	654.799616	1.0000
0.46000	560.000000	181924.0	0.094074	121.419010	62.270887	154.170267	141.233435	48.559441	17.402582	663.708285	1.0000
0.47000	560.000000	181927.0	0.176702	121.678086	54.178041	236.103540	197.853444	49.115456	11.288454	435.454250	1.0000
0.48000	560.000000	181930.0	0.134844	121.478690	57.782004	148.199913	128.794387	49.252994	17.443476	674.769666	1.0000
0.49000	560.000000	181934.0	0.134337	121.710275	69.754898	142.372969	124.624096	49.740872	18.146714	708.926611	1.0000
0.50000	560.000000	181937.0	0.150940	121.783768	76.827412	186.819927	159.702356	49.519710	13.820833	537.529367	1.0000
0.51000	560.000000	181941.0	0.160746	121.784525	81.713016	208.663344	177.296653	49.409893	12.544569	486.810058	1.0000
0.52000	560.000000	181944.0	0.159906	121.717239	85.390889	215.248464	183.970703	49.274049	12.392084	479.570535	1.0000
0.53000	560.000000	181948.0	0.158699	121.538441	87.687230	224.203173	191.127682	49.326953	11.562645	447.951877	1.0000
0.54000	560.000000	181951.0	0.168873	121.532537	88.936635	230.323389	193.950075	49.247562	11.080619	428.586650	1.0000
0.55000	560.000000	181954.0	0.143817	121.499810	90.886844	206.354603	177.881324	49.132426	12.346801	476.444753	1.0000
0.56000	560.000000	181958.0	0.150841	121.594047	92.423475	216.236222	185.654188	49.279273	11.798689	456.654701	1.0000
0.57000	560.000000	182002.0	0.156614	121.560995	90.700198	227.941518	192.684268	49.281878	10.658239	412.536714	1.0000
0.58000	560.000000	182005.0	0.146885	121.331329	88.559166	210.200890	178.733656	49.071678	11.269448	434.333590	1.0000
0.59000	560.000000	182009.0	0.135652	121.326687	89.956311	194.284559	166.951316	49.352462	12.184017	472.268749	1.0000
0.60000	560.000000	182012.0	0.138951	121.183378	89.704868	209.776347	178.919457	49.299325	11.041066	427.505669	1.0000
0.61000	560.000000	182016.0	0.151912	121.168824	88.654836	217.986207	182.971496	49.294946	10.622285	411.254103	1.0000
0.62000	560.000000	182020.0	0.124942	121.175100	89.601659	156.783933	134.319153	49.204586	13.994548	540.821990	1.0000
0.63000	560.000000	182023.0	0.103935	121.250100	96.154900	113.380624	100.358707	49.341982	19.531496	756.906060	1.0000
0.64000	560.000000	182026.0	0.093109	121.222815	107.275833	93.796413	83.566687	49.515901	23.209800	902.622090	1.0000
0.65000	560.000000	182030.0	0.065039	121.149824	120.949192	77.446359	71.221508	49.608967	26.519207	1033.262346	1.0000
0.66000	560.000000	182034.0	0.100000	121.371765	132.432846	125.753053	110.431848	49.876311	16.537446	647.817436	1.0000
0.67000	560.000000	182038.0	0.135592	121.389435	129.402106	204.685828	170.110550	50.224260	9.902209	390.602961	1.0000
0.68000	560.000000	182041.0	0.088088	121.176072	119.225114	148.970204	132.270720	50.199992	13.286715	523.855057	1.0000
0.69000	560.000000	182044.0	0.063965	121.150004	106.885842	126.794062	116.180003	50.149331	15.232592	599.969041	1.0000
0.70000	560.000000	182048.0	0.053508	121.158510	94.858114	114.409395	106.088998	49.930630	16.091853	631.048832	1.0000
0.71000	560.000000	182053.0	0.043880	121.039622	81.696705	99.252889	93.235142	50.159182	17.964302	707.702419	1.0000
0.72000	560.000000	182056.0	0.075336	120.808638	70.594558	118.239445	105.075670	50.344077	14.319080	566.178491	1.0000
0.73000	560.000000	182059.0	0.097155	120.678053	68.613020	124.815274	105.628725	50.435947	12.918350	511.725553	1.0000
0.74000	560.000000	182103.0	0.067033	120.825123	80.742970	72.928865	65.139306	50.121280	21.756012	856.428909	1.0000
0.75000	560.000000	182106.0	0.077857	120.943584	96.253546	84.326671	73.311598	50.038112	18.307877	719.496658	1.0000
0.76000	560.000000	182110.0	0.077495	120.871480	107.142974	100.332138	87.043332	50.560260	14.826789	588.770830	1.0000
0.77000	560.000000	182114.0	0.083932	120.927221	110.553473	130.478058	111.645304	50.936162	11.213453	448.596064	1.0000
0.78000	560.000000	182117.0	0.077429	120.661173	110.936648	127.723622	109.562904	50.884797	10.783040	430.942320	1.0000
0.79000	560.000000	182121.0	0.078070	120.954626	110.340734	122.493705	103.893878	51.153690	10.658032	428.197253	1.0000
0.80000	560.000000	182124.0	0.064700	121.002334	112.090570	90.762249	78.835355	50.713131	13.686483	545.132621	1.0000
0.81000	560.000000	182128.0	0.062527	121.057798	117.613588	91.771834	79.398448	51.177377	12.848022	516.421344	1.0000
0.82000	560.000000	182132.0	0.068379	120.671110	117.365198	108.675635	92.079906	50.993684	10.537245	422.020318	1.0000
0.83000	560.000000	182135.0	0.064867	120.635791	115.655069	108.068352	91.239858	51.510731	9.768097	395.182379	1.0000
0.84000	560.000000	182139.0	0.065836	121.021665	113.310088	102.661152	85.948258	51.652301	9.854247	399.763383	1.0000
0.85000	560.000000	182142.0	0.055944	120.917211	111.411924	92.291286	78.634120	51.471670	10.388524	419.963912	1.0000
0.86000	560.000000	182147.0	0.049796	120.962113	110.223526	79.818373	68.530772	51.344330	11.095219	447.422928	1.0000
0.87000	560.000000	182150.0	0.048300	121.147696	110.361745	74.135978	63.357294	51.339167	11.309354	456.012230	1.0000
0.88000	560.000000	182154.0	0.038415	120.985648	113.118542	51.018973	44.559414	51.175642	15.462042	621.469810	1.0000
0.89000	560.000000	182157.0	0.027549	121.154052	121.741178	33.395509	30.200268	51.451682	22.111358	893.521218	1.0000
0.90000	560.000000	182201.0	0.035965	120.932954	135.235779	40.233486	34.908992	51.991732	17.512518	715.109858	1.0000
0.91000	560.000000	182204.0	0.039752	121.068444	141.188919	57.567697	48.930928	52.038309	11.568314	472.806158	1.0000
0.92000	560.000000	182208.0	0.041986	121.223430	139.139540	65.912202	55.100482	51.815657	9.549092	388.609097	1.0000
0.93000	560.000000	182211.0	0.026861	121.889849	139.147493	38.877495	34.400320	51.850023	14.986673	610.300986	1.0000
0.94000	560.000000	182215.0	0.030910	122.281811	144.454349	47.869050	41.071441	52.274842	11.280093	463.121884	1.0000
0.95000	560.000000	182218.0	0.027515	122.506730	140.486120	49.437435	42.944250	52.752999	10.589971	438.764827	1.0000
0.96000	560.000000	182222.0	0.024773	122.589878	135.660914	47.955448	41.509693	52.825638	9.548480	396.158413	1.0000
0.97000	560.000000	182225.0	0.021994	122.324510	132.369035	45.716950	39.635425	52.770421	8.874517	367.811369	1.0000
0.98000	560.000000	182229.0	0.021716	122.452588	129.331786	35.393430	30.519204	53.052605	10.863693	452.662047	1.0000
0.99000	560.000000	182232.0	0.006943	122.621869	135.789405	17.633040	16.703542	52.808632	20.564044	852.910241	1.0000
1.0000	560.000000	182236.0	0.011850	122.958334	144.056733	20.021404	18.292397	53.408551	16.886303	708.329393	1.0000
1.0100	560.000000	182240.0	0.005241	123.348868	149.847118	17.992621	17.197062	53.470137	17.637337	740.686098	1.0000
1.0200	560.000000	182243.0	0.014559	123.349878	148.290977	28.015107	24.813683	53.817993	10.617705	448.795030	1.0000
1.0300	560.000000	182246.0	0.009047	123.812430	137.416769	21.252772	19.657601	53.427998	13.160268	552.234492	1.0000
1.0400	560.000000	182250.0	0.007473	123.068546	127.611157	18.637311	17.626423	53.337392	13.282094	556.401400	1.0000
1.0500	560.000000	182253.0	0.006553	123.847048	116.352279	17.282483	16.160433	54.370244	14.042441	599.644382	1.0000
1.0600	560.000000	182257.0	0.007710	123.337883	107.462600	17.592841	16.563403	52.895037	13.185670	547.781046	1.0000
1.0700	560.000000	182301.0	0.008432	124.046884	100.676612	17.899691	16.519953	53.309621	12.135034	508.085135	1.0000
1.0800	560.000000	182304.0	0.008834	123.685570	100.544650	17.392234	15.917346	52.678513	11.601318	479.988388	1.0000
1.0900	560.000000	182308.0	0.009190	123.664373	105.678958	13.029654	11.882372	51.889143	13.980110	569.740328	1.0000
1.1000	560.000000	182311.0	0.006968	123.265097	116.186781	8.071751	7.376743	51.537572	20.156880	815.900409	1.0000
1.1100	560.000000	182315.0	0.009393	121.800160	134.303228	3.392280	3.038131	48.903874	40.365473	1550.397957	1.0000
1.1200	560.000000	182318.0	0.007997	112.617190	175.000064	1.239619	1.545083	29.877982	51.886773	1217.580858	1.0000
1.1300	560.000000	182322.0	0.007732	88.702638	180.827442	0.070985	0.022083	97.929471	14.715045	1131.787455	1.0000
