 &SRS
 SRSRUN=7305,SRSDAT=2010312,SRSTIM=63040,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-2.5900	0.0000	1.2581	650.000000	183436	0.941984	126.892040	62.139738	136.812978	132.973195	25.932413	31.738219	646.420855
-2.5400	0.0000	1.2574	650.000000	183445	0.939489	125.612469	62.336968	158.156877	153.653297	22.481771	31.806201	561.606581
-2.4900	0.0000	1.2559	650.000000	183455	0.901367	117.860811	61.328662	151.046136	154.095486	19.019909	34.358460	513.253586
-2.4400	0.0000	1.2556	650.000000	183504	0.911205	127.022225	63.010846	161.582349	157.013576	20.143316	31.848327	503.857208
-2.3900	0.0000	1.2564	650.000000	183514	0.933486	128.311447	63.683633	131.507091	124.345408	21.653531	30.704838	522.186244
-2.3400	0.0000	1.2572	650.000000	183523	0.844913	116.716221	62.283491	79.124894	76.603130	32.140316	32.522714	820.969106
-2.2900	0.0000	1.2552	650.000000	183533	0.881054	131.772096	63.361983	167.080634	163.127428	14.768727	34.036156	394.796645
-2.2400	0.0000	1.2558	650.000000	183543	0.842821	129.923576	63.185534	77.805515	76.601231	28.907839	33.608757	763.058737
-2.1900	0.0000	1.2558	650.000000	183553	0.822429	127.113300	62.631686	97.322309	95.907476	22.372423	32.817846	576.650915
-2.1400	0.0000	1.2552	650.000000	183602	0.837212	125.784649	63.601342	98.316250	93.318027	19.752364	31.889548	494.717556
-2.0900	0.0000	1.2562	650.000000	183611	0.842519	126.961408	64.418069	56.949942	53.309471	32.944202	29.495360	763.172268
-2.0400	0.0000	1.2550	650.000000	183621	0.829795	120.457379	63.841246	80.292480	75.479630	21.096674	31.330772	519.128609
-1.9900	0.0000	1.2547	650.000000	183631	0.823261	124.536571	64.316204	68.698420	65.420444	21.615229	31.731232	538.687195
-1.9400	0.0000	1.2542	650.000000	183640	0.810577	111.284199	63.211238	76.993444	77.213420	17.959294	31.352377	442.231451
-1.8900	0.0000	1.2562	650.000000	183649	0.797415	130.974379	64.215009	87.396025	84.732324	15.634543	33.546749	411.931981
-1.8400	0.0000	1.2565	650.000000	183659	0.763636	124.602527	64.315133	56.948701	56.876073	21.628151	32.724707	555.885122
-1.7900	0.0000	1.2565	650.000000	183710	0.804851	129.213261	65.149119	53.106254	49.912575	20.061626	33.106138	521.632379
-1.7400	0.0000	1.2551	650.000000	183719	0.757955	118.602764	63.859583	31.807335	29.004980	35.037917	32.271802	888.078554
-1.6900	0.0000	1.2552	650.000000	183728	0.785148	122.609914	63.611903	39.292482	36.516310	23.938431	33.098254	622.286879
-1.6400	0.0000	1.2542	650.000000	183737	0.770736	118.520991	63.468255	36.743508	35.198333	22.611383	33.927144	602.510063
-1.5900	0.0000	1.2550	650.000000	183747	0.822554	122.748935	64.566719	33.204451	29.948420	21.388447	33.164900	557.118805
-1.5400	0.0000	1.2544	650.000000	183756	0.768589	106.766915	61.455674	33.027114	32.837038	17.794252	34.910634	487.896106
