 &SRS
 SRSRUN=1710,SRSDAT=2011106,SRSTIM=6477,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.47000	560.000000	184809.0	0.018761	119.002203	76.063363	26.861115	23.825712	50.057276	11.172799	439.257404	1.0000
-0.46000	560.000000	184813.0	0.015741	118.580122	82.211704	22.124890	20.359076	49.454884	14.529032	564.333401	1.0000
-0.45000	560.000000	184816.0	0.014068	119.308040	89.927943	22.474606	20.772663	50.224839	15.303477	603.668558	1.0000
-0.44000	560.000000	184820.0	0.022863	117.878779	95.104240	34.624221	30.818771	48.233747	10.595948	401.403079	1.0000
-0.43000	560.000000	184824.0	0.029266	117.100086	90.634581	40.625060	35.728474	46.952533	10.886959	401.472211	1.0000
-0.42000	560.000000	184827.0	0.034228	117.730567	86.685114	44.893005	38.292665	46.880780	10.646957	392.021799	1.0000
-0.41000	560.000000	184831.0	0.022935	117.607705	93.482782	26.714118	24.769240	46.974208	18.975820	700.083608	1.0000
-0.40000	560.000000	184834.0	0.031176	117.639832	102.773532	40.736607	36.313657	48.467118	13.082690	498.005490	1.0000
-0.39000	560.000000	184838.0	0.040406	117.246071	103.212029	60.108827	51.293420	48.578387	9.705797	370.308908	1.0000
-0.38000	560.000000	184841.0	0.045761	117.532816	98.787496	64.288410	54.445539	46.976340	9.932019	366.443138	1.0000
-0.37000	560.000000	184845.0	0.046617	117.834705	95.424903	67.513960	58.460499	47.228466	10.094908	374.451955	1.0000
-0.36000	560.000000	184848.0	0.046237	117.702854	93.361468	71.122202	61.022045	48.103219	10.348142	390.954674	1.0000
-0.35000	560.000000	184852.0	0.049577	117.540107	91.786788	74.523400	64.208365	47.630728	10.711132	400.693651	1.0000
-0.34000	560.000000	184856.0	0.060692	117.151923	90.824213	87.445237	74.994619	47.078731	10.012437	370.215341	1.0000
-0.33000	560.000000	184859.0	0.062672	117.325091	88.900705	89.446777	77.021310	47.307928	10.336103	384.043686	1.0000
-0.32000	560.000000	184903.0	0.067742	117.038607	86.334621	94.958325	80.171748	47.514984	10.442676	389.701665	1.0000
-0.31000	560.000000	184906.0	0.070252	116.946505	84.705635	88.540081	76.289869	46.182948	11.995479	435.100047	1.0000
-0.30000	560.000000	184910.0	0.082226	117.245627	86.275691	101.635178	86.959031	46.506118	11.577647	422.883048	1.0000
-0.29000	560.000000	184914.0	0.084105	117.323522	88.064514	113.988632	96.625062	47.807471	10.749799	403.632386	1.0000
-0.28000	560.000000	184918.0	0.095392	117.402148	86.727312	129.414406	109.128745	46.809717	10.203627	375.128845	1.0000
-0.27000	560.000000	184921.0	0.094060	117.091819	86.069404	120.433167	102.580785	47.141217	11.427595	423.102426	1.0000
-0.26000	560.000000	184924.0	0.091189	117.644270	88.456428	111.028380	94.507392	48.138681	12.970288	490.381063	1.0000
-0.25000	560.000000	184928.0	0.086875	117.564216	93.964005	92.764539	82.149326	46.818797	16.805429	617.959098	1.0000
-0.24000	560.000000	184932.0	0.090219	118.112152	100.369894	100.372069	90.210154	46.818199	16.701501	614.129687	1.0000
-0.23000	560.000000	184935.0	0.137697	118.488648	101.728418	176.198218	144.067777	47.713844	10.010530	375.138268	1.0000
-0.22000	560.000000	184939.0	0.131446	118.736397	95.603448	175.645859	145.386445	47.566439	10.584730	395.430626	1.0000
-0.21000	560.000000	184942.0	0.116680	118.582345	86.995655	149.377720	130.073864	47.640245	12.884364	482.088579	1.0000
-0.20000	560.000000	184945.0	0.071474	118.323646	75.719540	110.493658	101.721549	48.621976	17.572657	671.057774	1.0000
-0.19000	560.000000	184949.0	0.112295	118.104405	65.295133	139.194256	122.967373	47.930116	14.812451	557.603261	1.0000
-0.18000	560.000000	184953.0	0.151201	118.187692	61.829663	186.835598	156.562019	47.784541	11.172832	419.315176	1.0000
-0.17000	560.000000	184956.0	0.135816	118.571384	66.592518	146.605473	123.618430	49.004027	14.476575	557.169701	1.0000
-0.16000	560.000000	184959.0	0.156048	118.865058	74.848198	173.403185	143.482325	48.559061	13.164934	502.086835	1.0000
-0.15000	560.000000	185003.0	0.159140	119.324749	82.288241	181.507543	154.024035	48.220314	13.290909	503.355233	1.0000
-0.14000	560.000000	185007.0	0.179166	119.616366	86.681119	226.886959	189.617821	48.383111	10.750820	408.531245	1.0000
-0.13000	560.000000	185010.0	0.200138	119.399459	87.498696	265.659152	219.743816	48.387565	10.017336	380.693867	1.0000
-0.12000	560.000000	185014.0	0.209314	119.317680	85.032843	285.227096	233.543822	48.594829	9.427687	359.819829	1.0000
-0.11000	560.000000	185017.0	0.211826	119.690986	82.140655	284.165504	234.137212	48.664971	9.752837	372.766894	1.0000
-0.10000	560.000000	185021.0	0.197031	119.627827	78.585564	255.366933	212.285620	48.963024	10.828431	416.412403	1.0000
-0.090000	560.000000	185025.0	0.205910	119.629144	76.695813	267.717837	221.390185	49.154255	10.419170	402.238964	1.0000
-0.080000	560.000000	185028.0	0.207252	119.758229	77.748736	270.539980	225.522252	48.925151	10.658042	409.542983	1.0000
-0.070000	560.000000	185031.0	0.229159	119.979162	77.578624	308.382603	252.565173	49.111091	9.738118	375.616341	1.0000
-0.060000	560.000000	185035.0	0.228487	120.091625	76.442163	303.862372	251.342293	48.992929	9.998903	384.747354	1.0000
-0.050000	560.000000	185039.0	0.197493	120.532849	75.665255	256.892892	216.933377	49.632158	11.630319	453.361540	1.0000
-0.040000	560.000000	185043.0	0.216658	119.905264	74.558706	286.582706	238.802381	49.906893	10.660496	417.857132	1.0000
-0.030000	560.000000	185047.0	0.219403	120.590275	74.430609	284.848250	236.875635	49.619457	10.791234	420.545514	1.0000
-0.020000	560.000000	185050.0	0.220575	121.276411	75.037632	275.256640	225.656393	49.625067	10.755938	419.217393	1.0000
-0.010000	560.000000	185053.0	0.211382	120.561831	80.262548	218.498209	183.810533	49.214615	14.147194	546.832455	1.0000
0.0000	560.000000	185057.0	0.164481	121.364159	91.050961	176.439971	155.113372	49.539396	18.213420	708.650493	1.0000
0.010000	560.000000	185101.0	0.240698	121.213036	98.600912	292.989870	242.272734	49.456250	11.040986	428.863349	1.0000
0.020000	560.000000	185104.0	0.181180	120.972452	93.069938	236.052977	206.202853	49.325990	13.925077	539.465045	1.0000
0.030000	560.000000	185108.0	0.210869	120.969316	83.828911	265.190582	225.260442	49.472415	12.186033	473.494944	1.0000
0.040000	560.000000	185111.0	0.255731	121.270375	79.095473	364.791228	297.232113	49.771155	9.058278	354.089648	1.0000
0.050000	560.000000	185114.0	0.251399	121.297517	78.854600	318.001132	262.227207	49.841993	10.554067	413.147501	1.0000
0.060000	560.000000	185118.0	0.241209	121.288325	81.917555	304.958763	253.665212	49.764086	10.902579	426.123181	1.0000
0.070000	560.000000	185122.0	0.244061	121.514533	83.489140	321.795577	265.775663	49.795744	10.149378	396.936959	1.0000
0.080000	560.000000	185125.0	0.253650	121.700669	84.883337	342.235459	279.779661	49.949112	9.723020	381.433513	1.0000
0.090000	560.000000	185129.0	0.231745	121.924694	86.655892	311.352983	259.861004	49.859475	10.632492	416.363512	1.0000
0.10000	560.000000	185132.0	0.249598	122.183338	86.755326	350.591738	286.080481	50.120718	9.445065	371.802343	1.0000
0.11000	560.000000	185136.0	0.252097	122.144053	87.335818	370.073563	303.448789	50.079280	9.115607	358.536644	1.0000
0.12000	560.000000	185140.0	0.240005	122.174283	86.211226	338.247368	279.444595	49.790155	9.723464	380.236992	1.0000
0.13000	560.000000	185143.0	0.241387	122.237704	83.678477	341.904378	281.341300	49.865954	9.458000	370.419061	1.0000
0.14000	560.000000	185146.0	0.231130	122.124830	83.922435	329.234828	273.408115	49.901911	9.859965	386.440326	1.0000
0.15000	560.000000	185150.0	0.225456	122.066719	85.663100	303.232311	252.432079	49.712481	10.713512	418.299350	1.0000
0.16000	560.000000	185154.0	0.220289	122.102515	88.914754	302.633258	254.863208	49.514019	10.869945	422.712818	1.0000
0.17000	560.000000	185157.0	0.235312	122.281216	89.774092	316.433848	261.355206	49.719395	10.223249	399.212967	1.0000
0.18000	560.000000	185201.0	0.215556	122.433506	92.587364	267.430000	226.003334	49.709342	12.394739	483.910782	1.0000
0.19000	560.000000	185204.0	0.220059	122.357426	97.352836	251.236523	210.747659	49.671391	13.080748	510.303762	1.0000
0.20000	560.000000	185208.0	0.183184	122.488996	104.085636	198.037198	171.208643	49.614283	16.223200	632.168895	1.0000
0.21000	560.000000	185212.0	0.173139	122.712654	110.516601	193.629289	168.532908	50.131179	16.485287	649.074133	1.0000
0.22000	560.000000	185215.0	0.226916	122.870441	113.989159	287.703056	237.387354	50.587056	11.078630	440.164850	1.0000
0.23000	560.000000	185218.0	0.150803	123.039292	107.006724	215.171918	189.821684	50.347880	14.644271	579.080338	1.0000
0.24000	560.000000	185222.0	0.141292	123.166892	94.140982	202.803262	180.963316	50.047297	15.708126	617.440182	1.0000
0.25000	560.000000	185225.0	0.178570	122.661819	83.576889	243.068598	209.016381	49.819069	12.589613	492.603922	1.0000
0.26000	560.000000	185229.0	0.210662	122.543429	76.499597	285.543544	237.225525	49.826510	10.532407	412.171520	1.0000
0.27000	560.000000	185233.0	0.219530	122.246885	72.227330	307.452716	252.501498	49.791863	9.579218	374.609080	1.0000
0.28000	560.000000	185236.0	0.218471	122.280140	67.513560	267.819611	220.223605	50.061126	10.968655	431.264660	1.0000
0.29000	560.000000	185240.0	0.213289	122.221403	68.019121	240.639104	200.128394	49.529484	12.537010	487.694275	1.0000
0.30000	560.000000	185243.0	0.202903	122.256053	76.545597	197.193594	164.309589	49.907816	15.153116	593.964358	1.0000
0.31000	560.000000	185247.0	0.193459	122.147041	86.425745	200.860661	170.144439	48.919790	15.208638	584.338872	1.0000
0.32000	560.000000	185251.0	0.208181	122.352992	94.700256	218.698867	182.367006	49.348817	13.968148	541.384063	1.0000
0.33000	560.000000	185254.0	0.190002	122.631714	102.277137	218.266863	186.227557	49.420748	14.463441	561.397939	1.0000
0.34000	560.000000	185257.0	0.225834	122.747943	105.916930	298.171147	244.769078	49.566778	10.388916	404.436935	1.0000
0.35000	560.000000	185301.0	0.222070	122.843246	103.756245	310.523618	253.566898	49.737812	9.636986	376.459105	1.0000
0.36000	560.000000	185305.0	0.233351	122.835682	99.864124	324.558407	263.590146	49.668150	9.228756	360.007090	1.0000
0.37000	560.000000	185308.0	0.202214	122.685615	98.307165	253.500108	211.965705	49.534964	11.764037	457.675972	1.0000
0.38000	560.000000	185312.0	0.201019	122.695691	100.849733	269.154468	224.627470	49.457826	10.989812	426.889186	1.0000
0.39000	560.000000	185316.0	0.202373	122.457407	99.753257	290.939580	242.025915	49.341189	10.203094	395.395171	1.0000
0.40000	560.000000	185319.0	0.211567	122.501987	98.340770	296.871035	244.223267	49.395614	9.861400	382.575225	1.0000
0.41000	560.000000	185323.0	0.177154	122.485847	98.401819	244.625875	208.497984	49.255205	11.859560	458.786445	1.0000
0.42000	560.000000	185327.0	0.219648	122.631891	97.969054	313.608065	258.097797	49.500572	9.602186	373.310512	1.0000
0.43000	560.000000	185330.0	0.193432	122.363709	96.166536	282.868959	236.965052	49.241546	10.162576	393.029685	1.0000
0.44000	560.000000	185333.0	0.181518	122.272454	91.073959	256.059999	216.558700	49.141377	10.982354	423.869950	1.0000
0.45000	560.000000	185337.0	0.109870	122.119767	80.845078	180.642468	164.678462	49.396198	15.732664	610.359457	1.0000
0.46000	560.000000	185341.0	0.114323	121.646535	67.876897	167.708269	152.332624	48.713426	16.607855	635.407165	1.0000
0.47000	560.000000	185344.0	0.182389	121.768161	60.500251	240.107162	200.327649	48.966244	11.049266	424.932646	1.0000
0.48000	560.000000	185348.0	0.132154	121.713235	65.282077	140.844437	123.144828	49.382153	18.782460	728.471185	1.0000
0.49000	560.000000	185351.0	0.141247	121.964330	78.548706	146.154685	127.371609	49.791074	18.343877	717.352298	1.0000
0.50000	560.000000	185354.0	0.167436	122.034981	86.645807	196.656504	167.933250	49.302324	13.901688	538.300544	1.0000
0.51000	560.000000	185358.0	0.161454	122.060004	92.728538	204.172659	174.298699	49.329567	13.315059	515.870026	1.0000
0.52000	560.000000	185402.0	0.157880	121.865720	97.427042	206.666212	176.741147	49.281637	12.629066	488.816934	1.0000
0.53000	560.000000	185405.0	0.160771	121.864443	100.464496	222.758699	189.176601	49.418459	11.620786	451.039520	1.0000
0.54000	560.000000	185408.0	0.160644	121.829568	102.205124	220.168570	186.268879	49.496139	11.667901	453.580062	1.0000
0.55000	560.000000	185412.0	0.145009	121.596598	104.126872	202.353334	174.437150	49.348187	12.477537	483.604062	1.0000
0.56000	560.000000	185416.0	0.162283	121.692588	105.216107	233.462562	197.269845	49.417135	10.799218	419.140618	1.0000
0.57000	560.000000	185419.0	0.166230	121.620458	103.711099	253.589705	211.679754	49.282167	9.701376	375.502668	1.0000
0.58000	560.000000	185423.0	0.146493	121.700047	102.030636	202.597733	171.726293	49.207465	11.708616	452.508184	1.0000
0.59000	560.000000	185426.0	0.133550	121.597732	104.481647	188.313619	161.735147	49.491128	12.465005	484.517731	1.0000
0.60000	560.000000	185430.0	0.133079	121.385082	105.856806	191.905245	164.783355	49.662514	12.155338	474.117093	1.0000
0.61000	560.000000	185434.0	0.150626	121.345816	106.010651	212.181528	177.400646	49.636965	10.913509	425.460754	1.0000
0.62000	560.000000	185438.0	0.135130	121.377665	107.893183	157.820427	134.352152	49.621226	14.112659	550.004478	1.0000
0.63000	560.000000	185441.0	0.106132	121.438518	115.090779	112.421272	99.018086	49.837917	19.917673	779.629668	1.0000
0.64000	560.000000	185444.0	0.088529	121.075381	126.366489	89.291265	79.828276	49.842821	23.866617	934.293580	1.0000
0.65000	560.000000	185448.0	0.060342	121.132939	140.210986	76.927506	71.060469	49.675900	26.673681	1040.683270	1.0000
0.66000	560.000000	185451.0	0.099428	121.456548	151.551068	128.207863	113.083393	49.935427	16.591415	650.701886	1.0000
0.67000	560.000000	185455.0	0.149352	121.343286	148.566912	225.570540	184.581973	50.115298	9.183967	361.485179	1.0000
0.68000	560.000000	185458.0	0.086325	121.281713	138.498210	150.705344	134.224955	50.161545	13.269902	522.791477	1.0000
0.69000	560.000000	185502.0	0.064680	121.244483	126.129043	125.193231	114.677821	50.361829	15.480674	612.323934	1.0000
0.70000	560.000000	185505.0	0.051169	121.226431	113.937308	111.411423	103.355828	50.139771	16.244299	639.695382	1.0000
0.71000	560.000000	185509.0	0.043134	121.323539	100.573246	99.232851	93.049220	50.116283	17.928176	705.675183	1.0000
0.72000	560.000000	185512.0	0.075943	121.057178	89.688157	123.271632	109.478026	49.937610	14.085677	552.453025	1.0000
0.73000	560.000000	185516.0	0.102319	121.179242	87.953034	131.622205	111.414792	50.280163	12.919473	510.189305	1.0000
0.74000	560.000000	185519.0	0.066160	121.223612	100.055643	71.757494	64.321120	50.198103	22.275653	878.228716	1.0000
0.75000	560.000000	185523.0	0.078190	121.059347	115.593115	81.845853	70.988855	50.289069	18.714913	739.181855	1.0000
0.76000	560.000000	185527.0	0.078566	120.845425	126.402420	102.676774	88.465871	50.614653	14.260779	566.903827	1.0000
0.77000	560.000000	185530.0	0.077073	120.877998	129.902014	120.201100	103.276264	50.926127	11.494148	459.734731	1.0000
0.78000	560.000000	185533.0	0.076173	120.857255	130.308604	122.066726	104.724696	51.042078	11.118970	445.741220	1.0000
0.79000	560.000000	185537.0	0.075441	121.093835	129.611700	119.144857	102.070855	51.117641	11.181954	448.929770	1.0000
0.80000	560.000000	185540.0	0.065108	121.171881	131.552059	91.756602	79.828100	50.922336	13.843520	553.662028	1.0000
0.81000	560.000000	185544.0	0.064302	121.363880	137.166850	98.661848	85.175001	51.222163	12.160551	489.216461	1.0000
0.82000	560.000000	185548.0	0.071329	120.948111	136.582895	112.744024	95.120389	51.195513	10.358979	416.522760	1.0000
0.83000	560.000000	185551.0	0.062911	121.047796	135.184543	108.091971	91.908963	51.554027	9.853241	398.962040	1.0000
0.84000	560.000000	185554.0	0.062714	121.230176	132.842553	100.248597	84.719810	51.758401	10.108022	410.900706	1.0000
0.85000	560.000000	185558.0	0.055642	120.965031	130.883906	91.865334	78.211574	51.510622	10.320678	417.536930	1.0000
0.86000	560.000000	185602.0	0.054158	121.132365	129.625394	87.327894	73.904769	51.413026	10.253984	414.052776	1.0000
0.87000	560.000000	185605.0	0.052737	121.146082	129.784534	78.628703	66.690709	51.548006	10.971798	444.201040	1.0000
0.88000	560.000000	185608.0	0.044058	120.945210	132.581090	56.282138	48.458041	51.227855	14.094019	567.062474	1.0000
0.89000	560.000000	185612.0	0.024770	121.257153	141.480277	31.820632	29.037101	51.534454	22.739686	920.390274	1.0000
0.90000	560.000000	185615.0	0.031668	120.949389	155.050346	38.636727	34.165888	51.805287	17.919775	729.115821	1.0000
0.91000	560.000000	185619.0	0.038033	121.254139	160.520756	61.155389	52.287234	52.081011	10.720236	438.504074	1.0000
0.92000	560.000000	185623.0	0.037766	121.536009	158.718158	62.477339	52.921563	52.012330	9.930540	405.666416	1.0000
0.93000	560.000000	185626.0	0.021737	121.836094	158.892965	37.893688	34.271733	51.773124	15.359546	624.557802	1.0000
0.94000	560.000000	185629.0	0.027385	122.320951	163.883323	44.905815	39.165719	52.302368	12.032920	494.290503	1.0000
0.95000	560.000000	185633.0	0.027400	122.306552	159.653207	50.901010	44.132768	52.491687	10.218506	421.277087	1.0000
0.96000	560.000000	185637.0	0.022640	122.530903	154.985631	45.178356	39.608320	52.733201	10.108777	418.670758	1.0000
0.97000	560.000000	185640.0	0.023163	122.411748	151.778234	46.400699	40.156805	52.849610	9.228978	383.076299	1.0000
0.98000	560.000000	185644.0	0.023100	122.518666	148.616478	37.290200	31.903555	53.135964	10.520509	439.051217	1.0000
0.99000	560.000000	185647.0	0.005998	122.465086	155.408428	17.870037	17.089332	52.364144	20.431232	840.269209	1.0000
1.0000	560.000000	185650.0	0.009223	122.820814	163.667796	19.572712	18.176214	52.662139	16.960948	701.517469	1.0000
1.0100	560.000000	185654.0	0.004294	123.285348	169.667756	17.553443	16.864099	53.469122	17.386176	730.124626	1.0000
1.0200	560.000000	185658.0	0.012007	123.792459	167.166607	26.015547	23.521244	53.932642	11.566982	489.961157	1.0000
1.0300	560.000000	185701.0	0.009076	123.800450	156.160990	21.812914	20.150096	53.674514	12.958612	546.281499	1.0000
1.0400	560.000000	185704.0	0.008097	123.282231	146.400114	19.239542	18.094382	53.066344	13.408705	558.850825	1.0000
1.0500	560.000000	185708.0	0.006521	124.135377	135.353556	17.598203	16.485805	54.501114	14.110460	603.999282	1.0000
1.0600	560.000000	185712.0	0.006624	122.866871	126.327636	17.025010	15.958210	52.881495	13.013859	540.504989	1.0000
1.0700	560.000000	185716.0	0.008479	123.678262	119.727198	16.626269	15.326622	53.313993	12.632075	528.939241	1.0000
1.0800	560.000000	185719.0	0.007789	123.750152	120.271323	16.371539	15.044467	52.865038	12.030994	499.528112	1.0000
1.0900	560.000000	185722.0	0.007694	123.811594	125.539719	13.251770	12.073327	52.964575	13.958318	580.642029	1.0000
1.1000	560.000000	185726.0	0.009511	123.458830	135.721603	8.565861	7.776120	52.009434	19.477012	795.599195	1.0000
1.1100	560.000000	185730.0	0.007078	119.690815	154.031156	3.184691	3.155720	45.116996	39.556637	1401.681757	1.0000
1.1200	560.000000	185733.0	0.007713	112.280646	190.994419	0.795227	1.493610	26.331880	46.619731	964.143136	1.0000
1.1300	560.000000	185737.0	0.005870	149.815055	27.633573	0.018962	0.006332	196.280599	38.511674	5936.898813	1.0000
