 &SRS
 SRSRUN=1706,SRSDAT=2011106,SRSTIM=53925,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
0.28000	560.000000	174455.0	0.212082	122.380378	74.326477	261.717594	215.981847	49.977756	11.214375	440.191550	1.0000
0.29000	560.000000	174459.0	0.221465	122.118014	74.692191	255.169912	210.699674	49.475108	11.995801	466.128740	1.0000
0.30000	560.000000	174502.0	0.213247	122.318778	83.100014	215.117715	177.520971	49.672323	14.114792	550.654049	1.0000
0.31000	560.000000	174505.0	0.193782	122.379526	92.534962	204.555700	173.587855	49.092670	15.022389	579.222662	1.0000
0.32000	560.000000	174509.0	0.206585	122.421576	99.954075	228.088902	189.983305	49.355240	13.125313	508.783261	1.0000
0.33000	560.000000	174513.0	0.199711	122.605706	106.403191	231.952711	196.265392	49.618630	13.222323	515.278950	1.0000
0.34000	560.000000	174516.0	0.231415	122.630784	108.379396	322.798317	262.259942	49.798669	9.543347	373.257312	1.0000
0.35000	560.000000	174520.0	0.231602	122.829619	105.048260	311.686560	253.535310	49.990749	9.644576	378.671536	1.0000
0.36000	560.000000	174523.0	0.224308	122.688204	100.549684	312.768338	255.317953	49.657960	9.531547	371.742439	1.0000
0.37000	560.000000	174527.0	0.213310	122.633078	98.901116	272.529025	224.948716	49.525127	11.038115	429.348938	1.0000
0.38000	560.000000	174531.0	0.203485	122.644696	101.602935	269.309319	224.814971	49.459993	11.045271	429.062252	1.0000
0.39000	560.000000	174534.0	0.199516	122.608277	100.507776	282.639449	234.770535	49.549573	10.249861	398.885052	1.0000
0.40000	560.000000	174538.0	0.197188	122.513102	99.011757	272.529497	226.671872	49.481515	10.585351	411.375215	1.0000
0.41000	560.000000	174541.0	0.187263	122.443540	98.206408	264.688980	222.511912	49.387348	10.878473	421.962172	1.0000
0.42000	560.000000	174546.0	0.205380	122.491224	97.053748	296.319996	243.597603	49.254836	9.614454	371.931877	1.0000
0.43000	560.000000	174549.0	0.222876	122.475166	94.142754	336.620503	274.704602	49.569876	8.760149	341.050890	1.0000
0.44000	560.000000	174552.0	0.172607	122.407280	88.121534	246.002006	210.206370	49.236843	11.463570	443.302283	1.0000
0.45000	560.000000	174556.0	0.098823	121.941647	77.266541	165.805590	152.315111	49.673576	16.772344	654.348414	1.0000
0.46000	560.000000	174559.0	0.099922	121.576821	63.195280	155.955372	143.331283	48.746826	17.849640	683.385383	1.0000
0.47000	560.000000	174603.0	0.176327	121.676363	55.135649	233.951218	196.642905	49.077467	11.326844	436.597205	1.0000
0.48000	560.000000	174607.0	0.132621	121.524382	58.679219	145.238887	127.562949	49.305961	18.052867	699.093875	1.0000
0.49000	560.000000	174610.0	0.136401	121.974190	70.264720	148.527299	129.203800	49.833952	17.509279	685.304316	1.0000
0.50000	560.000000	174614.0	0.152818	121.939517	77.439070	186.529427	159.466577	49.603290	13.842290	539.272561	1.0000
0.51000	560.000000	174617.0	0.144985	121.829778	82.661309	189.464588	163.180275	49.380809	13.731661	532.563210	1.0000
0.52000	560.000000	174621.0	0.153294	121.682806	85.918051	208.513415	177.991578	49.244239	12.209152	472.205257	1.0000
0.53000	560.000000	174624.0	0.166053	121.721034	87.822050	239.237146	203.306148	49.395313	11.080891	429.883020	1.0000
0.54000	560.000000	174628.0	0.164124	121.640217	88.257374	232.907850	196.293129	49.295250	10.917521	422.687092	1.0000
0.55000	560.000000	174631.0	0.152386	121.606016	89.039154	224.705319	191.525130	49.212321	11.197883	432.812350	1.0000
0.56000	560.000000	174635.0	0.149473	121.508649	89.115052	228.585285	194.395426	49.264472	10.898744	421.696667	1.0000
0.57000	560.000000	174639.0	0.167169	121.426919	86.341897	254.123024	211.650245	49.377652	9.673941	375.166232	1.0000
0.58000	560.000000	174642.0	0.162209	121.258298	83.459364	238.168429	198.790074	49.457175	10.080533	391.563945	1.0000
0.59000	560.000000	174645.0	0.138529	121.271620	84.612677	200.569332	171.741326	49.369406	11.693905	453.426984	1.0000
0.60000	560.000000	174649.0	0.152871	121.388740	84.800772	224.812792	190.097171	49.498943	10.466966	406.917751	1.0000
0.61000	560.000000	174652.0	0.140140	121.277604	84.206073	199.158289	168.856036	49.489439	11.442714	444.765861	1.0000
0.62000	560.000000	174656.0	0.135197	121.290056	85.121234	164.182841	140.384974	49.565420	13.698424	533.260350	1.0000
0.63000	560.000000	174659.0	0.102401	121.415769	91.204775	116.982914	103.127128	49.650974	18.613529	725.849137	1.0000
0.64000	560.000000	174703.0	0.093461	121.152317	100.995913	96.122658	85.478294	49.549205	22.088262	859.583592	1.0000
0.65000	560.000000	174706.0	0.065317	121.191326	113.429145	80.899623	74.428639	49.646584	25.409846	990.789266	1.0000
0.66000	560.000000	174710.0	0.104150	121.329944	123.696996	131.725171	114.996748	49.931332	15.649720	613.719053	1.0000
0.67000	560.000000	174714.0	0.136034	121.198301	119.747851	202.586114	168.468439	50.247167	10.042263	396.308198	1.0000
0.68000	560.000000	174717.0	0.070377	121.325560	108.545375	133.260734	121.312572	50.145737	14.759564	581.296143	1.0000
0.69000	560.000000	174721.0	0.053578	121.017524	95.130686	115.056985	107.147624	49.922509	16.392177	642.721651	1.0000
0.70000	560.000000	174724.0	0.044647	121.083991	82.190549	104.974833	98.425906	50.011132	17.229796	676.763148	1.0000
0.71000	560.000000	174728.0	0.033879	120.942496	68.031756	88.339214	83.896750	50.200877	19.150578	755.062808	1.0000
0.72000	560.000000	174732.0	0.068433	120.645453	55.614371	110.149354	98.879679	50.209326	15.156901	597.701960	1.0000
0.73000	560.000000	174735.0	0.094161	120.739521	52.867908	123.538078	105.181955	50.619774	13.024074	517.793909	1.0000
0.74000	560.000000	174739.0	0.068760	120.849401	63.105482	75.749417	67.242891	50.463763	20.317572	805.269642	1.0000
0.75000	560.000000	174742.0	0.075837	120.911509	78.431770	83.406032	72.745113	50.485790	18.243538	723.382690	1.0000
0.76000	560.000000	174746.0	0.073260	120.900345	88.664992	98.111006	85.904415	50.257551	15.129867	597.208941	1.0000
0.77000	560.000000	174749.0	0.084051	120.935576	91.842809	130.760489	111.930874	50.625337	11.107608	441.650135	1.0000
0.78000	560.000000	174753.0	0.075673	120.786898	92.348149	127.019063	109.436421	50.702865	10.918107	434.780184	1.0000
0.79000	560.000000	174756.0	0.075906	121.015657	92.028779	120.885753	103.097397	50.698174	10.727420	427.147119	1.0000
0.80000	560.000000	174800.0	0.060606	121.169514	93.600281	87.294759	76.274956	50.319585	13.785330	544.808777	1.0000
0.81000	560.000000	174803.0	0.063678	121.159175	98.154585	97.117334	83.810878	50.762407	12.123294	483.339984	1.0000
0.82000	560.000000	174807.0	0.071339	120.700904	96.601644	111.120834	93.914348	50.659461	10.364273	412.372099	1.0000
0.83000	560.000000	174811.0	0.060198	120.781688	93.486541	104.876038	89.120407	50.850520	9.743892	389.150617	1.0000
0.84000	560.000000	174814.0	0.063878	121.094643	90.045856	100.995014	84.673651	51.236828	9.716008	390.984901	1.0000
0.85000	560.000000	174818.0	0.050971	120.901398	87.510724	86.380116	74.190551	50.986426	10.559312	422.843904	1.0000
0.86000	560.000000	174821.0	0.050427	120.931656	85.903593	82.963747	70.855966	50.993653	10.390496	416.142716	1.0000
0.87000	560.000000	174825.0	0.046966	120.844230	85.842441	73.176080	62.512555	50.933820	11.012580	440.539872	1.0000
0.88000	560.000000	174829.0	0.044395	120.761018	88.362236	57.920480	49.908767	50.993588	13.688839	548.241717	1.0000
0.89000	560.000000	174832.0	0.026928	121.345357	96.872136	34.064562	30.815802	51.048568	21.789490	873.615861	1.0000
0.90000	560.000000	174836.0	0.035357	120.681774	110.329603	39.209564	34.265666	51.671327	17.946437	728.312441	1.0000
0.91000	560.000000	174839.0	0.041565	120.839475	116.748495	60.124448	50.828802	51.971900	11.080951	452.309314	1.0000
0.92000	560.000000	174843.0	0.040237	121.128186	115.098407	61.532458	51.553031	51.804800	10.080741	410.159091	1.0000
0.93000	560.000000	174847.0	0.025860	121.587334	114.704688	36.446708	32.227811	51.613286	15.513846	628.884472	1.0000
0.94000	560.000000	174851.0	0.031848	121.889877	120.143198	45.669868	38.981206	52.246235	11.651288	478.100103	1.0000
0.95000	560.000000	174854.0	0.029260	121.946053	116.314640	49.421838	42.458117	52.775016	10.332679	428.283353	1.0000
0.96000	560.000000	174858.0	0.022978	122.281086	111.577347	43.890615	38.417829	52.501727	10.442266	430.584316	1.0000
0.97000	560.000000	174902.0	0.024895	122.326561	108.275721	47.360420	40.635809	52.797715	9.034263	374.625840	1.0000
0.98000	560.000000	174905.0	0.022731	122.498733	104.979831	38.849718	33.146971	52.546478	9.923780	409.553461	1.0000
0.99000	560.000000	174909.0	0.007816	122.447202	111.052394	18.028667	17.015832	53.047124	19.975723	832.250821	1.0000
1.0000	560.000000	174912.0	0.011155	122.773298	119.284250	18.790785	17.226058	52.930181	17.700388	735.827572	1.0000
1.0100	560.000000	174916.0	0.005586	123.248113	125.066061	17.712237	16.898995	53.278408	17.718010	741.405933	1.0000
1.0200	560.000000	174920.0	0.014931	123.532689	124.365598	28.518338	25.057058	53.822656	10.318841	436.200253	1.0000
1.0300	560.000000	174923.0	0.009674	123.229332	113.742373	21.127502	19.469361	53.599922	13.165976	554.251778	1.0000
1.0400	560.000000	174927.0	0.006763	123.118850	103.811129	19.460772	18.262026	52.887003	13.258224	550.711575	1.0000
1.0500	560.000000	174930.0	0.006291	123.739153	92.629902	17.012979	16.017419	54.011380	14.195089	602.161902	1.0000
1.0600	560.000000	174934.0	0.006791	122.698930	83.473905	16.193406	15.255175	52.262271	13.089858	537.295358	1.0000
1.0700	560.000000	174937.0	0.009610	123.393218	76.607956	16.412721	15.315905	53.006298	12.385172	515.607714	1.0000
1.0800	560.000000	174941.0	0.008272	123.498471	76.169723	17.124620	15.678816	52.744933	11.328654	469.298255	1.0000
1.0900	560.000000	174945.0	0.007929	123.725898	80.907910	13.161656	11.915531	52.936371	13.604289	565.613646	1.0000
1.1000	560.000000	174948.0	0.007766	123.152632	90.809490	8.604880	7.976104	50.595946	18.960442	753.449324	1.0000
1.1100	560.000000	174952.0	0.011270	122.079707	106.283628	4.241417	3.562651	48.934501	33.585576	1290.796707	1.0000
1.1200	560.000000	174955.0	0.006319	115.170449	157.381117	1.108674	1.440462	33.286338	81.456020	2129.507067	1.0000
1.1300	560.000000	174958.0	0.007021	110.016889	190.988623	0.144557	0.198352	28.506253	35.627300	797.651011	1.0000
