 &SRS
 SRSRUN=1713,SRSDAT=2011106,SRSTIM=74458,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.26000	560.000000	194714.0	0.098165	117.356924	66.181109	113.318398	95.848291	48.351257	12.879576	489.101747	1.0000
-0.25000	560.000000	194718.0	0.087521	117.358031	72.226537	91.170835	80.846708	47.031068	16.989191	627.548677	1.0000
-0.24000	560.000000	194721.0	0.090297	117.978945	78.502490	102.774472	92.100728	47.016785	16.194164	598.000221	1.0000
-0.23000	560.000000	194725.0	0.134068	118.186246	79.901889	172.700855	141.892542	47.613489	10.250619	383.327524	1.0000
-0.22000	560.000000	194728.0	0.131632	118.274355	73.582973	167.536394	138.758709	47.386840	10.749018	400.051976	1.0000
-0.21000	560.000000	194731.0	0.114570	118.276955	64.931352	144.370723	125.638531	47.915262	13.109357	493.338638	1.0000
-0.20000	560.000000	194735.0	0.073047	118.183334	53.551231	109.949137	100.967653	48.879218	17.512289	672.290592	1.0000
-0.19000	560.000000	194739.0	0.106035	117.999846	43.315341	137.632262	121.907085	47.790430	14.613978	548.528603	1.0000
-0.18000	560.000000	194742.0	0.142801	118.182009	39.950784	180.946959	153.146180	47.661868	11.330669	424.147094	1.0000
-0.17000	560.000000	194746.0	0.133899	118.541600	44.736476	151.578398	129.229558	48.787416	14.410252	552.165508	1.0000
-0.16000	560.000000	194749.0	0.149486	118.605510	52.608720	163.182631	136.288456	48.547151	13.746253	524.128714	1.0000
-0.15000	560.000000	194753.0	0.146366	119.041055	60.385873	164.709248	140.032127	48.601073	13.911273	531.009913	1.0000
-0.14000	560.000000	194756.0	0.177404	119.079823	64.928513	225.707504	188.573666	48.762625	10.934528	418.771396	1.0000
-0.13000	560.000000	194800.0	0.187823	119.228337	65.673292	246.790169	204.815688	48.769096	10.319289	395.261368	1.0000
-0.12000	560.000000	194803.0	0.209406	119.218105	63.170296	275.177642	225.231981	48.773945	9.687793	371.109971	1.0000
-0.11000	560.000000	194806.0	0.183819	119.192670	60.200414	233.398983	197.960869	48.717347	11.519670	440.771534	1.0000
-0.10000	560.000000	194811.0	0.202748	119.418887	57.122093	263.137019	217.596559	49.006097	10.391985	399.980215	1.0000
-0.090000	560.000000	194814.0	0.190849	119.661722	54.763535	254.689119	213.337444	49.201678	10.905132	421.406009	1.0000
-0.080000	560.000000	194818.0	0.202179	119.610273	55.688839	262.612006	217.361453	49.193203	10.594067	409.315019	1.0000
-0.070000	560.000000	194822.0	0.220324	119.490169	55.373844	288.335506	235.776713	48.980579	9.795537	376.827040	1.0000
-0.060000	560.000000	194825.0	0.215640	119.848125	54.458540	281.337406	234.550441	48.915240	10.520338	404.169723	1.0000
-0.050000	560.000000	194830.0	0.211101	120.536735	53.638517	280.710473	232.833404	49.502493	10.271345	399.341334	1.0000
-0.040000	560.000000	194833.0	0.212192	119.597939	52.444846	284.782947	237.428511	49.793939	10.417734	407.417432	1.0000
-0.030000	560.000000	194837.0	0.221728	120.362600	52.382022	293.422797	241.869833	49.488294	10.072617	391.502651	1.0000
-0.020000	560.000000	194840.0	0.215210	120.972654	53.853352	256.345561	210.202020	49.780989	11.244041	439.618343	1.0000
-0.010000	560.000000	194844.0	0.193024	120.547316	60.846415	183.762561	156.220158	49.597701	16.872696	657.258033	1.0000
0.0000	560.000000	194848.0	0.125936	120.906509	75.445784	127.987048	115.941491	49.514679	24.040511	934.905134	1.0000
0.010000	560.000000	194852.0	0.253804	120.942852	87.241362	281.561594	228.880019	49.322409	11.303512	437.872385	1.0000
0.020000	560.000000	194855.0	0.165864	120.888877	82.633501	216.421348	192.076155	49.390282	15.042828	583.526901	1.0000
0.030000	560.000000	194859.0	0.156608	120.825617	71.028505	201.084288	178.429096	49.456822	15.759910	612.166876	1.0000
0.040000	560.000000	194902.0	0.227448	120.907191	63.494651	303.067433	251.147828	49.796279	10.556731	412.872741	1.0000
0.050000	560.000000	194906.0	0.232648	120.975321	61.911257	294.859112	243.031415	49.833215	10.838957	424.225035	1.0000
0.060000	560.000000	194909.0	0.214558	121.081295	64.750020	261.827454	220.161041	49.954758	12.176800	477.749127	1.0000
0.070000	560.000000	194913.0	0.239998	121.249685	67.271370	305.624287	251.678853	49.917999	10.553987	413.774397	1.0000
0.080000	560.000000	194916.0	0.222895	121.464861	69.945296	282.609976	234.579931	50.143265	11.172457	439.998492	1.0000
0.090000	560.000000	194920.0	0.243371	121.615830	72.756353	327.633572	267.612426	50.342636	9.830093	388.672174	1.0000
0.10000	560.000000	194924.0	0.222787	121.929533	73.758198	297.144711	246.922054	50.377163	10.901430	431.327404	1.0000
0.11000	560.000000	194927.0	0.223905	121.900022	75.247600	312.811999	259.161938	50.353388	10.303574	407.480163	1.0000
0.12000	560.000000	194931.0	0.250328	121.995753	75.177601	361.759229	294.759675	50.039064	9.026918	354.763181	1.0000
0.13000	560.000000	194934.0	0.248598	121.960817	73.764923	348.482426	284.216904	50.130847	9.323826	367.103967	1.0000
0.14000	560.000000	194938.0	0.214733	122.091513	75.113979	298.660759	249.237507	50.061593	10.718128	421.418392	1.0000
0.15000	560.000000	194942.0	0.214027	122.152331	78.354155	270.856192	226.778433	49.895337	11.864208	464.931107	1.0000
0.16000	560.000000	194946.0	0.195535	121.933747	83.418703	251.331044	214.891754	49.784187	12.601021	492.705091	1.0000
0.17000	560.000000	194949.0	0.218701	122.305079	85.563585	285.512493	238.391968	49.787506	11.206912	438.224047	1.0000
0.18000	560.000000	194952.0	0.182429	122.266857	89.552384	221.389289	191.468890	49.577151	14.434394	562.043593	1.0000
0.19000	560.000000	194956.0	0.223306	122.263734	94.740781	240.461275	201.882318	49.767091	13.624574	532.543470	1.0000
0.20000	560.000000	195000.0	0.178787	122.441598	102.159159	188.625824	163.180668	49.431203	16.723477	649.258506	1.0000
0.21000	560.000000	195003.0	0.164634	122.590347	109.657996	182.447821	159.401593	50.181183	17.664174	696.184128	1.0000
0.22000	560.000000	195006.0	0.200901	122.808904	115.236232	251.099268	210.812825	50.566506	12.327787	489.596120	1.0000
0.23000	560.000000	195010.0	0.192366	122.910475	109.979572	250.839625	212.028335	50.207681	12.391610	488.638597	1.0000
0.24000	560.000000	195013.0	0.165714	123.022563	98.593715	228.645126	199.702666	49.961889	14.229596	558.369012	1.0000
0.25000	560.000000	195018.0	0.189925	122.774597	89.186242	259.896542	222.510489	49.584917	12.148998	473.129400	1.0000
0.26000	560.000000	195021.0	0.211383	122.562833	82.834308	290.324740	241.273025	49.626828	10.397995	405.280794	1.0000
0.27000	560.000000	195025.0	0.216202	122.391700	79.518872	315.226928	260.414983	49.655223	9.738764	379.803221	1.0000
0.28000	560.000000	195028.0	0.213452	122.293495	75.502508	265.219155	218.203080	49.772513	11.125288	434.901311	1.0000
0.29000	560.000000	195032.0	0.207315	122.040308	76.282854	228.603427	190.384896	49.360843	13.106989	508.130658	1.0000
0.30000	560.000000	195035.0	0.211405	122.272323	85.844862	201.177825	166.896615	49.560621	15.248658	593.551279	1.0000
0.31000	560.000000	195039.0	0.175251	122.268129	96.850722	177.623380	152.885890	48.861025	17.028137	653.460881	1.0000
0.32000	560.000000	195042.0	0.211682	122.462537	105.451864	219.319378	181.968886	49.330733	13.857579	536.901734	1.0000
0.33000	560.000000	195046.0	0.180378	122.426132	113.334982	204.831411	174.435527	49.614485	14.498738	564.974144	1.0000
0.34000	560.000000	195049.0	0.223425	122.570232	116.862900	297.152103	242.977930	49.882451	10.181319	398.879496	1.0000
0.35000	560.000000	195053.0	0.244546	122.532564	114.754860	343.075348	275.590725	49.893164	8.850875	346.830384	1.0000
0.36000	560.000000	195057.0	0.224876	122.670435	111.197972	316.966382	257.355973	49.893660	9.467593	371.000764	1.0000
0.37000	560.000000	195100.0	0.216974	122.580695	110.385144	257.369347	211.769272	49.693212	11.396305	444.785919	1.0000
0.38000	560.000000	195104.0	0.193806	122.552599	114.479417	238.292954	200.430843	49.617603	12.191454	475.095774	1.0000
0.39000	560.000000	195107.0	0.205556	122.571128	114.482732	295.583464	243.046780	49.928830	9.823766	385.229259	1.0000
0.40000	560.000000	195111.0	0.214513	122.446718	114.267078	295.425795	241.493500	49.771859	9.889287	386.579401	1.0000
0.41000	560.000000	195115.0	0.185662	122.577010	114.573726	258.386074	217.376677	49.688202	11.403681	445.028896	1.0000
0.42000	560.000000	195118.0	0.207152	122.413074	114.654122	282.785738	233.804483	49.675379	10.224766	398.918754	1.0000
0.43000	560.000000	195121.0	0.211986	122.365071	112.691917	317.868056	260.492098	49.558700	9.225421	359.083938	1.0000
0.44000	560.000000	195125.0	0.174388	122.510683	107.492144	246.816756	210.092524	49.550137	11.619637	452.196621	1.0000
0.45000	560.000000	195129.0	0.105877	122.285627	97.550100	177.660096	162.646337	49.171806	16.061799	620.297778	1.0000
0.46000	560.000000	195132.0	0.107373	121.759260	83.921392	167.056242	153.014247	48.510618	16.954673	645.975573	1.0000
0.47000	560.000000	195136.0	0.190059	121.942158	76.629893	249.599899	208.804001	49.050865	11.233615	432.768958	1.0000
0.48000	560.000000	195139.0	0.130063	121.938818	81.586145	139.283342	122.929197	49.139966	19.578480	755.620463	1.0000
0.49000	560.000000	195142.0	0.126093	122.023136	95.274238	131.776398	117.146663	49.323062	20.427555	791.327561	1.0000
0.50000	560.000000	195146.0	0.155694	122.100764	103.296200	181.455802	155.622499	49.299110	14.636878	566.731598	1.0000
0.51000	560.000000	195149.0	0.164936	121.860022	109.221995	198.296129	168.795244	49.418352	13.353756	518.300462	1.0000
0.52000	560.000000	195153.0	0.158583	121.823703	113.781408	201.496997	171.954582	49.682149	12.920877	504.176102	1.0000
0.53000	560.000000	195156.0	0.153364	121.667480	117.011577	208.536365	177.635896	49.654336	12.149171	473.798518	1.0000
0.54000	560.000000	195200.0	0.172299	121.783210	118.369898	232.760170	194.827339	49.910920	11.089275	434.698975	1.0000
0.55000	560.000000	195204.0	0.145837	121.548067	120.180643	196.408872	169.469360	49.516230	12.990090	505.184016	1.0000
0.56000	560.000000	195207.0	0.151257	121.652629	121.631390	217.983174	185.571896	49.602332	11.374040	443.105073	1.0000
0.57000	560.000000	195211.0	0.168124	121.464585	120.139878	244.884125	203.838743	49.669712	9.920414	387.000308	1.0000
0.58000	560.000000	195215.0	0.159525	121.455822	118.348851	216.549580	181.296936	49.615681	10.988095	428.184785	1.0000
0.59000	560.000000	195218.0	0.137071	121.473363	120.787032	190.758091	163.432160	49.617757	12.372237	482.142319	1.0000
0.60000	560.000000	195222.0	0.139623	121.309453	122.210533	203.902644	173.442361	49.772271	11.411220	446.076583	1.0000
0.61000	560.000000	195225.0	0.155446	121.390539	122.332558	217.416556	181.790767	49.739651	10.934709	427.169123	1.0000
0.62000	560.000000	195229.0	0.132933	121.362319	124.289667	158.685135	135.641294	49.775274	14.493358	566.594775	1.0000
0.63000	560.000000	195232.0	0.089385	121.156515	131.549662	101.136922	90.525600	49.524448	21.420968	833.198757	1.0000
0.64000	560.000000	195236.0	0.085191	121.213987	142.679606	91.654290	82.477707	49.648076	23.434937	913.810375	1.0000
0.65000	560.000000	195240.0	0.041706	121.429128	156.869822	76.514212	72.664687	49.842003	27.030430	1058.128264	1.0000
0.66000	560.000000	195244.0	0.076471	121.473540	167.806746	120.674655	109.214313	50.120742	17.093941	672.898504	1.0000
0.67000	560.000000	195247.0	0.127192	121.585818	164.938914	203.701135	170.552359	50.345672	9.695929	383.390574	1.0000
0.68000	560.000000	195250.0	0.079809	121.574265	154.762514	147.132819	132.013771	50.328779	13.535265	535.023709	1.0000
0.69000	560.000000	195254.0	0.063689	121.285782	142.304744	128.286738	117.764398	50.131761	15.138184	596.041680	1.0000
0.70000	560.000000	195258.0	0.057155	121.313717	130.530241	116.566461	107.740726	50.353720	16.179712	639.870715	1.0000
0.71000	560.000000	195301.0	0.047278	121.201473	117.246939	100.772977	94.059108	50.318624	17.829153	704.610872	1.0000
0.72000	560.000000	195304.0	0.079055	121.213956	106.003393	123.671475	109.350203	50.306438	13.969414	551.939682	1.0000
0.73000	560.000000	195308.0	0.101160	121.234223	104.283635	127.717510	108.088620	50.261546	13.082112	516.420617	1.0000
0.74000	560.000000	195311.0	0.067704	120.978017	116.174390	74.497083	66.448961	50.327049	21.529430	850.988884	1.0000
0.75000	560.000000	195315.0	0.074601	120.993751	131.758494	78.828765	68.767931	50.525662	19.199208	761.877603	1.0000
0.76000	560.000000	195318.0	0.070617	120.860272	142.469967	95.327437	83.194243	50.719809	14.770019	588.367324	1.0000
0.77000	560.000000	195322.0	0.077205	121.141076	146.114746	124.894583	107.299372	50.931456	11.104419	444.193096	1.0000
0.78000	560.000000	195325.0	0.070991	121.098663	146.511459	115.885921	100.741886	51.106175	11.933564	478.997694	1.0000
0.79000	560.000000	195328.0	0.071821	121.165054	145.854752	113.013209	97.091035	51.037825	11.515525	461.599975	1.0000
0.80000	560.000000	195333.0	0.066952	121.405575	147.840384	96.573097	83.667608	51.094571	13.143074	527.426064	1.0000
0.81000	560.000000	195336.0	0.059448	121.603176	153.539965	89.000796	77.749498	51.429661	13.358147	539.572427	1.0000
0.82000	560.000000	195340.0	0.070901	121.096638	152.899623	113.352528	95.599475	51.390842	10.139946	409.271281	1.0000
0.83000	560.000000	195343.0	0.063113	121.143545	151.277609	109.963904	93.708582	51.558045	9.806948	397.118548	1.0000
0.84000	560.000000	195346.0	0.059566	121.302828	148.938499	97.734017	82.969519	51.666781	10.271118	416.791644	1.0000
0.85000	560.000000	195350.0	0.054491	121.039678	147.128676	90.695977	77.547585	51.699270	10.430444	423.523088	1.0000
0.86000	560.000000	195354.0	0.049509	121.244367	146.010112	82.007503	70.402957	51.436541	10.774140	435.255494	1.0000
0.87000	560.000000	195357.0	0.049190	121.176831	145.902181	74.581978	63.890124	51.268474	11.465486	461.671168	1.0000
0.88000	560.000000	195401.0	0.042595	121.143835	148.511676	58.809464	50.885181	51.347601	13.725546	553.528098	1.0000
0.89000	560.000000	195404.0	0.012365	121.526208	158.144906	28.759596	27.294750	51.740548	24.506346	995.862697	1.0000
0.90000	560.000000	195408.0	0.020838	121.286792	171.210473	36.993723	34.073546	52.353093	17.761735	730.327409	1.0000
0.91000	560.000000	195411.0	0.026677	121.380642	177.028352	60.002325	53.678449	52.650939	10.647309	440.287000	1.0000
0.92000	560.000000	195415.0	0.026387	121.530932	174.951924	59.487635	52.687582	52.466236	9.836464	405.330057	1.0000
0.93000	560.000000	195418.0	0.009431	121.598602	175.353989	35.237006	33.740500	52.402083	15.353628	631.901606	1.0000
0.94000	560.000000	195421.0	0.015768	122.196402	180.262143	40.529362	37.872539	52.674223	12.404591	513.180866	1.0000
0.95000	560.000000	195425.0	0.019611	122.360411	175.929663	46.780019	42.127804	53.139127	10.623081	443.358227	1.0000
0.96000	560.000000	195429.0	0.020484	122.375887	171.389845	45.971596	40.742296	53.016618	9.795811	407.889275	1.0000
0.97000	560.000000	195432.0	0.021478	122.286804	168.233405	45.975083	40.079235	53.051999	8.902431	370.937099	1.0000
0.98000	560.000000	195436.0	0.021145	122.559130	165.170335	36.830945	31.862345	53.139406	10.603655	442.549826	1.0000
0.99000	560.000000	195439.0	0.004634	122.296852	172.059715	18.427086	17.953256	52.742138	19.517324	808.477384	1.0000
1.0000	560.000000	195443.0	0.007659	121.674505	179.971626	19.364579	19.246973	52.536367	16.455302	678.978114	1.0000
1.0100	560.000000	195447.0	0.006668	120.059361	186.570136	14.355980	19.099522	50.515187	18.661438	740.383892	1.0000
1.0200	560.000000	195450.0	0.009876	124.294215	183.370098	25.326496	24.176394	54.941753	10.872827	469.175008	1.0000
1.0300	560.000000	195454.0	0.007527	123.997565	172.379425	21.895348	20.459947	54.107089	13.127493	557.860800	1.0000
1.0400	560.000000	195457.0	0.006642	123.203626	162.505853	18.343377	17.244270	53.349942	13.654708	572.145191	1.0000
1.0500	560.000000	195501.0	0.006209	124.333058	151.174701	17.349384	16.280560	54.648283	14.002110	600.979828	1.0000
1.0600	560.000000	195504.0	0.006472	123.218312	142.518520	16.870970	15.830261	52.956992	13.138906	546.477639	1.0000
1.0700	560.000000	195508.0	0.008102	124.107453	136.102429	17.338090	16.055240	53.158083	12.243869	511.184707	1.0000
1.0800	560.000000	195511.0	0.008897	123.816729	136.779026	16.106203	14.808331	53.215394	12.233769	511.313695	1.0000
1.0900	560.000000	195515.0	0.007764	123.742792	141.975283	12.602834	11.412926	52.949358	13.979263	581.346227	1.0000
1.1000	560.000000	195519.0	0.007913	123.442604	152.632323	7.954115	7.299461	50.934361	19.669152	786.839916	1.0000
1.1100	560.000000	195522.0	0.006897	116.287011	168.300603	3.498692	3.761823	37.799477	33.101959	982.719027	1.0000
1.1200	560.000000	195525.0	0.006692	113.788535	190.998020	0.436667	0.725694	26.805729	30.086588	633.418063	1.0000
1.1300	560.000000	195529.0	0.006219	55.473865	92.659493	1.961869	0.175628	147.259228	0.449134	51.945586	1.0000
