 &SRS
 SRSRUN=1705,SRSDAT=2011106,SRSTIM=52218,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.48000	560.000000	172318.0	0.016127	119.123351	83.034251	25.887514	23.082226	52.141252	10.735690	439.644160	1.0000
-0.47000	560.000000	172321.0	0.018465	119.315623	82.607619	27.276914	24.231468	50.512861	11.145288	442.163757	1.0000
-0.46000	560.000000	172325.0	0.015548	118.889114	88.369323	22.230979	20.544373	49.530926	14.862666	578.179971	1.0000
-0.45000	560.000000	172328.0	0.014107	119.243042	96.461944	22.958088	21.181483	50.263136	15.246395	601.875447	1.0000
-0.44000	560.000000	172332.0	0.021843	118.359119	101.686217	35.031366	30.821267	49.129896	10.006546	386.117896	1.0000
-0.43000	560.000000	172336.0	0.026938	117.250753	97.400014	37.616382	33.164110	47.378390	11.138497	414.473519	1.0000
-0.42000	560.000000	172339.0	0.032284	117.667163	93.206239	40.626802	35.328778	47.516418	11.448056	427.233514	1.0000
-0.41000	560.000000	172342.0	0.021472	117.955205	99.783273	24.344908	22.877154	47.548121	20.413458	762.324399	1.0000
-0.40000	560.000000	172346.0	0.032735	117.519598	109.264758	40.914448	36.081591	48.746430	13.149393	503.429197	1.0000
-0.39000	560.000000	172349.0	0.039820	116.991168	109.864027	57.085325	48.635989	49.053959	9.926632	382.442242	1.0000
-0.38000	560.000000	172353.0	0.046401	117.437313	105.284775	60.506246	51.382656	47.090768	10.406489	384.884013	1.0000
-0.37000	560.000000	172357.0	0.043510	117.722302	102.089432	63.771644	55.342630	47.590610	10.294567	384.785957	1.0000
-0.36000	560.000000	172400.0	0.042869	117.884982	99.816800	64.098364	55.420481	48.339818	11.040815	419.175630	1.0000
-0.35000	560.000000	172404.0	0.050909	117.635532	98.428713	74.053258	63.785480	48.015461	10.622303	400.580375	1.0000
-0.34000	560.000000	172407.0	0.059258	117.168504	97.219425	82.705584	71.193611	47.075145	10.329370	381.905025	1.0000
-0.33000	560.000000	172411.0	0.059565	117.212134	95.130385	80.354200	69.894310	47.460398	11.518529	429.356739	1.0000
-0.32000	560.000000	172415.0	0.068473	117.071458	92.619353	94.569560	80.141026	47.562049	10.541394	393.775295	1.0000
-0.31000	560.000000	172418.0	0.069851	117.246149	91.212236	91.670652	78.540651	46.529460	11.613562	424.407791	1.0000
-0.30000	560.000000	172421.0	0.078521	117.238080	92.674462	93.210128	80.646655	46.796935	12.240846	449.902827	1.0000
-0.29000	560.000000	172425.0	0.086680	117.579707	94.681198	117.010882	98.517235	47.994274	10.473201	394.783272	1.0000
-0.28000	560.000000	172429.0	0.094192	117.529469	93.448551	129.052313	108.819584	47.180388	10.243915	379.592270	1.0000
-0.27000	560.000000	172432.0	0.107195	117.411985	92.577586	134.989741	113.565525	47.248939	10.647087	395.105204	1.0000
-0.26000	560.000000	172436.0	0.092195	117.493730	94.952402	107.677275	92.129138	48.417503	13.607011	517.434062	1.0000
-0.25000	560.000000	172439.0	0.091688	117.672582	100.578440	93.924777	82.436925	47.254024	16.683655	619.184200	1.0000
-0.24000	560.000000	172443.0	0.093124	118.173825	106.699201	101.460995	90.629958	47.224965	16.414465	608.819103	1.0000
-0.23000	560.000000	172447.0	0.135153	118.210942	108.409603	175.076144	143.580190	47.909939	10.222798	384.667304	1.0000
-0.22000	560.000000	172450.0	0.133358	118.690707	102.124204	176.679027	145.586309	47.982966	10.576344	398.577293	1.0000
-0.21000	560.000000	172454.0	0.113931	118.595593	93.562290	146.054763	127.600076	47.951582	13.179968	496.371903	1.0000
-0.20000	560.000000	172458.0	0.073160	118.406810	82.223671	111.735210	102.804631	49.079341	17.757035	684.477290	1.0000
-0.19000	560.000000	172501.0	0.105805	118.345808	71.848267	134.297914	119.252325	48.004290	15.286097	576.323768	1.0000
-0.18000	560.000000	172505.0	0.150646	118.145326	68.483198	174.609815	147.097187	47.938923	11.893136	447.790159	1.0000
-0.17000	560.000000	172509.0	0.149823	118.686017	73.336211	158.943253	132.155812	49.235256	13.486733	521.522264	1.0000
-0.16000	560.000000	172512.0	0.142377	118.922867	81.092987	160.899339	136.178115	48.600534	14.486372	552.955979	1.0000
-0.15000	560.000000	172516.0	0.158557	119.247498	88.652589	185.884919	157.408656	48.188403	12.894958	488.036532	1.0000
-0.14000	560.000000	172519.0	0.178318	119.229913	93.276393	219.132715	184.610625	48.299039	11.406754	432.703552	1.0000
-0.13000	560.000000	172523.0	0.182693	119.565038	94.220446	250.409653	208.894976	48.542847	10.297583	392.600124	1.0000
-0.12000	560.000000	172527.0	0.206859	119.426551	91.651194	278.989897	230.023721	48.534427	9.719992	370.514911	1.0000
-0.11000	560.000000	172530.0	0.190099	119.506777	88.493353	250.444969	211.210480	48.588173	11.084631	423.001307	1.0000
-0.10000	560.000000	172534.0	0.204599	119.719089	85.397302	264.345772	220.109009	48.921021	10.747871	412.959849	1.0000
-0.090000	560.000000	172537.0	0.213743	119.915821	83.356848	278.874934	230.696666	49.208015	10.371269	400.827615	1.0000
-0.080000	560.000000	172541.0	0.215770	119.852745	84.515091	275.983291	230.346090	48.838494	10.783511	413.630308	1.0000
-0.070000	560.000000	172545.0	0.231358	119.866489	84.260838	309.245034	254.358849	48.942207	9.732229	374.098302	1.0000
-0.060000	560.000000	172548.0	0.223038	119.901852	83.235292	297.272259	247.654111	48.906496	10.330479	396.804781	1.0000
-0.050000	560.000000	172552.0	0.220328	120.572251	82.366598	296.575379	245.140968	49.405925	10.194010	395.561451	1.0000
-0.040000	560.000000	172555.0	0.230434	120.114395	81.445170	310.140662	257.182011	49.861190	10.084493	394.917712	1.0000
-0.030000	560.000000	172559.0	0.231334	120.540038	81.174932	305.192285	252.970356	49.467520	10.335181	401.539330	1.0000
-0.020000	560.000000	172603.0	0.208873	121.127471	81.566939	255.334360	213.207099	49.502897	11.712431	455.373270	1.0000
-0.010000	560.000000	172606.0	0.222552	120.644299	87.020787	232.681942	194.604226	49.295688	13.717359	531.091452	1.0000
0.0000	560.000000	172610.0	0.154012	121.280714	97.679759	167.521935	148.202899	49.587184	18.972486	738.896428	1.0000
0.010000	560.000000	172613.0	0.255586	120.995913	105.094801	324.552574	262.422188	49.895079	10.020534	392.679711	1.0000
0.020000	560.000000	172617.0	0.188060	120.872066	99.570410	236.764903	206.447118	49.501134	13.947943	542.269514	1.0000
0.030000	560.000000	172620.0	0.218453	121.061054	90.543530	267.776619	228.391935	49.557984	12.593123	490.158982	1.0000
0.040000	560.000000	172624.0	0.253509	120.965940	86.010055	344.906955	284.940992	49.707668	9.772432	381.518765	1.0000
0.050000	560.000000	172627.0	0.242363	121.394924	85.797247	308.936289	255.906550	49.788898	10.778954	421.501406	1.0000
0.060000	560.000000	172631.0	0.236419	121.460474	88.524360	299.322454	249.460566	49.826095	11.073772	433.353508	1.0000
0.070000	560.000000	172635.0	0.252180	121.378712	90.291908	341.593364	280.511302	49.735306	9.905334	386.922329	1.0000
0.080000	560.000000	172638.0	0.255087	121.578474	91.499196	333.626600	274.525795	49.811575	10.046771	393.048983	1.0000
0.090000	560.000000	172642.0	0.239966	121.985737	93.257889	326.197487	270.362518	50.103119	10.370269	408.079394	1.0000
0.10000	560.000000	172645.0	0.249427	122.107602	93.545026	350.505961	286.819330	50.189195	9.539109	376.017392	1.0000
0.11000	560.000000	172649.0	0.233650	121.981855	94.141904	342.541753	283.384690	50.176996	9.768116	384.950893	1.0000
0.12000	560.000000	172653.0	0.241823	121.990747	92.916419	337.314619	278.290853	50.022091	9.728712	382.214433	1.0000
0.13000	560.000000	172656.0	0.241809	122.146798	90.456382	348.262249	286.755736	50.088629	9.510266	374.129274	1.0000
0.14000	560.000000	172659.0	0.210334	122.106169	90.517693	296.286873	250.108162	49.995994	10.851690	426.110731	1.0000
0.15000	560.000000	172703.0	0.227722	122.061480	92.407583	308.275561	256.562614	49.855178	10.736839	420.413432	1.0000
0.16000	560.000000	172706.0	0.211921	122.089005	95.554823	298.681561	251.628188	49.745014	11.057232	432.002103	1.0000
0.17000	560.000000	172710.0	0.222375	122.401056	96.444179	290.964073	243.372468	49.895409	11.310784	443.244326	1.0000
0.18000	560.000000	172714.0	0.209170	122.276550	99.454915	261.337091	221.016767	49.897470	12.606745	494.050543	1.0000
0.19000	560.000000	172717.0	0.214136	122.203084	104.076707	240.241992	201.657424	49.895418	13.496668	528.904313	1.0000
0.20000	560.000000	172720.0	0.186508	122.457173	110.881985	199.643456	171.932809	49.941494	16.183143	634.766909	1.0000
0.21000	560.000000	172724.0	0.169470	122.554106	117.473009	192.342993	167.524581	50.559997	16.933111	672.409237	1.0000
0.22000	560.000000	172728.0	0.218479	122.849633	120.701889	281.551712	232.157636	50.707313	10.975202	437.092134	1.0000
0.23000	560.000000	172732.0	0.151297	122.950424	113.545305	210.056794	184.871292	50.570963	14.705227	584.067245	1.0000
0.24000	560.000000	172735.0	0.139658	122.916379	100.453963	202.336064	179.992587	50.209448	15.594279	614.951150	1.0000
0.25000	560.000000	172738.0	0.180255	122.830483	90.355548	244.615124	211.158363	49.807986	12.783073	500.062332	1.0000
0.26000	560.000000	172742.0	0.219276	122.463420	83.192115	301.377306	250.087488	49.837949	10.351986	405.203992	1.0000
0.27000	560.000000	172746.0	0.214355	122.404347	79.104700	301.953645	250.443229	49.749738	9.951044	388.820667	1.0000
0.28000	560.000000	172749.0	0.211583	122.245863	74.293651	262.959345	216.648454	50.094570	11.083542	436.072917	1.0000
0.29000	560.000000	172752.0	0.208465	121.958850	74.786125	242.193029	202.177683	49.405228	12.515202	485.624589	1.0000
0.30000	560.000000	172756.0	0.203852	122.428502	83.122686	203.177247	169.797411	49.878724	14.939170	585.236864	1.0000
0.31000	560.000000	172759.0	0.205461	122.113954	92.654811	218.477673	183.666307	49.200407	14.326732	553.612266	1.0000
0.32000	560.000000	172803.0	0.197128	122.369813	99.845490	207.708163	175.731719	49.431020	14.469175	561.737239	1.0000
0.33000	560.000000	172806.0	0.186312	122.450831	106.370114	223.657678	190.422463	49.778835	13.579389	530.902589	1.0000
0.34000	560.000000	172810.0	0.217417	122.574446	108.454156	290.415342	239.344115	50.040201	10.409935	409.125859	1.0000
0.35000	560.000000	172813.0	0.222623	122.510462	105.092939	311.263140	252.231189	49.739325	9.344918	365.060839	1.0000
0.36000	560.000000	172817.0	0.218015	122.816147	100.617646	301.485789	247.205131	49.754654	9.808709	383.297038	1.0000
0.37000	560.000000	172821.0	0.193795	122.532543	99.028721	240.609081	201.658198	49.731219	12.194588	476.306054	1.0000
0.38000	560.000000	172824.0	0.204861	122.490575	101.622651	270.341561	225.438219	49.683691	10.903077	425.454179	1.0000
0.39000	560.000000	172828.0	0.211418	122.504516	100.697272	302.648282	250.310267	49.720846	9.785258	382.120799	1.0000
0.40000	560.000000	172831.0	0.193236	122.323365	99.242971	264.062161	222.381743	49.589398	11.289770	439.707443	1.0000
0.41000	560.000000	172834.0	0.178385	122.523848	98.619672	255.326795	216.780432	49.667081	11.533375	449.898909	1.0000
0.42000	560.000000	172838.0	0.203433	122.486902	97.315769	289.301926	240.253109	49.421089	10.145845	393.813329	1.0000
0.43000	560.000000	172842.0	0.210369	122.386166	94.306868	319.670854	262.516846	49.291200	9.053137	350.476072	1.0000
0.44000	560.000000	172845.0	0.171722	122.113007	88.315814	243.807633	207.482475	49.434088	11.303336	438.857010	1.0000
0.45000	560.000000	172849.0	0.099150	122.144286	77.500790	167.210253	154.396419	49.766850	16.937416	662.029252	1.0000
0.46000	560.000000	172852.0	0.099749	121.646341	63.350678	156.242612	143.653394	48.927181	17.788606	683.568416	1.0000
0.47000	560.000000	172856.0	0.180150	121.614877	55.338898	234.219945	196.551633	49.256274	11.302872	437.260493	1.0000
0.48000	560.000000	172900.0	0.126124	121.458037	59.090226	138.115951	121.414253	49.240561	18.393827	711.352660	1.0000
0.49000	560.000000	172903.0	0.142369	121.715898	70.846642	151.026983	131.230350	49.822104	17.032669	666.491572	1.0000
0.50000	560.000000	172907.0	0.152377	121.986443	77.573200	188.329547	160.977226	49.740270	13.795014	538.914879	1.0000
0.51000	560.000000	172910.0	0.141402	121.690408	82.830096	176.229556	152.975545	49.490211	14.652253	569.526062	1.0000
0.52000	560.000000	172914.0	0.162219	121.740571	86.138871	219.989756	187.409699	49.526066	11.907910	463.190103	1.0000
0.53000	560.000000	172917.0	0.164511	121.587984	88.082893	239.459997	202.341950	49.432571	10.879750	422.398140	1.0000
0.54000	560.000000	172921.0	0.161064	121.604210	88.459836	225.746796	190.569828	49.370065	11.126808	431.443729	1.0000
0.55000	560.000000	172924.0	0.145543	121.434610	89.221313	212.453162	182.585782	49.307390	11.765816	455.642193	1.0000
0.56000	560.000000	172927.0	0.165763	121.521444	89.224143	244.143524	205.898842	49.263136	10.260251	396.981169	1.0000
0.57000	560.000000	172931.0	0.165169	121.288593	86.392989	243.256652	204.683563	49.226683	10.197641	394.266754	1.0000
0.58000	560.000000	172935.0	0.156922	121.201430	83.618332	226.442080	190.253373	49.281136	10.499515	406.387011	1.0000
0.59000	560.000000	172938.0	0.137808	121.171871	84.784487	202.691566	173.124439	49.546036	11.392107	443.305214	1.0000
0.60000	560.000000	172942.0	0.142673	121.239542	84.875822	208.201367	177.576748	49.550627	10.998099	428.012692	1.0000
0.61000	560.000000	172945.0	0.141807	121.097126	84.239188	201.022736	169.836767	49.734573	11.388693	444.858772	1.0000
0.62000	560.000000	172949.0	0.135262	121.231246	85.161491	164.948569	140.904413	49.646755	13.709217	534.556243	1.0000
0.63000	560.000000	172952.0	0.103405	121.180295	91.215198	116.632996	103.216459	49.502005	18.839871	732.471288	1.0000
0.64000	560.000000	172956.0	0.093631	121.222297	101.114263	96.036124	85.407247	49.693666	22.120610	863.352239	1.0000
0.65000	560.000000	172959.0	0.068085	121.001342	114.297032	82.863864	76.224719	49.689849	25.188507	983.014638	1.0000
0.66000	560.000000	173003.0	0.107912	121.254419	123.798003	135.520315	117.738719	50.066480	15.252434	599.758070	1.0000
0.67000	560.000000	173007.0	0.133612	121.107965	120.037899	199.171815	165.679952	50.180296	9.995330	393.931085	1.0000
0.68000	560.000000	173011.0	0.073202	121.295429	108.496899	135.639573	123.048342	50.239420	14.796012	583.820279	1.0000
0.69000	560.000000	173014.0	0.051533	121.026117	95.345472	115.640202	108.000611	49.817265	16.514251	646.143002	1.0000
0.70000	560.000000	173018.0	0.045092	121.161327	82.235773	107.008661	100.487283	50.133080	17.372156	684.018725	1.0000
0.71000	560.000000	173021.0	0.035538	120.783852	67.927074	90.928061	86.140994	50.357414	19.283556	762.676597	1.0000
0.72000	560.000000	173025.0	0.063810	120.665732	55.729933	107.824793	97.333261	50.428975	15.316894	606.653518	1.0000
0.73000	560.000000	173028.0	0.095607	120.514852	52.792427	123.477978	104.900245	50.663702	12.962497	515.793026	1.0000
0.74000	560.000000	173032.0	0.068111	120.650397	63.387186	75.751885	67.331422	50.392494	20.606368	815.562394	1.0000
0.75000	560.000000	173035.0	0.075395	120.676132	77.879858	84.283756	73.459778	50.284286	17.919444	707.695930	1.0000
0.76000	560.000000	173039.0	0.079593	120.867466	87.802548	109.349531	94.705099	50.300756	13.697057	541.117581	1.0000
0.77000	560.000000	173043.0	0.081821	120.798300	89.985821	128.725663	110.570141	50.551915	11.276947	447.732935	1.0000
0.78000	560.000000	173046.0	0.080753	120.681838	89.108491	135.512562	115.473562	50.956643	10.169118	406.980846	1.0000
0.79000	560.000000	173049.0	0.075515	120.912969	87.377324	122.210569	104.088020	50.761250	10.548190	420.533045	1.0000
0.80000	560.000000	173053.0	0.065269	121.026998	87.965566	95.047190	82.077444	50.410808	12.503386	495.041027	1.0000
0.81000	560.000000	173056.0	0.064237	121.100191	92.331790	98.727762	85.437670	50.966994	12.184901	487.754066	1.0000
0.82000	560.000000	173100.0	0.070316	120.817765	90.842788	111.211411	94.721043	50.967153	10.668000	427.034797	1.0000
0.83000	560.000000	173104.0	0.064188	120.721157	87.932294	110.310000	93.292559	51.232700	9.569900	385.074291	1.0000
0.84000	560.000000	173107.0	0.062524	120.916459	84.519418	97.232238	82.074687	51.417884	10.167301	410.591336	1.0000
0.85000	560.000000	173110.0	0.050986	120.744294	81.445883	87.126971	74.584897	51.241002	10.358915	416.890275	1.0000
0.86000	560.000000	173114.0	0.052487	121.002514	79.180036	87.300048	73.952989	51.170230	9.926130	398.921276	1.0000
0.87000	560.000000	173118.0	0.050160	120.695656	78.361727	76.557476	65.168545	51.346254	10.885238	438.971766	1.0000
0.88000	560.000000	173121.0	0.045209	120.649674	80.497303	56.682788	48.482994	51.137709	13.699541	550.220991	1.0000
0.89000	560.000000	173125.0	0.027103	120.932029	89.797765	31.487162	28.509803	51.109322	23.324646	936.278533	1.0000
0.90000	560.000000	173128.0	0.034325	120.735116	105.143895	34.425959	30.158732	51.790658	20.616637	838.608242	1.0000
0.91000	560.000000	173132.0	0.040803	120.832076	114.351249	52.548592	44.565592	52.091489	12.712918	520.117998	1.0000
0.92000	560.000000	173135.0	0.042680	121.112712	112.365300	64.998392	53.840886	51.825037	9.552729	388.827484	1.0000
0.93000	560.000000	173139.0	0.035057	121.571624	109.658570	52.396054	44.820550	51.762373	11.380705	462.672025	1.0000
0.94000	560.000000	173142.0	0.029102	121.887463	110.936449	45.875338	40.039070	52.314439	12.105915	497.403786	1.0000
0.95000	560.000000	173146.0	0.025100	122.134352	105.082732	42.917568	37.674689	52.361775	11.811717	485.755007	1.0000
0.96000	560.000000	173150.0	0.024789	122.452779	99.211508	46.053966	39.911915	52.486989	10.004817	412.430441	1.0000
0.97000	560.000000	173153.0	0.023614	121.942884	95.627942	47.557023	41.150429	52.027181	8.849812	361.621481	1.0000
0.98000	560.000000	173156.0	0.023695	122.342023	92.114583	39.202747	33.720055	52.503122	10.157421	418.849940	1.0000
0.99000	560.000000	173200.0	0.007539	122.431816	97.853768	17.773354	16.794051	52.573562	20.527205	847.592499	1.0000
1.0000	560.000000	173203.0	0.010708	122.732398	106.365926	19.243019	17.705810	53.065590	17.411611	725.674459	1.0000
1.0100	560.000000	173207.0	0.006468	123.174651	112.444910	19.052752	18.148890	53.136030	17.700896	738.710430	1.0000
1.0200	560.000000	173211.0	0.014521	123.624201	111.657831	28.603431	25.217511	54.097048	10.585543	449.755611	1.0000
1.0300	560.000000	173214.0	0.009800	123.517257	101.046625	21.860185	20.119010	53.489426	13.360250	561.270753	1.0000
1.0400	560.000000	173218.0	0.008929	122.695059	91.301030	19.228177	18.101077	52.377137	13.291731	546.780686	1.0000
1.0500	560.000000	173221.0	0.006813	123.442329	80.434527	16.375902	15.469824	53.889064	14.274301	604.150823	1.0000
1.0600	560.000000	173225.0	0.007286	122.790617	70.994770	16.627355	15.516529	52.990320	13.252759	551.559942	1.0000
1.0700	560.000000	173228.0	0.008014	123.215875	63.989452	15.553324	14.495005	53.034708	13.005692	541.730807	1.0000
1.0800	560.000000	173232.0	0.010114	123.450107	63.267955	16.837035	15.144382	53.286053	11.362468	475.528006	1.0000
1.0900	560.000000	173235.0	0.009036	123.662146	67.852412	12.661949	11.460515	52.827263	13.993959	580.615451	1.0000
1.1000	560.000000	173239.0	0.007287	123.284130	77.907425	8.611417	7.896285	52.144059	18.683730	765.170635	1.0000
1.1100	560.000000	173242.0	0.012876	121.939640	93.914284	4.211157	3.541801	48.586579	33.113340	1263.598770	1.0000
1.1200	560.000000	173246.0	0.004487	117.829447	149.868839	0.966313	1.300633	39.034460	100.672208	3086.367556	1.0000
1.1300	560.000000	173249.0	0.007857	114.215973	190.996398	0.357006	0.577211	27.297541	37.013680	793.552516	1.0000
