 &SRS
 SRSRUN=6773,SRSDAT=2010328,SRSTIM=7427,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.0097500	0.0000	0.71303	768.000000	194425	2.553064	133.380811	36.190718	489.911538	449.334218	34.719145	14.262300	388.909416
0.010250	0.0000	0.71384	768.000000	194436	2.584098	132.989558	36.756298	484.695832	446.890386	34.704129	14.968784	407.997541
0.030250	0.0000	0.71250	768.000000	194447	2.627732	134.445446	42.589755	478.927290	439.001578	35.075642	15.549846	428.372517
0.050250	0.0000	0.71277	768.000000	194459	2.613371	134.329363	42.570731	464.156490	415.902967	34.575638	15.066635	409.144169
0.070250	0.0000	0.71270	768.000000	194510	2.589663	134.290374	42.999765	457.405898	411.136298	34.159852	15.498955	415.822772
0.090250	0.0000	0.71250	768.000000	194521	2.569688	135.009496	61.963324	196.508791	206.061975	31.925759	38.874344	974.752134
0.11025	0.0000	0.71203	768.000000	194531	2.284713	134.618194	68.841454	142.776204	169.631082	32.224746	50.449314	1276.834608
0.13025	0.0000	0.71310	768.000000	194543	1.676045	133.915796	34.248377	91.936308	94.888917	32.059039	21.593108	543.695248
0.15025	0.0000	0.71183	768.000000	194554	1.559938	135.078907	35.313392	29.033983	34.392932	30.692274	30.673160	739.396636
0.17025	0.0000	0.71210	768.000000	194605	1.903361	134.052285	29.914546	184.433965	149.510689	28.615397	13.602498	305.709065
0.19025	0.0000	0.71170	768.000000	194615	2.243870	133.340780	29.996324	469.271445	388.464677	30.248143	11.537191	274.087154
0.21025	0.0000	0.71303	768.000000	194626	2.591821	133.156781	34.678793	516.838313	460.156836	35.779662	13.906765	390.797904
0.23025	0.0000	0.71343	768.000000	194636	2.639010	132.860168	35.449615	509.214989	459.891951	35.509523	14.021507	391.047398
0.25025	0.0000	0.71096	768.000000	194648	2.562625	132.890652	35.878211	510.331448	454.188038	35.584193	13.439222	375.596155
0.27025	0.0000	0.71130	768.000000	194658	2.477082	133.394968	36.785234	497.806159	453.449129	34.768826	13.980097	381.759698
0.29025	0.0000	0.71197	768.000000	194709	2.471458	133.883242	37.238230	488.495850	443.679473	33.784929	14.092620	373.942340
0.31025	0.0000	0.71183	768.000000	194720	2.125093	134.268018	59.860048	114.794107	137.940159	31.533174	55.239183	1368.058955
0.33025	0.0000	0.71223	768.000000	194732	2.650604	134.095561	61.256489	234.691737	233.576142	31.987197	32.356418	812.880123
0.35025	0.0000	0.71197	768.000000	194744	2.576095	133.389929	47.153978	452.513681	407.997026	33.711860	15.363953	406.794979
0.37025	0.0000	0.71237	768.000000	194755	2.578345	133.212743	46.057692	461.851396	408.462251	33.366368	14.612593	382.935921
0.39025	0.0000	0.71210	768.000000	194805	2.661298	133.626286	57.041069	393.190912	351.503957	31.724210	18.534801	461.815633
0.41025	0.0000	0.71117	768.000000	194816	2.674345	134.137632	64.432918	397.089097	347.929136	31.962932	17.675089	443.708854
0.43025	0.0000	0.71237	768.000000	194827	2.737687	134.547030	73.303558	425.594209	351.529470	32.717988	14.700958	377.765346
0.45025	0.0000	0.71137	768.000000	194839	2.813958	134.841518	78.278656	508.524483	401.750101	32.719010	11.741521	301.727153
0.47025	0.0000	0.71217	768.000000	194850	2.681497	135.339759	81.919146	315.888022	271.007995	30.956471	19.284350	468.863391
0.49025	0.0000	0.71177	768.000000	194900	2.603745	135.959818	91.923590	178.710894	151.250571	30.533585	26.974662	646.879948
0.51025	0.0000	0.71070	768.000000	194911	2.467560	136.990369	98.830478	82.392330	80.284454	31.475283	56.353198	1393.086504
0.53025	0.0000	0.71056	768.000000	194923	1.984978	134.862025	53.832086	81.495118	103.127419	30.915173	70.739893	1717.615523
0.55025	0.0000	0.71096	768.000000	194935	2.186816	134.506259	34.192253	213.673892	199.992193	29.623952	23.869204	555.355169
0.57025	0.0000	0.71137	768.000000	194945	2.141299	135.178132	55.363707	169.006696	185.637720	32.466179	36.562445	932.301301
0.59025	0.0000	0.71003	768.000000	194956	2.723700	135.040010	70.519530	500.051797	391.062078	32.817885	12.431580	320.425314
0.61025	0.0000	0.71604	768.000000	195007	2.649297	135.809048	72.569055	480.033468	392.290224	33.004456	12.359577	320.380478
0.63025	0.0000	0.71517	768.000000	195018	2.702500	135.470536	74.098883	506.455092	409.968914	32.948488	11.845347	306.530125
0.65025	0.0000	0.71524	768.000000	195030	2.604240	136.109402	71.352616	473.202225	385.182518	33.360482	11.833518	310.053109
0.67025	0.0000	0.71557	768.000000	195040	2.548103	136.205763	73.705528	421.018203	341.852012	33.208267	12.485285	325.637611
0.69025	0.0000	0.71544	768.000000	195051	2.670985	136.290739	79.498996	368.533550	307.487601	31.405013	15.675778	386.649963
0.71025	0.0000	0.71550	768.000000	195102	2.563119	136.521982	86.178936	308.221618	251.960173	31.502003	16.570462	409.980014
0.73025	0.0000	0.71550	768.000000	195113	2.444505	136.857340	84.569497	251.358627	237.031880	31.650447	20.792486	516.863833
0.75025	0.0000	0.71477	768.000000	195125	2.509775	136.426632	80.170833	422.300631	332.316544	32.396528	10.564089	268.794503
0.77025	0.0000	0.71544	768.000000	195136	2.436177	136.751388	81.029021	395.782914	318.084269	32.314335	11.568265	293.598157
0.79025	0.0000	0.71424	768.000000	195147	2.488514	137.008079	84.483597	349.678420	285.245613	31.719331	13.297438	331.269827
0.81025	0.0000	0.71550	768.000000	195158	2.383953	137.716724	97.497228	303.024934	237.554267	31.287883	11.951901	293.699404
0.83025	0.0000	0.71544	768.000000	195209	2.201616	138.254969	101.848600	257.208992	202.498043	30.315435	11.989648	285.469764
0.85025	0.0000	0.71470	768.000000	195221	2.277702	138.706233	104.686023	295.784795	234.780150	30.366554	10.597270	252.743142
0.87025	0.0000	0.71450	768.000000	195232	2.178409	138.694979	104.940987	279.876911	222.324385	30.274993	11.048851	262.718733
0.89025	0.0000	0.71484	768.000000	195243	1.926029	139.199699	120.201758	78.061358	60.973567	29.718754	20.765863	484.697142
0.91025	0.0000	0.71577	768.000000	195254	1.885511	139.693919	123.185468	62.701845	42.861140	29.311994	21.929151	504.843840
0.93025	0.0000	0.71464	768.000000	195305	2.025660	137.560673	57.854892	109.090569	111.147542	30.858829	35.893046	869.920646
0.95025	0.0000	0.71537	768.000000	195318	2.037290	136.907495	53.913931	159.026059	156.985818	30.876240	27.084354	656.799437
0.97025	0.0000	0.71464	768.000000	195329	2.081204	137.756383	90.109052	161.387372	126.814700	30.459589	16.909871	404.533239
0.99025	0.0000	0.71510	768.000000	195340	2.054075	137.690315	90.962073	157.911541	127.317945	30.206243	17.029133	403.997914
1.0102	0.0000	0.71470	768.000000	195352	1.937557	138.388092	99.148674	190.137299	150.755601	29.783540	11.342956	265.333716
1.0302	0.0000	0.71390	768.000000	195403	1.895085	138.073569	100.885376	154.733152	126.746416	29.876456	11.971346	280.906597
1.0503	0.0000	0.71450	768.000000	195416	1.894219	138.688056	102.678700	155.360540	124.234683	29.206671	11.312958	259.506423
1.0702	0.0000	0.71364	768.000000	195427	1.812492	139.418074	104.786709	130.107225	104.371438	29.635673	11.499544	267.661118
1.0902	0.0000	0.71430	768.000000	195438	1.746679	140.324387	110.807604	71.049916	57.912522	30.073117	14.600883	344.863683
1.1102	0.0000	0.71390	768.000000	195449	1.783097	140.146238	113.903909	77.527378	62.944239	28.689477	13.112741	295.464964
1.1302	0.0000	0.71477	768.000000	195500	1.678493	139.791396	105.280538	84.065000	72.579952	29.065382	13.063482	298.211826
1.1502	0.0000	0.71404	768.000000	195512	1.706423	139.703204	104.147324	94.187445	76.535691	29.630764	11.499375	267.612860
1.1702	0.0000	0.71370	768.000000	195523	1.679987	140.669811	108.014401	73.762948	63.672068	28.142879	11.808173	261.000363
1.1902	0.0000	0.71290	768.000000	195534	1.627233	141.270447	108.988364	68.267655	55.580681	28.508155	12.037690	269.526934
1.2103	0.0000	0.71404	768.000000	195545	1.310980	197.468713	121.287603	19.445324	2.611070	189.361536	13.202997	1963.605255
1.2302	0.0000	0.71223	768.000000	195557	1.230123	255.000000	44.176172	2.828887	0.504181	168.061198	71.798735	9477.070837
1.2502	0.0000	0.71384	768.000000	195609	1.213370	199.366933	65.191895	2.370382	0.861319	211.996606	110.326671	18369.583269
