 &SRS
 SRSRUN=7314,SRSDAT=2010312,SRSTIM=8310,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.9900	0.0000	1.2608	650.000000	203653	0.796504	112.108201	69.731041	58.697129	58.760537	22.435312	35.599892	627.293336
-1.9400	0.0000	1.2612	650.000000	203702	0.809219	98.036698	69.848072	68.256560	66.800960	19.336622	32.278364	490.209812
-1.8900	0.0000	1.2598	650.000000	203712	0.812368	122.144872	70.971449	74.624036	71.983743	16.933507	32.377893	430.611265
-1.8400	0.0000	1.2601	650.000000	203721	0.756157	108.945636	70.471796	51.787352	54.177894	21.235494	32.764119	546.450401
-1.7900	0.0000	1.2594	650.000000	203730	0.816254	111.594303	69.966148	52.880209	53.037284	19.110862	35.752819	536.636782
-1.7400	0.0000	1.2585	650.000000	203739	0.800693	108.565197	69.913731	39.015473	39.154630	26.670167	32.836487	687.816035
-1.6900	0.0000	1.2596	650.000000	203748	0.776616	106.339873	69.249621	39.016515	35.945558	24.097480	33.109285	626.630184
-1.6400	0.0000	1.2594	650.000000	203759	0.751384	100.031890	69.306752	30.641444	31.130268	22.204486	36.394134	634.690513
-1.5900	0.0000	1.2593	650.000000	203808	0.796042	103.758514	67.875072	35.339909	35.155654	17.877484	36.006311	505.562575
-1.5400	0.0000	1.2600	650.000000	203817	0.786889	89.137726	69.435435	32.914432	33.335392	18.162025	35.324003	503.876452
