 &SRS
 SRSRUN=1718,SRSDAT=2011106,SRSTIM=9952,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.13000	560.000000	211259.0	0.169155	119.374356	49.557897	228.053561	191.274930	48.772297	10.759101	412.134589	1.0000
-0.12000	560.000000	211303.0	0.190693	119.227719	48.402256	259.668012	214.277420	48.965018	9.908130	381.037320	1.0000
-0.11000	560.000000	211306.0	0.192365	119.573895	46.851976	259.733661	214.962668	48.735199	10.166544	389.140068	1.0000
-0.10000	560.000000	211310.0	0.191521	119.678078	44.817473	256.204239	214.471531	49.059044	10.699889	412.276183	1.0000
-0.090000	560.000000	211314.0	0.178476	119.878804	43.761247	244.801105	205.639085	49.393192	11.212261	434.960865	1.0000
-0.080000	560.000000	211317.0	0.192657	119.667846	46.215766	253.018474	210.631428	49.488125	10.807651	420.070518	1.0000
-0.070000	560.000000	211320.0	0.214221	120.054004	47.325732	278.271749	230.002236	49.489422	10.410673	404.651415	1.0000
-0.060000	560.000000	211324.0	0.212105	119.953007	47.820362	275.150356	230.073788	49.201080	10.801165	417.383350	1.0000
-0.050000	560.000000	211328.0	0.204937	120.613963	48.345676	269.410876	224.121058	49.565690	10.648888	414.548461	1.0000
-0.040000	560.000000	211331.0	0.222935	120.029298	48.563347	300.915102	248.000322	49.939388	9.829755	385.545619	1.0000
-0.030000	560.000000	211335.0	0.219824	120.504624	49.361191	290.148154	240.082217	49.559182	10.222626	397.902324	1.0000
-0.020000	560.000000	211338.0	0.200820	121.218857	51.011085	247.242656	205.003103	49.665833	11.711014	456.816841	1.0000
-0.010000	560.000000	211342.0	0.206358	120.539939	57.156665	209.325689	176.114186	49.612332	14.718266	573.503618	1.0000
0.0000	560.000000	211346.0	0.141182	121.143437	68.461883	151.968840	135.813000	49.780333	20.514029	802.044847	1.0000
0.010000	560.000000	211349.0	0.216960	121.025854	76.951864	256.929208	216.653667	49.684903	12.583181	491.026308	1.0000
0.020000	560.000000	211353.0	0.201112	120.923805	73.100687	249.589683	213.371312	49.447848	12.643222	491.015307	1.0000
0.030000	560.000000	211356.0	0.216974	120.965409	65.714105	271.287495	226.926211	49.646144	11.535503	449.792207	1.0000
0.040000	560.000000	211400.0	0.199569	121.217415	61.819023	261.720005	222.932021	49.989067	12.202223	479.075389	1.0000
0.050000	560.000000	211404.0	0.220579	121.427683	62.809523	265.697517	222.184008	49.826375	12.102453	473.611861	1.0000
0.060000	560.000000	211407.0	0.220440	121.222391	67.326439	259.580054	217.700127	49.908738	12.327623	483.221006	1.0000
0.070000	560.000000	211410.0	0.219844	121.448289	70.623646	281.951319	234.438822	49.898260	11.405788	446.992864	1.0000
0.080000	560.000000	211414.0	0.249181	121.730085	73.235334	318.714987	260.618933	50.096251	10.207530	401.620423	1.0000
0.090000	560.000000	211417.0	0.226123	121.997022	76.168457	303.663145	251.954065	50.118477	10.728383	422.300903	1.0000
0.10000	560.000000	211422.0	0.238688	122.022412	76.980742	328.465931	269.631682	50.274727	9.773504	385.913448	1.0000
0.11000	560.000000	211425.0	0.218440	122.229543	78.557133	314.915555	261.138580	50.336905	10.198481	403.191983	1.0000
0.12000	560.000000	211428.0	0.201629	122.094050	78.542805	276.075990	234.551689	49.904422	11.559340	453.066492	1.0000
0.13000	560.000000	211432.0	0.202459	122.258640	77.003354	284.212720	239.752084	49.982924	11.193804	439.429540	1.0000
0.14000	560.000000	211435.0	0.192479	122.196659	78.549507	259.026953	221.064312	49.894747	12.341642	483.634905	1.0000
0.15000	560.000000	211439.0	0.216032	122.344583	82.107900	272.844576	229.268674	49.939753	12.116714	475.248907	1.0000
0.16000	560.000000	211442.0	0.201612	122.206055	87.230280	259.137865	221.414284	49.566712	12.572187	489.430263	1.0000
0.17000	560.000000	211446.0	0.241415	122.470156	89.415482	310.856799	256.972199	49.625774	10.456450	407.550508	1.0000
0.18000	560.000000	211449.0	0.201954	122.476635	93.172514	248.605579	211.914530	49.606149	13.224078	515.217722	1.0000
0.19000	560.000000	211453.0	0.205161	122.467570	98.436311	226.345552	192.657329	49.804519	14.761059	577.399140	1.0000
0.20000	560.000000	211457.0	0.179428	122.783821	105.812754	187.483327	162.982645	49.774882	17.206159	672.642118	1.0000
0.21000	560.000000	211500.0	0.165441	122.819363	113.365680	183.620515	159.869778	50.320323	17.311273	684.167287	1.0000
0.22000	560.000000	211504.0	0.215743	123.071776	119.041854	261.611603	218.414238	50.467367	12.193215	483.302192	1.0000
0.23000	560.000000	211507.0	0.195634	123.159095	113.665879	252.141941	213.190631	50.530398	12.469634	494.875906	1.0000
0.24000	560.000000	211511.0	0.166239	123.225902	102.315596	225.915078	196.724787	49.959223	13.918834	546.145547	1.0000
0.25000	560.000000	211515.0	0.191009	122.902981	92.982936	265.726523	226.826767	49.728821	11.989140	468.258953	1.0000
0.26000	560.000000	211518.0	0.219561	122.821784	86.382806	310.061905	255.927594	49.337333	9.853611	381.822021	1.0000
0.27000	560.000000	211522.0	0.203209	122.525649	83.032838	274.725935	231.656478	49.414502	10.904312	423.196971	1.0000
0.28000	560.000000	211526.0	0.217937	122.465738	79.179575	269.231066	222.139328	49.770750	11.083579	433.255509	1.0000
0.29000	560.000000	211529.0	0.209944	122.394113	79.995259	238.537572	198.235692	49.225399	12.667938	489.761956	1.0000
0.30000	560.000000	211533.0	0.196201	122.430008	89.517420	190.967731	160.169121	49.345587	15.798497	612.285506	1.0000
0.31000	560.000000	211537.0	0.179128	122.358955	100.651214	184.179751	157.402138	49.035128	16.360362	630.071877	1.0000
0.32000	560.000000	211540.0	0.220091	122.681326	109.052493	225.457049	186.470024	49.501690	13.718801	533.366908	1.0000
0.33000	560.000000	211544.0	0.186358	122.503336	117.115145	206.736496	175.773913	49.808307	14.515213	567.825748	1.0000
0.34000	560.000000	211547.0	0.210769	122.833877	120.616353	277.009196	229.727050	49.736893	10.863273	424.354893	1.0000
0.35000	560.000000	211551.0	0.223521	122.740599	118.240588	313.998703	256.545428	49.850225	9.660534	378.231889	1.0000
0.36000	560.000000	211554.0	0.218456	122.899159	114.821033	301.943531	247.746360	50.137242	10.000903	393.812551	1.0000
0.37000	560.000000	211558.0	0.216210	122.780781	114.262465	254.716858	209.657549	49.850559	11.630540	455.365142	1.0000
0.38000	560.000000	211601.0	0.202308	122.668919	118.232785	260.380556	216.398297	49.831006	11.309574	442.624836	1.0000
0.39000	560.000000	211605.0	0.211398	122.621787	118.133467	293.712668	242.367845	49.768027	10.077290	393.898272	1.0000
0.40000	560.000000	211609.0	0.187659	122.668674	117.945219	257.832472	216.151460	49.633615	11.189402	436.186945	1.0000
0.41000	560.000000	211612.0	0.184605	122.674733	118.381077	253.654593	213.744982	49.680348	11.610352	453.022623	1.0000
0.42000	560.000000	211616.0	0.186941	122.677211	118.487914	257.331772	215.745169	49.766486	11.019182	430.701336	1.0000
0.43000	560.000000	211619.0	0.202076	122.492552	116.385952	292.629091	242.405747	49.584211	9.864868	384.170987	1.0000
0.44000	560.000000	211623.0	0.181844	122.610723	111.381097	256.315591	215.707365	49.674850	11.003942	429.313684	1.0000
0.45000	560.000000	211627.0	0.102273	122.405671	100.796613	168.325255	154.525058	49.118025	16.775831	647.164689	1.0000
0.46000	560.000000	211630.0	0.111710	121.966028	87.129922	168.750882	154.346161	48.382605	17.036999	647.399283	1.0000
0.47000	560.000000	211634.0	0.173817	122.103510	80.150156	226.310372	191.356651	48.647197	12.105789	462.530960	1.0000
0.48000	560.000000	211637.0	0.138612	121.980309	85.722188	144.744743	127.479044	48.977229	19.238457	740.038525	1.0000
0.49000	560.000000	211641.0	0.121566	122.354035	99.701489	127.236793	113.532145	49.463798	21.273780	826.460314	1.0000
0.50000	560.000000	211645.0	0.152091	122.071771	107.441653	176.917984	152.834638	49.351830	15.284632	592.445113	1.0000
0.51000	560.000000	211648.0	0.164876	122.014247	113.391522	204.383351	173.202454	49.812909	13.112549	513.001837	1.0000
0.52000	560.000000	211652.0	0.147464	121.858933	117.773736	189.928061	163.249484	49.791093	13.566843	530.542676	1.0000
0.53000	560.000000	211655.0	0.153530	121.836089	120.949088	209.944176	180.061194	49.782591	12.640298	494.224986	1.0000
0.54000	560.000000	211659.0	0.162044	121.842528	122.274382	219.808076	185.260761	49.637503	11.547722	450.190284	1.0000
0.55000	560.000000	211702.0	0.152956	121.861200	124.045259	214.906262	183.633361	49.679366	11.908375	464.641974	1.0000
0.56000	560.000000	211706.0	0.155816	121.535165	125.608271	229.683234	194.072443	49.812954	10.983500	429.707497	1.0000
0.57000	560.000000	211710.0	0.157925	121.771052	124.056604	224.712326	190.479690	49.580534	11.096927	432.119458	1.0000
0.58000	560.000000	211713.0	0.155478	121.738606	122.349087	217.990258	182.998826	49.614305	11.082972	431.869987	1.0000
0.59000	560.000000	211716.0	0.136723	121.460877	124.693923	194.319004	166.050603	49.685149	12.146828	474.001111	1.0000
0.60000	560.000000	211720.0	0.135836	121.304193	126.108490	195.921598	167.554941	49.618279	11.938892	465.259866	1.0000
0.61000	560.000000	211724.0	0.152857	121.445544	126.321346	211.467022	176.454153	49.807274	10.912290	426.872861	1.0000
0.62000	560.000000	211727.0	0.134078	121.418609	128.322865	160.272213	136.684091	49.944269	14.174606	556.015062	1.0000
0.63000	560.000000	211730.0	0.092171	121.380433	135.187438	103.930088	92.891988	49.843098	20.841940	815.892713	1.0000
0.64000	560.000000	211734.0	0.073030	121.260038	146.952079	85.806904	78.268225	49.688905	25.039505	977.181088	1.0000
0.65000	560.000000	211738.0	0.038970	121.434603	161.133083	76.458060	73.365838	49.570143	27.079547	1054.269022	1.0000
0.66000	560.000000	211741.0	0.072717	121.570895	171.873044	121.574630	110.746583	50.056016	16.782386	659.781072	1.0000
0.67000	560.000000	211744.0	0.122847	121.451570	168.857223	206.529402	174.180989	50.185314	9.598530	378.330409	1.0000
0.68000	560.000000	211748.0	0.078451	121.387263	158.590669	148.417009	133.262481	49.994979	13.148086	516.272263	1.0000
0.69000	560.000000	211751.0	0.064111	121.438141	146.264249	127.227943	116.775684	50.085353	15.227047	598.985516	1.0000
0.70000	560.000000	211755.0	0.056256	121.317261	133.995535	117.560452	108.656523	50.373049	16.235495	642.323290	1.0000
0.71000	560.000000	211759.0	0.046926	121.232242	121.008053	99.462369	92.904741	50.289549	17.830001	704.237232	1.0000
0.72000	560.000000	211802.0	0.079582	121.395076	109.686165	124.678436	110.103723	50.461913	13.918578	551.630727	1.0000
0.73000	560.000000	211806.0	0.098572	121.163470	108.317848	121.186355	103.207668	50.376632	13.847151	547.872417	1.0000
0.74000	560.000000	211809.0	0.070281	121.211498	120.733012	75.049865	66.851643	50.606434	21.823281	867.392497	1.0000
0.75000	560.000000	211814.0	0.053215	121.095648	136.336497	64.345631	58.545683	50.344709	23.955282	947.207200	1.0000
0.76000	560.000000	211817.0	0.074334	121.023085	146.763786	97.838070	85.068560	50.850201	14.811111	591.521024	1.0000
0.77000	560.000000	211820.0	0.078319	121.172482	150.120962	121.066437	104.478628	51.039055	11.977744	480.139604	1.0000
0.78000	560.000000	211824.0	0.080068	121.028184	150.353756	134.048776	114.810816	51.057454	10.437303	418.540334	1.0000
0.79000	560.000000	211827.0	0.072733	121.090061	149.920903	117.432341	100.804046	51.195747	10.970686	441.120830	1.0000
0.80000	560.000000	211831.0	0.059502	121.203740	151.837599	87.609795	76.814755	50.763282	14.055303	560.376323	1.0000
0.81000	560.000000	211834.0	0.063745	121.658493	157.381285	100.091414	86.533357	51.449235	11.998526	484.838049	1.0000
0.82000	560.000000	211838.0	0.067135	121.064098	156.738001	110.004623	93.670073	51.226077	10.438766	419.981476	1.0000
0.83000	560.000000	211841.0	0.040864	121.295685	155.448002	76.305642	68.741961	51.698182	14.031759	569.740721	1.0000
0.84000	560.000000	211844.0	0.061595	121.275452	152.704973	99.984453	84.774023	51.720599	10.255926	416.608680	1.0000
0.85000	560.000000	211848.0	0.055440	121.417248	150.767370	93.218960	79.596484	51.715915	10.218712	415.059418	1.0000
0.86000	560.000000	211851.0	0.049712	121.294776	149.652724	81.050100	69.715756	51.578318	11.107830	449.972811	1.0000
0.87000	560.000000	211855.0	0.049701	121.401192	149.772337	76.106740	65.235616	51.498034	11.464750	463.708562	1.0000
0.88000	560.000000	211858.0	0.039302	121.162909	152.428628	53.729613	46.985411	51.295549	14.828848	597.416186	1.0000
0.89000	560.000000	211902.0	0.009143	121.778140	162.400399	29.250807	28.209018	51.639561	24.752710	1003.910930	1.0000
0.90000	560.000000	211906.0	0.018625	121.403892	175.750654	37.273298	35.015177	52.214518	17.670400	724.648748	1.0000
0.91000	560.000000	211909.0	0.021060	121.555672	181.096967	57.235789	52.863426	52.538463	10.782761	444.935686	1.0000
0.92000	560.000000	211912.0	0.022415	121.542406	178.927473	59.697289	53.952034	52.074092	9.753249	398.897096	1.0000
0.93000	560.000000	211916.0	0.007370	121.371690	179.644136	31.896643	32.136651	51.889628	16.344096	666.087614	1.0000
0.94000	560.000000	211919.0	0.017666	122.878425	184.089403	42.433790	41.033146	53.268583	11.357049	475.145384	1.0000
0.95000	560.000000	211923.0	0.012567	122.635972	179.589853	42.007003	39.438809	52.813500	11.579429	480.310379	1.0000
0.96000	560.000000	211926.0	0.018430	122.708364	175.046564	45.865808	41.231744	53.237895	9.961398	416.515390	1.0000
0.97000	560.000000	211930.0	0.021891	122.309958	171.829586	49.225270	43.171118	53.247248	8.815828	368.680506	1.0000
0.98000	560.000000	211933.0	0.020477	122.626330	169.027763	37.363639	32.576678	52.953846	10.738057	446.594228	1.0000
0.99000	560.000000	211937.0	0.004144	121.892471	176.437394	16.847991	17.053082	52.296682	20.781178	853.560240	1.0000
1.0000	560.000000	211941.0	0.008618	120.204617	184.145691	17.569283	19.751970	50.242250	16.583777	654.398658	1.0000
1.0100	560.000000	211944.0	0.010929	116.479184	188.937603	13.223717	20.390229	44.126065	16.312268	565.326599	1.0000
1.0200	560.000000	211947.0	0.007881	125.605836	186.830685	20.591214	23.277515	55.209109	12.165913	527.527777	1.0000
1.0300	560.000000	211951.0	0.007348	124.213098	175.669532	21.386021	20.134093	53.956993	13.410471	568.305211	1.0000
1.0400	560.000000	211954.0	0.006238	123.226969	165.795098	18.836239	17.934491	53.221917	13.823703	577.836269	1.0000
1.0500	560.000000	211958.0	0.005912	124.047174	154.588646	17.584988	16.575657	54.022299	13.875783	588.735781	1.0000
1.0600	560.000000	212002.0	0.006291	123.699643	146.054918	16.502169	15.604448	52.935629	13.545483	563.160835	1.0000
1.0700	560.000000	212005.0	0.008529	124.091457	139.816869	18.147205	16.801536	53.275407	11.882601	497.196643	1.0000
1.0800	560.000000	212008.0	0.008283	123.959780	140.505548	17.827942	16.425464	52.922011	11.384832	473.208850	1.0000
1.0900	560.000000	212012.0	0.007890	124.368293	146.254976	13.508324	12.245157	53.378405	14.305750	599.744258	1.0000
1.1000	560.000000	212016.0	0.008158	123.686638	156.807728	7.742090	7.050068	51.226188	21.045082	846.705795	1.0000
1.1100	560.000000	212020.0	0.006547	115.384380	172.227044	3.798573	4.078645	37.305684	29.394722	861.259936	1.0000
1.1200	560.000000	212023.0	0.007236	114.740930	190.999406	0.310593	0.528986	25.377874	27.877635	555.649634	1.0000
1.1300	560.000000	212027.0	0.005886	115.635749	190.235944	0.004061	0.012504	80.695976	190.473303	12071.906723	1.0000
