 &SRS
 SRSRUN=1715,SRSDAT=2011106,SRSTIM=81920,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
0.24000	560.000000	202436.0	0.162334	123.007996	101.989964	223.630357	195.588533	49.795710	13.978021	546.672823	1.0000
0.25000	560.000000	202440.0	0.199762	122.911041	92.711035	267.135522	226.848702	49.715187	11.744809	458.590367	1.0000
0.26000	560.000000	202444.0	0.220913	122.470279	86.236613	306.910852	254.036554	49.471666	9.994320	388.328873	1.0000
0.27000	560.000000	202447.0	0.228326	122.507923	82.764010	326.126957	267.935307	49.478177	9.169964	356.345453	1.0000
0.28000	560.000000	202451.0	0.222515	122.357419	79.023877	281.569254	230.099951	49.770591	10.527390	411.512839	1.0000
0.29000	560.000000	202454.0	0.217246	122.182307	79.604048	241.789518	200.769896	49.300515	12.761228	494.121562	1.0000
0.30000	560.000000	202458.0	0.205501	122.399124	89.133151	193.947547	162.103806	49.545819	15.634251	608.378682	1.0000
0.31000	560.000000	202501.0	0.184240	122.324035	99.749579	187.571697	159.901136	48.908517	16.240278	623.832264	1.0000
0.32000	560.000000	202505.0	0.199609	122.451692	109.037460	204.299640	171.303085	49.380690	14.703075	570.236745	1.0000
0.33000	560.000000	202508.0	0.175236	122.350215	116.808083	199.586675	171.056217	49.500138	14.947987	581.137627	1.0000
0.34000	560.000000	202512.0	0.224459	122.586557	120.102622	296.916364	242.478453	49.728236	10.171760	397.272994	1.0000
0.35000	560.000000	202515.0	0.228773	122.641425	118.082853	316.628643	257.807622	49.782288	9.466375	370.125019	1.0000
0.36000	560.000000	202519.0	0.199468	122.725574	114.573030	266.795691	223.052573	49.897803	11.092075	434.694470	1.0000
0.37000	560.000000	202523.0	0.214440	122.620278	113.912331	255.211748	211.428630	49.899842	11.923725	467.305612	1.0000
0.38000	560.000000	202526.0	0.194126	122.370829	117.740076	246.276519	206.270333	49.625464	11.915219	464.404584	1.0000
0.39000	560.000000	202529.0	0.200784	122.509891	118.032797	283.111680	235.715174	49.801910	10.531757	411.942613	1.0000
0.40000	560.000000	202533.0	0.211187	122.410629	117.745883	288.691819	237.179458	49.752375	10.124313	395.611843	1.0000
0.41000	560.000000	202537.0	0.190342	122.394513	117.942143	261.535105	219.793297	49.749835	11.266248	440.210933	1.0000
0.42000	560.000000	202540.0	0.211183	122.422638	118.118201	294.595900	242.267777	49.805938	9.889929	386.869200	1.0000
0.43000	560.000000	202544.0	0.206360	122.418043	116.038549	302.999152	249.381489	49.737027	9.474993	370.125139	1.0000
0.44000	560.000000	202547.0	0.179705	122.428059	111.186247	255.770669	215.997532	49.598660	11.152112	434.427132	1.0000
0.45000	560.000000	202551.0	0.105597	122.258332	100.912185	175.734085	160.340062	49.249297	15.918741	615.741814	1.0000
0.46000	560.000000	202554.0	0.104662	121.841709	87.260049	164.231832	150.701542	48.282735	17.040664	646.201943	1.0000
0.47000	560.000000	202558.0	0.193665	121.897518	79.826746	259.145716	215.749842	48.845941	10.815609	414.924749	1.0000
0.48000	560.000000	202602.0	0.141143	121.920301	84.766691	146.582657	128.119177	49.004898	18.731388	720.940359	1.0000
0.49000	560.000000	202605.0	0.132618	122.199481	98.465556	133.622663	118.092964	49.375276	20.027733	776.660484	1.0000
0.50000	560.000000	202609.0	0.164710	121.932038	106.756737	190.764698	162.539182	49.404829	14.110430	547.519434	1.0000
0.51000	560.000000	202612.0	0.147839	121.923420	113.069048	176.990471	152.760464	49.471713	14.727401	572.233060	1.0000
0.52000	560.000000	202616.0	0.154812	121.730425	117.413045	204.290980	173.908068	49.528650	12.609763	490.516123	1.0000
0.53000	560.000000	202619.0	0.155214	121.630039	120.419198	215.259321	182.893835	49.500308	11.865844	461.313785	1.0000
0.54000	560.000000	202623.0	0.167983	121.657855	121.883916	229.884012	192.955074	49.662799	11.071526	431.845654	1.0000
0.55000	560.000000	202627.0	0.143169	121.708645	123.883946	199.757735	172.517566	49.632716	12.920350	503.653884	1.0000
0.56000	560.000000	202631.0	0.161213	121.487844	125.150175	240.920188	202.766244	49.583928	10.572970	411.744508	1.0000
0.57000	560.000000	202634.0	0.158674	121.434287	123.718049	234.064929	197.766736	49.523634	10.614735	412.868299	1.0000
0.58000	560.000000	202637.0	0.148564	121.465078	121.841262	206.676679	174.718144	49.519736	11.602024	451.234146	1.0000
0.59000	560.000000	202641.0	0.133418	121.434948	124.205143	186.598273	160.633307	49.616816	12.608633	491.345282	1.0000
0.60000	560.000000	202645.0	0.130539	121.266210	125.719683	188.292904	162.003893	49.525404	12.289943	478.043898	1.0000
0.61000	560.000000	202648.0	0.148336	121.364111	125.857223	205.303076	172.069386	49.802038	11.125524	435.168514	1.0000
0.62000	560.000000	202652.0	0.127860	121.440361	127.724479	155.897412	133.234436	49.644023	14.347631	559.418770	1.0000
0.63000	560.000000	202655.0	0.098225	121.332629	135.118414	110.024214	97.609321	49.769415	19.949683	779.809298	1.0000
0.64000	560.000000	202659.0	0.076202	121.176210	146.462566	86.043343	78.050446	49.828695	24.324056	951.930829	1.0000
0.65000	560.000000	202703.0	0.038375	121.271167	160.013313	74.991389	71.582211	49.664494	27.046060	1054.969516	1.0000
0.66000	560.000000	202706.0	0.072248	121.277796	171.283396	120.920363	110.210457	50.019696	16.543815	649.930014	1.0000
0.67000	560.000000	202710.0	0.116544	121.295046	168.549745	196.134230	166.358612	50.196181	9.854907	388.519754	1.0000
0.68000	560.000000	202713.0	0.078498	121.382612	158.482770	145.236905	129.968094	50.357424	13.206510	522.325764	1.0000
0.69000	560.000000	202716.0	0.060323	121.403608	145.719813	124.528483	114.517201	50.206267	15.534581	612.558197	1.0000
0.70000	560.000000	202721.0	0.055278	121.385994	133.847885	117.051384	108.145224	50.351067	16.150879	638.696779	1.0000
0.71000	560.000000	202724.0	0.045996	121.378614	120.637724	100.736682	94.103298	50.392917	17.945726	710.264994	1.0000
0.72000	560.000000	202728.0	0.071017	121.150925	109.514238	116.685133	104.324069	50.200712	14.660655	578.033651	1.0000
0.73000	560.000000	202731.0	0.092833	121.132336	107.683580	117.464621	100.344982	50.208737	13.860978	546.591715	1.0000
0.74000	560.000000	202735.0	0.067450	121.106543	120.029782	73.389047	65.379945	50.466049	21.520078	852.968579	1.0000
0.75000	560.000000	202739.0	0.080491	121.101990	135.496500	83.175519	72.115503	50.507773	18.553225	735.982547	1.0000
0.76000	560.000000	202742.0	0.075608	121.140910	146.244347	100.615052	87.359085	50.778720	14.744152	588.019084	1.0000
0.77000	560.000000	202746.0	0.083143	121.258204	149.809440	125.297460	107.326695	51.225242	11.477955	461.783517	1.0000
0.78000	560.000000	202749.0	0.076835	121.169525	149.976514	128.258296	109.812360	51.206835	10.569285	425.072922	1.0000
0.79000	560.000000	202753.0	0.072978	121.332931	149.443223	119.445447	102.311130	51.041512	10.858053	435.276652	1.0000
0.80000	560.000000	202757.0	0.059595	121.396001	151.494279	88.490186	77.426855	51.126757	13.857980	556.465264	1.0000
0.81000	560.000000	202800.0	0.063267	121.630474	157.057628	100.123446	86.413481	51.526918	11.889567	481.160640	1.0000
0.82000	560.000000	202803.0	0.057813	121.224282	156.481401	96.057225	83.686922	51.262242	11.829465	476.269297	1.0000
0.83000	560.000000	202807.0	0.056227	121.372780	154.898587	96.692312	83.309487	51.863631	10.878483	443.119778	1.0000
0.84000	560.000000	202810.0	0.061138	121.267898	152.350414	98.420011	82.974954	51.832520	10.026252	408.160346	1.0000
0.85000	560.000000	202814.0	0.056236	121.497118	150.582638	90.295303	76.674198	51.960207	10.349402	422.353410	1.0000
0.86000	560.000000	202818.0	0.050543	121.314867	149.411577	84.739391	72.419583	51.441778	10.484143	423.583280	1.0000
0.87000	560.000000	202821.0	0.047149	121.475687	149.514144	73.908747	63.604611	51.397793	11.688687	471.845803	1.0000
0.88000	560.000000	202825.0	0.036014	121.236127	152.366290	50.387654	44.653592	51.228765	15.685256	631.095944	1.0000
0.89000	560.000000	202828.0	0.012489	121.727260	161.772585	31.757416	30.178794	51.803616	22.971558	934.631479	1.0000
0.90000	560.000000	202832.0	0.016708	121.176500	175.318278	32.509667	31.220845	52.010291	20.283018	828.536683	1.0000
0.91000	560.000000	202836.0	0.020366	121.400659	180.502287	53.168481	49.067529	52.549172	11.326238	467.456766	1.0000
0.92000	560.000000	202839.0	0.022670	121.453894	178.501429	58.656130	52.837583	52.214072	9.923653	406.957440	1.0000
0.93000	560.000000	202843.0	0.007726	121.354754	178.778244	34.471068	33.877776	52.155556	15.278648	625.857387	1.0000
0.94000	560.000000	202846.0	0.016450	122.439291	183.671042	40.551278	39.116294	52.755275	11.657725	483.024957	1.0000
0.95000	560.000000	202850.0	0.016779	122.457088	179.360230	46.642756	42.712989	53.065673	10.398943	433.403823	1.0000
0.96000	560.000000	202853.0	0.016356	122.411718	174.839913	41.597426	37.843206	53.054499	10.820665	450.885266	1.0000
0.97000	560.000000	202857.0	0.019917	122.342463	171.459275	45.830751	40.287177	53.239646	9.023298	377.303056	1.0000
0.98000	560.000000	202900.0	0.019876	122.335057	168.599947	36.106914	31.567270	53.085175	10.860439	452.804268	1.0000
0.99000	560.000000	202904.0	0.004155	121.862915	176.141030	17.365701	17.415740	52.499119	20.117138	829.484130	1.0000
1.0000	560.000000	202908.0	0.007887	120.057597	184.131026	15.341228	17.783177	50.170374	18.646122	734.726570	1.0000
1.0100	560.000000	202912.0	0.009729	116.629908	189.002972	12.209663	19.328577	44.744958	17.728000	623.008168	1.0000
1.0200	560.000000	202915.0	0.008855	124.970911	186.835274	22.083489	23.742496	54.987086	10.754113	464.435280	1.0000
1.0300	560.000000	202918.0	0.006191	123.831759	175.981231	20.188634	19.114059	53.695081	13.270835	559.657892	1.0000
1.0400	560.000000	202922.0	0.006458	123.412232	165.690413	18.507772	17.518261	53.571869	14.048755	591.104855	1.0000
1.0500	560.000000	202925.0	0.006299	124.445945	154.636411	17.377651	16.257606	54.775183	14.092842	606.278680	1.0000
1.0600	560.000000	202929.0	0.006265	123.418486	145.882035	16.129447	15.308405	52.398911	13.163228	541.719610	1.0000
1.0700	560.000000	202932.0	0.007511	124.168077	139.488756	17.181327	15.979294	53.532806	12.259427	515.442300	1.0000
1.0800	560.000000	202936.0	0.007972	124.169844	140.181297	17.710890	16.260386	52.931682	11.305194	469.984578	1.0000
1.0900	560.000000	202939.0	0.008391	124.313287	145.622022	13.156322	11.904307	53.275208	14.011878	586.288523	1.0000
1.1000	560.000000	202943.0	0.008252	123.703389	156.367645	8.085107	7.342544	52.113583	19.526871	799.233139	1.0000
1.1100	560.000000	202946.0	0.007190	115.290937	171.844079	3.744860	4.095690	37.255011	30.561582	894.232413	1.0000
1.1200	560.000000	202950.0	0.006585	115.435472	190.999602	0.378987	0.612041	27.016762	26.356564	559.257696	1.0000
1.1300	560.000000	202953.0	0.006665	141.697495	184.806587	3.663816	4.239183	1.365030	2.026338	2.172420	1.0000
