 &SRS
 SRSRUN=31474,SRSDAT=2011322,SRSTIM=103028,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
cmd='scan omega 11 13 0.005 checkbeam rc ai5 pil 35'
date='Fri Apr 22 10:29:50 2011'
rc=199.05
</MetaDataAtStart>
 &END
omega	beamok	rc	ai5	t	path	maxx	maxy	maxval	sum
11.50500	1	200.65	1.0325	35	44210	264	89	3198.000000	396055.000000
11.51000	1	200.28	1.0315	35	44211	264	89	3318.000000	407107.000000
11.51500	1	200.17	1.0300	35	44212	264	87	3338.000000	419571.000000
11.52000	1	200.06	1.0292	35	44213	264	89	3477.000000	432647.000000
11.52500	1	199.95	1.0298	35	44214	265	87	3948.000000	444808.000000
11.53000	1	199.83	1.0295	35	44215	264	87	4122.000000	461629.000000
11.53500	1	199.72	1.0287	35	44216	265	87	4389.000000	477339.000000
11.54000	1	199.61	1.0287	35	44217	265	87	4755.000000	494220.000000
11.54500	1	199.50	1.0280	35	44218	266	88	5254.000000	514734.000000
11.55000	1	199.39	1.0293	35	44219	266	88	5663.000000	532637.000000
11.55500	1	199.27	1.0290	35	44220	266	88	6463.000000	551744.000000
11.56000	1	199.15	1.0281	35	44221	266	88	7635.000000	575576.000000
11.56500	1	199.04	1.0277	35	44222	266	88	8622.000000	602958.000000
11.57000	1	198.93	1.0262	35	44223	266	88	10249.000000	632476.000000
11.57500	1	198.81	1.0269	35	44224	265	88	10866.000000	656009.000000
11.58000	1	200.90	1.0373	35	44225	265	88	13035.000000	697908.000000
11.58500	1	200.79	1.0363	35	44226	265	88	13359.000000	725339.000000
11.59000	1	200.67	1.0368	35	44227	265	88	14712.000000	758899.000000
11.59500	1	200.56	1.0356	35	44228	265	88	17038.000000	797220.000000
11.60000	1	200.45	1.0355	35	44229	265	88	16930.000000	827766.000000
11.60500	1	200.32	1.0371	35	44230	265	88	18036.000000	868978.000000
11.61000	1	200.21	1.0362	35	44231	265	88	18706.000000	903877.000000
11.61500	1	200.10	1.0350	35	44232	265	88	19703.000000	946844.000000
11.62000	1	199.98	1.0354	35	44233	265	88	20691.000000	995436.000000
11.62500	1	199.87	1.0331	35	44234	265	89	21623.000000	1044454.000000
11.63000	1	199.76	1.0335	35	44235	264	89	25365.000000	1102860.000000
11.63500	1	199.65	1.0336	35	44236	264	89	26210.000000	1164839.000000
11.64000	1	199.53	1.0332	35	44237	264	89	29634.000000	1243970.000000
11.64500	1	199.42	1.0325	35	44238	265	89	31271.000000	1324029.000000
11.65000	1	199.30	1.0326	35	44239	265	89	33934.000000	1405574.000000
11.65500	1	199.17	1.0323	35	44240	265	89	32886.000000	1492165.000000
11.66000	1	200.83	1.0423	35	44241	265	88	35446.000000	1597945.000000
11.66500	1	200.71	1.0387	35	44242	265	88	35679.000000	1696716.000000
11.67000	1	200.60	1.0378	35	44243	265	88	38021.000000	1796346.000000
11.67500	1	200.49	1.0403	35	44244	265	88	40443.000000	1909614.000000
11.68000	1	200.37	1.0403	35	44245	265	88	44534.000000	2016855.000000
11.68500	1	200.26	1.0390	35	44246	265	88	48849.000000	2140175.000000
11.69000	1	200.15	1.0380	35	44247	265	88	52195.000000	2261400.000000
11.69500	1	200.04	1.0405	35	44248	265	88	60150.000000	2438642.000000
11.70000	1	199.92	1.0379	35	44249	265	88	67203.000000	2652511.000000
11.70500	1	199.81	1.0396	35	44250	265	88	77224.000000	2888191.000000
11.71000	1	199.70	1.0363	35	44251	265	88	95891.000000	3131632.000000
11.71500	1	199.59	1.0381	35	44252	265	88	104206.000000	3377595.000000
11.72000	1	199.47	1.0362	35	44253	265	88	113520.000000	3675931.000000
11.72500	1	199.35	1.0382	35	44254	265	88	121764.000000	3925779.000000
11.73000	1	199.24	1.0358	35	44255	265	88	135493.000000	4267755.000000
11.73500	1	199.13	1.0351	35	44256	265	88	152218.000000	4628058.000000
11.74000	1	199.02	1.0345	35	44257	265	88	164222.000000	4972362.000000
11.74500	1	200.90	1.0437	35	44258	265	88	172770.000000	5415665.000000
11.75000	1	200.79	1.0449	35	44259	265	88	199987.000000	5885574.000000
11.75500	1	200.67	1.0436	35	44260	265	88	226393.000000	6415702.000000
11.76000	1	200.56	1.0438	35	44261	265	88	271059.000000	7086393.000000
11.76500	1	200.44	1.0435	35	44262	265	88	297749.000000	7832973.000000
11.77000	1	200.33	1.0438	35	44263	265	88	354399.000000	8584640.000000
11.77500	1	200.21	1.0430	35	44264	265	88	392158.000000	9211568.000000
11.78000	1	200.10	1.0416	35	44265	265	88	411891.000000	9920734.000000
11.78500	1	199.99	1.0419	35	44266	265	88	478536.000000	11045053.000000
11.79000	1	199.87	1.0419	35	44267	265	88	547746.000000	12122344.000000
11.79500	1	199.76	1.0421	35	44268	265	88	595655.000000	13005486.000000
11.80000	1	199.64	1.0398	35	44269	265	88	642517.000000	14114352.000000
11.80500	1	199.53	1.0400	35	44270	265	88	644451.000000	15193617.000000
11.81000	1	199.42	1.0391	35	44271	265	88	703405.000000	16511572.000000
11.81500	1	199.30	1.0410	35	44272	265	87	785680.000000	17812035.000000
11.82000	1	199.19	1.0400	35	44273	265	88	845493.000000	18891532.000000
11.82500	1	200.89	1.0502	35	44274	265	88	963949.000000	20615551.000000
11.83000	1	200.78	1.0467	35	44275	265	88	1029119.000000	22172631.000000
11.83500	1	200.67	1.0482	35	44276	265	87	1008980.000000	22320247.000000
11.84000	1	200.55	1.0484	35	44277	264	88	1042336.000000	22808886.000000
11.84500	1	200.44	1.0470	35	44278	265	87	1019854.000000	23657273.000000
11.85000	1	200.33	1.0455	35	44279	264	87	1020242.000000	23465929.000000
11.85500	1	200.22	1.0468	35	44280	264	89	1035402.000000	23520618.000000
11.86000	1	200.10	1.0461	35	44281	266	88	1053230.000000	25102008.000000
11.86500	1	199.99	1.0466	35	44282	264	89	1049343.000000	25486976.000000
11.87000	1	199.88	1.0453	35	44283	263	88	992740.000000	24692894.000000
11.87500	1	199.76	1.0460	35	44284	263	88	1030322.000000	25718954.000000
11.88000	1	199.65	1.0443	35	44285	266	88	1017860.000000	26376783.000000
11.88500	1	199.53	1.0436	35	44286	265	86	1054915.000000	25071284.000000
11.89000	1	199.42	1.0436	35	44287	266	86	931160.000000	23978199.000000
11.89500	1	199.31	1.0452	35	44288	266	86	1004473.000000	24681994.000000
11.90000	1	199.20	1.0432	35	44289	264	86	1005478.000000	25486166.000000
11.90500	1	199.08	1.0437	35	44290	263	89	1049097.000000	25732281.000000
11.91000	1	200.90	1.0522	35	44291	263	89	992533.000000	24938283.000000
11.91500	1	200.78	1.0510	35	44292	264	86	1027785.000000	25352930.000000
11.92000	1	200.67	1.0521	35	44293	263	87	1053322.000000	26074420.000000
11.92500	1	200.56	1.0529	35	44294	263	87	1049001.000000	26656125.000000
11.93000	1	200.45	1.0513	35	44295	263	87	993266.000000	26040159.000000
11.93500	1	200.33	1.0519	35	44296	263	87	1018455.000000	25346490.000000
11.94000	1	200.22	1.0511	35	44297	263	87	941536.000000	25058401.000000
11.94500	1	200.11	1.0504	35	44298	263	87	923106.000000	25455765.000000
11.95000	1	200.00	1.0499	35	44299	263	87	1053558.000000	24374473.000000
11.95500	1	199.89	1.0481	35	44300	266	86	882610.000000	23908964.000000
11.96000	1	199.77	1.0487	35	44301	266	88	1011495.000000	24122228.000000
11.96500	1	199.65	1.0476	35	44302	264	86	1033910.000000	24490551.000000
11.97000	1	199.54	1.0484	35	44303	264	86	1054483.000000	23950963.000000
11.97500	1	199.43	1.0475	35	44304	263	87	1039210.000000	23387142.000000
11.98000	1	199.32	1.0465	35	44305	266	88	1054298.000000	24409768.000000
11.98500	1	199.21	1.0471	35	44306	266	87	1044299.000000	26048666.000000
11.99000	1	200.94	1.0571	35	44307	264	89	1040887.000000	25281716.000000
11.99500	1	200.83	1.0564	35	44308	264	89	1010092.000000	23642563.000000
12.00000	1	200.72	1.0565	35	44309	263	88	1032263.000000	24040901.000000
12.00500	1	200.59	1.0561	35	44310	264	86	976451.000000	21527086.000000
12.01000	1	200.48	1.0543	35	44311	265	88	1017659.000000	22575758.000000
12.01500	1	200.36	1.0543	35	44312	263	88	1034035.000000	22697616.000000
12.02000	1	200.25	1.0540	35	44313	264	88	1054031.000000	23245641.000000
12.02500	1	200.14	1.0548	35	44314	264	87	1009733.000000	22760791.000000
12.03000	1	200.03	1.0535	35	44315	264	88	896003.000000	20570891.000000
12.03500	1	199.91	1.0541	35	44316	264	88	860380.000000	18985777.000000
12.04000	1	199.80	1.0529	35	44317	264	88	733879.000000	16869763.000000
12.04500	1	199.69	1.0532	35	44318	264	88	603807.000000	15231750.000000
12.05000	1	199.57	1.0516	35	44319	264	88	572555.000000	14070997.000000
12.05500	1	199.45	1.0505	35	44320	264	88	515221.000000	12947181.000000
12.06000	1	199.34	1.0533	35	44321	264	88	493192.000000	11824671.000000
12.06500	1	199.23	1.0526	35	44322	264	88	436372.000000	10657914.000000
12.07000	1	199.12	1.0507	35	44323	264	88	368443.000000	9685462.000000
12.07500	1	200.82	1.0594	35	44324	264	88	320678.000000	8809135.000000
12.08000	1	200.71	1.0594	35	44325	264	88	304164.000000	8174810.000000
12.08500	1	200.60	1.0591	35	44326	264	88	268597.000000	7510115.000000
12.09000	1	200.48	1.0595	35	44327	264	87	230137.000000	6869720.000000
12.09500	1	200.37	1.0590	35	44328	264	88	219164.000000	6345393.000000
12.10000	1	200.25	1.0588	35	44329	264	88	212463.000000	5835484.000000
12.10500	1	200.13	1.0582	35	44330	264	88	178034.000000	5394789.000000
12.11000	1	200.02	1.0571	35	44331	264	88	157570.000000	4990815.000000
12.11500	1	199.91	1.0582	35	44332	264	88	144405.000000	4572907.000000
12.12000	1	199.79	1.0571	35	44333	264	88	126751.000000	4226802.000000
12.12500	1	199.68	1.0564	35	44334	264	88	117191.000000	3899129.000000
12.13000	1	199.57	1.0565	35	44335	264	88	106529.000000	3625172.000000
12.13500	1	199.45	1.0575	35	44336	266	87	104679.000000	3351940.000000
12.14000	1	199.34	1.0543	35	44337	266	87	91075.000000	3101097.000000
12.14500	1	199.23	1.0539	35	44338	264	88	81696.000000	2830484.000000
12.15000	1	199.12	1.0562	35	44339	264	88	71831.000000	2628864.000000
12.15500	1	200.85	1.0637	35	44340	264	88	68237.000000	2464424.000000
12.16000	1	200.73	1.0635	35	44341	265	88	61476.000000	2361257.000000
12.16500	1	200.62	1.0642	35	44342	265	88	72851.000000	2216331.000000
12.17000	1	200.51	1.0643	35	44343	265	88	75316.000000	2063911.000000
12.17500	1	200.39	1.0619	35	44344	265	88	59850.000000	1894110.000000
12.18000	1	200.28	1.0624	35	44345	265	88	46783.000000	1736756.000000
12.18500	1	200.17	1.0627	35	44346	265	88	36302.000000	1594251.000000
12.19000	1	200.06	1.0618	35	44347	265	88	32408.000000	1478543.000000
12.19500	1	199.94	1.0617	35	44348	265	88	29489.000000	1390331.000000
12.20000	1	199.83	1.0602	35	44349	265	88	25234.000000	1298725.000000
12.20500	1	199.72	1.0610	35	44350	265	88	24767.000000	1222330.000000
12.21000	1	199.61	1.0599	35	44351	265	88	24767.000000	1161494.000000
12.21500	1	199.50	1.0592	35	44352	265	88	22630.000000	1096768.000000
12.22000	1	199.37	1.0588	35	44353	265	88	18754.000000	1031067.000000
12.22500	1	199.26	1.0581	35	44354	264	88	16227.000000	966138.000000
12.23000	1	199.15	1.0572	35	44355	265	88	15592.000000	919511.000000
12.23500	1	199.04	1.0593	35	44356	265	88	14541.000000	876209.000000
12.24000	1	200.81	1.0673	35	44357	265	88	14138.000000	841131.000000
12.24500	1	200.69	1.0681	35	44358	265	88	12965.000000	802824.000000
12.25000	1	200.58	1.0677	35	44359	264	88	11013.000000	764845.000000
12.25500	1	200.47	1.0680	35	44360	264	88	9837.000000	732558.000000
12.26000	1	200.35	1.0657	35	44361	264	88	8861.000000	701690.000000
12.26500	1	200.24	1.0657	35	44362	265	88	8826.000000	676792.000000
12.27000	1	200.13	1.0650	35	44363	265	88	8879.000000	656702.000000
12.27500	1	200.01	1.0632	35	44364	265	88	7825.000000	629916.000000
12.28000	1	199.90	1.0649	35	44365	265	88	6964.000000	606213.000000
12.28500	1	199.78	1.0643	35	44366	264	88	5924.000000	582177.000000
12.29000	1	199.67	1.0629	35	44367	265	88	5798.000000	561980.000000
12.29500	1	199.56	1.0637	35	44368	265	88	5716.000000	542713.000000
12.30000	1	199.45	1.0634	35	44369	265	88	5231.000000	522440.000000
12.30500	1	199.34	1.0615	35	44370	265	88	4220.000000	501340.000000
12.31000	1	199.22	1.0635	35	44371	265	88	3847.000000	483687.000000
12.31500	1	199.11	1.0615	35	44372	265	88	3439.000000	466611.000000
12.32000	1	200.47	1.0714	35	44373	265	88	3270.000000	454801.000000
12.32500	1	200.83	1.0705	35	44374	264	88	3101.000000	441954.000000
12.33000	1	200.72	1.0701	35	44375	264	88	2695.000000	430428.000000
12.33500	1	200.61	1.0682	35	44376	264	88	2457.000000	414602.000000
12.34000	1	200.49	1.0720	35	44377	263	89	2278.000000	403420.000000
12.34500	1	200.38	1.0690	35	44378	264	88	2057.000000	390844.000000
12.35000	1	200.27	1.0695	35	44379	263	89	1953.000000	379863.000000
12.35500	1	200.16	1.0688	35	44380	263	89	1819.000000	370188.000000
12.36000	1	200.04	1.0681	35	44381	263	89	1612.000000	363240.000000
12.36500	1	199.94	1.0680	35	44382	263	89	1536.000000	353342.000000
12.37000	1	199.82	1.0686	35	44383	263	89	1452.000000	342912.000000
12.37500	1	199.70	1.0689	35	44384	263	88	1167.000000	335475.000000
12.38000	1	199.59	1.0677	35	44385	263	89	1148.000000	328303.000000
12.38500	1	199.47	1.0664	35	44386	263	89	1113.000000	322640.000000
12.39000	1	199.36	1.0660	35	44387	263	89	974.000000	315375.000000
12.39500	1	199.25	1.0656	35	44388	263	89	879.000000	306739.000000
12.40000	1	199.14	1.0631	35	44389	263	89	849.000000	302697.000000
12.40500	1	200.80	1.0737	35	44390	264	88	807.000000	298862.000000
12.41000	1	200.69	1.0746	35	44391	265	88	718.000000	295333.000000
12.41500	1	200.58	1.0726	35	44392	265	88	661.000000	289195.000000
12.42000	1	200.46	1.0726	35	44393	264	88	667.000000	285084.000000
12.42500	1	200.34	1.0730	35	44394	262	89	628.000000	279190.000000
12.43000	1	200.23	1.0727	35	44395	264	88	565.000000	274696.000000
12.43500	1	200.12	1.0717	35	44396	264	88	526.000000	269294.000000
12.44000	1	200.00	1.0727	35	44397	265	88	474.000000	266376.000000
12.44500	1	199.89	1.0711	35	44398	264	88	444.000000	262017.000000
12.45000	1	199.78	1.0706	35	44399	263	89	412.000000	258631.000000
12.45500	1	199.67	1.0713	35	44400	264	88	411.000000	256382.000000
12.46000	1	199.55	1.0706	35	44401	265	88	381.000000	251375.000000
12.46500	1	199.44	1.0685	35	44402	263	88	352.000000	246605.000000
12.47000	1	199.33	1.0689	35	44403	262	89	366.000000	246386.000000
12.47500	1	199.22	1.0699	35	44404	262	89	332.000000	242648.000000
12.48000	1	199.11	1.0693	35	44405	263	88	314.000000	238320.000000
12.48500	1	199.15	1.0764	35	44406	263	89	302.000000	235115.000000
12.49000	1	200.71	1.0753	35	44407	263	89	299.000000	234840.000000
12.49500	1	200.59	1.0754	35	44408	261	89	280.000000	232679.000000
12.50000	1	200.48	1.0748	35	44409	263	89	266.000000	229102.000000
12.50500	1	200.37	1.0755	35	44410	262	89	242.000000	226443.000000
12.51000	1	200.25	1.0733	35	44411	262	89	238.000000	223816.000000
12.51500	1	200.14	1.0749	35	44412	261	90	247.000000	221882.000000
12.52000	1	200.03	1.0737	35	44413	262	89	225.000000	219424.000000
12.52500	1	199.92	1.0728	35	44414	261	90	223.000000	217284.000000
12.53000	1	199.81	1.0744	35	44415	262	89	199.000000	215139.000000
12.53500	1	199.68	1.0718	35	44416	260	90	193.000000	212921.000000
12.54000	1	199.57	1.0728	35	44417	263	88	186.000000	210783.000000
12.54500	1	199.46	1.0716	35	44418	259	91	183.000000	209398.000000
12.55000	1	199.34	1.0714	35	44419	262	89	172.000000	206879.000000
12.55500	1	199.23	1.0719	35	44420	262	89	174.000000	205464.000000
12.56000	1	199.13	1.0710	35	44421	258	91	144.000000	203152.000000
12.56500	1	199.02	1.0703	35	44422	263	89	149.000000	201668.000000
12.57000	1	200.79	1.0795	35	44423	260	90	148.000000	200949.000000
12.57500	1	200.68	1.0802	35	44424	263	88	152.000000	199718.000000
12.58000	1	200.56	1.0779	35	44425	263	88	151.000000	197203.000000
12.58500	1	200.45	1.0788	35	44426	259	91	125.000000	196505.000000
12.59000	1	200.33	1.0787	35	44427	264	88	136.000000	194146.000000
12.59500	1	200.22	1.0774	35	44428	260	90	127.000000	193042.000000
12.60000	1	200.11	1.0785	35	44429	261	90	114.000000	191213.000000
12.60500	1	200.00	1.0790	35	44430	260	90	122.000000	189975.000000
12.61000	1	199.89	1.0763	35	44431	0	22	191.000000	188397.000000
12.61500	1	199.77	1.0762	35	44432	266	87	106.000000	186880.000000
12.62000	1	199.67	1.0758	35	44433	259	91	95.000000	185399.000000
12.62500	1	199.55	1.0769	35	44434	265	88	96.000000	183578.000000
12.63000	1	199.44	1.0749	35	44435	259	91	91.000000	182646.000000
12.63500	1	199.33	1.0753	35	44436	258	91	106.000000	181380.000000
12.64000	1	199.22	1.0756	35	44437	263	88	84.000000	179120.000000
12.64500	1	199.10	1.0732	35	44438	263	88	89.000000	178517.000000
12.65000	1	199.12	1.0777	35	44439	260	90	87.000000	177499.000000
12.65500	1	200.69	1.0838	35	44440	263	89	81.000000	177742.000000
12.66000	1	200.58	1.0828	35	44441	260	90	78.000000	176207.000000
12.66500	1	200.46	1.0836	35	44442	260	89	78.000000	174653.000000
12.67000	1	200.35	1.0804	35	44443	258	92	78.000000	174077.000000
12.67500	1	200.24	1.0802	35	44444	261	89	74.000000	172287.000000
12.68000	1	200.13	1.0806	35	44445	261	89	86.000000	172322.000000
12.68500	1	200.01	1.0789	35	44446	260	90	67.000000	171076.000000
12.69000	1	199.89	1.0782	35	44447	266	87	73.000000	169614.000000
12.69500	1	199.78	1.0784	35	44448	260	90	69.000000	167878.000000
12.70000	1	199.67	1.0784	35	44449	260	90	70.000000	167865.000000
