 &SRS
 SRSRUN=31484,SRSDAT=2011322,SRSTIM=103736,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
date='Fri Apr 22 22:37:01 2011'
rc=199.61
s8xsize=0.99999
s8ysize=0.99999
chi=57.94420
omega=20.17000
delta=39.99999
phi=56.05731
fcsampX=-0.38
fcsampY= 0.87
fcsampZ=-3.581
</MetaDataAtStart>
 &END
omega	fcsampY	beamok	rc	ai5	t	path	maxx	maxy	maxval	sum
-0.39000	0.72000	1	200.75	1.1810	30	45629	236	91	62682.000000	3065623.000000
-0.39000	0.73000	1	200.66	1.1801	30	45630	236	90	49428.000000	2956653.000000
-0.39000	0.74000	1	200.56	1.1776	30	45631	236	90	68555.000000	3049321.000000
-0.39000	0.75000	1	200.45	1.1781	30	45632	235	93	40081.000000	2516937.000000
-0.39000	0.76000	1	200.35	1.1771	30	45633	237	89	40204.000000	2672888.000000
-0.39000	0.77000	1	200.25	1.1781	30	45634	236	89	43554.000000	2506617.000000
-0.39000	0.78000	1	200.15	1.1764	30	45635	235	91	47103.000000	2601572.000000
-0.39000	0.79000	1	200.04	1.1765	30	45636	236	89	64709.000000	2598322.000000
-0.39000	0.80000	1	199.95	1.1766	30	45637	236	90	53031.000000	2909305.000000
-0.39000	0.81000	1	199.85	1.1755	30	45638	236	89	45990.000000	2677193.000000
-0.39000	0.82000	1	199.75	1.1750	30	45639	237	89	48609.000000	2652384.000000
-0.39000	0.83000	1	199.65	1.1745	30	45640	237	91	44585.000000	2384107.000000
-0.39000	0.84000	1	199.54	1.1728	30	45641	237	92	38239.000000	2391089.000000
-0.39000	0.85000	1	199.45	1.1726	30	45642	237	90	76305.000000	3393122.000000
-0.39000	0.86000	1	199.35	1.1732	30	45643	236	87	64643.000000	3055194.000000
-0.39000	0.87000	1	199.24	1.1733	30	45644	237	90	70851.000000	3202794.000000
-0.39000	0.88000	1	199.14	1.1731	30	45645	236	91	37573.000000	2457892.000000
-0.39000	0.89000	1	199.05	1.1722	30	45646	237	90	46620.000000	2661407.000000
-0.39000	0.90000	1	200.35	1.1814	30	45647	236	92	46283.000000	2794499.000000
-0.39000	0.91000	1	200.81	1.1816	30	45648	236	91	40916.000000	2398371.000000
-0.39000	0.92000	1	200.71	1.1803	30	45649	236	89	46355.000000	2402049.000000
-0.39000	0.93000	1	200.61	1.1794	30	45650	236	92	51548.000000	2623013.000000
-0.39000	0.94000	1	200.51	1.1809	30	45651	236	93	51312.000000	3050537.000000
-0.39000	0.95000	1	200.41	1.1798	30	45652	236	90	40738.000000	2682750.000000
-0.39000	0.96000	1	200.31	1.1795	30	45653	237	89	47557.000000	2754775.000000
-0.39000	0.97000	1	200.21	1.1794	30	45654	237	92	40096.000000	2655681.000000
-0.38000	0.72000	1	200.10	1.1775	30	45655	236	90	51536.000000	3060749.000000
-0.38000	0.73000	1	200.00	1.1762	30	45656	236	90	45972.000000	2632277.000000
-0.38000	0.74000	1	199.91	1.1766	30	45657	237	88	55521.000000	3159671.000000
-0.38000	0.75000	1	199.81	1.1764	30	45658	236	89	40016.000000	2764218.000000
-0.38000	0.76000	1	199.71	1.1739	30	45659	235	91	54183.000000	2625466.000000
-0.38000	0.77000	1	199.60	1.1757	30	45660	236	90	57718.000000	2825296.000000
-0.38000	0.78000	1	199.50	1.1758	30	45661	237	89	43619.000000	2820974.000000
-0.38000	0.79000	1	199.41	1.1736	30	45662	236	90	34046.000000	2253389.000000
-0.38000	0.80000	1	199.30	1.1734	30	45663	235	91	62282.000000	3181974.000000
-0.38000	0.81000	1	199.20	1.1733	30	45664	237	88	27239.000000	2197554.000000
-0.38000	0.82000	1	199.10	1.1740	30	45665	236	89	44334.000000	2463273.000000
-0.38000	0.83000	1	199.00	1.1714	30	45666	235	89	66900.000000	2695666.000000
-0.38000	0.84000	1	200.86	1.1817	30	45667	236	89	46187.000000	2383125.000000
-0.38000	0.85000	1	200.77	1.1825	30	45668	235	92	48368.000000	2626848.000000
-0.38000	0.86000	1	200.67	1.1820	30	45669	235	92	43552.000000	2525876.000000
-0.38000	0.87000	1	200.57	1.1799	30	45670	236	91	71546.000000	2987714.000000
-0.38000	0.88000	1	200.46	1.1816	30	45671	237	89	49476.000000	2748975.000000
-0.38000	0.89000	1	200.37	1.1819	30	45672	236	91	50292.000000	2825119.000000
-0.38000	0.90000	1	200.27	1.1800	30	45673	237	90	49443.000000	2938515.000000
-0.38000	0.91000	1	200.17	1.1780	30	45674	236	91	69270.000000	2993158.000000
-0.38000	0.92000	1	200.06	1.1798	30	45675	235	93	54255.000000	2696255.000000
-0.38000	0.93000	1	199.97	1.1780	30	45676	236	90	42277.000000	2480726.000000
-0.38000	0.94000	1	199.87	1.1769	30	45677	236	90	59228.000000	3055159.000000
-0.38000	0.95000	1	199.77	1.1781	30	45678	237	89	45851.000000	2571309.000000
-0.38000	0.96000	1	199.68	1.1769	30	45679	235	89	62314.000000	2957709.000000
-0.38000	0.97000	1	199.57	1.1758	30	45680	236	91	40053.000000	2301329.000000
-0.37000	0.72000	1	199.47	1.1755	30	45681	236	92	41524.000000	2624941.000000
-0.37000	0.73000	1	199.37	1.1749	30	45682	236	91	39434.000000	2236262.000000
-0.37000	0.74000	1	199.27	1.1752	30	45683	236	90	52312.000000	2842071.000000
-0.37000	0.75000	1	199.17	1.1715	30	45684	237	89	47519.000000	2487924.000000
-0.37000	0.76000	1	199.07	1.1752	30	45685	237	89	49010.000000	2846179.000000
-0.37000	0.77000	1	200.88	1.1833	30	45686	237	91	64340.000000	3717758.000000
-0.37000	0.78000	1	200.78	1.1842	30	45687	236	90	76535.000000	2698776.000000
-0.37000	0.79000	1	200.69	1.1821	30	45688	236	90	40803.000000	2605773.000000
-0.37000	0.80000	1	200.59	1.1835	30	45689	238	86	42249.000000	2538205.000000
-0.37000	0.81000	1	200.48	1.1802	30	45690	236	91	49198.000000	2934747.000000
-0.37000	0.82000	1	200.39	1.1806	30	45691	236	90	56000.000000	2572482.000000
-0.37000	0.83000	1	200.29	1.1807	30	45692	235	91	42757.000000	2366520.000000
-0.37000	0.84000	1	200.19	1.1809	30	45693	236	91	31417.000000	2319014.000000
-0.37000	0.85000	1	200.09	1.1804	30	45694	236	90	45045.000000	2636479.000000
-0.37000	0.86000	1	199.99	1.1795	30	45695	237	89	46811.000000	2683809.000000
-0.37000	0.87000	1	199.89	1.1791	30	45696	237	89	47844.000000	2813947.000000
-0.37000	0.88000	1	199.79	1.1785	30	45697	236	90	60677.000000	3297254.000000
-0.37000	0.89000	1	199.69	1.1783	30	45698	237	90	46351.000000	2520173.000000
-0.37000	0.90000	1	199.59	1.1784	30	45699	235	92	47955.000000	2792954.000000
-0.37000	0.91000	1	199.49	1.1776	30	45700	236	90	37059.000000	2545466.000000
-0.37000	0.92000	1	199.40	1.1760	30	45701	236	91	37282.000000	2536996.000000
-0.37000	0.93000	1	199.28	1.1764	30	45702	236	89	48392.000000	2529488.000000
-0.37000	0.94000	1	199.19	1.1751	30	45703	237	89	45857.000000	2595517.000000
-0.37000	0.95000	1	199.09	1.1738	30	45704	236	91	39172.000000	2415941.000000
-0.37000	0.96000	1	198.99	1.1754	30	45705	236	91	53958.000000	2785338.000000
-0.37000	0.97000	1	200.79	1.1842	30	45706	236	89	56079.000000	2929071.000000
-0.36000	0.72000	1	200.70	1.1836	30	45707	237	90	36022.000000	2399280.000000
-0.36000	0.73000	1	200.60	1.1834	30	45708	237	92	48293.000000	2700161.000000
-0.36000	0.74000	1	200.49	1.1842	30	45709	237	89	52150.000000	2677248.000000
-0.36000	0.75000	1	200.39	1.1839	30	45710	237	89	107361.000000	3704905.000000
-0.36000	0.76000	1	200.30	1.1824	30	45711	237	90	50930.000000	2886451.000000
-0.36000	0.77000	1	200.20	1.1802	30	45712	236	91	58201.000000	3185846.000000
-0.36000	0.78000	1	200.09	1.1803	30	45713	236	89	61726.000000	3180453.000000
-0.36000	0.79000	1	200.00	1.1814	30	45714	236	91	62072.000000	2827957.000000
-0.36000	0.80000	1	199.90	1.1803	30	45715	237	89	46357.000000	2851096.000000
-0.36000	0.81000	1	199.80	1.1774	30	45716	238	89	61062.000000	2681117.000000
-0.36000	0.82000	1	199.70	1.1771	30	45717	236	92	60099.000000	2967222.000000
-0.36000	0.83000	1	199.60	1.1780	30	45718	236	92	82396.000000	3633104.000000
-0.36000	0.84000	1	199.50	1.1785	30	45719	236	92	40066.000000	2582370.000000
-0.36000	0.85000	1	199.41	1.1794	30	45720	237	90	44283.000000	2649063.000000
-0.36000	0.86000	1	199.31	1.1771	30	45721	236	89	51980.000000	2578063.000000
-0.36000	0.87000	1	199.20	1.1768	30	45722	237	90	63893.000000	2785829.000000
-0.36000	0.88000	1	199.11	1.1761	30	45723	236	90	62084.000000	2831257.000000
-0.36000	0.89000	1	199.01	1.1763	30	45724	237	89	55069.000000	2564699.000000
-0.36000	0.90000	1	200.92	1.1862	30	45725	237	88	54940.000000	2850257.000000
-0.36000	0.91000	1	200.82	1.1865	30	45726	236	90	73678.000000	3335131.000000
-0.36000	0.92000	1	200.72	1.1852	30	45727	236	92	44062.000000	2757772.000000
-0.36000	0.93000	1	200.62	1.1854	30	45728	236	91	69408.000000	3424894.000000
-0.36000	0.94000	1	200.52	1.1845	30	45729	236	91	56532.000000	2976354.000000
-0.36000	0.95000	1	200.42	1.1838	30	45730	236	91	37785.000000	2229453.000000
-0.36000	0.96000	1	200.32	1.1844	30	45731	236	92	52953.000000	2999739.000000
-0.36000	0.97000	1	200.22	1.1822	30	45732	236	91	56507.000000	2920006.000000
-0.35000	0.72000	1	200.12	1.1805	30	45733	236	90	44787.000000	2396229.000000
-0.35000	0.73000	1	200.02	1.1818	30	45734	236	88	55536.000000	2701859.000000
-0.35000	0.74000	1	199.92	1.1816	30	45735	236	91	42652.000000	2646814.000000
-0.35000	0.75000	1	199.83	1.1814	30	45736	236	91	67206.000000	2670262.000000
-0.35000	0.76000	1	199.72	1.1790	30	45737	236	89	49472.000000	3053280.000000
-0.35000	0.77000	1	199.63	1.1802	30	45738	236	91	75829.000000	3402383.000000
-0.35000	0.78000	1	199.53	1.1792	30	45739	236	91	46986.000000	2578623.000000
-0.35000	0.79000	1	199.43	1.1771	30	45740	237	91	39841.000000	2683995.000000
-0.35000	0.80000	1	199.33	1.1781	30	45741	236	90	40481.000000	2608508.000000
-0.35000	0.81000	1	199.23	1.1768	30	45742	238	91	33460.000000	2392997.000000
-0.35000	0.82000	1	199.13	1.1770	30	45743	236	89	36101.000000	2529247.000000
-0.35000	0.83000	1	199.02	1.1766	30	45744	236	88	53962.000000	2933496.000000
-0.35000	0.84000	1	200.91	1.1873	30	45745	237	90	41822.000000	2647817.000000
-0.35000	0.85000	1	200.81	1.1856	30	45746	236	91	52917.000000	3088702.000000
-0.35000	0.86000	1	200.71	1.1863	30	45747	237	89	45842.000000	2737140.000000
-0.35000	0.87000	1	200.62	1.1864	30	45748	236	90	46681.000000	2649325.000000
-0.35000	0.88000	1	200.51	1.1844	30	45749	237	89	51052.000000	2610810.000000
-0.35000	0.89000	1	200.41	1.1843	30	45750	236	92	43419.000000	2693750.000000
-0.35000	0.90000	1	200.31	1.1840	30	45751	237	90	47451.000000	3037968.000000
-0.35000	0.91000	1	200.21	1.1842	30	45752	236	91	55003.000000	3235911.000000
-0.35000	0.92000	1	200.11	1.1842	30	45753	236	88	49102.000000	2785076.000000
-0.35000	0.93000	1	200.01	1.1827	30	45754	236	92	58636.000000	2782561.000000
-0.35000	0.94000	1	199.92	1.1826	30	45755	237	89	41958.000000	2628099.000000
-0.35000	0.95000	1	199.82	1.1807	30	45756	237	90	63811.000000	2870483.000000
-0.35000	0.96000	1	199.71	1.1819	30	45757	236	90	52399.000000	2828777.000000
-0.35000	0.97000	1	199.62	1.1808	30	45758	235	92	70339.000000	3253575.000000
-0.34000	0.72000	1	199.52	1.1789	30	45759	235	91	45077.000000	2905775.000000
-0.34000	0.73000	1	199.41	1.1810	30	45760	238	89	38592.000000	2870464.000000
-0.34000	0.74000	1	199.32	1.1795	30	45761	236	92	55731.000000	2694518.000000
-0.34000	0.75000	1	199.22	1.1760	30	45762	236	92	51593.000000	2548631.000000
-0.34000	0.76000	1	199.12	1.1791	30	45763	236	91	55592.000000	2927541.000000
-0.34000	0.77000	1	200.43	1.1883	30	45764	236	91	54926.000000	2701239.000000
-0.34000	0.78000	1	200.81	1.1881	30	45765	236	92	32153.000000	2294333.000000
-0.34000	0.79000	1	200.71	1.1879	30	45766	236	91	47145.000000	2597913.000000
-0.34000	0.80000	1	200.61	1.1857	30	45767	236	90	38016.000000	2419794.000000
-0.34000	0.81000	1	200.52	1.1855	30	45768	236	91	45909.000000	2732466.000000
-0.34000	0.82000	1	200.41	1.1861	30	45769	236	91	54757.000000	2805911.000000
-0.34000	0.83000	1	200.31	1.1844	30	45770	236	88	53109.000000	2922949.000000
-0.34000	0.84000	1	200.21	1.1854	30	45771	237	89	70252.000000	2805978.000000
-0.34000	0.85000	1	200.12	1.1838	30	45772	237	88	67504.000000	3340362.000000
-0.34000	0.86000	1	200.02	1.1840	30	45773	237	89	38650.000000	2418205.000000
-0.34000	0.87000	1	199.92	1.1825	30	45774	237	90	39929.000000	2477382.000000
-0.34000	0.88000	1	199.82	1.1822	30	45775	236	90	81606.000000	3505190.000000
-0.34000	0.89000	1	199.72	1.1807	30	45776	236	90	61489.000000	2774842.000000
-0.34000	0.90000	1	199.63	1.1799	30	45777	235	94	36547.000000	2694004.000000
-0.34000	0.91000	1	199.53	1.1819	30	45778	236	89	56189.000000	3200645.000000
-0.34000	0.92000	1	199.42	1.1819	30	45779	236	90	81871.000000	3350982.000000
-0.34000	0.93000	1	199.33	1.1799	30	45780	236	90	40154.000000	2318366.000000
-0.34000	0.94000	1	199.23	1.1792	30	45781	236	91	45332.000000	2549201.000000
-0.34000	0.95000	1	199.13	1.1795	30	45782	237	90	65602.000000	3370342.000000
-0.34000	0.96000	1	199.03	1.1787	30	45783	236	90	68843.000000	2943716.000000
-0.34000	0.97000	1	200.87	1.1884	30	45784	237	90	59503.000000	3258343.000000
-0.33000	0.72000	1	200.76	1.1894	30	45785	236	90	59069.000000	2929542.000000
-0.33000	0.73000	1	200.66	1.1874	30	45786	236	90	52727.000000	2873445.000000
-0.33000	0.74000	1	200.56	1.1851	30	45787	236	90	59542.000000	2851564.000000
-0.33000	0.75000	1	200.47	1.1861	30	45788	237	90	45564.000000	2868287.000000
-0.33000	0.76000	1	200.36	1.1870	30	45789	236	91	44748.000000	2593351.000000
-0.33000	0.77000	1	200.27	1.1865	30	45790	236	91	57945.000000	3146970.000000
-0.33000	0.78000	1	200.17	1.1849	30	45791	235	92	50052.000000	2629475.000000
-0.33000	0.79000	1	200.07	1.1848	30	45792	236	90	50483.000000	2846664.000000
-0.33000	0.80000	1	199.97	1.1838	30	45793	237	89	43293.000000	2419730.000000
-0.33000	0.81000	1	199.87	1.1842	30	45794	236	90	40381.000000	2509903.000000
-0.33000	0.82000	1	199.77	1.1835	30	45795	237	89	38164.000000	2696086.000000
-0.33000	0.83000	1	199.68	1.1836	30	45796	237	91	55962.000000	2650378.000000
-0.33000	0.84000	1	199.58	1.1822	30	45797	236	90	45716.000000	2648069.000000
-0.33000	0.85000	1	199.47	1.1809	30	45798	236	90	41623.000000	2839693.000000
-0.33000	0.86000	1	199.38	1.1810	30	45799	236	91	44947.000000	2621878.000000
-0.33000	0.87000	1	199.28	1.1801	30	45800	236	91	60539.000000	3069599.000000
-0.33000	0.88000	1	199.18	1.1817	30	45801	236	91	48023.000000	3004015.000000
-0.33000	0.89000	1	199.08	1.1779	30	45802	238	87	58623.000000	2963472.000000
-0.33000	0.90000	1	200.32	1.1907	30	45803	236	89	59312.000000	2732603.000000
-0.33000	0.91000	1	200.78	1.1890	30	45804	236	91	56661.000000	3149514.000000
-0.33000	0.92000	1	200.67	1.1875	30	45805	236	92	46445.000000	2912032.000000
-0.33000	0.93000	1	200.57	1.1894	30	45806	238	89	48033.000000	2827116.000000
-0.33000	0.94000	1	200.48	1.1875	30	45807	236	88	35017.000000	2775853.000000
-0.33000	0.95000	1	200.38	1.1878	30	45808	236	90	60436.000000	3163340.000000
-0.33000	0.96000	1	200.27	1.1866	30	45809	236	90	71290.000000	3388217.000000
-0.33000	0.97000	1	200.17	1.1871	30	45810	236	88	85439.000000	3522302.000000
-0.32000	0.72000	1	200.08	1.1867	30	45811	236	90	70993.000000	3561173.000000
-0.32000	0.73000	1	199.98	1.1836	30	45812	236	92	35156.000000	2634387.000000
-0.32000	0.74000	1	199.87	1.1863	30	45813	237	88	56495.000000	2986462.000000
-0.32000	0.75000	1	199.77	1.1829	30	45814	235	91	34839.000000	2262512.000000
-0.32000	0.76000	1	199.68	1.1835	30	45815	236	90	39419.000000	2617621.000000
-0.32000	0.77000	1	199.58	1.1821	30	45816	236	88	35008.000000	2538808.000000
-0.32000	0.78000	1	199.48	1.1823	30	45817	236	91	44913.000000	2777807.000000
-0.32000	0.79000	1	199.38	1.1820	30	45818	236	91	50839.000000	2746224.000000
-0.32000	0.80000	1	199.28	1.1815	30	45819	236	91	39310.000000	2430704.000000
-0.32000	0.81000	1	199.19	1.1814	30	45820	236	92	63759.000000	3100438.000000
-0.32000	0.82000	1	199.09	1.1800	30	45821	236	93	44864.000000	2651054.000000
-0.32000	0.83000	1	198.98	1.1809	30	45822	236	90	64620.000000	3054048.000000
-0.32000	0.84000	1	200.77	1.1905	30	45823	237	89	47002.000000	2655237.000000
-0.32000	0.85000	1	200.67	1.1893	30	45824	235	92	44578.000000	2917822.000000
-0.32000	0.86000	1	200.56	1.1879	30	45825	236	90	50291.000000	2899181.000000
-0.32000	0.87000	1	200.46	1.1876	30	45826	235	91	44379.000000	2617307.000000
-0.32000	0.88000	1	200.37	1.1871	30	45827	237	88	48606.000000	2684298.000000
-0.32000	0.89000	1	200.27	1.1876	30	45828	237	89	50769.000000	2909877.000000
-0.32000	0.90000	1	200.16	1.1858	30	45829	236	88	40474.000000	2557908.000000
-0.32000	0.91000	1	200.07	1.1862	30	45830	236	91	66925.000000	3229366.000000
-0.32000	0.92000	1	199.97	1.1847	30	45831	236	90	81654.000000	2964736.000000
-0.32000	0.93000	1	199.87	1.1856	30	45832	237	90	37589.000000	2375416.000000
-0.32000	0.94000	1	199.77	1.1854	30	45833	237	89	51683.000000	3051773.000000
-0.32000	0.95000	1	199.67	1.1844	30	45834	236	91	47262.000000	2620288.000000
-0.32000	0.96000	1	199.57	1.1839	30	45835	236	92	58219.000000	2986890.000000
-0.32000	0.97000	1	199.47	1.1832	30	45836	235	92	53807.000000	2841340.000000
-0.31000	0.72000	1	199.37	1.1816	30	45837	236	91	46598.000000	2702325.000000
-0.31000	0.73000	1	199.27	1.1825	30	45838	237	89	62901.000000	2675602.000000
-0.31000	0.74000	1	199.17	1.1796	30	45839	236	91	55415.000000	2839145.000000
-0.31000	0.75000	1	199.08	1.1831	30	45840	236	91	67998.000000	3024173.000000
-0.31000	0.76000	1	198.97	1.1801	30	45841	237	89	55912.000000	2825188.000000
-0.31000	0.77000	1	200.23	1.1891	30	45842	236	90	54887.000000	2765898.000000
-0.31000	0.78000	1	200.76	1.1909	30	45843	236	91	84039.000000	3509521.000000
-0.31000	0.79000	1	200.65	1.1902	30	45844	236	91	71852.000000	3427146.000000
-0.31000	0.80000	1	200.56	1.1902	30	45845	236	91	61511.000000	3081188.000000
-0.31000	0.81000	1	200.46	1.1909	30	45846	237	89	46266.000000	2801522.000000
-0.31000	0.82000	1	200.36	1.1894	30	45847	236	91	42271.000000	2743910.000000
-0.31000	0.83000	1	200.25	1.1887	30	45848	236	90	42249.000000	2918512.000000
-0.31000	0.84000	1	200.15	1.1865	30	45849	236	91	42145.000000	2570193.000000
-0.31000	0.85000	1	200.05	1.1880	30	45850	237	91	60787.000000	3080905.000000
-0.31000	0.86000	1	199.96	1.1869	30	45851	237	91	52734.000000	3359293.000000
-0.31000	0.87000	1	199.85	1.1865	30	45852	236	90	48517.000000	2743866.000000
-0.31000	0.88000	1	199.75	1.1846	30	45853	236	89	35287.000000	2377162.000000
-0.31000	0.89000	1	199.66	1.1842	30	45854	236	90	55501.000000	3073937.000000
-0.31000	0.90000	1	199.56	1.1842	30	45855	236	90	66683.000000	2971849.000000
-0.31000	0.91000	1	199.46	1.1841	30	45856	236	91	61594.000000	3361600.000000
-0.31000	0.92000	1	199.36	1.1851	30	45857	236	90	56543.000000	2829795.000000
-0.31000	0.93000	1	199.26	1.1814	30	45858	236	91	46137.000000	2703848.000000
-0.31000	0.94000	1	199.17	1.1822	30	45859	235	90	50795.000000	2892099.000000
-0.31000	0.95000	1	199.07	1.1821	30	45860	236	90	47112.000000	2641513.000000
-0.31000	0.96000	1	198.96	1.1795	30	45861	236	91	47216.000000	2859324.000000
-0.31000	0.97000	1	200.88	1.1934	30	45862	236	90	69771.000000	3208931.000000
-0.30000	0.72000	1	200.77	1.1925	30	45863	237	89	49762.000000	2986537.000000
-0.30000	0.73000	1	200.67	1.1908	30	45864	236	90	66641.000000	3070251.000000
-0.30000	0.74000	1	200.57	1.1921	30	45865	237	89	71072.000000	3256417.000000
-0.30000	0.75000	1	200.47	1.1912	30	45866	237	90	48714.000000	3249358.000000
-0.30000	0.76000	1	200.37	1.1897	30	45867	237	89	43927.000000	2512979.000000
-0.30000	0.77000	1	200.27	1.1873	30	45868	238	88	55548.000000	3254092.000000
-0.30000	0.78000	1	200.17	1.1908	30	45869	236	89	47565.000000	2696649.000000
-0.30000	0.79000	1	200.07	1.1885	30	45870	236	90	56243.000000	3118847.000000
-0.30000	0.80000	1	199.96	1.1884	30	45871	236	90	47192.000000	2941726.000000
-0.30000	0.81000	1	199.87	1.1860	30	45872	236	90	60811.000000	2740507.000000
-0.30000	0.82000	1	199.77	1.1876	30	45873	237	89	64190.000000	3141974.000000
-0.30000	0.83000	1	199.67	1.1849	30	45874	237	89	52260.000000	2901485.000000
-0.30000	0.84000	1	199.57	1.1838	30	45875	236	91	60285.000000	2795068.000000
-0.30000	0.85000	1	199.46	1.1840	30	45876	236	91	41923.000000	2419202.000000
-0.30000	0.86000	1	199.37	1.1846	30	45877	236	90	41913.000000	2373926.000000
-0.30000	0.87000	1	199.27	1.1843	30	45878	235	92	65300.000000	3598850.000000
-0.30000	0.88000	1	199.17	1.1824	30	45879	237	88	40565.000000	2609219.000000
-0.30000	0.89000	1	199.06	1.1818	30	45880	236	91	43236.000000	2577071.000000
-0.30000	0.90000	1	200.31	1.1928	30	45881	237	91	55951.000000	2860486.000000
-0.30000	0.91000	1	200.78	1.1910	30	45882	236	91	62965.000000	2965750.000000
-0.30000	0.92000	1	200.67	1.1924	30	45883	236	91	45069.000000	2745636.000000
-0.30000	0.93000	1	200.57	1.1923	30	45884	236	90	56601.000000	3024854.000000
-0.30000	0.94000	1	200.47	1.1907	30	45885	236	92	62636.000000	2713724.000000
-0.30000	0.95000	1	200.38	1.1918	30	45886	237	91	58776.000000	3128034.000000
-0.30000	0.96000	1	200.27	1.1910	30	45887	236	91	52740.000000	3171180.000000
-0.30000	0.97000	1	200.17	1.1908	30	45888	236	90	44183.000000	2676549.000000
-0.29000	0.72000	1	200.07	1.1881	30	45889	237	89	68407.000000	3401093.000000
-0.29000	0.73000	1	199.97	1.1888	30	45890	235	92	54123.000000	2800074.000000
-0.29000	0.74000	1	199.87	1.1877	30	45891	236	90	55677.000000	3436169.000000
-0.29000	0.75000	1	199.78	1.1861	30	45892	236	90	37719.000000	2444571.000000
-0.29000	0.76000	1	199.67	1.1858	30	45893	237	89	48237.000000	2613796.000000
-0.29000	0.77000	1	199.57	1.1863	30	45894	237	89	46801.000000	2632846.000000
-0.29000	0.78000	1	199.47	1.1853	30	45895	237	89	63869.000000	3060383.000000
-0.29000	0.79000	1	199.37	1.1843	30	45896	236	88	61833.000000	2520112.000000
-0.29000	0.80000	1	199.28	1.1844	30	45897	237	91	77592.000000	3647281.000000
-0.29000	0.81000	1	199.17	1.1838	30	45898	237	90	40663.000000	2676117.000000
-0.29000	0.82000	1	199.07	1.1828	30	45899	236	91	58404.000000	2951522.000000
-0.29000	0.83000	1	198.98	1.1824	30	45900	236	90	56057.000000	2400171.000000
-0.29000	0.84000	1	200.87	1.1937	30	45901	237	89	42998.000000	2492949.000000
-0.29000	0.85000	1	200.76	1.1932	30	45902	237	90	34994.000000	2087231.000000
-0.29000	0.86000	1	200.66	1.1937	30	45903	236	91	78589.000000	3731559.000000
-0.29000	0.87000	1	200.56	1.1924	30	45904	237	90	81500.000000	3683643.000000
-0.29000	0.88000	1	200.45	1.1926	30	45905	237	90	52742.000000	2577479.000000
-0.29000	0.89000	1	200.35	1.1914	30	45906	236	91	66841.000000	3154220.000000
