 &SRS
 SRSRUN=78698,SRSDAT=201423,SRSTIM=7816,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
cmd='scan kbwireY -7 3 0.1 kbwireX kbvfmTilt rc ai2 0.2'
date='Mon Mar  3 19:08:15 2014'
rc=298.98
tb3xcoarse=  423
tb3x= -6.2
tb3y= -1.4
tb2.tb2xcoarse=  581
tb2.tb2zcoarse= 65.6
tb2.tb2x= 0.46
tb2.tb2y=12.63
tb2.tb2theta=  0.2
tb2.tb2phi=0.11928
kb.kbvfmTilt=3.2085
kb.kbhfmTilt=-2.9942
kb.kbphX=16.001
kb.kbphY=55.917
kb.kbwireX=1000.002
kb.kbwireY=3.003
s7.s7ho=9.2e-06
s7.s7hg=0.30008
s7.s7vo=3.28e-05
s7.s7vg=0.29998
tb1y= -0.1
</MetaDataAtStart>
 &END
kbwireY	kbwireX	kbvfmTilt	rc	ai2
-3.896	1000.002	3.2085	298.92	1.1004
-3.804	1000.002	3.2085	298.92	0.82431
-3.696	1000.002	3.2085	298.92	0.67395
-3.603	1000.002	3.2085	298.91	0.51946
-3.496	1000.002	3.2085	298.91	0.42292
-3.403	1000.002	3.2085	298.91	0.37258
-3.295	1000.002	3.2085	298.91	0.30743
-3.203	1000.002	3.2085	298.91	0.28708
-3.095	1000.002	3.2085	298.91	0.24649
-3.003	1000.002	3.2085	298.91	0.22489
-2.895	1000.002	3.2085	298.91	0.20043
-2.803	1000.002	3.2085	298.89	0.16910
-2.695	1000.002	3.2085	298.89	0.15512
-2.602	1000.002	3.2085	298.89	0.14638
-2.495	1000.002	3.2085	298.89	0.13223
-2.402	1000.002	3.2085	298.89	0.12338
-2.294	1000.002	3.2085	298.89	0.11221
-2.202	1000.002	3.2085	298.89	0.10588
-2.094	1000.002	3.2085	298.88	0.099423
-2.002	1000.002	3.2085	298.88	0.094576
-1.894	1000.002	3.2085	298.88	0.087065
-1.802	1000.002	3.2085	298.88	0.082224
-1.694	1000.002	3.2085	298.88	0.078583
-1.601	1000.002	3.2085	298.88	0.077704
-1.494	1000.002	3.2085	298.88	0.074697
-1.401	1000.002	3.2085	298.88	0.073336
-1.293	1000.002	3.2085	298.86	0.071276
-1.201	1000.002	3.2085	298.86	0.069725
-1.093	1000.002	3.2085	298.86	0.067961
-1.001	1000.002	3.2085	298.86	0.067045
-0.893	1000.002	3.2085	298.86	0.065589
-0.801	1000.002	3.2085	298.86	0.064762
-0.693	1000.002	3.2085	298.86	0.063114
-0.600	1000.002	3.2085	298.86	0.063236
-0.493	1000.002	3.2085	298.86	0.061975
-0.400	1000.002	3.2085	298.85	0.061896
-0.308	1000.002	3.2085	298.85	0.060272
-0.200	1000.002	3.2085	298.85	0.060022
-0.108	1000.002	3.2085	298.85	0.059018
0.000	1000.002	3.2085	298.85	0.058313
0.093	1000.002	3.2085	298.85	0.057318
0.200	1000.002	3.2085	298.85	0.057302
0.293	1000.002	3.2085	298.83	0.056433
0.401	1000.002	3.2085	298.83	0.055557
0.493	1000.002	3.2085	298.83	0.054876
0.601	1000.002	3.2085	298.83	0.054751
0.693	1000.002	3.2085	298.83	0.054357
0.801	1000.002	3.2085	298.83	0.053792
0.893	1000.002	3.2085	298.83	0.053270
1.001	1000.002	3.2085	298.82	0.053032
1.094	1000.002	3.2085	298.82	0.052642
1.201	1000.002	3.2085	298.82	0.052193
1.294	1000.002	3.2085	298.82	0.051653
1.402	1000.002	3.2085	298.82	0.051491
1.494	1000.002	3.2085	298.82	0.051555
1.602	1000.002	3.2085	298.82	0.050792
1.694	1000.002	3.2085	298.82	0.050047
1.802	1000.002	3.2085	298.81	0.050136
1.894	1000.002	3.2085	298.81	0.049733
2.002	1000.002	3.2085	298.81	0.049977
2.095	1000.002	3.2085	298.81	0.048823
2.202	1000.002	3.2085	298.81	0.048329
2.295	1000.002	3.2085	298.81	0.048375
2.403	1000.002	3.2085	298.81	0.048021
2.495	1000.002	3.2085	298.81	0.047700
2.603	1000.002	3.2085	298.79	0.047563
2.695	1000.002	3.2085	298.79	0.047157
2.803	1000.002	3.2085	298.79	0.047264
2.895	1000.002	3.2085	298.79	0.047041
3.003	1000.002	3.2085	298.79	0.046537
