 &SRS
 SRSRUN=10040,SRSDAT=2008923,SRSTIM=82258,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagZcoarse	tbdiagY	rc	pips2
148.00	-3.972000	226.35	-1.9688
148.00	-3.972500	226.35	-1.9686
148.00	-3.973000	226.35	-1.9716
148.00	-3.973500	226.34	-1.9726
148.00	-3.974000	226.34	-1.9727
148.00	-3.974500	226.34	-1.9736
148.00	-3.975000	226.33	-1.9750
148.00	-3.975500	226.33	-1.9715
148.00	-3.976000	226.33	-1.9746
148.00	-3.976500	226.32	-1.9731
148.00	-3.977000	226.32	-1.9759
148.00	-3.977500	226.32	-1.9759
148.00	-3.978000	226.31	-1.9750
148.00	-3.978500	226.31	-1.9754
148.00	-3.979000	226.31	-1.9753
148.00	-3.979500	226.30	-1.9715
148.00	-3.980000	226.30	-1.9768
148.00	-3.980500	226.30	-1.9777
148.00	-3.981000	226.29	-1.9767
148.00	-3.981500	226.29	-1.9778
148.00	-3.982000	226.28	-1.9772
148.00	-3.982500	226.28	-1.9768
148.00	-3.983000	226.28	-1.9776
148.00	-3.983500	226.27	-1.9744
148.00	-3.984000	226.27	-1.9753
148.00	-3.984500	226.27	-1.9778
148.00	-3.985000	226.27	-1.9800
148.00	-3.985500	226.26	-1.9754
148.00	-3.986000	226.26	-1.9763
148.00	-3.986500	226.25	-1.9760
148.00	-3.987000	226.25	-1.9784
148.00	-3.987500	226.25	-1.9755
148.00	-3.988000	226.24	-1.9774
148.00	-3.988500	226.24	-1.9784
148.00	-3.989000	226.23	-1.9765
148.00	-3.989500	226.23	-1.9774
148.00	-3.990000	226.22	-1.9792
148.00	-3.990500	226.22	-1.9752
148.00	-3.991000	226.22	-1.9767
148.00	-3.991500	226.21	-1.9775
148.00	-3.992000	226.21	-1.9789
148.00	-3.992500	226.20	-1.9764
148.00	-3.993000	226.20	-1.9774
148.00	-3.993500	226.20	-1.9758
148.00	-3.994000	226.19	-1.9815
148.00	-3.994500	226.19	-1.9771
148.00	-3.995000	226.18	-1.9777
148.00	-3.995500	226.18	-1.9757
148.00	-3.996000	226.17	-1.9741
148.00	-3.996500	226.17	-1.9779
148.00	-3.997000	226.17	-1.9759
148.00	-3.997500	226.16	-1.9788
148.00	-3.998000	226.16	-1.9793
148.00	-3.998500	226.15	-1.9783
148.00	-3.999000	226.15	-1.9765
148.00	-3.999500	226.15	-1.9783
149.00	-3.850000	226.14	-1.9778
149.00	-3.850500	226.13	-1.9749
149.00	-3.851000	226.13	-1.9764
149.00	-3.851500	226.13	-1.9772
149.00	-3.852000	226.12	-1.9747
149.00	-3.852500	226.12	-1.9767
149.00	-3.853000	226.12	-1.9770
149.00	-3.853500	226.11	-1.9757
149.00	-3.854000	226.11	-1.9783
149.00	-3.854500	226.10	-1.9725
149.00	-3.855000	226.10	-1.9750
149.00	-3.855500	226.09	-1.9755
149.00	-3.856000	226.09	-1.9733
149.00	-3.856500	226.08	-1.9740
149.00	-3.857000	226.08	-1.9771
149.00	-3.857500	226.08	-1.9713
149.00	-3.857900	226.07	-1.9731
149.00	-3.858500	226.07	-1.9741
149.00	-3.859000	226.06	-1.9727
149.00	-3.859500	226.06	-1.9704
149.00	-3.860000	226.06	-1.9721
149.00	-3.860600	226.06	-1.9750
149.00	-3.861000	226.05	-1.9731
149.00	-3.861500	226.05	-1.9717
149.00	-3.862000	226.04	-1.9747
149.00	-3.862500	226.03	-1.9738
149.00	-3.863000	226.03	-1.9720
149.00	-3.863500	226.03	-1.9725
149.00	-3.864000	226.02	-1.9685
149.00	-3.864500	226.02	-1.9690
149.00	-3.865000	226.02	-1.9691
149.00	-3.865500	226.01	-1.9715
149.00	-3.866000	226.00	-1.9689
149.00	-3.866500	226.00	-1.9682
149.00	-3.867000	226.00	-1.9679
149.00	-3.867500	226.00	-1.9692
149.00	-3.868000	225.99	-1.9690
149.00	-3.868500	225.99	-1.9678
149.00	-3.869000	225.98	-1.9700
149.00	-3.869500	225.98	-1.9678
149.00	-3.870000	225.98	-1.9702
149.00	-3.870500	225.97	-1.9695
149.00	-3.871000	225.97	-1.9672
149.00	-3.871500	225.96	-1.9672
149.00	-3.872000	225.96	-1.9640
149.00	-3.872500	225.95	-1.9632
149.00	-3.873000	225.95	-1.9662
149.00	-3.873500	225.94	-1.9625
149.00	-3.874000	225.94	-1.9679
149.00	-3.874500	225.94	-1.9623
149.00	-3.875000	225.93	-1.9640
149.00	-3.875500	225.93	-1.9630
149.00	-3.876000	225.92	-1.9656
149.00	-3.876500	225.92	-1.9618
149.00	-3.877000	225.91	-1.9607
149.00	-3.877500	225.91	-1.9592
149.00	-3.878100	225.91	-1.9627
149.00	-3.878500	225.90	-1.9587
149.00	-3.879000	225.90	-1.9595
149.00	-3.879500	225.90	-1.9617
149.00	-3.880000	225.89	-1.9583
149.00	-3.880500	225.89	-1.9596
149.00	-3.881000	225.88	-1.9532
149.00	-3.881500	225.88	-1.9571
149.00	-3.882000	225.87	-1.9552
149.00	-3.882500	225.87	-1.9557
149.00	-3.883000	225.87	-1.9543
149.00	-3.883500	225.86	-1.9530
149.00	-3.884000	225.86	-1.9525
149.00	-3.884500	225.85	-1.9506
149.00	-3.885000	225.85	-1.9459
149.00	-3.885500	225.84	-1.9448
149.00	-3.886000	225.84	-1.9429
149.00	-3.886500	225.83	-1.9373
149.00	-3.887000	225.83	-1.9296
149.00	-3.887500	225.83	-1.9313
149.00	-3.888000	0.065255	-0.0018978
149.00	-3.888500	0.062434	-0.0030226
149.00	-3.889000	0.064506	-0.0031301
149.00	-3.889500	0.063648	-0.0023833
149.00	-3.890000	0.062727	-0.0025488
149.00	-3.890500	0.063309	-0.0025915
149.00	-3.891000	0.059843	-0.0026715
149.00	-3.891500	0.063082	-0.0018307
149.00	-3.892000	0.061740	-0.0025671
149.00	-3.892500	0.062230	-0.0025231
149.00	-3.893000	0.062098	-0.0026202
149.00	-3.893500	0.062153	-0.0034415
149.00	-3.894000	0.062503	-0.0021171
149.00	-3.894400	0.062154	-0.0023314
149.00	-3.895000	0.062110	-0.0023845
149.00	-3.895500	0.062230	-0.0029616
149.00	-3.896000	0.063050	-0.0037432
149.00	-3.896500	0.061424	-0.0025921
149.00	-3.897000	0.064293	-0.0037597
149.00	-3.897500	0.061887	-0.0026507
149.00	-3.898000	0.063078	-0.0029890
149.00	-3.898500	0.060795	-0.0026764
149.00	-3.899000	0.064554	-0.0031222
149.00	-3.899500	0.063603	-0.0024975
149.00	-3.900000	0.062635	-0.0025066
149.00	-3.900500	0.062897	-0.0017861
149.00	-3.901000	0.060028	-0.0026282
149.00	-3.901500	0.062290	-0.0020621
149.00	-3.902000	0.062047	-0.0030141
149.00	-3.902500	0.061103	-0.0021531
149.00	-3.903000	0.062325	-0.0032962
149.00	-3.903500	0.061106	-0.0029017
149.00	-3.904000	0.062073	-0.0022416
149.00	-3.904500	0.061303	-0.0028101
149.00	-3.905000	0.061780	-0.0032986
149.00	-3.905500	0.062285	-0.0028657
149.00	-3.906000	0.058181	-0.0033285
149.00	-3.906500	0.060598	-0.0030715
149.00	-3.907000	0.060096	-0.0033389
149.00	-3.907500	0.061133	-0.0031270
149.00	-3.908000	0.061451	-0.0031985
149.00	-3.908500	0.057802	-0.0024590
149.00	-3.909000	0.061654	-0.0029213
149.00	-3.909500	0.061278	-0.0029951
149.00	-3.910000	0.059716	-0.0028834
149.00	-3.910500	0.060064	-0.0020731
149.00	-3.911000	0.059515	-0.0023662
149.00	-3.911500	0.060695	-0.0019229
149.00	-3.912000	0.061373	-0.0022087
149.00	-3.912500	0.061377	-0.0033560
149.00	-3.913000	0.060532	-0.0025060
149.00	-3.913500	0.060138	-0.0022697
149.00	-3.914000	0.059091	-0.0023515
149.00	-3.914500	0.063463	-0.0030226
149.00	-3.915000	0.060010	-0.0034391
149.00	-3.915500	0.059650	-0.0026282
149.00	-3.916000	0.058819	-0.0027027
149.00	-3.916500	0.063578	-0.0028315
149.00	-3.917000	0.063249	-0.0029548
149.00	-3.917500	0.060726	-0.0028223
149.00	-3.918000	0.060405	-0.0029634
149.00	-3.918500	0.063280	-0.0027081
149.00	-3.919000	0.060560	-0.0035520
149.00	-3.919500	0.063071	-0.0028919
149.00	-3.920000	0.060230	-0.0019577
149.00	-3.920500	0.061160	-0.0030593
149.00	-3.921100	0.061010	-0.0025317
149.00	-3.921500	0.061051	-0.0033432
149.00	-3.922000	0.060613	-0.0022795
149.00	-3.922500	0.061898	-0.0022459
149.00	-3.923000	0.060470	-0.0028028
149.00	-3.923500	0.063883	-0.0022911
149.00	-3.924000	0.061318	-0.0036882
149.00	-3.924500	0.061542	-0.0029536
149.00	-3.925000	0.060472	-0.0022410
149.00	-3.925500	0.062494	-0.0030990
149.00	-3.926000	0.061757	-0.0031979
149.00	-3.926500	0.060113	-0.0031246
149.00	-3.927000	0.061975	-0.0021708
149.00	-3.927500	0.062652	-0.0025897
149.00	-3.928000	0.062030	-0.0030055
149.00	-3.928500	0.061364	-0.0031044
149.00	-3.929000	0.059973	-0.0031820
149.00	-3.929500	0.060334	-0.0039978
149.00	-3.930000	0.061475	-0.0033951
149.00	-3.930500	0.058993	-0.0028504
149.00	-3.931000	0.059065	-0.0022905
149.00	-3.931500	0.061028	-0.0027924
149.00	-3.932000	0.060365	-0.0023289
149.00	-3.932500	0.060403	-0.0025646
149.00	-3.933000	0.059498	-0.0030452
149.00	-3.933500	0.062186	-0.0022080
149.00	-3.934000	0.063678	-0.0028761
149.00	-3.934500	0.060491	-0.0027051
149.00	-3.935000	0.060724	-0.0021458
149.00	-3.935500	0.060725	-0.0033750
149.00	-3.936000	0.063135	-0.0029097
149.00	-3.936500	0.061478	-0.0025952
149.00	-3.937000	0.060122	-0.0023558
149.00	-3.937500	0.060789	-0.0023540
149.00	-3.938000	0.058154	-0.0035178
149.00	-3.938500	0.060616	-0.0023796
149.00	-3.939000	0.061541	-0.0025018
149.00	-3.939500	0.062422	-0.0032083
149.00	-3.940000	0.062353	-0.0029115
149.00	-3.940500	0.061609	-0.0030904
149.00	-3.941000	0.061711	-0.0030739
149.00	-3.941500	0.061161	-0.0019736
149.00	-3.942000	0.059854	-0.0024932
149.00	-3.942500	0.061302	-0.0021262
149.00	-3.943000	0.059454	-0.0032699
149.00	-3.943500	0.059757	-0.0028443
149.00	-3.944000	0.061873	-0.0022831
149.00	-3.944500	0.059643	-0.0023674
149.00	-3.945000	0.060770	-0.0030593
149.00	-3.945500	0.058236	-0.0030660
149.00	-3.946000	0.059504	-0.0025646
149.00	-3.946500	0.061502	-0.0023601
149.00	-3.947000	0.060822	-0.0025274
149.00	-3.947500	0.061655	-0.0023424
149.00	-3.948000	0.059343	-0.0025335
149.00	-3.948500	0.060259	-0.0027228
149.00	-3.949000	0.062510	-0.0030055
149.00	-3.949500	0.060388	-0.0029243
149.00	-3.950000	0.061499	-0.0031472
149.00	-3.950500	0.062688	-0.0023002
149.00	-3.951000	0.061776	-0.0029164
149.00	-3.951500	0.060136	-0.0032998
149.00	-3.952000	0.061615	-0.0028284
149.00	-3.952500	0.060908	-0.0026422
149.00	-3.953000	0.061378	-0.0021769
149.00	-3.953500	0.063297	-0.0030635
149.00	-3.954000	0.061695	-0.0027833
149.00	-3.954500	0.061874	-0.0028981
149.00	-3.955000	0.059920	-0.0021201
149.00	-3.955500	0.060778	-0.0031533
149.00	-3.956000	0.060978	-0.0026526
149.00	-3.956500	0.063142	-0.0032278
149.00	-3.957000	0.060955	-0.0031680
149.00	-3.957500	0.060776	-0.0030098
149.00	-3.958000	0.060976	-0.0034714
149.00	-3.958500	0.062175	-0.0034232
149.00	-3.959000	0.061798	-0.0034556
149.00	-3.959500	0.060644	-0.0030367
149.00	-3.960000	0.063172	-0.0031423
149.00	-3.960500	0.061143	-0.0022160
149.00	-3.961000	0.059774	-0.0024669
149.00	-3.961500	0.061576	-0.0023009
149.00	-3.962000	0.059580	-0.0023393
149.00	-3.962600	0.059790	-0.0026294
149.00	-3.963000	0.060083	-0.0019406
149.00	-3.963500	0.062867	-0.0021219
149.00	-3.964000	0.061350	-0.0039990
149.00	-3.964500	0.061085	-0.0027417
149.00	-3.965000	0.059456	-0.0025659
149.00	-3.965500	0.061467	-0.0027063
149.00	-3.966000	0.063380	-0.0026263
149.00	-3.966500	0.061851	-0.0022606
149.00	-3.967000	0.061335	-0.0034470
149.00	-3.967500	0.063900	-0.0028150
149.00	-3.968000	0.060647	-0.0032034
149.00	-3.968500	0.060760	-0.0027753
149.00	-3.969000	0.061095	-0.0029756
149.00	-3.969500	0.061236	-0.0028474
149.00	-3.970000	0.059354	-0.0025353
149.00	-3.970500	0.060993	-0.0024651
149.00	-3.971000	0.061751	-0.0027118
149.00	-3.971500	0.059818	-0.0033163
149.00	-3.972000	0.061457	-0.0032882
149.00	-3.972500	0.059004	-0.0034000
149.00	-3.973000	0.059784	-0.0033078
149.00	-3.973500	0.061543	-0.0023558
149.00	-3.974000	0.061016	-0.0024743
149.00	-3.974500	0.059722	-0.0024682
149.00	-3.975000	0.057250	-0.0026862
149.00	-3.975500	0.061975	-0.0036522
149.00	-3.976000	0.059779	-0.0038390
149.00	-3.976500	0.060110	-0.0026245
149.00	-3.977000	0.059940	-0.0030941
149.00	-3.977500	0.059791	-0.0029634
149.00	-3.978000	0.063804	-0.0029414
149.00	-3.978500	0.061902	-0.0030324
149.00	-3.979000	0.063239	-0.0027747
149.00	-3.979500	0.060828	-0.0028797
149.00	-3.980000	0.060814	-0.0027539
149.00	-3.980500	0.059955	-0.0018380
149.00	-3.981000	0.061222	-0.0042769
149.00	-3.981500	0.061206	-0.0020432
149.00	-3.982000	0.060524	-0.0030141
149.00	-3.982500	0.061173	-0.0030690
149.00	-3.983000	0.062329	-0.0026416
149.00	-3.983500	0.063206	-0.0029640
149.00	-3.984000	0.063163	-0.0029219
149.00	-3.984500	0.061997	-0.0031869
149.00	-3.985000	0.061752	-0.0029439
149.00	-3.985500	0.063349	-0.0033060
149.00	-3.986000	0.064336	-0.0034696
149.00	-3.986500	0.061902	-0.0029732
149.00	-3.987000	0.061523	-0.0042872
149.00	-3.987500	0.059174	-0.0033994
149.00	-3.988000	0.061427	-0.0029054
149.00	-3.988500	0.062010	-0.0025811
149.00	-3.989000	0.061048	-0.0029774
149.00	-3.989500	0.061551	-0.0029787
149.00	-3.990000	0.062050	-0.0027863
149.00	-3.990500	0.062845	-0.0031246
149.00	-3.991000	0.060120	-0.0034189
149.00	-3.991500	0.060982	-0.0024059
149.00	-3.992000	0.062148	-0.0027423
149.00	-3.992500	0.062669	-0.0017440
149.00	-3.993000	0.060895	-0.0028046
149.00	-3.993500	0.062392	-0.0036357
149.00	-3.994000	0.064595	-0.0027081
149.00	-3.994500	0.063642	-0.0024382
149.00	-3.995000	0.060779	-0.0034659
149.00	-3.995500	0.061444	-0.0022599
149.00	-3.996000	0.063869	-0.0025891
149.00	-3.996500	0.061756	-0.0026208
149.00	-3.997000	0.063459	-0.0028156
149.00	-3.997500	0.062577	-0.0029439
149.00	-3.998000	0.063037	-0.0024761
149.00	-3.998500	0.063236	-0.0026575
149.00	-3.999000	0.063503	-0.0030275
149.00	-3.999500	0.061760	-0.0028865
150.00	-3.850000	0.063200	-0.0038439
150.00	-3.850500	0.061645	-0.0023741
150.00	-3.851000	0.099600	-0.0019168
150.00	-3.851500	0.11336	-0.0025543
150.00	-3.851900	0.58770	-0.0029799
150.00	-3.852500	1.7700	-0.0031539
150.00	-3.853000	3.5589	-0.0025714
150.00	-3.853500	5.2231	-0.0033444
150.00	-3.854000	6.8544	-0.0027643
150.00	-3.854500	8.2863	-0.0019638
150.00	-3.855000	9.9254	-0.0025182
150.00	-3.855500	11.541	-0.0024926
150.00	-3.856000	12.997	-0.0026007
150.00	-3.856500	14.846	-0.0023576
150.00	-3.857000	16.452	-0.0028681
150.00	-3.857500	18.080	-0.0024938
150.00	-3.858000	19.512	-0.0032730
150.00	-3.858500	21.197	-0.0026007
150.00	-3.859000	22.824	-0.0022349
150.00	-3.859500	24.441	-0.0025897
150.00	-3.860000	25.890	-0.0020090
150.00	-3.860500	27.736	-0.0031826
150.00	-3.861000	29.333	-0.0034403
150.00	-3.861500	30.963	-0.0027619
150.00	-3.862000	32.379	-0.0032919
150.00	-3.862500	33.954	-0.0029854
150.00	-3.863000	35.619	-0.0037731
150.00	-3.863500	37.278	-0.0028266
150.00	-3.864000	38.871	-0.0020774
150.00	-3.864500	40.532	-0.0027491
150.00	-3.865000	42.174	-0.0026776
150.00	-3.865500	43.807	-0.0027368
150.00	-3.866000	45.438	-0.0033493
150.00	-3.866500	47.260	-0.0023057
150.00	-3.867000	48.855	-0.0021195
150.00	-3.867500	50.478	-0.0025207
150.00	-3.868000	52.132	-0.0028468
150.00	-3.868500	53.717	-0.0028810
150.00	-3.869000	55.336	-0.0026367
150.00	-3.869400	57.002	-0.0027961
150.00	-3.870000	58.410	-0.0032052
150.00	-3.870500	60.236	-0.0034049
150.00	-3.871000	61.880	-0.0033279
150.00	-3.871500	63.541	-0.0024975
150.00	-3.872000	65.156	-0.0027619
150.00	-3.872500	66.830	-0.0025024
150.00	-3.873000	68.233	-0.0026031
150.00	-3.873500	69.865	-0.0027179
150.00	-3.874000	71.666	-0.0027845
150.00	-3.874500	73.075	-0.0029127
150.00	-3.875000	74.873	-0.0026526
150.00	-3.875500	76.501	-0.0022349
150.00	-3.876000	78.118	-0.0028095
150.00	-3.876500	79.705	-0.0030489
150.00	-3.877000	81.354	-0.0029878
150.00	-3.877500	82.804	-0.0029121
150.00	-3.878000	84.429	-0.0029658
150.00	-3.878500	86.012	-0.0031539
