 &SRS
 SRSRUN=31473,SRSDAT=2011322,SRSTIM=0627,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
<MetaDataAtStart>
cmd='scan omega 11 13 0.005 checkbeam rc ai5 pil 30'
date='Fri Apr 22 00:05:52 2011'
rc=199.9
s8ysize=0.99999
s8xsize=0.99999
fcChi=28.022
fcPhi=56.074
fc2Theta=23.99999
ai5=0.83821
fcsampX= -0.4
fcsampY= 0.72
fcsampZ=-3.579
</MetaDataAtStart>
 &END
omega	beamok	rc	ai5	t	path	maxx	maxy	maxval	sum
11.34000	1	200.58	0.83978	30	43936	266	87	433.000000	197536.000000
11.34500	1	200.49	0.83968	30	43937	266	87	420.000000	201232.000000
11.35000	1	200.40	0.83986	30	43938	266	87	445.000000	203155.000000
11.35500	1	200.31	0.83819	30	43939	265	87	483.000000	205228.000000
11.36000	1	200.22	0.83989	30	43940	265	87	542.000000	208826.000000
11.36500	1	200.13	0.83823	30	43941	266	87	534.000000	210368.000000
11.37000	1	200.04	0.83883	30	43942	265	87	628.000000	213763.000000
11.37500	1	199.95	0.83897	30	43943	265	87	605.000000	216080.000000
11.38000	1	199.86	0.83721	30	43944	265	87	706.000000	219241.000000
11.38500	1	199.77	0.83706	30	43945	265	87	718.000000	221801.000000
11.39000	1	199.69	0.83740	30	43946	265	87	823.000000	225435.000000
11.39500	1	199.59	0.83690	30	43947	265	87	861.000000	229336.000000
11.40000	1	199.50	0.83590	30	43948	265	87	872.000000	232126.000000
11.40500	1	199.41	0.83679	30	43949	264	87	928.000000	236072.000000
11.41000	1	199.33	0.83569	30	43950	265	87	957.000000	239683.000000
11.41500	1	199.23	0.83551	30	43951	265	87	1044.000000	244723.000000
11.42000	1	200.73	0.84002	30	43952	266	87	1163.000000	251326.000000
11.42500	1	200.64	0.83985	30	43953	265	87	1318.000000	255923.000000
11.43000	1	200.55	0.83919	30	43954	265	87	1413.000000	261526.000000
11.43500	1	200.47	0.83821	30	43955	265	87	1516.000000	267446.000000
11.44000	1	200.37	0.83875	30	43956	265	87	1738.000000	273621.000000
11.44500	1	200.29	0.83846	30	43957	265	87	1901.000000	278721.000000
11.45000	1	200.20	0.83988	30	43958	265	87	2142.000000	285324.000000
11.45500	1	200.11	0.83999	30	43959	265	87	2309.000000	293149.000000
11.46000	1	200.01	0.83797	30	43960	265	87	2302.000000	298209.000000
11.46500	1	199.93	0.83577	30	43961	265	87	2481.000000	304362.000000
11.47000	1	199.84	0.83802	30	43962	265	87	2577.000000	312703.000000
11.47500	1	199.75	0.83602	30	43963	265	87	2764.000000	318940.000000
11.48000	1	199.66	0.83800	30	43964	265	87	2875.000000	326222.000000
11.48500	1	199.57	0.83678	30	43965	266	87	2742.000000	333704.000000
11.49000	1	199.48	0.83613	30	43966	265	87	2882.000000	342809.000000
11.49500	1	199.39	0.83632	30	43967	265	87	3152.000000	350775.000000
11.50000	1	199.30	0.83712	30	43968	266	87	3381.000000	357658.000000
11.50500	1	199.21	0.83493	30	43969	266	87	3255.000000	366876.000000
11.51000	1	199.13	0.83512	30	43970	265	87	3691.000000	375958.000000
11.51500	1	200.76	0.84013	30	43971	265	87	3809.000000	386902.000000
11.52000	1	200.67	0.83965	30	43972	265	87	3937.000000	400600.000000
11.52500	1	200.59	0.83901	30	43973	265	87	4045.000000	411154.000000
11.53000	1	200.49	0.84034	30	43974	265	87	4166.000000	424337.000000
11.53500	1	200.41	0.83977	30	43975	265	87	4347.000000	438189.000000
11.54000	1	200.31	0.83862	30	43976	265	87	4702.000000	451995.000000
11.54500	1	200.22	0.84044	30	43977	265	87	4879.000000	465806.000000
11.55000	1	200.14	0.83938	30	43978	265	87	5475.000000	482784.000000
11.55500	1	200.05	0.83802	30	43979	265	87	6200.000000	504395.000000
11.56000	1	199.96	0.83690	30	43980	265	87	6246.000000	526509.000000
11.56500	1	199.87	0.83715	30	43981	265	87	7215.000000	546746.000000
11.57000	1	199.78	0.83772	30	43982	265	87	7666.000000	573608.000000
11.57500	1	199.69	0.83766	30	43983	265	87	8805.000000	601849.000000
11.58000	1	199.60	0.83718	30	43984	265	87	9226.000000	635741.000000
11.58500	1	199.52	0.83691	30	43985	265	87	11078.000000	671638.000000
11.59000	1	199.43	0.83585	30	43986	265	87	12287.000000	711447.000000
11.59500	1	199.34	0.83517	30	43987	266	87	13285.000000	761823.000000
11.60000	1	199.25	0.83608	30	43988	265	87	15046.000000	814561.000000
11.60500	1	199.16	0.83503	30	43989	265	87	17486.000000	872707.000000
11.61000	1	199.20	0.83719	30	43990	265	87	19483.000000	936729.000000
11.61500	1	200.70	0.84092	30	43991	265	87	21018.000000	1005399.000000
11.62000	1	200.61	0.84011	30	43992	264	88	23904.000000	1077036.000000
11.62500	1	200.53	0.83980	30	43993	264	88	26225.000000	1144689.000000
11.63000	1	200.43	0.84070	30	43994	264	88	28828.000000	1218293.000000
11.63500	1	200.35	0.83977	30	43995	264	88	29272.000000	1288084.000000
11.64000	1	200.26	0.83920	30	43996	265	87	31744.000000	1371309.000000
11.64500	1	200.17	0.83952	30	43997	265	87	33594.000000	1454379.000000
11.65000	1	200.09	0.83920	30	43998	265	87	41148.000000	1552160.000000
11.65500	1	199.99	0.83818	30	43999	265	87	44695.000000	1654805.000000
11.66000	1	199.91	0.83809	30	44000	265	87	46544.000000	1770811.000000
11.66500	1	199.82	0.83829	30	44001	265	87	51222.000000	1877617.000000
11.67000	1	199.73	0.83633	30	44002	266	87	58359.000000	2015693.000000
11.67500	1	199.65	0.83610	30	44003	266	87	62198.000000	2164098.000000
11.68000	1	199.56	0.83622	30	44004	265	87	70206.000000	2350658.000000
11.68500	1	199.47	0.83535	30	44005	266	87	74099.000000	2546237.000000
11.69000	1	199.38	0.83527	30	44006	266	87	81290.000000	2802476.000000
11.69500	1	199.29	0.83569	30	44007	266	87	94632.000000	3084625.000000
11.70000	1	199.20	0.83606	30	44008	264	88	98224.000000	3333915.000000
11.70500	1	199.12	0.83412	30	44009	266	87	107167.000000	3629880.000000
11.71000	1	200.64	0.84067	30	44010	264	88	124847.000000	3941821.000000
11.71500	1	200.56	0.83972	30	44011	265	87	138185.000000	4226852.000000
11.72000	1	200.47	0.83957	30	44012	265	87	160821.000000	4548229.000000
11.72500	1	200.38	0.83945	30	44013	265	87	179880.000000	4875094.000000
11.73000	1	200.30	0.83938	30	44014	265	87	200284.000000	5316079.000000
11.73500	1	200.20	0.83857	30	44015	265	87	221117.000000	5756244.000000
11.74000	1	200.12	0.83870	30	44016	265	87	239451.000000	6254457.000000
11.74500	1	200.03	0.83842	30	44017	265	87	274456.000000	6775423.000000
11.75000	1	199.94	0.83665	30	44018	265	87	298147.000000	7383399.000000
11.75500	1	199.86	0.83839	30	44019	265	87	325072.000000	8102197.000000
11.76000	1	199.76	0.83722	30	44020	265	87	389683.000000	8913766.000000
11.76500	1	199.68	0.83828	30	44021	265	87	433994.000000	9658319.000000
11.77000	1	199.59	0.83619	30	44022	265	87	490117.000000	10438535.000000
11.77500	1	199.50	0.83691	30	44023	265	87	470102.000000	11191576.000000
11.78000	1	199.42	0.83558	30	44024	265	87	526887.000000	12197115.000000
11.78500	1	199.32	0.83723	30	44025	265	87	570886.000000	13216208.000000
11.79000	1	199.24	0.83743	30	44026	265	87	642979.000000	13975546.000000
11.79500	1	199.15	0.83501	30	44027	265	87	702041.000000	14699416.000000
11.80000	1	199.07	0.83470	30	44028	265	87	810661.000000	15589083.000000
11.80500	1	200.78	0.84241	30	44029	265	87	788514.000000	16227139.000000
11.81000	1	200.70	0.84080	30	44030	265	87	794589.000000	17121545.000000
11.81500	1	200.60	0.84080	30	44031	265	87	886897.000000	18609511.000000
11.82000	1	200.52	0.84102	30	44032	265	87	1052081.000000	19974810.000000
11.82500	1	200.42	0.83909	30	44033	265	88	974696.000000	20115408.000000
11.83000	1	200.34	0.83977	30	44034	264	88	995639.000000	19483761.000000
11.83500	1	200.26	0.83876	30	44035	265	88	1049815.000000	20597305.000000
11.84000	1	200.17	0.83832	30	44036	265	88	1049978.000000	21755468.000000
11.84500	1	200.08	0.83857	30	44037	266	87	980393.000000	21191122.000000
11.85000	1	199.98	0.83828	30	44038	266	87	1043835.000000	22340535.000000
11.85500	1	199.90	0.83743	30	44039	266	87	999605.000000	23271974.000000
11.86000	1	199.82	0.83653	30	44040	266	88	992235.000000	23629902.000000
11.86500	1	199.72	0.83732	30	44041	265	86	967027.000000	24613579.000000
11.87000	1	199.64	0.83734	30	44042	265	86	1044740.000000	25739762.000000
11.87500	1	199.54	0.83747	30	44043	264	89	1016369.000000	25098428.000000
11.88000	1	199.46	0.83594	30	44044	266	88	1048201.000000	25612527.000000
11.88500	1	199.37	0.83580	30	44045	265	89	1000683.000000	24671280.000000
11.89000	1	199.28	0.83431	30	44046	265	89	979843.000000	24482412.000000
11.89500	1	199.19	0.83510	30	44047	266	88	1012774.000000	24365143.000000
11.90000	1	200.71	0.84188	30	44048	264	89	1054282.000000	27147173.000000
11.90500	1	200.63	0.84084	30	44049	265	86	1020044.000000	25275599.000000
11.91000	1	200.53	0.84098	30	44050	266	88	1015384.000000	23062902.000000
11.91500	1	200.45	0.83836	30	44051	263	88	1011700.000000	24747130.000000
11.92000	1	200.35	0.83935	30	44052	263	88	1012440.000000	25136054.000000
11.92500	1	200.27	0.84067	30	44053	264	89	1019354.000000	25004655.000000
11.93000	1	200.18	0.84054	30	44054	263	88	1039579.000000	25609620.000000
11.93500	1	200.09	0.83963	30	44055	263	88	1027880.000000	24887990.000000
11.94000	1	200.01	0.83777	30	44056	265	86	999266.000000	24067836.000000
11.94500	1	199.92	0.83903	30	44057	265	86	1026065.000000	23030641.000000
11.95000	1	199.83	0.83779	30	44058	264	86	1026003.000000	24837669.000000
11.95500	1	199.74	0.83732	30	44059	265	86	1052304.000000	24498034.000000
11.96000	1	199.66	0.83709	30	44060	263	88	999348.000000	23554287.000000
11.96500	1	199.57	0.83640	30	44061	263	88	997203.000000	22693448.000000
11.97000	1	199.48	0.83457	30	44062	265	88	984562.000000	22504048.000000
11.97500	1	199.39	0.83666	30	44063	265	87	1047517.000000	22761237.000000
11.98000	1	199.30	0.83467	30	44064	264	87	1025469.000000	22735967.000000
11.98500	1	199.22	0.83638	30	44065	265	87	966578.000000	20683766.000000
11.99000	1	199.14	0.83249	30	44066	264	88	966150.000000	20440335.000000
11.99500	1	200.79	0.84218	30	44067	264	87	966360.000000	20239946.000000
12.00000	1	200.70	0.84048	30	44068	264	88	935930.000000	19190076.000000
12.00500	1	200.62	0.84070	30	44069	264	87	844065.000000	18621714.000000
12.01000	1	200.53	0.83990	30	44070	264	87	793290.000000	17397684.000000
12.01500	1	200.44	0.84127	30	44071	264	88	764549.000000	16344731.000000
12.02000	1	200.35	0.84013	30	44072	264	87	768185.000000	15121143.000000
12.02500	1	200.26	0.83987	30	44073	264	87	701420.000000	13959760.000000
12.03000	1	200.18	0.83933	30	44074	264	88	545694.000000	12639236.000000
12.03500	1	200.09	0.83803	30	44075	264	87	525623.000000	11730166.000000
12.04000	1	200.00	0.83877	30	44076	264	87	472860.000000	10800294.000000
12.04500	1	199.92	0.83739	30	44077	264	87	454802.000000	9979646.000000
12.05000	1	199.82	0.83810	30	44078	264	87	366399.000000	9211323.000000
12.05500	1	199.74	0.83789	30	44079	264	87	306671.000000	8491873.000000
12.06000	1	199.65	0.83753	30	44080	264	87	289526.000000	7917413.000000
12.06500	1	199.56	0.83610	30	44081	264	88	274247.000000	7257916.000000
12.07000	1	199.47	0.83556	30	44082	264	88	214307.000000	6589852.000000
12.07500	1	199.39	0.83409	30	44083	264	88	207032.000000	6002739.000000
12.08000	1	199.31	0.83449	30	44084	264	88	190327.000000	5587459.000000
12.08500	1	199.21	0.83568	30	44085	264	87	173008.000000	5175257.000000
12.09000	1	200.17	0.84153	30	44086	264	88	154804.000000	4810551.000000
12.09500	1	200.57	0.84027	30	44087	264	88	152046.000000	4545250.000000
12.10000	1	200.48	0.83904	30	44088	264	88	132972.000000	4215584.000000
12.10500	1	200.39	0.84165	30	44089	264	88	121058.000000	3907082.000000
12.11000	1	200.31	0.83968	30	44090	264	88	108198.000000	3612143.000000
12.11500	1	200.21	0.83908	30	44091	264	88	96898.000000	3397457.000000
12.12000	1	200.13	0.83844	30	44092	265	87	89864.000000	3160665.000000
12.12500	1	200.05	0.83764	30	44093	265	87	87079.000000	2960796.000000
12.13000	1	199.96	0.83686	30	44094	265	87	80541.000000	2733568.000000
12.13500	1	199.87	0.83807	30	44095	264	88	74204.000000	2556116.000000
12.14000	1	199.78	0.83693	30	44096	264	88	65751.000000	2373087.000000
12.14500	1	199.70	0.83639	30	44097	264	88	61665.000000	2262111.000000
12.15000	1	199.62	0.83592	30	44098	265	87	57015.000000	2101883.000000
12.15500	1	199.52	0.83681	30	44099	265	87	55840.000000	1953059.000000
12.16000	1	199.44	0.83601	30	44100	265	87	48212.000000	1814277.000000
12.16500	1	199.35	0.83547	30	44101	264	88	43996.000000	1675419.000000
12.17000	1	199.27	0.83459	30	44102	264	88	37821.000000	1550565.000000
12.17500	1	199.18	0.83637	30	44103	264	88	32499.000000	1430174.000000
12.18000	1	199.09	0.83406	30	44104	264	88	27820.000000	1327700.000000
12.18500	1	199.01	0.83652	30	44105	264	88	24642.000000	1234231.000000
