 &SRS
 SRSRUN=1714,SRSDAT=2011106,SRSTIM=825,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
0.15000	560.000000	200652.0	0.211976	122.188124	80.711593	268.922976	225.005347	49.792855	11.759254	459.871692	1.0000
0.16000	560.000000	200656.0	0.184762	122.018027	85.799480	241.807647	207.956454	49.518894	13.064355	508.099529	1.0000
0.17000	560.000000	200659.0	0.226746	122.271536	88.180774	288.900947	241.118208	49.670327	11.185278	436.348690	1.0000
0.18000	560.000000	200703.0	0.209693	122.414943	91.828622	259.991688	218.524234	49.585160	12.402517	483.004773	1.0000
0.19000	560.000000	200706.0	0.181929	122.413873	97.324805	200.057079	173.605623	49.586329	16.181276	630.179966	1.0000
0.20000	560.000000	200710.0	0.182523	122.433024	104.575619	190.270567	164.074364	49.625510	16.678408	650.054044	1.0000
0.21000	560.000000	200714.0	0.162231	122.729887	111.988031	177.042199	154.816522	50.083852	17.715104	696.837177	1.0000
0.22000	560.000000	200718.0	0.194323	122.936651	117.774872	235.891250	199.200864	50.375108	13.002401	514.433739	1.0000
0.23000	560.000000	200721.0	0.193137	123.052581	112.483516	251.508750	212.074859	50.276854	12.236759	483.197186	1.0000
0.24000	560.000000	200725.0	0.162850	123.247274	101.229199	224.533735	196.695074	50.087680	14.310774	562.968280	1.0000
0.25000	560.000000	200729.0	0.195541	122.918507	91.851403	266.230899	226.465845	49.631967	11.844483	461.708075	1.0000
0.26000	560.000000	200732.0	0.210510	122.598306	85.459479	286.476603	239.548833	49.313427	10.573562	409.521201	1.0000
0.27000	560.000000	200736.0	0.220522	122.622304	81.918885	319.707853	263.460233	49.466875	9.353529	363.395748	1.0000
0.28000	560.000000	200739.0	0.214649	122.324138	78.064627	268.921609	221.649304	49.652583	10.968044	427.721342	1.0000
0.29000	560.000000	200743.0	0.202809	122.289963	78.727752	230.224079	192.493373	49.354106	13.265156	514.192274	1.0000
0.30000	560.000000	200747.0	0.198103	122.338120	88.284051	188.810126	158.414943	49.433730	16.024833	622.166722	1.0000
0.31000	560.000000	200750.0	0.184917	122.415788	99.139516	188.476863	160.531361	48.953325	16.356830	628.884986	1.0000
0.32000	560.000000	200754.0	0.196219	122.345905	108.021011	199.055577	167.058075	49.381008	14.910941	578.302254	1.0000
0.33000	560.000000	200757.0	0.165047	122.606848	115.890416	189.757804	164.123361	49.619361	15.918278	620.350503	1.0000
0.34000	560.000000	200801.0	0.218292	122.757441	119.405234	283.050078	232.856038	49.982509	10.720888	420.861029	1.0000
0.35000	560.000000	200805.0	0.206450	122.745495	117.234971	279.856163	232.810551	49.822456	10.687195	418.194924	1.0000
0.36000	560.000000	200808.0	0.233188	122.618689	113.778932	314.881362	256.481542	49.984516	9.567163	375.585272	1.0000
0.37000	560.000000	200811.0	0.217083	122.736949	113.133244	261.506926	214.931176	49.921209	11.432957	448.263658	1.0000
0.38000	560.000000	200815.0	0.200876	122.551691	117.100737	254.502733	212.235864	49.850588	11.696727	457.956827	1.0000
0.39000	560.000000	200819.0	0.192559	122.440272	117.284840	263.171502	219.857909	49.679686	10.874030	424.286527	1.0000
0.40000	560.000000	200822.0	0.201722	122.487877	116.987495	270.445206	224.231645	49.734470	10.748002	419.831601	1.0000
0.41000	560.000000	200826.0	0.185812	122.594094	117.193026	251.594452	211.563123	49.768700	11.482190	448.818646	1.0000
0.42000	560.000000	200829.0	0.198483	122.316927	117.188072	274.648676	227.664445	49.747761	10.306600	402.697411	1.0000
0.43000	560.000000	200833.0	0.179333	122.238985	115.288261	255.974731	216.050841	49.584005	10.946541	426.293192	1.0000
0.44000	560.000000	200837.0	0.193221	122.464758	110.504710	265.032630	221.386619	49.591541	10.657631	415.105184	1.0000
0.45000	560.000000	200841.0	0.102981	122.290303	100.020088	177.245223	161.882941	49.355324	16.017071	620.879044	1.0000
0.46000	560.000000	200844.0	0.110217	121.944531	86.430504	166.060513	152.310972	48.265934	17.056039	646.559916	1.0000
0.47000	560.000000	200848.0	0.179868	121.867077	79.218791	235.995517	199.448996	48.880523	11.872827	455.805825	1.0000
0.48000	560.000000	200851.0	0.124071	121.977502	84.294242	131.032335	116.316084	48.986256	20.178074	776.325485	1.0000
0.49000	560.000000	200855.0	0.137734	122.107769	97.756018	143.686858	125.632068	49.361135	18.719974	725.738679	1.0000
0.50000	560.000000	200858.0	0.152012	121.978893	106.060977	176.277398	151.518475	49.594352	15.146886	589.991103	1.0000
0.51000	560.000000	200902.0	0.164153	121.996947	111.912552	193.465378	164.977475	49.580308	13.669878	532.308921	1.0000
0.52000	560.000000	200905.0	0.145496	121.857267	116.547445	184.880036	159.171457	49.487923	13.806379	536.622537	1.0000
0.53000	560.000000	200908.0	0.148581	121.813105	119.455679	201.299341	172.978583	49.611307	12.839070	500.269604	1.0000
0.54000	560.000000	200912.0	0.170700	121.629095	120.934497	227.428644	190.700614	49.751715	11.257204	439.874185	1.0000
0.55000	560.000000	200916.0	0.147271	121.511855	122.879132	205.621137	176.140359	49.594781	12.280538	478.347230	1.0000
0.56000	560.000000	200919.0	0.151168	121.687070	124.471044	221.017114	187.610684	49.632175	11.167123	435.305842	1.0000
0.57000	560.000000	200922.0	0.155487	121.590419	122.808968	228.375672	192.505663	49.654883	10.777284	420.301713	1.0000
0.58000	560.000000	200926.0	0.154855	121.542229	120.970320	213.820444	180.135262	49.544174	11.234382	437.151184	1.0000
0.59000	560.000000	200930.0	0.122826	121.460359	123.339428	176.216752	152.568443	49.602908	13.118769	511.081456	1.0000
0.60000	560.000000	200934.0	0.136929	121.322591	124.848411	202.638092	172.459289	49.822274	11.411042	446.517744	1.0000
0.61000	560.000000	200937.0	0.153439	121.489843	125.182417	206.679851	173.009016	49.978552	11.156329	437.920091	1.0000
0.62000	560.000000	200941.0	0.135336	121.301002	126.906197	161.330529	136.690694	49.808677	13.821507	540.692421	1.0000
0.63000	560.000000	200945.0	0.099140	121.424344	134.069283	109.678615	97.123773	49.774858	19.882744	777.277762	1.0000
0.64000	560.000000	200948.0	0.079263	121.235955	145.564956	88.750362	80.301007	49.831059	23.898043	935.303004	1.0000
0.65000	560.000000	200952.0	0.039326	121.116842	159.228587	75.284005	71.867377	49.410254	26.819774	1040.787542	1.0000
0.66000	560.000000	200955.0	0.076307	121.545024	170.645207	124.123699	112.655711	49.949974	16.494810	647.101580	1.0000
0.67000	560.000000	200958.0	0.129868	121.429156	167.628873	214.413670	179.387939	50.203157	9.461285	373.053410	1.0000
0.68000	560.000000	201002.0	0.082879	121.485336	157.491311	149.401722	133.881852	50.196922	13.386385	527.752459	1.0000
0.69000	560.000000	201006.0	0.064042	121.400166	145.159875	129.138398	118.640547	50.328032	15.420797	609.546228	1.0000
0.70000	560.000000	201009.0	0.056781	121.471716	133.095530	118.003317	109.136836	50.494136	16.195443	642.278916	1.0000
0.71000	560.000000	201013.0	0.046322	121.321582	119.864351	101.631653	95.140230	50.314423	17.970947	710.155304	1.0000
0.72000	560.000000	201016.0	0.074733	121.418300	108.820752	121.308123	108.069478	50.268541	14.238642	562.153236	1.0000
0.73000	560.000000	201020.0	0.097829	121.239142	107.067658	121.706710	103.873990	50.413459	13.784746	545.802044	1.0000
0.74000	560.000000	201024.0	0.069755	121.240986	118.835835	74.994058	66.685755	50.247010	21.346573	842.419231	1.0000
0.75000	560.000000	201027.0	0.076640	121.064632	134.760013	79.750617	69.674370	50.599058	19.451354	773.004717	1.0000
0.76000	560.000000	201031.0	0.073736	120.898681	145.566567	97.108265	84.527996	50.704803	14.970494	596.176851	1.0000
0.77000	560.000000	201035.0	0.071098	121.115248	148.836952	114.292085	99.649028	50.764134	12.432635	495.689884	1.0000
0.78000	560.000000	201038.0	0.079697	121.003119	149.277288	133.914968	114.680846	50.977909	10.431093	417.639650	1.0000
0.79000	560.000000	201042.0	0.078317	121.106510	148.583601	125.953563	107.327608	51.139344	10.533305	423.067523	1.0000
0.80000	560.000000	201045.0	0.063616	121.283570	150.401921	92.956520	80.975370	50.716453	13.445790	535.580913	1.0000
0.81000	560.000000	201048.0	0.065096	121.312242	156.253846	101.240914	87.328079	51.452103	11.848222	478.791248	1.0000
0.82000	560.000000	201052.0	0.064963	121.021408	155.629201	105.848411	90.915142	51.118910	10.962361	440.124515	1.0000
0.83000	560.000000	201056.0	0.064143	121.229688	154.095768	112.446868	95.908403	51.634164	9.780687	396.639910	1.0000
0.84000	560.000000	201059.0	0.056493	121.218337	151.556928	91.422554	78.197380	51.517739	10.649416	430.896014	1.0000
0.85000	560.000000	201103.0	0.051379	121.040267	149.722864	85.699773	73.576059	51.689014	10.829114	439.623674	1.0000
0.86000	560.000000	201107.0	0.051238	121.303229	148.484486	83.036972	71.024116	51.347254	10.833693	436.901597	1.0000
0.87000	560.000000	201110.0	0.049254	121.208677	148.655782	77.580201	66.403429	51.231031	10.993927	442.359987	1.0000
0.88000	560.000000	201114.0	0.042176	121.146224	151.341514	57.824606	50.224946	51.391488	14.000543	565.100851	1.0000
0.89000	560.000000	201117.0	0.013910	121.669074	160.846945	31.727328	30.047522	51.693545	23.048574	935.772466	1.0000
0.90000	560.000000	201121.0	0.018387	121.408389	174.151122	36.844181	34.474851	52.159735	17.997866	737.303455	1.0000
0.91000	560.000000	201124.0	0.022082	121.789724	179.759926	59.144845	54.119812	52.443108	10.657423	438.965636	1.0000
0.92000	560.000000	201128.0	0.024771	121.819288	177.672077	59.333711	53.066289	52.312599	9.910645	407.190945	1.0000
0.93000	560.000000	201132.0	0.008165	121.710224	178.204624	32.274133	31.904163	52.250705	16.571870	680.069908	1.0000
0.94000	560.000000	201136.0	0.018050	122.799296	182.846908	43.573340	41.079673	53.041535	11.414840	475.527665	1.0000
0.95000	560.000000	201139.0	0.015672	122.611510	178.388214	45.479646	41.823162	52.916201	10.751183	446.822260	1.0000
0.96000	560.000000	201143.0	0.019758	122.603858	173.988876	45.897547	40.883538	53.165332	9.851059	411.340379	1.0000
0.97000	560.000000	201147.0	0.020856	122.433801	170.610456	46.484732	40.719998	52.949636	8.861136	368.504051	1.0000
0.98000	560.000000	201151.0	0.018867	122.559102	167.786494	33.589648	29.503195	53.015406	11.416045	475.343582	1.0000
0.99000	560.000000	201154.0	0.005039	122.454834	174.976556	17.621737	17.425377	52.971752	19.972162	830.920182	1.0000
1.0000	560.000000	201158.0	0.008240	120.633946	182.978228	16.342781	17.996857	50.947683	18.222435	729.156473	1.0000
1.0100	560.000000	201201.0	0.010205	117.764299	188.793909	13.446484	20.658557	46.525659	17.407515	636.090907	1.0000
1.0200	560.000000	201205.0	0.009485	125.070737	185.917220	23.703111	24.134008	54.892437	10.587298	456.444014	1.0000
1.0300	560.000000	201209.0	0.006838	124.041728	174.877703	21.263196	20.059378	53.385448	13.203355	553.601248	1.0000
1.0400	560.000000	201212.0	0.007080	123.152182	165.038590	18.556148	17.479390	53.124326	13.413254	559.651240	1.0000
1.0500	560.000000	201215.0	0.005952	124.229487	153.656662	17.339340	16.308003	54.383228	13.852956	591.694196	1.0000
1.0600	560.000000	201219.0	0.006445	123.175543	145.195041	17.261702	16.250806	52.742910	13.123066	543.612312	1.0000
1.0700	560.000000	201223.0	0.007511	124.108151	138.637375	17.745355	16.416746	53.478237	12.233509	513.828277	1.0000
1.0800	560.000000	201226.0	0.008229	124.151402	139.328287	16.270593	14.922299	53.399884	12.070793	506.251117	1.0000
1.0900	560.000000	201229.0	0.009046	123.916262	144.556024	12.322776	11.205666	53.131698	14.348472	598.755119	1.0000
1.1000	560.000000	201233.0	0.009586	123.836982	155.168671	7.896251	7.226522	51.498588	19.620269	793.579002	1.0000
1.1100	560.000000	201236.0	0.006951	115.753484	171.678534	3.599328	3.923753	37.260491	30.776689	900.658917	1.0000
1.1200	560.000000	201240.0	0.008714	114.036853	190.964575	0.370389	0.662898	23.157390	27.462892	499.488799	1.0000
1.1300	560.000000	201244.0	0.006843	112.846997	159.147052	0.273584	0.101141	24.101547	5.456248	103.283009	1.0000
