 &SRS
 SRSRUN=7313,SRSDAT=2010312,SRSTIM=81732,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-2.2900	0.0000	1.2622	650.000000	202230	0.893041	126.280694	66.783020	164.167209	163.580760	14.973059	33.914375	398.826706
-2.2400	0.0000	1.2622	650.000000	202241	0.833399	121.829258	65.994208	71.790333	71.879608	29.708707	34.869967	813.626658
-2.1900	0.0000	1.2617	650.000000	202250	0.827947	118.338411	66.118316	88.593627	87.316858	22.887742	32.900126	591.412350
-2.1400	0.0000	1.2620	650.000000	202300	0.848386	114.881385	66.889791	82.216397	76.868442	23.675765	32.612160	606.419938
-2.0900	0.0000	1.2629	650.000000	202309	0.842818	115.680516	67.439736	50.552813	48.641766	33.622776	31.609455	834.719316
-2.0400	0.0000	1.2622	650.000000	202319	0.802005	109.107485	66.189568	73.401984	70.025716	21.502031	31.427231	530.732237
-1.9900	0.0000	1.2622	650.000000	202329	0.799260	111.756163	66.199407	59.164513	58.799253	22.357932	34.868503	612.286692
-1.9400	0.0000	1.2612	650.000000	202338	0.798372	97.698781	66.327870	62.350671	60.381656	22.529533	30.909668	546.935862
-1.8900	0.0000	1.2614	650.000000	202348	0.808567	123.283797	67.783482	68.995174	69.667922	17.979551	32.787552	462.996501
-1.8400	0.0000	1.2611	650.000000	202357	0.833345	110.200105	67.038645	56.169374	55.730978	20.508050	32.570812	524.617571
-1.7900	0.0000	1.2619	650.000000	202407	0.791617	114.508728	67.058316	52.230233	50.013475	19.872131	34.017946	530.936278
-1.7400	0.0000	1.2613	650.000000	202417	0.787729	100.583513	66.621041	31.060305	28.933212	33.313811	32.289604	844.844772
-1.6900	0.0000	1.2609	650.000000	202426	0.819411	108.556286	65.792465	39.692135	36.646346	22.894123	32.311888	581.000135
-1.6400	0.0000	1.2626	650.000000	202435	0.789332	104.448874	66.262734	34.662452	34.132362	22.524305	33.933418	600.300756
-1.5900	0.0000	1.2615	650.000000	202445	0.800829	109.260403	66.981571	27.208522	25.684254	24.427921	32.630901	626.044859
-1.5400	0.0000	1.2618	650.000000	202454	0.793060	91.963746	65.770489	31.012305	28.990348	20.250840	34.389255	546.960153
