 &SRS
 SRSRUN=6768,SRSDAT=2010328,SRSTIM=6223,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
0.070250	0.0000	0.71784	768.000000	180530	2.929627	135.481147	82.813332	314.576489	258.121169	31.724918	20.688116	515.479437
0.090250	0.0000	0.71811	768.000000	180541	2.928872	136.187657	107.218109	175.111525	148.605308	30.740850	31.058054	749.859670
0.11025	0.0000	0.71851	768.000000	180551	2.395279	134.792138	79.730689	115.227827	138.032251	32.085473	57.919692	1459.568812
0.13025	0.0000	0.71764	768.000000	180602	2.163118	134.144350	59.944172	120.135124	154.730978	32.783881	63.521530	1635.577773
0.15025	0.0000	0.71811	768.000000	180614	2.469884	132.283356	35.737918	401.803762	399.184236	31.432974	21.885512	540.296394
0.17025	0.0000	0.71684	768.000000	180625	2.523928	132.905759	46.405513	369.894335	373.654937	31.177420	24.194916	592.453372
0.19025	0.0000	0.71737	768.000000	180636	2.965932	132.749980	60.340955	526.632344	436.022224	35.360087	14.094879	391.439419
0.21025	0.0000	0.71697	768.000000	180648	3.093317	132.736881	62.993221	542.814809	441.548573	36.357766	13.366999	381.698978
0.23025	0.0000	0.71837	768.000000	180659	3.077817	133.538737	63.536289	555.238995	446.742010	36.217753	13.267147	377.388728
0.25025	0.0000	0.71744	768.000000	180710	3.038032	133.425941	63.791520	550.741621	439.912943	35.775999	13.025068	365.983623
0.27025	0.0000	0.71731	768.000000	180721	2.933209	133.437036	64.209106	545.820168	437.280728	35.574663	12.760027	356.518655
0.29025	0.0000	0.71791	768.000000	180732	2.948830	133.526359	65.061105	528.585456	432.121069	34.514094	13.311115	360.828472
0.31025	0.0000	0.71657	768.000000	180743	2.745674	134.315864	77.373106	181.818926	155.772139	32.163666	32.288441	815.647465
0.33025	0.0000	0.71731	768.000000	180754	2.590547	135.742893	107.288359	113.717590	98.050597	30.684145	39.518451	952.365878
0.35025	0.0000	0.71684	768.000000	180806	2.908317	133.948496	72.121008	504.895546	419.938086	34.702603	13.057607	355.889803
0.37025	0.0000	0.71711	768.000000	180816	2.842163	133.574558	70.663890	492.451821	394.869369	33.296661	13.033960	340.852859
0.39025	0.0000	0.71671	768.000000	180827	2.900315	133.947307	80.317504	403.992219	332.424245	31.740092	16.102190	401.405208
0.41025	0.0000	0.71617	768.000000	180838	2.799774	134.333764	86.120443	394.694626	315.720562	31.589346	15.012245	372.457006
0.43025	0.0000	0.71757	768.000000	180849	2.897437	134.866645	93.751512	417.668581	326.040264	32.239618	12.840484	325.133086
0.45025	0.0000	0.71671	768.000000	180901	2.776286	134.943652	95.833430	442.934386	336.091025	32.081112	11.387320	286.919989
0.47025	0.0000	0.71671	768.000000	180911	2.906567	135.040573	95.543467	421.086291	327.432014	31.023368	13.000145	316.757571
0.49025	0.0000	0.71651	768.000000	180922	2.727314	135.948104	105.775699	209.409484	168.115858	30.081225	21.996098	519.674063
0.51025	0.0000	0.71631	768.000000	180933	2.416025	137.476433	125.076444	122.715188	89.862440	29.581450	24.296482	564.485426
0.53025	0.0000	0.71657	768.000000	180944	2.007148	136.597224	88.788800	57.520466	80.378751	31.612928	87.367789	2169.231702
0.55025	0.0000	0.71631	768.000000	180955	2.376132	133.445078	38.495175	278.124189	266.803420	31.283204	26.067045	640.461310
0.57025	0.0000	0.71717	768.000000	181006	2.597853	134.925125	67.112733	257.963501	242.072187	32.096111	27.068167	682.340492
0.59025	0.0000	0.72078	768.000000	181017	2.828804	135.387990	77.370177	516.819246	415.159910	33.051834	11.791347	306.089801
0.61025	0.0000	0.72118	768.000000	181029	2.836968	135.249153	78.359077	513.517976	418.220811	33.713884	11.829706	313.236695
0.63025	0.0000	0.72011	768.000000	181039	2.765454	135.058605	75.708027	496.113318	414.234151	32.971241	12.674367	328.209721
0.65025	0.0000	0.72078	768.000000	181052	2.573120	135.811018	72.442660	442.821830	355.926723	33.494844	11.942789	314.176433
0.67025	0.0000	0.72131	768.000000	181103	2.681952	135.585720	75.179343	464.585198	374.382843	33.380574	11.884803	311.584375
0.69025	0.0000	0.72018	768.000000	181113	2.763451	135.741735	77.840379	422.595266	351.335676	32.271061	14.876383	377.051328
0.71025	0.0000	0.72138	768.000000	181124	2.712439	135.902347	88.152052	400.822585	322.389695	31.878667	13.614572	340.874119
0.73025	0.0000	0.72111	768.000000	181135	2.622993	135.527104	87.470946	307.912068	271.869663	32.439708	17.262253	439.809182
0.75025	0.0000	0.72058	768.000000	181147	2.703335	135.331242	73.939020	506.024912	414.617630	33.855487	11.210470	298.086829
0.77025	0.0000	0.72004	768.000000	181158	2.612558	135.434315	75.111266	431.934379	351.346852	32.730787	12.302260	316.250501
0.79025	0.0000	0.71991	768.000000	181209	2.548817	135.810240	80.358881	401.001370	332.353521	31.157470	12.899362	315.660537
0.81025	0.0000	0.72084	768.000000	181219	2.492557	136.521431	85.291349	386.139300	311.440280	31.854773	11.974418	299.584124
0.83025	0.0000	0.72024	768.000000	181230	2.463333	136.592680	86.850535	406.591253	322.345780	31.992313	10.922192	274.438680
0.85025	0.0000	0.71978	768.000000	181242	2.376802	137.433384	90.004805	380.389129	299.118362	31.122776	10.581921	258.662053
0.87025	0.0000	0.72011	768.000000	181255	2.313564	137.286422	92.493455	282.905667	225.283336	31.087389	13.431033	327.931808
0.89025	0.0000	0.71911	768.000000	181306	2.242834	137.329380	98.229239	140.401943	116.748329	31.121784	22.187875	542.338053
0.91025	0.0000	0.71998	768.000000	181317	2.175481	137.907440	110.589363	111.063788	87.702122	30.863555	23.304402	564.902882
0.93025	0.0000	0.71884	768.000000	181328	1.820329	137.270012	84.801210	47.457458	59.386923	30.779057	69.539308	1681.030344
0.95025	0.0000	0.71951	768.000000	181340	1.992102	136.215827	35.949879	175.505087	178.514397	29.832825	26.072929	610.905582
0.97025	0.0000	0.71938	768.000000	181350	2.201367	136.852925	65.408693	221.987350	186.365425	30.570978	18.133609	435.395019
0.99025	0.0000	0.71891	768.000000	181401	2.182894	136.933022	73.000876	328.340992	268.066256	30.667732	12.055217	290.366542
1.0102	0.0000	0.71971	768.000000	181411	2.149430	137.227376	73.852422	323.927560	260.439518	30.441093	10.708149	256.014487
1.0302	0.0000	0.71891	768.000000	181423	2.035675	136.760401	73.166314	290.128088	236.432800	31.127571	10.742928	262.638135
1.0503	0.0000	0.71837	768.000000	181435	2.028161	136.993065	74.075953	275.407953	218.533597	30.752571	10.452960	252.470483
1.0703	0.0000	0.71891	768.000000	181445	1.888016	137.607013	74.667116	251.698657	205.877347	30.762833	10.845490	262.038661
1.0903	0.0000	0.71958	768.000000	181456	1.802682	138.188042	79.102066	118.659143	103.071137	31.494506	15.259863	377.463795
1.1103	0.0000	0.71864	768.000000	181507	1.867059	138.236857	82.808204	177.743553	142.352342	30.925849	11.758267	285.597775
1.1302	0.0000	0.71864	768.000000	181518	1.768475	137.711773	73.296393	112.940738	109.589329	29.977022	18.129739	426.844727
1.1502	0.0000	0.71824	768.000000	181530	1.727314	137.872746	72.452004	155.548753	128.753836	31.519434	10.517232	260.357303
1.1702	0.0000	0.71891	768.000000	181541	1.770030	138.779789	70.710795	138.246808	116.563152	29.227352	11.312185	259.672432
1.1902	0.0000	0.71951	768.000000	181551	1.730955	138.961837	72.952374	105.981777	92.046330	30.160567	14.267233	337.962978
1.2103	0.0000	0.71831	768.000000	181602	1.644838	140.029200	95.123724	29.133909	26.558423	29.742508	31.013955	724.477014
1.2302	0.0000	0.71837	768.000000	181613	1.639930	140.268512	105.862964	29.829045	22.905120	29.107371	27.013753	617.558065
1.2502	0.0000	0.71837	768.000000	181624	1.532415	138.904560	55.283056	13.646794	19.642482	29.108092	71.922672	1644.256025
