 &SRS
 SRSRUN=6769,SRSDAT=2010328,SRSTIM=62216,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
0.67025	0.0000	0.72211	768.000000	183054	2.626262	135.123560	81.462411	435.364015	344.075227	33.491058	11.520302	303.027912
0.69025	0.0000	0.72205	768.000000	183105	2.706234	135.838708	90.521969	342.533770	280.201926	30.954831	15.763700	383.244973
0.71025	0.0000	0.72051	768.000000	183117	2.673560	136.086425	94.963158	364.499233	286.364885	31.603039	13.773651	341.875359
0.73025	0.0000	0.72151	768.000000	183127	2.517686	136.170555	91.146253	228.670557	216.485132	32.017654	22.754143	572.189475
0.75025	0.0000	0.72064	768.000000	183138	2.566040	135.071907	80.065072	472.727764	374.497446	32.478981	10.520830	268.375133
0.77025	0.0000	0.72131	768.000000	183149	2.612970	135.791481	81.460647	430.370717	348.306761	32.330111	11.750275	298.363101
0.79025	0.0000	0.72158	768.000000	183200	2.568124	136.074041	84.337369	387.092019	318.022654	31.818925	12.839614	320.868700
0.81025	0.0000	0.71998	768.000000	183211	2.446362	136.496348	93.289236	356.481882	282.359702	32.076528	11.344484	285.799824
0.83025	0.0000	0.72058	768.000000	183222	2.385050	136.204449	95.393045	352.419699	280.620341	31.095653	11.174496	272.908781
0.85025	0.0000	0.72064	768.000000	183233	2.319943	137.436919	96.834842	338.814207	267.237537	31.102617	10.736285	262.265300
0.87025	0.0000	0.71998	768.000000	183244	2.408684	137.558966	97.020067	340.300382	269.068995	30.801139	10.798254	261.222255
0.89025	0.0000	0.72078	768.000000	183256	2.125240	137.271462	109.534217	97.998106	83.498286	30.724960	25.769163	621.844112
0.91025	0.0000	0.72011	768.000000	183309	2.190698	138.081226	116.835521	105.863435	78.575636	29.836972	23.065409	540.512573
0.93025	0.0000	0.71971	768.000000	183320	1.850372	136.484158	54.890983	60.122103	70.884051	30.883070	61.871730	1500.730162
0.95025	0.0000	0.72018	768.000000	183331	1.987031	135.978564	40.542433	178.662537	180.855072	30.409009	27.423746	654.966266
0.97025	0.0000	0.72038	768.000000	183342	2.184978	136.439143	73.587365	235.000979	189.022420	30.351596	15.773582	376.012015
0.99025	0.0000	0.71984	768.000000	183353	2.093039	137.081902	80.483553	289.901476	234.030048	30.379813	11.323925	270.191670
1.0102	0.0000	0.71978	768.000000	183405	2.032501	137.010724	79.855650	285.844279	230.478940	30.369586	10.770777	256.906913
1.0302	0.0000	0.71984	768.000000	183416	2.086332	136.966592	78.814810	287.590234	231.528390	31.097896	10.306378	251.725350
1.0503	0.0000	0.71978	768.000000	183426	1.975810	135.957280	80.694836	248.732222	199.947107	30.299573	10.621941	252.772767
1.0703	0.0000	0.71918	768.000000	183437	1.988570	137.346767	81.326659	237.770366	194.419645	30.157449	10.670414	252.735203
1.0903	0.0000	0.71864	768.000000	183448	1.835949	138.257092	84.909946	115.331397	98.230672	31.899250	14.978568	375.267231
1.1103	0.0000	0.71924	768.000000	183500	1.838599	137.711475	88.863630	128.650854	113.262776	29.537297	13.755498	319.107459
1.1302	0.0000	0.71944	768.000000	183510	1.842343	137.286131	86.254483	112.686791	102.021733	29.893446	16.085817	377.666947
1.1502	0.0000	0.71884	768.000000	183521	1.830910	137.707669	78.164419	143.608661	124.016071	30.502819	12.074369	289.263938
1.1702	0.0000	0.71844	768.000000	183532	1.750676	138.500250	77.927666	133.365379	110.214430	30.612662	10.822247	260.200671
1.1902	0.0000	0.71918	768.000000	183543	1.683129	138.910624	79.519166	99.653661	88.044817	29.240457	14.237488	326.969617
1.2103	0.0000	0.71831	768.000000	183555	1.694676	139.393708	101.278050	29.312496	24.692031	28.806644	27.655570	625.698563
1.2302	0.0000	0.71811	768.000000	183606	1.628339	140.585101	115.848226	30.393180	18.839821	27.958889	21.566794	473.582206
1.2502	0.0000	0.71837	768.000000	183616	1.498239	138.649520	53.910706	14.208347	21.300542	29.132175	68.109365	1558.366572
