 &SRS
 SRSRUN=7309,SRSDAT=2010312,SRSTIM=72410,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.1400	0.0000	1.2606	650.000000	192620	0.947845	135.564466	66.127819	162.016247	160.445769	27.738134	35.335517	769.801163
-3.0900	0.0000	1.2604	650.000000	192629	1.017979	134.032120	66.365448	256.885714	254.206526	19.432317	34.446279	525.722772
-3.0400	0.0000	1.2610	650.000000	192640	0.925752	141.119724	67.093911	162.200214	155.442995	32.754138	33.339623	857.663122
-2.9900	0.0000	1.2601	650.000000	192649	0.973549	126.811533	66.460087	208.520146	204.088431	24.015703	32.468453	612.416354
-2.9400	0.0000	1.2601	650.000000	192659	1.034453	126.244434	67.214652	208.008670	201.060924	24.218403	32.247372	613.380144
-2.8900	0.0000	1.2605	650.000000	192708	0.994581	133.015278	67.490585	260.187564	251.898310	17.872682	32.656236	458.401178
-2.8400	0.0000	1.2598	650.000000	192717	0.970496	120.825506	66.880132	168.169245	161.938324	25.898179	31.699740	644.784829
-2.7900	0.0000	1.2602	650.000000	192728	0.989381	117.265567	67.152437	188.173850	182.096249	24.657268	31.953117	618.796815
-2.7400	0.0000	1.2599	650.000000	192738	0.933750	109.481848	66.806487	126.457501	122.007513	32.422037	32.758310	834.164420
-2.6900	0.0000	1.2605	650.000000	192747	0.944813	108.460070	67.403174	243.658285	231.994778	16.483025	31.278518	404.923480
-2.6400	0.0000	1.2596	650.000000	192757	0.956719	129.521039	68.462218	150.106991	145.292737	27.414566	31.824439	685.223113
-2.5900	0.0000	1.2582	650.000000	192806	0.932537	123.650743	68.262491	145.927575	141.311758	24.851892	31.753046	619.775954
-2.5400	0.0000	1.2588	650.000000	192816	0.918387	123.586387	67.702436	155.087298	154.103834	22.595326	32.696696	580.246268
-2.4900	0.0000	1.2591	650.000000	192826	0.905479	111.825512	67.450443	154.447693	151.889890	20.686282	33.575605	545.501777
-2.4400	0.0000	1.2580	650.000000	192835	0.913108	125.696889	68.246490	159.317300	157.908990	20.228378	31.715816	503.879661
-2.3900	0.0000	1.2592	650.000000	192845	0.906934	126.140101	68.649784	137.314146	132.793525	20.999425	32.671924	538.855096
-2.3400	0.0000	1.2589	650.000000	192854	0.827339	116.443069	67.819392	82.425920	78.767918	33.492465	33.968113	893.528501
-2.2900	0.0000	1.2589	650.000000	192904	0.881978	132.026693	68.959180	180.071972	178.817823	14.615892	33.715232	387.027080
-2.2400	0.0000	1.2584	650.000000	192914	0.835227	125.377238	68.500102	82.203934	81.365710	27.165054	34.088847	727.298611
-2.1900	0.0000	1.2583	650.000000	192923	0.840093	124.356760	68.531192	98.838990	94.524699	22.703200	32.941263	587.377356
-2.1400	0.0000	1.2582	650.000000	192933	0.829500	121.937276	69.145877	83.225813	81.025856	21.531894	34.471533	582.951892
-2.0900	0.0000	1.2576	650.000000	192942	0.820038	127.264605	70.916448	52.888237	48.063458	36.291620	30.461918	868.267364
-2.0400	0.0000	1.2576	650.000000	192951	0.844102	117.135554	69.850673	78.829705	77.913392	22.303411	33.158804	580.844693
-1.9900	0.0000	1.2237	650.000000	193002	0.824885	122.048759	69.139178	71.385999	71.029384	20.481270	34.665417	557.626220
-1.9400	0.0000	1.2672	650.000000	193011	0.843222	108.159067	68.754056	71.688637	73.019971	19.455216	32.870467	502.263714
-1.8900	0.0000	1.2670	650.000000	193020	0.802650	133.640897	70.518729	81.437919	80.552058	16.691934	32.103205	420.867064
-1.8400	0.0000	1.2655	650.000000	193029	0.787082	122.988712	70.030749	51.346888	50.231399	25.453134	31.800249	635.713845
-1.7900	0.0000	1.2660	650.000000	193039	0.792027	126.452039	70.007213	53.737331	52.078888	19.786257	34.960337	543.286768
-1.7400	0.0000	1.2665	650.000000	193049	0.796445	119.496030	69.681693	33.878657	31.153052	32.693054	30.650060	787.003592
-1.6900	0.0000	1.2647	650.000000	193058	0.793740	120.720293	68.200049	40.047646	38.331957	24.120503	32.675633	619.013676
-1.6400	0.0000	1.2650	650.000000	193107	0.800112	115.996791	68.993790	32.679606	33.119278	22.589970	35.565732	631.011526
-1.5900	0.0000	1.2655	650.000000	193116	0.803253	118.673296	67.247322	36.779251	38.316136	17.764281	36.359593	507.290274
-1.5400	0.0000	1.2652	650.000000	193126	0.740419	108.435035	67.050407	36.273277	35.050442	14.540099	36.360893	415.232921
