 &SRS
 SRSRUN=7303,SRSDAT=2010312,SRSTIM=6330,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-2.6900	0.0000	1.2590	650.000000	180719	0.896857	108.319825	66.611858	234.146862	229.919220	16.677155	32.460216	425.170633
-2.6400	0.0000	1.2578	650.000000	180729	0.965013	130.349135	68.176988	155.388213	149.562625	26.115022	31.144849	638.802337
-2.5900	0.0000	1.2592	650.000000	180739	0.950980	125.717346	68.380087	159.466052	149.870711	24.995962	30.098813	590.893342
-2.5400	0.0000	1.2571	650.000000	180749	0.868997	125.512539	67.404677	149.267243	148.892046	23.559575	33.088812	612.263687
-2.4900	0.0000	1.2588	650.000000	180800	0.902675	114.981055	67.328071	170.906224	165.387746	19.754936	31.733028	492.353503
-2.4400	0.0000	1.2578	650.000000	180809	0.922777	127.700853	67.950407	148.565295	147.871733	21.202731	31.628722	526.700006
-2.3900	0.0000	1.2588	650.000000	180820	0.887467	127.142512	67.790977	136.136161	134.943204	21.265053	33.517078	559.786602
-2.3400	0.0000	1.2572	650.000000	180829	0.847050	120.723434	67.971815	86.280963	83.051270	33.740872	32.866830	870.971607
-2.2900	0.0000	1.2572	650.000000	180839	0.854211	134.958505	68.806297	167.427182	165.792540	15.189504	33.315566	397.448313
-2.2400	0.0000	1.2568	650.000000	180849	0.847365	129.402674	68.100384	78.908414	78.378678	29.306385	34.237102	788.041591
-2.1900	0.0000	1.2568	650.000000	180858	0.790001	126.585412	67.983841	96.202665	94.144934	23.150405	32.971803	599.502733
-2.1400	0.0000	1.2567	650.000000	180908	0.793454	123.728162	68.573219	86.195631	85.172159	22.258332	34.115984	596.403802
-2.0900	0.0000	1.2562	650.000000	180917	0.926633	141.868347	71.808472	89.068089	78.081446	27.353072	26.164685	562.097304
-2.0400	0.0000	1.2563	650.000000	180927	0.845720	118.883769	70.260407	84.525478	81.398859	22.488574	31.398084	554.568167
-1.9900	0.0000	1.2557	650.000000	180936	0.822106	122.704660	68.505735	74.520525	74.802700	20.435193	34.624723	555.718593
-1.9400	0.0000	1.2547	650.000000	180946	0.822184	109.562422	68.665354	65.716174	65.267593	20.319696	32.996943	526.599924
-1.8900	0.0000	1.2549	650.000000	180956	0.800227	136.291777	70.000051	70.143298	68.002648	18.243593	32.612780	467.291709
-1.8400	0.0000	1.2359	650.000000	181005	0.843127	124.158907	69.139117	49.528261	49.628693	24.322112	32.660143	623.891773
-1.7900	0.0000	1.2642	650.000000	181015	0.799626	128.595766	69.767240	51.489425	50.347164	20.028661	34.098446	536.384702
-1.7400	0.0000	1.2654	650.000000	181025	0.775505	116.078317	69.418688	29.129776	27.451338	34.827746	32.084266	877.621714
-1.6900	0.0000	1.2632	650.000000	181035	0.767435	123.324948	68.298966	39.852759	37.963945	23.445353	33.093628	609.383973
-1.6400	0.0000	1.2629	650.000000	181044	0.805780	117.657831	67.276374	32.826839	32.316093	22.543490	35.065671	620.859304
-1.5900	0.0000	1.2643	650.000000	181054	0.791385	120.654950	67.037208	34.900533	36.277934	17.816170	36.301620	507.960837
-1.5400	0.0000	1.2636	650.000000	181104	0.762318	107.878665	67.540193	34.649710	32.498747	16.040285	34.684839	436.959955
