 &SRS
 SRSRUN=1703,SRSDAT=2011106,SRSTIM=4486,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
0.16000	560.000000	165250.0	0.217321	122.024658	95.712743	304.320797	255.163104	49.668414	10.865730	423.866474	1.0000
0.17000	560.000000	165253.0	0.244742	122.266933	96.769340	326.770996	268.590463	49.869662	10.077423	394.707867	1.0000
0.18000	560.000000	165257.0	0.224370	122.192315	99.569729	285.757687	237.937132	50.024903	11.592000	455.443500	1.0000
0.19000	560.000000	165300.0	0.214485	122.226282	104.473731	243.142167	204.760925	50.049119	13.609499	534.968805	1.0000
0.20000	560.000000	165304.0	0.178478	122.363575	111.075094	194.620069	168.469348	49.974223	16.423935	644.633922	1.0000
0.21000	560.000000	165307.0	0.173297	122.506420	117.631271	198.810824	172.199932	50.479761	16.083002	637.638136	1.0000
0.22000	560.000000	165311.0	0.227061	122.777356	121.019344	295.287435	242.265787	50.618662	10.652181	423.486028	1.0000
0.23000	560.000000	165314.0	0.154988	122.820812	114.053652	215.151553	188.222361	50.513604	14.345298	569.125185	1.0000
0.24000	560.000000	165317.0	0.136288	122.895855	101.067449	200.557055	178.708808	50.176419	15.454482	609.037435	1.0000
0.25000	560.000000	165322.0	0.176743	122.742107	90.830461	244.441648	212.067694	49.782308	13.012825	508.787567	1.0000
0.26000	560.000000	165325.0	0.214282	122.483505	83.696461	294.043149	244.594442	49.768125	10.520595	411.226838	1.0000
0.27000	560.000000	165329.0	0.226764	122.266748	79.333343	321.720288	264.375499	49.739445	9.397219	367.104899	1.0000
0.28000	560.000000	165332.0	0.214086	122.290095	74.735746	268.477937	220.204341	50.174143	10.975664	432.514469	1.0000
0.29000	560.000000	165335.0	0.208298	122.037031	74.773943	243.098253	202.164589	49.552277	12.453941	484.685800	1.0000
0.30000	560.000000	165340.0	0.210184	122.132491	83.282497	211.887264	175.308465	49.927252	14.282980	560.075244	1.0000
0.31000	560.000000	165343.0	0.199666	122.187965	92.564442	207.934814	175.954611	49.267283	15.074395	583.295193	1.0000
0.32000	560.000000	165346.0	0.221497	122.267525	100.154322	242.965826	200.922113	49.498701	12.695795	493.564129	1.0000
0.33000	560.000000	165350.0	0.188003	122.346281	106.497096	224.776134	190.763130	49.605550	13.385703	521.508440	1.0000
0.34000	560.000000	165353.0	0.221254	122.412301	108.665029	306.927204	251.417519	49.705153	9.879754	385.689147	1.0000
0.35000	560.000000	165357.0	0.236734	122.606035	105.428926	325.155821	262.716310	49.835452	9.247002	361.933873	1.0000
0.36000	560.000000	165401.0	0.214297	122.459709	100.843031	292.061960	240.820155	49.813256	10.109131	395.501938	1.0000
0.37000	560.000000	165404.0	0.205494	122.546703	99.139803	257.832234	214.816745	49.475214	11.568259	449.516413	1.0000
0.38000	560.000000	165408.0	0.195836	122.501272	101.730575	264.862054	220.867692	49.356023	10.932620	423.793485	1.0000
0.39000	560.000000	165411.0	0.201293	122.286363	100.823937	283.843470	236.239950	49.577906	10.223462	398.085205	1.0000
0.40000	560.000000	165415.0	0.220984	122.380977	99.381993	317.255940	258.903487	49.592803	9.397368	366.028394	1.0000
0.41000	560.000000	165419.0	0.191975	122.517299	98.554297	273.257742	229.467427	49.647158	10.820949	421.938947	1.0000
0.42000	560.000000	165422.0	0.211609	122.343256	97.560568	301.439853	248.214314	49.489310	9.795053	380.722094	1.0000
0.43000	560.000000	165426.0	0.218076	122.219530	94.409604	325.711807	267.528232	49.281230	9.040541	349.917655	1.0000
0.44000	560.000000	165429.0	0.169151	122.194200	88.584423	242.023988	207.787240	49.311747	11.776197	456.084525	1.0000
0.45000	560.000000	165433.0	0.093823	122.036200	77.713897	165.628755	152.564690	49.827633	16.724598	654.509326	1.0000
0.46000	560.000000	165436.0	0.097682	121.513385	63.645533	152.219436	139.681134	48.742513	17.632701	675.020015	1.0000
0.47000	560.000000	165440.0	0.174260	121.585464	55.539035	234.039308	196.815918	49.085014	11.387735	439.011765	1.0000
0.48000	560.000000	165443.0	0.139343	121.538042	58.943605	152.273982	132.579007	49.343615	17.335952	671.844170	1.0000
0.49000	560.000000	165447.0	0.144757	121.832228	70.515366	150.819803	131.029308	50.118374	17.652734	694.862441	1.0000
0.50000	560.000000	165450.0	0.156035	121.883999	77.511923	190.941874	163.070178	49.592854	13.718032	534.319213	1.0000
0.51000	560.000000	165454.0	0.166860	121.626654	82.459185	213.306260	180.808750	49.613202	12.457524	485.421340	1.0000
0.52000	560.000000	165457.0	0.158108	121.668126	86.214798	212.427624	181.221581	49.425096	12.259252	475.884296	1.0000
0.53000	560.000000	165501.0	0.168583	121.585643	88.169316	244.822929	206.630484	49.323981	10.694598	414.297640	1.0000
0.54000	560.000000	165504.0	0.162040	121.559617	88.747995	231.916257	196.177661	49.248733	11.130916	430.542305	1.0000
0.55000	560.000000	165508.0	0.147734	121.368639	89.357915	215.136013	184.743209	49.265816	11.731510	453.930628	1.0000
0.56000	560.000000	165512.0	0.164035	121.422546	89.663734	251.248881	211.679086	49.269437	10.153558	392.903371	1.0000
0.57000	560.000000	165515.0	0.166371	121.366547	86.816649	251.263652	209.702016	49.348634	9.758330	378.216539	1.0000
0.58000	560.000000	165518.0	0.152264	121.060755	83.768306	219.157337	184.441916	49.343941	10.669815	413.504841	1.0000
0.59000	560.000000	165522.0	0.132334	121.240216	85.027074	194.402779	167.245301	49.342515	11.991524	464.713758	1.0000
0.60000	560.000000	165526.0	0.138973	121.257315	85.221811	209.113968	177.968533	49.506025	11.063075	430.153810	1.0000
0.61000	560.000000	165529.0	0.143202	121.105749	84.359093	203.242603	171.686000	49.475934	11.177184	434.326447	1.0000
0.62000	560.000000	165533.0	0.133041	121.158146	85.471316	168.252220	143.071702	49.503504	13.173134	512.170943	1.0000
0.63000	560.000000	165536.0	0.100202	121.094067	91.601591	114.221698	101.517579	49.540272	19.319744	751.708819	1.0000
0.64000	560.000000	165540.0	0.094420	121.124161	101.374318	96.946113	86.269076	49.463324	22.358441	868.589732	1.0000
0.65000	560.000000	165544.0	0.061160	121.227304	113.791117	80.224420	74.275839	49.690954	26.325928	1027.426843	1.0000
0.66000	560.000000	165548.0	0.104579	121.243531	124.023283	132.093570	115.338621	50.164436	15.711328	619.011478	1.0000
0.67000	560.000000	165551.0	0.135200	121.162843	120.362764	202.002602	168.077975	50.079429	10.009167	393.683487	1.0000
0.68000	560.000000	165555.0	0.071187	121.157767	108.889694	133.351237	121.068703	50.185665	14.614330	576.034489	1.0000
0.69000	560.000000	165558.0	0.051938	120.991586	95.409194	117.401981	109.432195	49.779344	16.341185	638.884851	1.0000
0.70000	560.000000	165602.0	0.044398	120.940112	82.642327	106.464631	99.930898	50.039611	17.307689	680.209799	1.0000
0.71000	560.000000	165606.0	0.036912	120.794914	68.422776	89.604691	84.662148	50.379625	19.091327	755.406855	1.0000
0.72000	560.000000	165610.0	0.066347	120.603310	56.135319	109.438437	98.336540	50.337853	15.165348	599.565928	1.0000
0.73000	560.000000	165613.0	0.097718	120.607702	53.238989	128.908486	109.645709	50.558343	12.685799	503.733155	1.0000
0.74000	560.000000	165617.0	0.070590	120.734413	63.632763	78.600334	69.560246	50.443497	20.064307	794.912347	1.0000
0.75000	560.000000	165621.0	0.079038	120.874372	78.038263	88.356649	76.669613	50.401795	17.360509	687.224028	1.0000
0.76000	560.000000	165624.0	0.075649	120.719715	87.838187	104.670370	91.063208	50.459387	14.249094	564.701696	1.0000
0.77000	560.000000	165628.0	0.084127	120.926004	90.282848	138.189483	117.978763	50.601169	10.469016	416.060335	1.0000
0.78000	560.000000	165631.0	0.080604	120.705445	89.498121	135.799591	116.150792	50.737741	10.382181	413.722956	1.0000
0.79000	560.000000	165635.0	0.076373	120.816824	87.780464	124.351595	105.704360	50.721499	10.416118	414.942445	1.0000
0.80000	560.000000	165638.0	0.064273	120.854536	88.306955	93.070105	80.751336	50.544498	13.042444	517.753150	1.0000
0.81000	560.000000	165642.0	0.066450	121.239126	92.526229	105.436609	90.714620	50.865424	11.491460	459.079350	1.0000
0.82000	560.000000	165645.0	0.071506	120.779440	91.133245	114.620573	96.927027	50.806222	10.134475	404.397098	1.0000
0.83000	560.000000	165649.0	0.061398	120.749750	88.448600	103.267936	88.110219	51.206187	10.137488	407.701840	1.0000
0.84000	560.000000	165652.0	0.062707	120.749523	84.992486	98.202309	82.453991	51.152114	9.935257	399.146726	1.0000
0.85000	560.000000	165656.0	0.052660	120.786135	82.109006	89.069797	76.199630	51.275990	10.241895	412.462299	1.0000
0.86000	560.000000	165700.0	0.049081	120.858998	79.650471	80.632853	68.878569	51.561084	10.581442	428.505864	1.0000
0.87000	560.000000	165703.0	0.052158	120.838602	78.803942	84.140525	71.211564	51.316666	10.203119	411.226667	1.0000
0.88000	560.000000	165707.0	0.046000	120.811485	80.336719	61.049315	52.317642	51.404427	13.295651	536.784552	1.0000
0.89000	560.000000	165710.0	0.027787	120.973626	87.725658	34.576839	31.132334	51.084111	20.863620	837.076958	1.0000
0.90000	560.000000	165714.0	0.033242	120.700608	99.914889	38.613851	33.851740	51.327790	17.539412	707.061973	1.0000
0.91000	560.000000	165717.0	0.040233	121.076876	105.704036	60.974619	51.623835	51.784471	10.864190	441.862119	1.0000
0.92000	560.000000	165721.0	0.039894	121.310353	103.069064	62.870704	52.901707	51.681847	10.016964	406.596837	1.0000
0.93000	560.000000	165724.0	0.031854	121.658736	101.425490	44.907272	38.852806	51.614308	12.891088	522.576136	1.0000
0.94000	560.000000	165727.0	0.028454	122.007910	105.627714	43.544163	37.831026	51.996193	12.439338	507.994148	1.0000
0.95000	560.000000	165732.0	0.024752	122.078474	100.650400	44.136322	38.846982	52.229442	11.556147	474.043632	1.0000
0.96000	560.000000	165735.0	0.024121	122.324523	94.889115	46.713408	40.947336	52.410691	10.281945	423.238392	1.0000
0.97000	560.000000	165738.0	0.025368	122.180176	90.307100	49.447581	42.456653	52.149713	8.563416	350.742845	1.0000
0.98000	560.000000	165742.0	0.021076	121.983649	86.066168	38.497093	33.193004	52.178651	9.766504	400.241266	1.0000
0.99000	560.000000	165745.0	0.008766	122.239046	90.507238	18.697805	17.574710	52.411893	18.811931	774.378178	1.0000
1.0000	560.000000	165749.0	0.011438	122.859995	97.768947	21.524901	19.795709	52.612611	16.161223	667.811611	1.0000
1.0100	560.000000	165752.0	0.006365	123.256093	102.614318	20.017415	19.005793	53.238443	16.338863	683.183028	1.0000
1.0200	560.000000	165756.0	0.012324	123.520812	100.676627	26.396508	23.801458	53.306084	11.519244	482.270441	1.0000
1.0300	560.000000	165759.0	0.006605	123.505745	88.932125	19.449454	18.363707	52.891539	14.946154	620.876943	1.0000
1.0400	560.000000	165803.0	0.006450	122.879362	77.812080	17.418350	16.479465	53.018886	15.198511	632.880223	1.0000
1.0500	560.000000	165807.0	0.004820	123.555314	65.632338	14.504237	13.804350	54.413138	15.934439	680.973855	1.0000
1.0600	560.000000	165810.0	0.005943	122.278645	55.433117	14.294728	13.488172	52.998174	14.455071	601.687549	1.0000
1.0700	560.000000	165813.0	0.007145	123.353143	46.741333	14.964257	14.082799	53.718615	13.727193	579.157165	1.0000
1.0800	560.000000	165817.0	0.007502	123.214598	45.392667	16.565644	15.300326	53.432176	11.497197	482.485999	1.0000
1.0900	560.000000	165820.0	0.009005	123.172616	48.637197	13.617933	12.379603	52.817234	12.808064	531.311272	1.0000
1.1000	560.000000	165824.0	0.008435	122.907402	58.571948	8.312131	7.614808	51.842335	19.057829	775.975239	1.0000
1.1100	560.000000	165827.0	0.011368	121.838105	75.102849	3.799204	3.286850	49.101808	36.194788	1395.832793	1.0000
1.1200	560.000000	165831.0	0.003539	119.380889	134.020165	0.905786	1.126945	43.125627	104.870497	3552.046395	1.0000
1.1300	560.000000	165834.0	0.007289	113.495166	190.996393	0.616716	0.936259	26.038413	35.925672	734.698748	1.0000
