 &SRS
 SRSRUN=6772,SRSDAT=2010328,SRSTIM=72220,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
0.63025	0.0000	0.71657	768.000000	193035	2.723576	135.332829	75.629444	507.357392	407.926018	32.876084	11.699455	302.089474
0.65025	0.0000	0.71711	768.000000	193046	2.510632	136.071767	73.040240	401.254681	321.002446	33.547501	12.105689	318.962456
0.67025	0.0000	0.71657	768.000000	193056	2.567821	135.904218	73.623349	403.202189	322.896635	33.670532	12.170021	321.833468
0.69025	0.0000	0.71584	768.000000	193108	2.669595	136.057443	78.502928	413.903020	336.631973	31.743798	13.457488	335.515652
0.71025	0.0000	0.71637	768.000000	193119	2.609695	136.189106	87.031588	304.588245	249.476334	31.323350	16.619419	408.859344
0.73025	0.0000	0.71651	768.000000	193129	2.486561	136.708139	88.910448	232.673628	216.665761	31.690401	21.714760	540.471320
0.74975	0.0000	0.71597	768.000000	193140	2.547401	136.549989	82.018040	412.139780	345.535350	31.901157	12.546497	314.353859
0.76975	0.0000	0.71611	768.000000	193151	2.424470	136.779795	83.556368	344.545551	280.586277	32.331470	12.892441	327.378756
0.78975	0.0000	0.71550	768.000000	193204	2.321996	137.031838	92.703148	273.289759	218.290044	31.355478	13.625131	335.539757
0.80975	0.0000	0.71631	768.000000	193214	2.289506	137.601869	99.004276	281.951596	221.910148	31.032857	12.007662	292.664535
0.82975	0.0000	0.71590	768.000000	193225	2.327928	137.819774	99.301149	288.516566	228.631191	30.990554	11.715373	285.151279
0.84975	0.0000	0.71611	768.000000	193236	2.184557	138.461188	104.929119	249.155160	198.663983	30.249040	11.599067	275.565300
0.86975	0.0000	0.71450	768.000000	193247	2.160827	138.566577	106.184840	254.687077	204.350566	30.139490	11.508267	272.417942
0.88975	0.0000	0.71464	768.000000	193258	2.094287	138.135326	109.790081	158.170180	131.608047	30.467423	15.313728	366.443095
0.90975	0.0000	0.71410	768.000000	193309	1.853235	138.849720	123.290220	69.913549	55.999229	29.321191	19.177529	441.635654
0.92975	0.0000	0.71417	768.000000	193320	1.998887	137.501766	59.803317	102.969407	103.159930	30.664356	34.706004	835.849993
0.94975	0.0000	0.71450	768.000000	193330	1.935363	137.818291	57.482875	114.146937	120.271125	30.125183	33.047025	781.901325
0.96975	0.0000	0.71477	768.000000	193341	1.852257	137.948940	74.293754	71.883599	75.876490	30.092193	44.072981	1041.636409
0.99025	0.0000	0.71457	768.000000	193353	2.070064	138.118226	91.993773	154.249696	120.366673	30.343909	16.475138	392.636326
1.0102	0.0000	0.71444	768.000000	193404	1.960252	138.148731	99.551561	178.351290	141.113324	31.027065	11.168190	272.153166
1.0302	0.0000	0.71397	768.000000	193415	1.914574	137.972906	100.701695	159.702187	128.763074	29.788066	11.939294	279.325663
1.0503	0.0000	0.71457	768.000000	193425	1.914887	138.757583	103.580667	162.330138	128.707131	28.611700	11.006787	247.339859
1.0702	0.0000	0.71404	768.000000	193436	1.806942	139.767435	105.721114	114.443394	94.684217	29.675014	11.880877	276.904062
1.0902	0.0000	0.71424	768.000000	193448	1.724581	140.198427	108.130230	78.581308	62.694384	30.398667	13.770293	328.766528
1.1102	0.0000	0.71397	768.000000	193458	1.707701	140.001155	116.005046	93.023217	75.842869	28.568541	12.017608	269.647236
1.1302	0.0000	0.71257	768.000000	193509	1.675837	139.554383	107.116455	69.484595	63.715810	28.655058	15.809326	355.798834
1.1502	0.0000	0.71337	768.000000	193519	1.750139	140.033529	105.620164	75.725660	64.370696	29.366196	13.138845	303.036386
1.1702	0.0000	0.71237	768.000000	193531	1.675613	140.730473	106.929520	82.049031	66.464324	28.266952	10.829629	240.426571
1.1902	0.0000	0.71377	768.000000	193542	1.603940	141.198634	111.842746	43.762856	36.826081	27.585218	14.755119	319.675250
1.2103	0.0000	0.71357	768.000000	193552	1.361688	196.871594	120.779397	16.538998	2.061802	192.823338	15.697896	2377.337886
1.2302	0.0000	0.71357	768.000000	193604	1.303174	255.000000	28.460394	1.987906	0.577182	163.998886	106.065762	13661.739304
1.2502	0.0000	0.71330	768.000000	193615	1.242315	194.845936	67.590926	2.817073	0.965322	190.178971	93.977069	14036.999144
