 &SRS
 SRSRUN=6766,SRSDAT=2010328,SRSTIM=52235,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
0.10975	0.0000	0.71931	768.000000	172600	2.460771	134.409212	88.541547	100.429500	114.962262	31.716567	58.041503	1445.821558
0.12975	0.0000	0.71911	768.000000	172611	2.396838	132.692054	49.726654	181.365551	202.090223	33.110086	43.078324	1120.234619
0.14975	0.0000	0.71944	768.000000	172622	2.569160	131.925709	39.293691	400.714953	394.961617	33.742859	21.654372	573.875070
0.16975	0.0000	0.71864	768.000000	172633	2.711813	132.678346	56.367988	419.332795	384.656508	32.039562	19.668591	494.936749
0.18975	0.0000	0.71998	768.000000	172644	2.928778	132.854932	64.295869	541.043409	439.088935	34.914973	13.314094	365.101155
0.20975	0.0000	0.71958	768.000000	172656	3.056259	132.303362	65.698591	546.650308	436.604366	36.178151	12.518289	355.697831
0.22975	0.0000	0.71844	768.000000	172708	3.027126	132.661734	64.631609	548.818573	439.086303	35.929948	12.801472	361.248787
0.24975	0.0000	0.71911	768.000000	172719	2.827808	132.783788	63.487286	544.168585	433.525174	35.707763	12.425990	348.484561
0.26975	0.0000	0.71851	768.000000	172730	2.885012	132.674832	63.139381	529.408353	430.514066	35.300353	12.873739	356.922266
0.28975	0.0000	0.71817	768.000000	172741	2.771377	133.326386	68.353378	350.843503	296.971123	32.065311	19.013215	478.829490
0.30975	0.0000	0.71864	768.000000	172752	2.709915	133.357864	69.481551	311.495794	266.539976	32.402098	20.812987	529.660297
0.32975	0.0000	0.71771	768.000000	172804	2.384019	135.089118	93.805455	96.574160	103.697240	30.930351	49.315139	1197.994957
0.34975	0.0000	0.71784	768.000000	172815	2.861183	133.315047	65.667926	507.773720	426.491916	35.044948	13.102583	360.638607
0.36975	0.0000	0.71784	768.000000	172825	2.765936	133.067760	64.680299	490.050257	396.318759	33.352556	12.742150	333.781081
0.38975	0.0000	0.71918	768.000000	172836	2.642391	133.401302	71.411420	341.707000	302.945998	31.602034	19.501163	484.022354
0.40975	0.0000	0.71691	768.000000	172848	2.829307	133.583282	83.909499	421.673284	337.338948	31.376602	13.617304	335.572935
0.42975	0.0000	0.71724	768.000000	172900	2.771479	133.778728	87.515087	396.089251	315.666928	32.256319	13.789332	349.339669
0.44975	0.0000	0.71804	768.000000	172911	2.743013	133.780304	90.296970	434.563655	336.660004	32.456725	11.618378	296.169325
0.46975	0.0000	0.71784	768.000000	172922	2.814426	134.155587	90.883374	340.403006	275.958727	31.037891	16.187480	394.603863
0.48975	0.0000	0.71784	768.000000	172932	2.441228	136.508705	120.702118	119.369384	88.161758	30.163377	27.096203	641.916121
0.50975	0.0000	0.71771	768.000000	172943	2.544792	136.502587	121.780198	137.439414	98.167065	30.099980	25.015547	591.379269
0.52975	0.0000	0.71784	768.000000	172955	2.174438	134.056428	53.594008	94.290587	114.560025	31.530047	70.564874	1747.443215
0.54975	0.0000	0.71651	768.000000	173006	2.123402	132.798215	38.199910	210.966470	218.711093	30.947841	28.437154	691.204201
0.56975	0.0000	0.72251	768.000000	173017	2.503155	134.030387	61.869580	272.336156	263.597935	31.842756	26.064151	651.844679
0.58975	0.0000	0.72198	768.000000	173029	2.729846	134.293122	71.557644	511.070967	413.546787	33.159743	11.869631	309.127951
0.60975	0.0000	0.72218	768.000000	173039	2.807542	134.325913	72.413631	517.410994	422.275062	34.161708	11.902983	319.363499
0.62975	0.0000	0.72058	768.000000	173051	2.703904	133.952487	69.790097	495.109876	417.142602	33.616973	12.838423	338.969140
0.64975	0.0000	0.72231	768.000000	173102	2.668222	134.847289	66.559077	509.577498	419.268866	33.609359	11.899869	314.117626
0.66975	0.0000	0.72151	768.000000	173113	2.608151	135.099535	68.662782	461.650215	372.118291	34.228330	11.899494	319.892521
0.68975	0.0000	0.72198	768.000000	173124	2.619525	135.247789	72.539028	380.411804	325.979906	32.322197	15.872373	402.932793
0.70975	0.0000	0.72111	768.000000	173136	2.685762	135.586691	82.491299	425.284846	345.025005	31.798118	13.321791	332.700853
0.72975	0.0000	0.72118	768.000000	173148	2.492596	135.493216	73.132824	290.804332	279.662592	32.413140	21.273870	541.573616
0.74975	0.0000	0.72044	768.000000	173159	2.572118	135.239266	67.519363	509.497337	414.615837	33.417433	10.956277	287.558353
0.76975	0.0000	0.72105	768.000000	173210	2.563897	135.341768	69.181283	438.295969	362.775037	33.025316	12.560891	325.804667
0.78975	0.0000	0.72111	768.000000	173222	2.503931	136.026891	76.712327	418.478896	340.494732	31.267691	12.265837	301.219363
0.80975	0.0000	0.72018	768.000000	173233	2.481643	135.477955	80.827918	412.153810	331.002426	32.160583	11.108489	280.587792
0.82975	0.0000	0.72064	768.000000	173245	2.416665	135.667731	81.078658	408.754449	331.632490	32.213701	11.135795	281.742084
0.84975	0.0000	0.72105	768.000000	173256	2.405337	137.168237	83.964555	406.462659	318.903697	31.500086	10.314461	255.180901
0.86975	0.0000	0.72044	768.000000	173307	2.334919	136.955440	86.424625	290.878350	231.413295	31.311739	13.689675	336.658994
0.88975	0.0000	0.71998	768.000000	173317	2.139031	137.551740	104.251427	106.090571	86.273644	31.843058	25.366595	634.405337
0.90975	0.0000	0.72004	768.000000	173328	2.249474	137.607193	103.502457	110.805092	86.920276	30.477435	26.589343	636.467021
0.92975	0.0000	0.72018	768.000000	173340	1.735840	135.426399	46.688693	62.169982	75.774177	30.536117	57.067176	1368.642646
0.94975	0.0000	0.71944	768.000000	173351	1.857950	135.913548	33.599542	130.077293	126.283443	29.358836	24.286399	560.004914
0.96975	0.0000	0.71991	768.000000	173401	1.863548	136.712735	45.232651	136.489483	150.206874	30.359874	31.488307	750.825747
0.98975	0.0000	0.71964	768.000000	173412	2.144666	136.598683	63.161177	268.738910	224.505782	30.754820	14.415777	348.209925
1.0098	0.0000	0.71958	768.000000	173423	2.069026	136.222165	66.856607	319.465936	264.141916	30.673723	10.800518	260.196220
1.0298	0.0000	0.71944	768.000000	173434	2.045492	136.418143	67.449996	290.295409	236.725962	31.134482	10.668841	260.884792
1.0498	0.0000	0.71898	768.000000	173445	2.005596	136.973393	68.378882	264.456707	213.922559	30.720604	10.642252	256.775243
1.0698	0.0000	0.71944	768.000000	173456	1.947484	137.202738	68.551020	257.015194	211.833351	30.690272	10.891315	262.525165
1.0898	0.0000	0.71958	768.000000	173507	1.791574	138.147578	75.113139	120.140233	103.018977	31.834524	14.761824	369.086592
1.1098	0.0000	0.71878	768.000000	173518	1.788689	136.774787	73.672939	125.726390	119.756599	30.333155	16.420642	391.198879
1.1298	0.0000	0.71891	768.000000	173529	1.788720	136.786409	65.358711	135.686404	128.980573	30.289440	15.583542	370.721100
1.1498	0.0000	0.71858	768.000000	173539	1.784015	136.880277	64.443822	167.702796	145.629581	30.346391	12.131577	289.144013
1.1697	0.0000	0.71837	768.000000	173549	1.779481	137.171705	65.992225	161.436705	136.360220	31.085077	10.313509	251.795682
1.1897	0.0000	0.71918	768.000000	173600	1.730629	138.064954	65.442591	121.507449	108.315772	28.942124	13.329724	302.999179
1.2097	0.0000	0.71851	768.000000	173611	1.673661	139.745381	94.002396	31.700592	26.681880	29.501530	27.213019	630.537831
1.2298	0.0000	0.71744	768.000000	173623	1.640643	139.549910	107.092487	36.939626	25.853377	27.498931	21.495927	464.260639
1.2498	0.0000	0.71858	768.000000	173633	1.725659	140.192023	104.684984	34.419057	21.531913	28.973720	23.038388	524.259409
