 &SRS
 SRSRUN=1711,SRSDAT=2011106,SRSTIM=71131,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.29000	560.000000	191338.0	0.082697	117.397175	82.520997	111.983145	94.996766	47.681751	11.067635	414.473626	1.0000
-0.28000	560.000000	191342.0	0.090217	117.422979	81.149886	122.542372	103.401803	47.142051	10.513212	389.254604	1.0000
-0.27000	560.000000	191345.0	0.098216	117.192367	80.300650	129.490723	108.838119	47.296420	10.620349	394.509010	1.0000
-0.26000	560.000000	191349.0	0.091014	117.580196	82.568343	108.857518	92.446024	48.164952	13.040550	493.306595	1.0000
-0.25000	560.000000	191352.0	0.089060	117.513419	88.711145	94.860313	83.863264	46.978674	16.687810	615.729525	1.0000
-0.24000	560.000000	191356.0	0.089451	118.095641	94.892261	102.644882	92.035277	46.863802	16.158452	594.740011	1.0000
-0.23000	560.000000	191400.0	0.122160	118.493154	96.369532	157.264671	131.228602	47.393683	10.831937	403.196255	1.0000
-0.22000	560.000000	191403.0	0.126929	118.715821	90.093242	165.172753	138.205487	47.487303	11.034180	411.535656	1.0000
-0.21000	560.000000	191406.0	0.113021	118.591384	81.644632	144.996392	126.296534	47.939971	13.126682	494.245355	1.0000
-0.20000	560.000000	191410.0	0.076885	118.418852	70.020637	109.660685	100.760284	48.785978	17.599619	674.354350	1.0000
-0.19000	560.000000	191413.0	0.111165	118.216801	59.662060	137.768130	121.448974	47.873561	14.618647	549.658311	1.0000
-0.18000	560.000000	191417.0	0.138586	118.144556	56.336988	172.435355	146.502237	47.800823	11.938379	448.198735	1.0000
-0.17000	560.000000	191421.0	0.147524	118.594361	61.225859	159.569411	132.783737	48.967737	13.509838	519.577183	1.0000
-0.16000	560.000000	191424.0	0.157313	118.781718	69.207204	173.778314	144.225113	48.449805	13.463886	512.333000	1.0000
-0.15000	560.000000	191428.0	0.162308	119.225393	76.755766	183.118970	154.884735	48.386697	13.169599	500.481926	1.0000
-0.14000	560.000000	191431.0	0.181603	119.361978	81.398424	234.099625	195.371781	48.258093	10.793447	409.091274	1.0000
-0.13000	560.000000	191435.0	0.203036	119.445566	81.813262	270.764648	222.086782	48.596201	9.704482	370.394528	1.0000
-0.12000	560.000000	191439.0	0.213441	119.326757	79.564419	282.402712	231.631246	48.743882	9.588702	367.087675	1.0000
-0.11000	560.000000	191442.0	0.204493	119.605197	76.670824	274.386133	227.895360	48.671432	10.099087	386.052287	1.0000
-0.10000	560.000000	191446.0	0.211405	119.576865	73.263908	276.931842	226.741183	48.965864	9.820785	377.684803	1.0000
-0.090000	560.000000	191450.0	0.189909	119.606648	71.050210	244.094120	205.383846	49.063060	11.351285	437.410839	1.0000
-0.080000	560.000000	191454.0	0.223372	119.783879	72.253849	291.626715	239.272974	49.085866	9.850775	379.766580	1.0000
-0.070000	560.000000	191457.0	0.225682	119.728425	72.013351	289.515011	238.506919	49.140006	10.169676	392.493267	1.0000
-0.060000	560.000000	191501.0	0.236092	119.988097	71.010261	314.283074	258.115096	49.006896	9.613915	370.038886	1.0000
-0.050000	560.000000	191504.0	0.226819	120.739992	70.083604	307.753239	251.925929	49.724929	9.747156	380.664150	1.0000
-0.040000	560.000000	191508.0	0.220295	119.838884	69.060583	301.285790	248.355074	49.925703	9.997732	392.026623	1.0000
-0.030000	560.000000	191512.0	0.221904	120.521767	68.693961	294.459463	243.583919	49.328766	10.316757	399.699265	1.0000
-0.020000	560.000000	191515.0	0.219833	121.023606	69.506614	265.383551	218.771926	49.664321	11.055669	431.240354	1.0000
-0.010000	560.000000	191519.0	0.204020	120.683646	74.804971	215.007713	181.387270	49.449202	14.405628	559.475856	1.0000
0.0000	560.000000	191522.0	0.155116	121.157338	85.583161	169.682250	150.539895	49.388896	18.829862	730.409369	1.0000
0.010000	560.000000	191526.0	0.236552	120.972941	92.768760	288.182099	239.609984	49.371626	11.208973	434.643442	1.0000
0.020000	560.000000	191530.0	0.177711	120.913669	87.570080	225.335767	197.891398	49.014694	14.085089	542.220304	1.0000
0.030000	560.000000	191534.0	0.209891	121.067244	78.481557	259.271392	220.022409	49.604930	12.410338	483.502077	1.0000
0.040000	560.000000	191537.0	0.255742	120.970073	73.629440	353.264218	286.386447	49.871183	9.108503	356.768542	1.0000
0.050000	560.000000	191540.0	0.244048	121.328062	73.305964	298.145417	246.402437	49.967502	10.929524	428.922421	1.0000
0.060000	560.000000	191544.0	0.230650	121.260377	76.391542	285.816142	239.142188	49.784438	11.364346	444.352794	1.0000
0.070000	560.000000	191548.0	0.247328	121.535225	77.985862	318.638451	263.191733	49.965623	10.438811	409.649326	1.0000
0.080000	560.000000	191551.0	0.247738	121.711052	79.192158	326.175467	268.281167	49.970639	10.072689	395.321309	1.0000
0.090000	560.000000	191555.0	0.239432	121.953998	80.956634	330.004811	271.412622	50.099722	9.793097	385.341036	1.0000
0.10000	560.000000	191558.0	0.219777	122.070149	81.168307	301.471869	251.203203	50.226322	10.716252	422.731092	1.0000
0.11000	560.000000	191602.0	0.228081	122.050888	81.627821	325.131112	270.993382	50.249117	10.217273	403.230459	1.0000
0.12000	560.000000	191606.0	0.243895	122.156947	80.591138	346.673384	284.759150	50.009635	9.427777	370.299282	1.0000
0.13000	560.000000	191609.0	0.243705	122.208368	78.125076	351.844408	288.606694	50.123077	9.393427	369.787033	1.0000
0.14000	560.000000	191613.0	0.220747	122.166018	78.067892	320.505552	266.117441	49.918234	10.019254	392.811774	1.0000
0.15000	560.000000	191617.0	0.221777	122.073946	79.747513	302.567441	250.685381	49.810620	10.529266	411.917216	1.0000
0.16000	560.000000	191620.0	0.209540	122.003008	83.105517	290.537180	244.026468	49.849100	10.941358	428.369399	1.0000
0.17000	560.000000	191624.0	0.227358	122.413063	84.395240	301.204790	250.460304	49.831952	10.796558	422.554848	1.0000
0.18000	560.000000	191627.0	0.201918	122.465160	87.165520	249.904971	212.785651	49.752649	12.958899	506.377260	1.0000
0.19000	560.000000	191631.0	0.209716	122.379881	92.365290	233.381096	196.700226	49.649511	13.870893	540.890389	1.0000
0.20000	560.000000	191634.0	0.183670	122.469928	99.686988	194.177611	168.149865	49.735225	16.715153	652.926532	1.0000
0.21000	560.000000	191638.0	0.160966	122.736119	107.477386	180.800269	158.038398	50.080220	17.392385	684.093161	1.0000
0.22000	560.000000	191642.0	0.204110	122.795612	113.046329	251.766380	210.348673	50.375720	12.198371	482.628535	1.0000
0.23000	560.000000	191645.0	0.203636	123.109436	107.619632	261.223892	219.300400	50.283097	12.021494	474.755875	1.0000
0.24000	560.000000	191649.0	0.161225	123.018782	96.204994	222.453037	195.558078	49.800795	14.252560	557.466819	1.0000
0.25000	560.000000	191652.0	0.181563	122.932941	86.009876	250.080380	215.249909	49.658775	12.405655	483.844264	1.0000
0.26000	560.000000	191655.0	0.206144	122.465877	78.677549	278.424541	234.118864	49.655579	10.910452	425.501089	1.0000
0.27000	560.000000	191659.0	0.187564	122.507987	73.970753	259.969239	220.065714	49.858721	11.353726	444.599959	1.0000
0.28000	560.000000	191703.0	0.220984	122.315208	68.360996	264.705953	217.556722	50.060682	10.999160	432.460216	1.0000
0.29000	560.000000	191706.0	0.207797	121.860430	68.485573	234.861962	195.032140	49.378649	12.526751	485.811214	1.0000
0.30000	560.000000	191709.0	0.206362	122.336453	77.413084	200.589703	166.025129	49.848393	14.759509	577.847113	1.0000
0.31000	560.000000	191713.0	0.180979	122.113088	87.758344	182.447717	155.747557	48.775617	15.967092	611.671835	1.0000
0.32000	560.000000	191717.0	0.214595	122.265850	96.229575	222.635507	185.615292	49.369035	13.606061	527.566159	1.0000
0.33000	560.000000	191720.0	0.156696	122.524222	103.931332	177.769561	156.418967	49.334038	17.136600	663.989484	1.0000
0.34000	560.000000	191724.0	0.219674	122.752870	107.262564	291.816946	239.501702	49.586769	10.338104	402.621174	1.0000
0.35000	560.000000	191727.0	0.215703	122.669419	104.945311	296.235926	243.065724	49.726518	9.962611	389.090938	1.0000
0.36000	560.000000	191730.0	0.222545	122.787731	101.579913	316.063040	257.520150	49.579806	9.362326	364.567916	1.0000
0.37000	560.000000	191734.0	0.200566	122.841334	100.845819	243.567526	203.157540	49.549549	12.228237	475.875607	1.0000
0.38000	560.000000	191738.0	0.195266	122.758968	104.943568	254.092983	212.106387	49.464245	11.426628	443.914506	1.0000
0.39000	560.000000	191741.0	0.198032	122.475683	104.969696	271.231006	225.927212	49.473100	10.633483	413.175498	1.0000
0.40000	560.000000	191745.0	0.201540	122.644638	104.744325	271.907636	225.968058	49.499643	10.637186	413.541130	1.0000
0.41000	560.000000	191748.0	0.190753	122.645432	104.950123	258.422724	218.504600	49.630330	11.401846	444.439050	1.0000
0.42000	560.000000	191752.0	0.206521	122.526285	105.168550	292.261534	239.991737	49.526441	9.852011	383.223299	1.0000
0.43000	560.000000	191755.0	0.203851	122.533671	103.098017	301.062761	249.462436	49.589458	9.752401	379.831343	1.0000
0.44000	560.000000	191759.0	0.180634	122.565443	98.302072	260.967915	220.260425	49.329482	10.941015	423.890873	1.0000
0.45000	560.000000	191802.0	0.104394	122.153865	88.326138	175.307938	160.621663	49.191901	15.813050	610.940798	1.0000
0.46000	560.000000	191806.0	0.108085	122.000265	74.749400	165.317671	150.942881	48.852884	16.920882	649.236728	1.0000
0.47000	560.000000	191809.0	0.182188	121.832900	67.406554	236.512170	197.554118	49.002857	11.140586	428.764987	1.0000
0.48000	560.000000	191813.0	0.135141	121.776938	72.389323	139.954967	122.851198	49.142556	19.084267	736.585400	1.0000
0.49000	560.000000	191816.0	0.140204	122.058955	85.766230	148.215316	129.276654	49.495283	18.152678	705.658229	1.0000
0.50000	560.000000	191820.0	0.156861	122.056540	93.912214	184.668572	158.818658	49.361281	14.679056	569.081435	1.0000
0.51000	560.000000	191823.0	0.162534	121.974716	99.902233	195.730639	167.693386	49.182860	13.625953	526.345039	1.0000
0.52000	560.000000	191827.0	0.154917	122.060726	104.430948	205.818744	175.423494	49.373255	12.672665	491.416337	1.0000
0.53000	560.000000	191830.0	0.158211	121.839569	107.384743	218.647485	185.940259	49.336563	11.899117	461.077054	1.0000
0.54000	560.000000	191834.0	0.166249	121.753687	109.171255	228.657345	192.367301	49.407370	11.226671	435.644869	1.0000
0.55000	560.000000	191837.0	0.153991	121.542258	111.003173	215.761924	184.261610	49.601581	11.813168	460.205482	1.0000
0.56000	560.000000	191841.0	0.152749	121.523020	112.345222	219.547274	186.776050	49.450411	11.375140	441.790673	1.0000
0.57000	560.000000	191845.0	0.177933	121.584391	110.818714	261.875575	217.699633	49.628399	9.758273	380.358499	1.0000
0.58000	560.000000	191848.0	0.157382	121.661050	109.213101	220.380482	185.181904	49.628177	11.058959	431.054765	1.0000
0.59000	560.000000	191852.0	0.134185	121.425994	111.625232	184.772010	159.428343	49.561013	12.865802	500.802996	1.0000
0.60000	560.000000	191855.0	0.149196	121.381142	112.880241	211.305962	179.154932	49.705977	11.256693	439.449860	1.0000
0.61000	560.000000	191858.0	0.147014	121.296473	113.099581	199.326531	167.697211	49.822084	11.498031	449.919944	1.0000
0.62000	560.000000	191903.0	0.135838	121.295479	115.006904	158.880870	135.128642	49.761094	14.096670	550.929893	1.0000
0.63000	560.000000	191906.0	0.102228	121.151820	121.929656	110.720313	97.715291	49.748171	19.832301	774.890098	1.0000
0.64000	560.000000	191910.0	0.091612	121.350831	133.594342	93.227764	83.330521	49.964792	23.218892	911.161689	1.0000
0.65000	560.000000	191913.0	0.054766	121.456798	147.641071	78.340494	73.070228	49.830835	26.721707	1045.808664	1.0000
0.66000	560.000000	191916.0	0.092787	121.507748	158.643754	125.456502	111.093553	50.123255	16.413792	646.157043	1.0000
0.67000	560.000000	191920.0	0.142180	121.572351	155.680847	216.522210	178.216569	50.429324	9.380105	371.518748	1.0000
0.68000	560.000000	191924.0	0.083074	121.444348	145.367518	145.651408	129.851394	50.260080	13.363052	527.495467	1.0000
0.69000	560.000000	191927.0	0.065556	121.236692	133.092951	127.402088	116.697173	50.253476	15.313171	604.395364	1.0000
0.70000	560.000000	191931.0	0.055864	121.129491	121.167439	115.562290	106.599408	50.345999	16.094525	636.404153	1.0000
0.71000	560.000000	191934.0	0.042893	121.259519	107.783015	100.063062	93.783557	50.274746	17.991948	710.424540	1.0000
0.72000	560.000000	191938.0	0.074354	121.222062	96.817917	123.424324	109.866736	49.997974	13.990927	549.400136	1.0000
0.73000	560.000000	191942.0	0.090295	120.903249	94.750113	114.421893	98.298294	49.915955	14.199456	556.674028	1.0000
0.74000	560.000000	191946.0	0.066983	121.200548	106.794021	73.967264	66.005677	50.134876	21.661694	852.947408	1.0000
0.75000	560.000000	191949.0	0.076978	121.155995	122.721819	81.297230	70.872508	50.621244	19.149628	761.347679	1.0000
0.76000	560.000000	191953.0	0.076052	120.921005	133.524918	101.870399	88.297912	50.824865	14.497543	578.709371	1.0000
0.77000	560.000000	191957.0	0.084913	121.144769	136.832250	132.777581	113.162486	51.041298	10.868708	435.701954	1.0000
0.78000	560.000000	192000.0	0.073195	120.889127	137.129081	122.450058	105.556191	50.976952	11.015265	441.020429	1.0000
0.79000	560.000000	192004.0	0.077106	121.317021	136.588622	121.989238	103.744980	51.272712	10.721004	431.729418	1.0000
0.80000	560.000000	192007.0	0.068081	121.293526	138.499380	98.335087	84.834163	51.100963	13.003165	521.876851	1.0000
0.81000	560.000000	192010.0	0.063593	121.462034	144.016915	96.912670	83.662644	51.378898	12.262789	494.839006	1.0000
0.82000	560.000000	192014.0	0.068841	121.160944	143.523016	110.050384	93.062214	51.336344	10.404854	419.518214	1.0000
0.83000	560.000000	192018.0	0.057277	121.109621	142.235935	95.689346	82.548090	51.585537	11.011395	446.128725	1.0000
0.84000	560.000000	192021.0	0.061230	121.373655	139.551753	97.077367	82.108460	51.627685	10.290386	417.257550	1.0000
0.85000	560.000000	192024.0	0.055298	121.171716	137.758383	90.564635	76.768892	51.606060	10.143782	411.140721	1.0000
0.86000	560.000000	192028.0	0.049151	121.483023	136.601313	79.518479	68.010362	51.468080	10.963065	443.159260	1.0000
0.87000	560.000000	192032.0	0.048665	121.138843	136.595293	74.287540	63.372537	51.422885	11.193017	452.057286	1.0000
0.88000	560.000000	192035.0	0.042098	121.218164	139.294592	55.378865	47.849787	51.562391	14.250241	577.092109	1.0000
0.89000	560.000000	192038.0	0.019420	121.378203	148.844126	30.051936	27.855582	51.888491	23.692244	965.532993	1.0000
0.90000	560.000000	192042.0	0.027999	121.028001	162.154238	38.634866	34.563198	52.198655	17.727495	726.769288	1.0000
0.91000	560.000000	192045.0	0.031799	121.312612	167.755762	54.775675	47.986026	52.462162	11.963941	492.958471	1.0000
0.92000	560.000000	192049.0	0.034617	121.394936	165.676921	62.481422	53.587494	52.331891	9.847471	404.744567	1.0000
0.93000	560.000000	192053.0	0.014906	121.656481	166.280168	36.743375	34.102280	52.082163	15.694871	642.002390	1.0000
0.94000	560.000000	192056.0	0.026256	122.033478	170.950143	47.279977	41.257450	52.799232	11.255077	466.730277	1.0000
0.95000	560.000000	192100.0	0.026269	122.151926	166.740799	48.254989	42.225702	53.029899	10.764120	448.321141	1.0000
0.96000	560.000000	192103.0	0.022572	122.556832	162.058366	45.157766	39.590283	53.151723	10.013138	418.001118	1.0000
0.97000	560.000000	192107.0	0.021362	122.398380	158.848420	44.491698	38.824984	53.153476	9.206590	384.344206	1.0000
0.98000	560.000000	192111.0	0.021237	122.336905	155.692494	35.676877	30.809513	52.624980	10.710640	442.687487	1.0000
0.99000	560.000000	192114.0	0.005689	122.387922	162.593079	18.433909	17.657335	52.640749	20.126555	832.111250	1.0000
1.0000	560.000000	192117.0	0.008015	122.552154	170.588385	19.630936	18.433116	52.955069	16.937292	704.435747	1.0000
1.0100	560.000000	192121.0	0.004415	122.889243	176.536152	16.974687	16.757534	53.321067	17.942298	751.392382	1.0000
1.0200	560.000000	192125.0	0.011150	123.405484	174.054151	26.471819	24.067106	53.828094	11.494720	485.956365	1.0000
1.0300	560.000000	192128.0	0.007965	123.742433	163.211793	21.094733	19.682315	54.007512	13.388433	567.902549	1.0000
1.0400	560.000000	192131.0	0.006508	123.274968	153.211835	18.676921	17.578708	53.633339	13.845253	583.210867	1.0000
1.0500	560.000000	192135.0	0.006276	124.379899	141.934886	17.621375	16.536694	54.786228	14.107130	607.015729	1.0000
1.0600	560.000000	192138.0	0.006286	123.181862	133.060006	16.923071	15.962944	52.686092	13.198857	546.162900	1.0000
1.0700	560.000000	192142.0	0.007401	124.212199	126.659270	17.360050	15.955468	53.705556	12.129694	511.633462	1.0000
1.0800	560.000000	192146.0	0.008375	123.611427	127.198211	16.754153	15.461336	52.368972	11.905153	489.664809	1.0000
1.0900	560.000000	192149.0	0.010133	124.125808	132.578731	12.582902	11.431459	53.038803	14.448268	601.865411	1.0000
1.1000	560.000000	192153.0	0.009416	123.604399	143.041337	8.216015	7.428331	52.079071	19.198458	785.270821	1.0000
1.1100	560.000000	192156.0	0.006966	117.914715	160.891673	3.351239	3.462559	42.118853	36.756924	1215.921613	1.0000
1.1200	560.000000	192200.0	0.007749	114.383348	190.996344	0.644965	1.182701	24.595271	37.097343	716.612386	1.0000
1.1300	560.000000	192204.0	0.007023	124.798978	9.445405	0.029673	0.149741	4.847692	117.597735	447.737876	1.0000
