 &SRS
 SRSRUN=1716,SRSDAT=2011106,SRSTIM=83630,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
0.52000	560.000000	204326.0	0.163358	121.984345	117.566752	208.729285	177.253327	49.608366	12.520134	487.813451	1.0000
0.53000	560.000000	204329.0	0.157687	121.776770	120.358053	219.265639	186.032253	49.563449	11.759206	457.751109	1.0000
0.54000	560.000000	204333.0	0.159341	121.909675	122.161189	216.346960	182.926430	49.722489	11.747819	458.775281	1.0000
0.55000	560.000000	204336.0	0.145192	121.835953	123.785578	204.320849	174.812644	49.751123	12.342271	482.267351	1.0000
0.56000	560.000000	204340.0	0.158558	121.592115	125.218678	228.522042	192.510956	49.762434	10.714396	418.754229	1.0000
0.57000	560.000000	204343.0	0.177082	121.820286	123.619529	265.306859	220.004426	49.676848	9.452631	368.804860	1.0000
0.58000	560.000000	204347.0	0.160768	121.569388	121.953057	220.703122	184.649388	49.848769	10.939406	428.290123	1.0000
0.59000	560.000000	204350.0	0.133683	121.589534	124.536343	189.160661	162.325095	49.822785	12.568331	491.807890	1.0000
0.60000	560.000000	204354.0	0.132261	121.602661	125.875255	187.326220	160.436301	49.761242	12.307236	480.996160	1.0000
0.61000	560.000000	204357.0	0.141989	121.532973	126.112322	195.555540	165.139749	49.699749	11.747995	458.572314	1.0000
0.62000	560.000000	204400.0	0.136623	121.713949	127.855052	164.028469	139.065796	49.894611	13.818277	541.498700	1.0000
0.63000	560.000000	204404.0	0.088414	121.523380	135.259952	101.966226	91.567477	49.909442	21.569438	845.495724	1.0000
0.64000	560.000000	204408.0	0.076901	121.511926	146.693465	86.494800	78.515467	49.896775	24.261885	950.795032	1.0000
0.65000	560.000000	204411.0	0.039836	121.332375	160.373489	78.850457	75.273827	49.912854	26.352594	1033.060256	1.0000
0.66000	560.000000	204415.0	0.069887	121.331272	171.666008	117.024404	106.986785	49.914266	17.238530	675.794727	1.0000
0.67000	560.000000	204418.0	0.114018	121.410895	168.553237	193.310004	165.510323	50.272869	10.356782	408.929435	1.0000
0.68000	560.000000	204422.0	0.077551	121.587656	158.232595	144.767471	130.440539	50.572981	13.791583	547.800642	1.0000
0.69000	560.000000	204426.0	0.058521	121.450980	145.878347	123.651062	113.914449	50.439166	15.620728	618.812463	1.0000
0.70000	560.000000	204429.0	0.055325	121.632560	133.963658	114.719564	106.015888	50.450788	16.341375	647.509915	1.0000
0.71000	560.000000	204433.0	0.046747	121.658201	120.721796	101.099896	94.422026	50.482964	17.980274	712.903950	1.0000
0.72000	560.000000	204436.0	0.074523	121.285345	109.506319	120.123142	106.785268	50.252733	14.155364	558.689623	1.0000
0.73000	560.000000	204440.0	0.093557	121.279000	107.771650	119.362987	101.686057	50.333139	13.532101	534.944984	1.0000
0.74000	560.000000	204444.0	0.060270	121.397255	119.942125	67.812772	61.205233	50.284355	23.200208	916.251365	1.0000
0.75000	560.000000	204447.0	0.075133	121.369318	135.584229	78.611365	68.350802	50.567704	18.853545	748.783269	1.0000
0.76000	560.000000	204451.0	0.069658	121.113181	146.412902	90.800616	79.255877	50.819640	15.468798	617.416239	1.0000
0.77000	560.000000	204454.0	0.071325	121.165224	149.785850	112.167452	97.760339	51.183927	12.580085	505.716422	1.0000
0.78000	560.000000	204458.0	0.075052	121.332758	150.016499	124.700375	107.370161	51.591016	10.963742	444.245222	1.0000
0.79000	560.000000	204502.0	0.072473	121.196235	149.467157	113.603417	97.616427	51.300799	11.404884	459.520505	1.0000
0.80000	560.000000	204505.0	0.062867	121.531116	151.480738	92.956227	80.806173	51.119135	13.184740	529.352491	1.0000
0.81000	560.000000	204509.0	0.061188	121.604497	157.166318	96.697951	83.890024	51.426747	12.282917	496.112801	1.0000
0.82000	560.000000	204512.0	0.064080	121.048020	156.494210	106.623251	91.235920	51.256447	10.675687	429.768127	1.0000
0.83000	560.000000	204516.0	0.051254	121.129360	154.877220	87.389742	76.760209	51.826540	12.201931	496.673144	1.0000
0.84000	560.000000	204520.0	0.058020	121.237726	152.537140	95.067474	80.620983	51.783188	10.307433	419.207623	1.0000
0.85000	560.000000	204523.0	0.054855	121.279067	150.717996	90.627724	77.050422	52.111709	10.102424	413.476462	1.0000
0.86000	560.000000	204526.0	0.047471	121.362704	149.509614	77.232235	66.461959	51.617290	11.005744	446.174223	1.0000
0.87000	560.000000	204530.0	0.046809	121.144086	149.405179	71.048993	60.860300	51.688821	11.540371	468.496406	1.0000
0.88000	560.000000	204533.0	0.041281	121.385443	152.244370	57.174303	49.504462	51.568395	13.938956	564.551744	1.0000
0.89000	560.000000	204537.0	0.009071	121.334493	162.123909	28.804652	27.855155	51.562226	24.925592	1009.408634	1.0000
0.90000	560.000000	204541.0	0.018820	120.978346	175.204779	37.807300	35.329612	52.146692	17.254116	706.658122	1.0000
0.91000	560.000000	204544.0	0.020447	121.567804	180.814111	52.354336	48.638038	52.603157	11.739608	485.015118	1.0000
0.92000	560.000000	204547.0	0.023763	121.452947	178.629570	60.428529	54.197471	52.297130	9.678080	397.518138	1.0000
0.93000	560.000000	204551.0	0.009030	121.502218	179.010226	36.795779	35.928430	51.886800	14.948754	609.188576	1.0000
0.94000	560.000000	204554.0	0.017036	122.509435	183.900806	39.466682	38.617251	52.591116	12.135414	501.252855	1.0000
0.95000	560.000000	204558.0	0.015989	122.299437	179.309508	45.437882	41.811340	53.020483	10.653845	443.649421	1.0000
0.96000	560.000000	204601.0	0.018808	122.419962	174.931602	46.635316	41.906729	52.555098	9.729271	401.592000	1.0000
0.97000	560.000000	204605.0	0.019867	122.096957	171.688249	44.301828	39.135407	52.805559	9.488758	393.530943	1.0000
0.98000	560.000000	204608.0	0.018957	122.339841	168.771619	35.264404	31.020278	53.004070	11.122491	463.021497	1.0000
0.99000	560.000000	204612.0	0.003981	121.747725	176.314340	16.212956	16.494677	52.140321	21.285653	871.666923	1.0000
1.0000	560.000000	204615.0	0.008133	120.113329	183.903559	17.699446	19.556213	50.483696	16.749968	664.132920	1.0000
1.0100	560.000000	204619.0	0.009790	116.633367	189.279194	12.809704	20.502457	45.246816	17.398443	618.284412	1.0000
1.0200	560.000000	204622.0	0.008076	125.324691	186.775984	21.110794	23.276507	54.723383	11.457747	492.449889	1.0000
1.0300	560.000000	204626.0	0.007085	123.668996	175.614727	21.633547	20.352634	53.872568	13.226774	559.643541	1.0000
1.0400	560.000000	204630.0	0.006060	123.153859	165.733122	18.594803	17.712673	53.530596	13.855827	582.538209	1.0000
1.0500	560.000000	204633.0	0.006333	124.375130	154.603959	16.957891	15.878367	54.621366	14.115064	605.529481	1.0000
1.0600	560.000000	204636.0	0.006227	123.104320	145.913687	16.313238	15.345800	53.034777	13.200411	549.842208	1.0000
1.0700	560.000000	204640.0	0.006835	124.380870	139.462077	17.003013	15.872323	53.478091	12.298121	516.540692	1.0000
1.0800	560.000000	204644.0	0.007880	123.913911	140.508400	16.674088	15.304026	53.109129	11.787136	491.662821	1.0000
1.0900	560.000000	204647.0	0.007276	124.147263	145.960211	12.919036	11.740410	53.201555	14.076176	588.164616	1.0000
1.1000	560.000000	204651.0	0.008566	123.451546	156.639784	8.316877	7.556845	51.590551	19.650479	796.220184	1.0000
1.1100	560.000000	204654.0	0.008376	114.727012	171.716991	4.001292	4.259934	36.685846	29.070285	837.602004	1.0000
1.1200	560.000000	204658.0	0.007636	114.705060	190.990837	0.309412	0.533850	21.145716	31.863826	529.188269	1.0000
1.1300	560.000000	204701.0	0.006592	0.022283	42.199452	0.005886	0.005703	148.829195	109.730214	12826.384099	1.0000
