 &SRS
 SRSRUN=1717,SRSDAT=2011106,SRSTIM=85339,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.020000	560.000000	205720.0	0.219800	121.086895	51.023448	262.073015	214.910829	49.622563	10.962392	427.242447	1.0000
-0.010000	560.000000	205724.0	0.198622	120.558561	57.256446	199.063929	168.984805	49.594066	15.522656	604.624352	1.0000
0.0000	560.000000	205727.0	0.153865	121.098911	68.439187	159.614346	141.210095	49.557648	19.443946	756.806708	1.0000
0.010000	560.000000	205731.0	0.235857	120.931878	77.165183	280.112071	230.979698	49.677842	11.246481	438.802665	1.0000
0.020000	560.000000	205734.0	0.202104	120.791761	73.153991	250.066797	213.903751	49.472397	12.690461	493.094578	1.0000
0.030000	560.000000	205738.0	0.234723	120.912775	65.554125	287.252482	238.556922	49.746096	11.262460	440.029844	1.0000
0.040000	560.000000	205741.0	0.247667	121.132324	62.061476	339.946427	277.294376	49.903497	9.393482	368.169214	1.0000
0.050000	560.000000	205745.0	0.194250	121.300180	62.885807	238.816983	205.065000	49.897356	13.667392	535.615417	1.0000
0.060000	560.000000	205749.0	0.198825	121.349337	67.302623	240.896133	204.559178	49.838465	12.996444	508.720330	1.0000
0.070000	560.000000	205752.0	0.232887	121.451092	70.518413	289.975651	240.901475	50.079718	11.227247	441.595908	1.0000
0.080000	560.000000	205756.0	0.240963	121.590449	73.396596	307.550807	253.250776	50.069285	10.666245	419.442895	1.0000
0.090000	560.000000	205759.0	0.209031	121.929451	75.978119	274.294059	230.993374	50.188307	11.689832	460.787514	1.0000
0.10000	560.000000	205803.0	0.227535	122.066496	77.068244	304.919766	251.977093	50.423430	10.444929	413.644962	1.0000
0.11000	560.000000	205807.0	0.239199	122.151280	78.551498	332.860375	274.327554	50.251248	9.867884	389.458144	1.0000
0.12000	560.000000	205810.0	0.223903	122.005789	78.572387	313.345827	261.839087	50.019573	10.422973	409.469433	1.0000
0.13000	560.000000	205813.0	0.248002	122.149257	76.941705	351.916669	286.919224	50.194857	9.190775	362.327445	1.0000
0.14000	560.000000	205817.0	0.222116	122.202776	78.330864	300.834647	250.979436	49.936590	10.573075	414.677105	1.0000
0.15000	560.000000	205821.0	0.215109	122.194700	81.900764	272.334862	228.696771	49.641409	11.867400	462.689425	1.0000
0.16000	560.000000	205824.0	0.184680	122.242898	87.163606	240.768476	207.765794	49.517148	13.231363	514.576658	1.0000
0.17000	560.000000	205827.0	0.226364	122.316641	89.389454	290.733394	242.650162	49.647554	11.225116	437.702049	1.0000
0.18000	560.000000	205831.0	0.194925	122.437168	92.988184	239.898889	204.843350	49.555542	13.571222	528.203257	1.0000
0.19000	560.000000	205834.0	0.201426	122.497319	98.554245	223.025543	189.458780	49.506538	14.449008	561.811308	1.0000
0.20000	560.000000	205838.0	0.179182	122.614261	105.775967	188.660758	163.966747	49.676303	17.153219	669.244436	1.0000
0.21000	560.000000	205842.0	0.167805	122.688294	113.430296	183.141874	159.881851	50.178057	17.538235	691.177516	1.0000
0.22000	560.000000	205845.0	0.196384	122.893032	118.956867	241.839455	203.765986	50.408601	12.693270	502.536979	1.0000
0.23000	560.000000	205849.0	0.194420	123.009183	113.586253	253.867335	214.423383	50.255303	12.239024	483.079442	1.0000
0.24000	560.000000	205852.0	0.157716	123.187578	102.361320	219.913575	192.314572	49.884271	14.210670	556.760070	1.0000
0.25000	560.000000	205856.0	0.182370	123.075057	92.887289	253.154788	217.598002	49.692725	12.473817	486.835302	1.0000
0.26000	560.000000	205900.0	0.213764	122.554700	86.394335	296.007166	246.083120	49.473122	10.304708	400.400772	1.0000
0.27000	560.000000	205903.0	0.208071	122.471452	82.904470	290.711471	242.428135	49.447569	10.195409	395.949214	1.0000
0.28000	560.000000	205907.0	0.202021	122.436087	79.072957	257.789478	213.554443	49.767881	11.279085	440.872373	1.0000
0.29000	560.000000	205910.0	0.212052	122.342363	80.025657	234.167104	195.155303	49.266768	13.065184	505.544630	1.0000
0.30000	560.000000	205914.0	0.192949	122.537915	89.354382	184.791019	155.987707	49.452801	16.302870	633.205725	1.0000
0.31000	560.000000	205917.0	0.195153	122.449757	100.261108	193.939848	164.554463	49.068210	15.808473	609.228228	1.0000
0.32000	560.000000	205921.0	0.194133	122.426142	108.987799	196.195790	165.908039	49.570483	15.449019	601.469943	1.0000
0.33000	560.000000	205924.0	0.191818	122.628088	117.069548	210.485708	179.268092	49.811699	14.523723	568.197350	1.0000
0.34000	560.000000	205928.0	0.233475	122.792257	120.344592	314.806778	255.830866	49.974127	9.730783	381.929239	1.0000
0.35000	560.000000	205933.0	0.230994	122.787708	118.167878	319.784920	259.841260	49.798324	9.400749	367.677519	1.0000
0.36000	560.000000	205936.0	0.221548	122.816199	114.646217	304.403274	247.835369	49.947914	9.573966	375.577123	1.0000
0.37000	560.000000	205939.0	0.204455	122.736214	113.965143	242.369369	201.171719	49.884567	12.089584	473.660787	1.0000
0.38000	560.000000	205943.0	0.187115	122.573480	117.882586	237.774312	199.744918	49.637833	11.994738	467.620404	1.0000
0.39000	560.000000	205946.0	0.205803	122.537852	118.080484	288.203703	238.031370	49.613260	9.985535	389.097980	1.0000
0.40000	560.000000	205950.0	0.201337	122.699103	117.716923	281.249007	231.377166	49.773020	10.100279	394.836452	1.0000
0.41000	560.000000	205953.0	0.171018	122.479709	118.097597	235.213928	200.795539	49.801516	12.350266	483.068534	1.0000
0.42000	560.000000	205957.0	0.217910	122.664787	118.114047	307.416583	251.512930	49.928824	9.536473	373.963303	1.0000
0.43000	560.000000	210000.0	0.199846	122.371836	116.061649	290.778398	240.063054	49.716123	9.646310	376.658990	1.0000
0.44000	560.000000	210003.0	0.181008	122.474873	111.112288	258.173485	216.692777	49.667817	10.836804	422.733031	1.0000
0.45000	560.000000	210007.0	0.100473	122.294494	100.572384	172.177398	157.508624	49.434581	16.137566	626.554366	1.0000
0.46000	560.000000	210011.0	0.106777	122.087008	87.081493	163.561829	149.578671	48.537076	16.941492	645.825430	1.0000
0.47000	560.000000	210014.0	0.183331	121.892504	79.789568	231.327558	194.524888	48.725265	11.766933	450.305634	1.0000
0.48000	560.000000	210018.0	0.140924	122.119506	85.379431	144.108226	126.384650	49.033113	19.028781	732.808210	1.0000
0.49000	560.000000	210021.0	0.145427	122.246175	99.038347	149.593282	129.947395	49.554960	18.086096	703.917639	1.0000
0.50000	560.000000	210025.0	0.157240	122.030053	106.912180	181.911279	155.906232	49.557000	14.533655	565.678563	1.0000
0.51000	560.000000	210028.0	0.147331	121.984543	112.924996	178.909424	154.646260	49.863225	14.646608	573.597563	1.0000
0.52000	560.000000	210032.0	0.148406	122.043532	117.551035	190.575845	163.764521	49.734865	13.528686	528.453095	1.0000
0.53000	560.000000	210035.0	0.159950	121.849609	120.413117	220.714208	187.026952	49.783958	11.752779	459.536368	1.0000
0.54000	560.000000	210039.0	0.162305	121.817879	121.863703	216.937185	182.340004	49.624971	11.403838	444.468704	1.0000
0.55000	560.000000	210043.0	0.128052	121.799932	123.911343	175.185232	152.771095	49.683195	14.089836	549.800777	1.0000
0.56000	560.000000	210046.0	0.137690	121.631623	125.434784	194.787096	167.652928	49.604808	12.535425	488.374206	1.0000
0.57000	560.000000	210050.0	0.162083	121.650560	123.606655	240.620693	200.893498	49.720782	10.100689	394.438084	1.0000
0.58000	560.000000	210053.0	0.115004	121.816717	121.914719	160.617402	141.214965	49.750213	14.753435	576.471664	1.0000
0.59000	560.000000	210057.0	0.130835	121.560331	124.413584	184.590192	158.468331	49.765431	12.785404	499.726197	1.0000
0.60000	560.000000	210100.0	0.138364	121.441740	125.722098	203.494825	173.008531	49.712255	11.551539	451.017281	1.0000
0.61000	560.000000	210104.0	0.145622	121.431066	125.942298	203.819293	171.293431	49.846576	11.233662	439.791213	1.0000
0.62000	560.000000	210107.0	0.136282	121.655491	127.893229	158.538139	134.743476	49.896175	14.036481	550.066716	1.0000
0.63000	560.000000	210111.0	0.094935	121.483258	134.957422	106.266861	94.592296	49.765456	20.536573	802.686306	1.0000
0.64000	560.000000	210115.0	0.077903	121.432964	146.619657	89.316906	80.922015	49.751128	23.989931	937.393228	1.0000
0.65000	560.000000	210118.0	0.040462	121.499544	160.802702	78.716202	75.123431	49.962483	26.783140	1050.982277	1.0000
0.66000	560.000000	210122.0	0.069959	121.200609	171.671042	120.332764	109.755815	49.876435	16.699107	654.151787	1.0000
0.67000	560.000000	210125.0	0.108519	121.622589	168.348470	189.832539	163.333186	50.465962	10.587637	419.650226	1.0000
0.68000	560.000000	210129.0	0.073819	121.476706	158.273618	140.493444	126.728401	50.368647	13.877621	548.990975	1.0000
0.69000	560.000000	210132.0	0.061730	121.487575	145.928896	125.772324	115.450024	50.361952	15.254683	603.386558	1.0000
0.70000	560.000000	210137.0	0.053791	121.492040	133.839412	115.236657	106.714314	50.526027	16.275302	645.853601	1.0000
0.71000	560.000000	210140.0	0.046548	121.250238	120.665071	100.099030	93.220794	50.356968	17.668643	698.799582	1.0000
0.72000	560.000000	210143.0	0.078932	121.477531	109.496122	125.020586	110.808616	50.471943	14.107300	559.221445	1.0000
0.73000	560.000000	210147.0	0.100764	121.213505	108.003701	123.742674	104.958971	50.717031	13.525075	538.745150	1.0000
0.74000	560.000000	210150.0	0.060276	121.111547	120.461804	68.495092	61.822563	50.494335	23.461672	930.446684	1.0000
0.75000	560.000000	210154.0	0.079899	121.379700	135.728113	84.714591	73.475661	50.633348	18.517040	736.373378	1.0000
0.76000	560.000000	210158.0	0.075838	121.210556	146.458324	100.117416	86.733047	50.950749	14.536259	581.692034	1.0000
0.77000	560.000000	210201.0	0.076916	121.173850	149.946267	118.803651	102.588498	51.216728	11.987757	482.213808	1.0000
0.78000	560.000000	210205.0	0.075744	121.466557	150.030856	125.562464	108.242001	51.384814	11.102914	448.086271	1.0000
0.79000	560.000000	210208.0	0.065078	121.243543	149.421336	105.712623	92.052755	51.129744	12.126524	486.967323	1.0000
0.80000	560.000000	210212.0	0.063201	121.375306	151.364547	93.046056	80.963021	51.084195	13.246278	531.459649	1.0000
0.81000	560.000000	210216.0	0.062165	121.612722	157.062106	97.602540	84.390438	51.499649	12.007490	485.675713	1.0000
0.82000	560.000000	210219.0	0.067061	120.985247	156.439757	106.154517	90.548391	51.350660	10.742789	433.264338	1.0000
0.83000	560.000000	210223.0	0.058100	121.275671	154.815331	98.288197	84.559857	51.751024	10.735018	436.326533	1.0000
0.84000	560.000000	210226.0	0.060349	121.548179	152.449517	99.040839	84.007122	51.846689	10.236555	416.835512	1.0000
0.85000	560.000000	210230.0	0.042656	121.556944	150.490356	74.218849	65.442630	51.823819	12.667057	515.578780	1.0000
0.86000	560.000000	210234.0	0.050761	121.389411	149.401673	82.097713	70.111529	51.720996	10.669424	433.408822	1.0000
0.87000	560.000000	210237.0	0.046269	121.270535	149.402132	71.457731	61.606632	51.518873	11.808755	477.815606	1.0000
0.88000	560.000000	210241.0	0.042534	121.425762	151.996875	57.467342	49.680741	51.874680	13.815942	562.892953	1.0000
0.89000	560.000000	210245.0	0.010158	121.407081	162.114136	28.966091	27.875619	51.701385	24.971386	1013.992431	1.0000
0.90000	560.000000	210249.0	0.018475	121.164770	175.146965	36.299333	34.299527	51.941291	18.313187	747.079023	1.0000
0.91000	560.000000	210253.0	0.021145	121.416347	180.609359	57.665897	53.017386	52.302653	10.630640	436.689748	1.0000
0.92000	560.000000	210256.0	0.022838	121.533365	178.641257	60.286829	54.340503	52.300266	9.749700	400.483881	1.0000
0.93000	560.000000	210259.0	0.007721	121.493745	179.083966	34.942638	34.446180	52.000283	15.302933	624.985972	1.0000
0.94000	560.000000	210303.0	0.018262	122.620639	183.898959	41.803040	40.331805	53.050923	11.663452	485.970543	1.0000
0.95000	560.000000	210307.0	0.013190	122.250171	179.519637	42.679004	39.842570	52.715007	11.226116	464.786696	1.0000
0.96000	560.000000	210310.0	0.015831	122.253646	174.823976	40.900785	37.302933	53.051537	11.097531	462.396152	1.0000
0.97000	560.000000	210313.0	0.020733	122.357157	171.446760	45.873852	40.472903	53.012946	9.299498	387.196432	1.0000
0.98000	560.000000	210317.0	0.020044	122.386438	168.617596	35.826547	31.380053	52.856739	11.031088	457.940028	1.0000
0.99000	560.000000	210320.0	0.004891	121.846221	176.043640	17.264145	17.238632	52.104613	19.950776	816.442956	1.0000
1.0000	560.000000	210324.0	0.008485	119.893619	184.128874	15.631740	18.157302	49.931544	18.600819	729.452376	1.0000
1.0100	560.000000	210327.0	0.010244	116.315837	188.816001	13.287744	20.453506	44.488134	16.637593	581.332447	1.0000
1.0200	560.000000	210331.0	0.008544	125.078972	186.492714	22.720501	24.389188	54.733528	11.183529	480.753219	1.0000
1.0300	560.000000	210334.0	0.007199	124.093200	175.585065	21.955756	20.696276	53.948483	13.256790	561.703951	1.0000
1.0400	560.000000	210337.0	0.006257	123.451558	165.603693	18.977341	17.946173	53.456186	13.800164	579.391459	1.0000
1.0500	560.000000	210341.0	0.005799	124.601286	154.282673	17.266859	16.246162	54.816769	13.932458	599.833970	1.0000
1.0600	560.000000	210345.0	0.006194	123.394786	145.563635	16.746305	15.736209	53.356043	13.081007	548.169261	1.0000
1.0700	560.000000	210348.0	0.007627	124.283596	139.399544	16.922325	15.743147	53.498476	12.578097	528.501508	1.0000
1.0800	560.000000	210352.0	0.007938	124.317527	140.167850	18.002940	16.427353	52.925945	11.341800	471.455265	1.0000
1.0900	560.000000	210355.0	0.007945	124.334004	145.697025	12.595871	11.420738	53.476675	14.678843	616.518487	1.0000
1.1000	560.000000	210359.0	0.007308	123.703220	156.731053	7.897807	7.169221	51.904568	20.433484	832.986347	1.0000
1.1100	560.000000	210402.0	0.007489	115.307486	171.696818	3.834246	4.157179	36.334029	30.212522	862.165060	1.0000
1.1200	560.000000	210406.0	0.007572	115.888974	190.998138	0.268969	0.498082	24.371023	35.938190	687.891334	1.0000
1.1300	560.000000	210409.0	0.005438	171.501157	51.446432	0.024486	0.003940	247.066940	41.912665	8132.981654	1.0000
