 &SRS
 SRSRUN=1709,SRSDAT=2011106,SRSTIM=62958,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.52000	560.000000	183043.0	0.003231	121.014441	92.179486	9.164674	8.997328	53.062126	23.697372	987.585516	1.0000
-0.51000	560.000000	183047.0	0.007972	120.486828	78.404005	12.314248	11.691700	52.266057	18.528834	760.602443	1.0000
-0.50000	560.000000	183050.0	0.011286	120.078859	75.752948	21.017868	19.175003	52.095268	11.602794	474.734447	1.0000
-0.49000	560.000000	183053.0	0.014201	119.664052	79.140025	24.351598	21.791483	52.309830	10.969085	450.654390	1.0000
-0.48000	560.000000	183057.0	0.016173	119.072569	80.266850	27.393761	24.183150	51.839943	10.221740	416.178094	1.0000
-0.47000	560.000000	183101.0	0.019548	118.915489	79.763032	27.416592	24.499500	50.102017	11.067079	435.489898	1.0000
-0.46000	560.000000	183105.0	0.017757	118.707652	85.549695	22.381129	20.520234	49.287830	14.659623	567.482371	1.0000
-0.45000	560.000000	183108.0	0.014328	119.174492	93.686747	22.208765	20.517840	49.827860	16.044001	627.877325	1.0000
-0.44000	560.000000	183112.0	0.021801	117.892271	98.831103	30.887532	27.736623	48.548998	11.819227	450.670592	1.0000
-0.43000	560.000000	183115.0	0.030146	117.505534	94.414210	41.312125	36.235466	47.177463	10.844417	401.819192	1.0000
-0.42000	560.000000	183119.0	0.032418	117.590378	90.185142	41.284194	35.736714	47.164638	11.601935	429.770697	1.0000
-0.41000	560.000000	183122.0	0.023309	117.522272	96.770806	26.699171	24.856025	47.234412	19.669134	729.682008	1.0000
-0.40000	560.000000	183125.0	0.034024	117.604657	106.146308	43.629888	38.265836	48.715988	12.567798	480.862139	1.0000
-0.39000	560.000000	183129.0	0.039321	116.891833	106.784855	57.736442	49.262691	48.572412	9.985824	380.946047	1.0000
-0.38000	560.000000	183133.0	0.043370	117.378897	102.435170	60.153347	51.376122	46.944733	10.633925	392.076098	1.0000
-0.37000	560.000000	183136.0	0.043180	117.882711	98.978400	63.205991	54.873717	47.431104	10.585999	394.352815	1.0000
-0.36000	560.000000	183140.0	0.047718	117.978071	97.001996	72.365956	61.823087	48.436612	10.350427	393.751196	1.0000
-0.35000	560.000000	183143.0	0.054164	117.611383	95.421926	79.886764	68.768341	47.570450	10.144667	379.022445	1.0000
-0.34000	560.000000	183147.0	0.060818	116.977587	94.483702	85.222614	73.632073	46.677273	10.205936	374.152126	1.0000
-0.33000	560.000000	183151.0	0.065165	117.352222	92.313437	94.778838	81.097716	47.368618	9.833507	365.838185	1.0000
-0.32000	560.000000	183154.0	0.068225	117.230350	89.728652	95.350810	80.667896	47.717563	10.646026	398.984153	1.0000
-0.31000	560.000000	183157.0	0.073817	117.182982	88.262401	98.830583	84.836624	46.391799	11.371128	414.318809	1.0000
-0.30000	560.000000	183201.0	0.080019	117.257165	89.959492	99.768553	85.559521	46.640667	11.610563	425.312271	1.0000
-0.29000	560.000000	183204.0	0.083426	117.529908	91.847432	112.954292	95.842341	47.882975	11.038863	415.140741	1.0000
-0.28000	560.000000	183209.0	0.087847	117.317187	90.405578	117.349285	100.436109	46.815436	11.086958	407.653676	1.0000
-0.27000	560.000000	183212.0	0.097700	117.284349	89.514427	123.095200	104.928154	47.046976	11.396800	421.118705	1.0000
-0.26000	560.000000	183215.0	0.092743	117.474445	91.898868	110.353626	94.237904	48.250116	13.411557	508.238342	1.0000
-0.25000	560.000000	183219.0	0.091903	117.708667	97.515608	96.689505	85.235720	47.076117	16.465892	608.801599	1.0000
-0.24000	560.000000	183222.0	0.095490	118.034535	104.096633	107.208091	95.302009	47.276463	15.653839	581.240311	1.0000
-0.23000	560.000000	183226.0	0.145605	118.487800	105.391789	189.881676	153.112778	47.990718	9.478087	357.246369	1.0000
-0.22000	560.000000	183230.0	0.130603	118.575200	99.110575	176.085279	145.977335	47.714151	10.718494	401.671353	1.0000
-0.21000	560.000000	183233.0	0.113191	118.805278	90.938984	142.912006	125.454122	48.039033	13.661927	515.461345	1.0000
-0.20000	560.000000	183237.0	0.075027	118.230591	79.430453	110.881977	102.014264	48.810752	17.683018	677.893982	1.0000
-0.19000	560.000000	183240.0	0.111159	118.020645	69.034661	134.940234	119.517193	47.836283	15.137946	568.740649	1.0000
-0.18000	560.000000	183244.0	0.154877	118.192829	65.632826	185.648062	156.163131	47.644486	11.471294	429.254596	1.0000
-0.17000	560.000000	183247.0	0.142978	118.786303	70.463344	155.529439	130.259652	49.350438	14.050825	544.606361	1.0000
-0.16000	560.000000	183251.0	0.151467	118.798744	78.261754	168.955729	141.872183	48.486905	14.072490	535.901882	1.0000
-0.15000	560.000000	183254.0	0.154500	119.243753	85.999453	174.297094	149.698332	47.893257	13.857918	521.269420	1.0000
-0.14000	560.000000	183257.0	0.182312	119.439723	90.394378	227.562083	191.353726	48.255857	11.379113	431.269098	1.0000
-0.13000	560.000000	183302.0	0.205803	119.414825	91.155751	275.005569	226.215492	48.423483	9.637791	366.541720	1.0000
-0.12000	560.000000	183306.0	0.206609	119.443124	88.625703	280.930598	231.866072	48.624357	9.824452	375.190709	1.0000
-0.11000	560.000000	183309.0	0.203502	119.497125	85.816851	277.144883	229.854878	48.644420	9.995572	381.883201	1.0000
-0.10000	560.000000	183312.0	0.208438	119.749247	82.308085	270.234255	224.444924	48.827051	10.509711	403.033513	1.0000
-0.090000	560.000000	183316.0	0.210339	119.788882	80.398847	269.862478	223.789167	48.973409	10.472469	402.809119	1.0000
-0.080000	560.000000	183320.0	0.211312	119.864837	81.596563	275.700008	229.124147	48.955612	10.517857	404.407904	1.0000
-0.070000	560.000000	183323.0	0.239763	119.992385	81.443693	318.255900	260.846955	49.102343	9.572442	369.160173	1.0000
-0.060000	560.000000	183326.0	0.227254	120.033570	80.328193	300.862280	250.146674	49.055617	10.157236	391.339932	1.0000
-0.050000	560.000000	183330.0	0.224757	120.618160	79.476892	300.177843	247.643681	49.446724	10.107002	392.509119	1.0000
-0.040000	560.000000	183333.0	0.237512	119.868011	78.529221	315.569163	259.621650	49.702750	9.834344	383.897848	1.0000
-0.030000	560.000000	183338.0	0.220807	120.556480	78.150289	288.166942	239.316210	49.280007	10.586703	409.752290	1.0000
-0.020000	560.000000	183342.0	0.226559	121.098883	78.944375	276.516654	227.283500	49.651907	10.853627	423.253663	1.0000
-0.010000	560.000000	183345.0	0.219960	120.659326	84.068565	225.672696	189.071625	49.622783	14.074590	548.538056	1.0000
0.0000	560.000000	183348.0	0.151498	121.136742	94.684496	162.572202	145.043401	49.455352	19.564047	759.909482	1.0000
0.010000	560.000000	183352.0	0.255048	120.979917	102.111121	310.631151	253.753691	49.581118	10.466263	407.565920	1.0000
0.020000	560.000000	183356.0	0.181225	121.060255	96.682561	231.945268	202.891052	49.469677	14.120001	548.609955	1.0000
0.030000	560.000000	183400.0	0.211824	120.858293	87.605527	264.655310	224.659272	49.293302	12.253254	474.383111	1.0000
0.040000	560.000000	183403.0	0.235900	121.138966	82.910795	324.707429	269.651811	49.591016	9.987610	389.004354	1.0000
0.050000	560.000000	183407.0	0.241306	121.327494	82.781033	309.748248	256.514711	49.626664	10.733194	418.344392	1.0000
0.060000	560.000000	183410.0	0.241970	121.350293	85.596580	309.341929	257.394553	49.680640	10.832274	422.665396	1.0000
0.070000	560.000000	183414.0	0.243657	121.356236	87.217930	320.892826	265.268926	49.578077	10.231526	398.400592	1.0000
0.080000	560.000000	183417.0	0.237242	121.524027	88.637401	310.744726	257.443389	49.759279	10.522418	411.224989	1.0000
0.090000	560.000000	183421.0	0.257808	121.914284	90.322922	354.532717	290.162692	50.085291	9.595335	377.450680	1.0000
0.10000	560.000000	183424.0	0.247278	122.001191	90.622831	345.315348	283.255007	50.116172	9.728914	382.941252	1.0000
0.11000	560.000000	183428.0	0.213790	121.999267	91.264686	303.107057	255.267735	50.009870	10.845118	425.970879	1.0000
0.12000	560.000000	183432.0	0.232631	122.109266	90.143068	323.275637	269.471938	49.898085	10.243840	401.454690	1.0000
0.13000	560.000000	183435.0	0.224144	122.087457	87.350548	313.419860	262.165505	49.715221	10.355303	404.335679	1.0000
0.14000	560.000000	183439.0	0.210264	122.026485	87.584242	300.871823	253.009841	49.917819	10.680312	418.725501	1.0000
0.15000	560.000000	183442.0	0.228203	122.031237	89.267156	309.627166	257.145005	49.572542	10.556851	411.022380	1.0000
0.16000	560.000000	183446.0	0.216568	122.133408	92.391752	303.060486	254.706189	49.557747	10.803937	420.516903	1.0000
0.17000	560.000000	183450.0	0.241994	122.355407	93.565679	325.925101	269.543485	49.891466	10.210197	400.083176	1.0000
0.18000	560.000000	183453.0	0.215413	122.286934	96.254485	273.702642	229.558037	49.598341	11.906526	463.812134	1.0000
0.19000	560.000000	183457.0	0.205645	122.300148	101.181858	227.653540	192.521242	49.862186	14.020491	549.065825	1.0000
0.20000	560.000000	183500.0	0.181970	122.564934	107.691429	199.715869	172.751578	50.016464	16.369476	643.039499	1.0000
0.21000	560.000000	183504.0	0.174304	122.625319	114.436593	203.078226	175.923084	50.323274	15.987422	631.883788	1.0000
0.22000	560.000000	183508.0	0.232754	122.743922	117.831427	301.371640	246.915279	50.630998	10.620582	422.332661	1.0000
0.23000	560.000000	183512.0	0.148699	122.896024	110.645526	213.416043	188.037731	50.402545	14.627831	579.058294	1.0000
0.24000	560.000000	183515.0	0.139687	122.871905	97.608551	202.108152	179.021120	49.810239	15.195801	594.472950	1.0000
0.25000	560.000000	183518.0	0.179727	122.621695	87.298335	245.029101	210.647578	49.725305	12.475798	487.231834	1.0000
0.26000	560.000000	183522.0	0.209371	122.315361	80.442399	281.548143	235.328570	49.644094	10.669207	415.996443	1.0000
0.27000	560.000000	183525.0	0.218803	122.225993	76.066395	315.235195	258.628707	49.758955	9.451519	369.370958	1.0000
0.28000	560.000000	183529.0	0.212249	122.266850	71.427896	264.008455	217.946324	50.148713	11.189957	440.735560	1.0000
0.29000	560.000000	183533.0	0.202960	121.892118	71.843293	230.031441	192.545334	49.413794	13.084439	507.800596	1.0000
0.30000	560.000000	183536.0	0.193052	122.089175	79.941106	192.352647	161.745877	49.609451	15.747354	613.566841	1.0000
0.31000	560.000000	183540.0	0.182778	122.116929	89.493909	195.602581	167.434537	49.196701	15.855566	612.643213	1.0000
0.32000	560.000000	183543.0	0.222925	122.331655	96.816069	240.720877	199.840757	49.392762	12.888300	499.975642	1.0000
0.33000	560.000000	183547.0	0.188273	122.421682	103.412058	220.575184	188.117298	49.374249	13.932705	540.288636	1.0000
0.34000	560.000000	183550.0	0.203205	122.470488	105.417894	267.153493	223.513337	49.500251	11.151081	433.525108	1.0000
0.35000	560.000000	183553.0	0.215875	122.733916	102.040056	301.642568	246.725772	49.744642	9.818643	383.608000	1.0000
0.36000	560.000000	183557.0	0.217002	122.385752	97.504603	302.650612	248.263617	49.679164	9.790286	381.996647	1.0000
0.37000	560.000000	183601.0	0.206787	122.469559	95.873265	261.490572	218.044082	49.465853	11.459526	445.207074	1.0000
0.38000	560.000000	183604.0	0.200803	122.426892	98.363224	269.623667	224.826333	49.282450	10.893240	421.637508	1.0000
0.39000	560.000000	183608.0	0.211257	122.461038	97.217185	305.996335	252.270583	49.311526	9.622557	372.673766	1.0000
0.40000	560.000000	183611.0	0.213343	122.235422	95.645198	293.575518	242.814171	49.255812	10.097225	390.615443	1.0000
0.41000	560.000000	183615.0	0.190919	122.459867	95.053340	267.600308	226.220401	49.306170	11.096938	429.728634	1.0000
0.42000	560.000000	183618.0	0.214157	122.250566	94.127417	304.277322	250.867160	49.273745	9.738131	376.860888	1.0000
0.43000	560.000000	183622.0	0.185366	122.035780	91.974239	269.982265	227.038293	48.990577	10.293632	396.069182	1.0000
0.44000	560.000000	183625.0	0.199748	122.342090	88.095375	288.302568	238.000463	49.254377	9.702145	375.320671	1.0000
0.45000	560.000000	183629.0	0.157022	121.949077	80.202010	227.135763	197.002888	49.552239	12.206309	475.048044	1.0000
0.46000	560.000000	183632.0	0.133104	121.610949	69.661610	190.320161	168.429807	48.778933	14.134260	541.496000	1.0000
0.47000	560.000000	183636.0	0.185648	121.598532	62.180142	255.832777	213.108414	49.113895	10.541372	406.622478	1.0000
0.48000	560.000000	183639.0	0.154035	121.569338	63.910997	178.464889	152.614141	49.452686	14.753808	573.038639	1.0000
0.49000	560.000000	183643.0	0.145118	121.831073	73.167055	168.415087	145.582072	49.756040	15.605987	609.855482	1.0000
0.50000	560.000000	183646.0	0.161688	121.758894	78.967536	199.986543	169.992253	49.507696	13.145174	511.127114	1.0000
0.51000	560.000000	183649.0	0.155315	121.720348	83.775381	200.681600	171.302829	49.274023	12.859225	497.648513	1.0000
0.52000	560.000000	183653.0	0.160686	121.714421	87.959902	218.046088	185.913989	49.270749	12.174256	471.109086	1.0000
0.53000	560.000000	183657.0	0.158591	121.548756	90.916674	219.077621	186.417492	49.101869	11.752273	453.220753	1.0000
0.54000	560.000000	183700.0	0.161997	121.674755	92.637722	218.502832	185.219101	49.487578	11.556282	449.163241	1.0000
0.55000	560.000000	183704.0	0.144997	121.553683	94.659467	199.670784	172.539993	49.219055	12.680376	490.179643	1.0000
0.56000	560.000000	183707.0	0.158787	121.509590	96.077861	229.716277	195.288215	49.476537	10.981054	426.710381	1.0000
0.57000	560.000000	183711.0	0.159957	121.595027	94.424754	239.979698	201.970972	49.339470	10.156082	393.559653	1.0000
0.58000	560.000000	183715.0	0.157419	121.475597	92.702860	221.691911	186.537022	49.117069	10.808190	416.941661	1.0000
0.59000	560.000000	183718.0	0.138717	121.329220	95.015054	194.032788	166.690236	49.311228	12.134802	469.968109	1.0000
0.60000	560.000000	183722.0	0.137391	121.250058	96.524189	202.096769	172.900102	49.326706	11.520921	446.333208	1.0000
0.61000	560.000000	183725.0	0.144060	121.343876	96.597466	200.910763	169.205582	49.402484	11.242525	436.216944	1.0000
0.62000	560.000000	183730.0	0.132999	121.301076	98.509026	162.834959	138.884597	49.452329	13.881296	539.146312	1.0000
0.63000	560.000000	183733.0	0.103981	121.308751	105.621693	113.281854	99.905855	49.541875	19.387966	754.387659	1.0000
0.64000	560.000000	183737.0	0.090602	121.028986	117.302758	90.834668	81.137107	49.812072	23.828223	932.215114	1.0000
0.65000	560.000000	183741.0	0.064204	121.251581	131.233427	79.035033	72.912023	49.793890	26.450782	1034.437979	1.0000
0.66000	560.000000	183744.0	0.099465	121.155822	142.232996	125.408512	110.510326	50.052148	16.776522	659.499595	1.0000
0.67000	560.000000	183749.0	0.146670	121.379937	139.512223	217.478440	178.904844	50.184043	9.509773	374.822533	1.0000
0.68000	560.000000	183752.0	0.088031	121.168142	129.333403	151.194715	134.708875	50.311549	13.466185	532.110907	1.0000
0.69000	560.000000	183756.0	0.065991	121.112909	116.960596	126.406361	115.520121	50.469905	15.298627	606.421843	1.0000
0.70000	560.000000	183759.0	0.053696	121.268816	105.021642	114.074557	105.713781	50.293351	16.181764	639.184617	1.0000
0.71000	560.000000	183803.0	0.042992	121.011575	91.893003	98.332829	92.419579	50.005685	17.832926	700.376970	1.0000
0.72000	560.000000	183807.0	0.073226	120.858517	80.683536	118.598245	105.600187	49.967504	14.214978	557.858094	1.0000
0.73000	560.000000	183810.0	0.098012	120.891322	78.596228	126.165003	107.096654	50.310277	12.940807	511.337867	1.0000
0.74000	560.000000	183813.0	0.065355	120.899578	90.307987	72.574579	64.820754	50.344652	21.564418	852.669966	1.0000
0.75000	560.000000	183817.0	0.078048	120.931310	106.091124	82.749048	71.815452	50.101715	18.241501	717.799334	1.0000
0.76000	560.000000	183820.0	0.078450	120.771140	116.811487	101.942378	88.050165	50.728651	14.418749	574.474530	1.0000
0.77000	560.000000	183824.0	0.080298	120.784453	120.487033	120.807316	103.546569	50.879785	11.765238	470.149387	1.0000
0.78000	560.000000	183828.0	0.074838	120.552293	120.837760	119.482538	102.886854	51.149064	11.317147	454.636731	1.0000
0.79000	560.000000	183831.0	0.078081	121.065719	120.300752	121.690250	103.466718	51.114378	10.714216	430.123701	1.0000
0.80000	560.000000	183835.0	0.071255	121.144165	122.086133	99.239090	85.212398	51.202941	12.898310	518.701628	1.0000
0.81000	560.000000	183838.0	0.062861	120.978075	128.005270	92.107272	79.712087	51.176518	12.902366	518.596990	1.0000
0.82000	560.000000	183842.0	0.065613	120.647972	127.294949	104.134335	88.484322	51.022166	10.524747	421.755194	1.0000
0.83000	560.000000	183845.0	0.056864	120.649624	125.743066	97.618691	83.425841	51.379512	10.182622	410.903172	1.0000
0.84000	560.000000	183849.0	0.061735	120.953749	123.417717	96.702586	81.686335	51.615850	10.289131	417.111020	1.0000
0.85000	560.000000	183852.0	0.058065	121.008183	121.591222	92.256600	78.224279	51.577836	10.277120	416.317272	1.0000
0.86000	560.000000	183856.0	0.052616	120.867311	120.349233	83.610269	71.042848	51.583040	10.388214	420.860060	1.0000
0.87000	560.000000	183900.0	0.050541	120.987841	120.296243	76.611312	64.976465	51.547389	10.865795	439.904147	1.0000
0.88000	560.000000	183903.0	0.041165	120.964277	122.832408	52.993019	46.001802	51.349508	14.983569	604.284485	1.0000
0.89000	560.000000	183907.0	0.026154	121.131508	131.546962	32.487121	29.388304	51.404840	22.100995	892.289366	1.0000
0.90000	560.000000	183910.0	0.034809	120.797098	145.213508	39.347777	34.330148	51.945032	17.604387	718.215559	1.0000
0.91000	560.000000	183914.0	0.039785	121.162147	151.110920	61.952871	52.562230	51.848933	10.710158	436.139650	1.0000
0.92000	560.000000	183917.0	0.041656	121.476773	149.288731	65.926897	55.157218	51.899321	9.641320	392.995953	1.0000
0.93000	560.000000	183921.0	0.026931	121.643787	149.339141	40.954399	36.185595	51.957935	14.537338	593.234836	1.0000
0.94000	560.000000	183925.0	0.031450	122.151003	154.360968	47.594442	40.695177	52.094894	11.363628	464.945511	1.0000
0.95000	560.000000	183928.0	0.028976	122.410905	150.354616	49.466283	42.492074	52.692317	10.321223	427.138122	1.0000
0.96000	560.000000	183932.0	0.023789	122.432595	145.780514	46.549874	40.485558	52.704704	9.809400	406.052063	1.0000
0.97000	560.000000	183936.0	0.023290	122.314401	142.559892	47.009769	40.594074	52.782438	8.986306	372.529380	1.0000
0.98000	560.000000	183939.0	0.022117	122.493035	139.368456	37.029469	31.892449	52.860470	10.477273	434.979875	1.0000
0.99000	560.000000	183942.0	0.006258	122.607869	146.029320	18.029908	17.183719	52.888781	20.289994	842.821029	1.0000
1.0000	560.000000	183946.0	0.010737	122.870011	154.030985	19.415683	17.847588	52.577840	16.964503	700.541356	1.0000
1.0100	560.000000	183949.0	0.005517	123.537195	159.900554	18.155914	17.398869	53.306426	17.455561	730.807948	1.0000
1.0200	560.000000	183953.0	0.014883	123.664967	158.288598	29.123639	25.701602	53.644599	10.560843	444.953322	1.0000
1.0300	560.000000	183957.0	0.010095	124.026240	147.222350	22.169497	20.368685	53.796880	13.031824	550.620237	1.0000
1.0400	560.000000	184000.0	0.007566	123.320866	137.265438	19.416744	18.175532	53.210404	13.566114	566.946287	1.0000
1.0500	560.000000	184003.0	0.006256	124.239582	126.208796	17.414738	16.405039	54.150523	14.061105	598.014887	1.0000
1.0600	560.000000	184007.0	0.007912	122.879774	117.302949	17.098847	16.017382	52.620356	13.072240	540.248616	1.0000
1.0700	560.000000	184010.0	0.008727	123.570527	110.598264	17.103885	15.901910	52.670116	12.462532	515.537721	1.0000
1.0800	560.000000	184014.0	0.008119	123.596658	110.568228	17.631128	16.282549	52.486294	11.374792	468.898926	1.0000
1.0900	560.000000	184017.0	0.009003	123.766356	115.779128	13.092287	11.883608	52.987284	14.029051	583.834599	1.0000
1.1000	560.000000	184022.0	0.008126	123.334722	126.396929	8.020371	7.395620	51.431871	20.313893	820.569507	1.0000
1.1100	560.000000	184025.0	0.007849	121.137584	145.045342	3.214593	3.060538	47.777808	41.432793	1554.749071	1.0000
1.1200	560.000000	184028.0	0.007321	112.792259	183.327846	1.076769	1.581915	28.784550	47.518184	1074.259391	1.0000
1.1300	560.000000	184032.0	0.004975	142.836939	4.407089	0.008283	0.003211	229.495583	110.650948	19944.325383	1.0000
