 &SRS
 SRSRUN=1712,SRSDAT=2011106,SRSTIM=72747,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.51000	560.000000	192836.0	0.008234	120.481816	61.709877	12.043181	11.455567	52.702755	18.371302	760.436804	1.0000
-0.50000	560.000000	192840.0	0.012165	120.000906	59.244118	21.056478	19.128326	51.922268	11.160440	455.118893	1.0000
-0.49000	560.000000	192843.0	0.012403	119.239361	63.076941	20.917532	19.093522	52.011647	11.831738	483.324756	1.0000
-0.48000	560.000000	192847.0	0.016079	118.716552	63.942868	25.972913	23.123296	51.601658	10.331051	418.695272	1.0000
-0.47000	560.000000	192851.0	0.017527	118.746035	63.423213	25.967177	23.119645	50.500446	11.488255	455.658187	1.0000
-0.46000	560.000000	192855.0	0.014588	118.353916	69.480773	20.839459	19.234203	49.312251	15.145602	586.585391	1.0000
-0.45000	560.000000	192858.0	0.013432	119.223753	77.384042	21.671048	20.095055	50.360130	15.547387	614.941974	1.0000
-0.44000	560.000000	192901.0	0.021670	117.779128	82.151448	30.126269	27.048652	48.614759	11.571743	441.831623	1.0000
-0.43000	560.000000	192905.0	0.026610	117.193034	77.848832	38.813747	34.208211	47.245458	10.830579	401.884845	1.0000
-0.42000	560.000000	192909.0	0.034554	117.282416	73.953577	42.540928	36.328109	47.472653	10.961843	408.711580	1.0000
-0.41000	560.000000	192912.0	0.022434	117.396505	81.336911	25.071110	23.525034	47.060621	19.958396	737.688783	1.0000
-0.40000	560.000000	192916.0	0.031182	117.585224	90.025081	41.029192	36.549730	48.288600	13.055715	495.148142	1.0000
-0.39000	560.000000	192919.0	0.039119	117.103842	90.472583	59.142069	50.998146	48.226739	9.773962	370.210231	1.0000
-0.38000	560.000000	192922.0	0.043752	117.132723	85.958688	61.416287	52.751737	46.583083	10.212782	373.647580	1.0000
-0.37000	560.000000	192926.0	0.041636	117.682284	82.611560	61.120511	53.449941	47.129814	10.820516	400.528644	1.0000
-0.36000	560.000000	192930.0	0.044541	117.717671	80.575213	66.072861	56.664396	48.413753	10.801641	410.722376	1.0000
-0.35000	560.000000	192933.0	0.050859	117.335744	79.184598	74.763817	64.425946	47.779941	10.391999	389.973060	1.0000
-0.34000	560.000000	192937.0	0.060089	116.752993	78.111534	83.840221	71.968775	46.909853	10.080346	371.389287	1.0000
-0.33000	560.000000	192940.0	0.060347	117.166580	76.100123	85.580494	73.677154	47.505400	10.402249	388.114710	1.0000
-0.32000	560.000000	192944.0	0.068977	117.027883	73.475488	97.724730	82.109764	47.571727	10.104928	377.547878	1.0000
-0.31000	560.000000	192947.0	0.078678	116.903255	72.037709	101.328229	85.961729	46.714743	10.994420	403.381664	1.0000
-0.30000	560.000000	192951.0	0.078269	117.154388	73.610619	97.658670	83.886698	46.861641	11.665790	429.359956	1.0000
-0.29000	560.000000	192954.0	0.083756	117.248726	75.382180	117.712141	98.625299	48.208439	10.359543	392.241516	1.0000
-0.28000	560.000000	192958.0	0.100219	117.092057	74.109376	130.835634	109.491889	46.857757	9.977391	367.187914	1.0000
-0.27000	560.000000	193002.0	0.100723	117.495934	73.373933	122.630536	104.069299	47.860972	11.374348	427.560810	1.0000
-0.26000	560.000000	193005.0	0.088933	117.168507	75.444862	105.502603	90.035001	48.105810	13.387526	505.810383	1.0000
-0.25000	560.000000	193008.0	0.088461	117.456071	81.298588	93.265663	82.583594	47.031410	16.794242	620.352148	1.0000
-0.24000	560.000000	193012.0	0.081188	117.931079	87.703422	95.827088	86.502722	47.270974	17.301180	642.332900	1.0000
-0.23000	560.000000	193015.0	0.137634	118.328251	89.310422	178.915100	146.138639	47.648040	9.995318	374.051604	1.0000
-0.22000	560.000000	193019.0	0.130395	118.299247	83.143527	167.711641	139.442311	47.741629	10.904464	408.875836	1.0000
-0.21000	560.000000	193023.0	0.111542	118.328688	74.432125	144.204832	125.934123	48.019218	13.362217	503.945410	1.0000
-0.20000	560.000000	193026.0	0.075606	118.239896	63.046754	109.389316	100.250872	48.811994	17.477605	670.036338	1.0000
-0.19000	560.000000	193030.0	0.114192	118.081793	52.595536	139.252496	122.470940	47.924158	14.612029	549.990146	1.0000
-0.18000	560.000000	193033.0	0.156165	117.966934	49.254444	193.449825	162.337107	47.663179	10.919451	408.764983	1.0000
-0.17000	560.000000	193037.0	0.143760	118.574312	53.980748	158.117903	132.642477	48.882451	13.670139	524.826521	1.0000
-0.16000	560.000000	193041.0	0.143476	118.603142	61.843239	158.940171	133.349116	48.566621	14.115707	538.431430	1.0000
-0.15000	560.000000	193044.0	0.151766	118.985883	70.074224	169.257941	144.891977	48.306933	14.053522	533.193099	1.0000
-0.14000	560.000000	193047.0	0.180856	119.166837	74.414046	233.185536	194.498995	48.654478	10.767821	411.472228	1.0000
-0.13000	560.000000	193051.0	0.188389	119.169774	74.862266	249.148851	205.904683	48.743942	10.306195	394.556227	1.0000
-0.12000	560.000000	193055.0	0.209265	119.068171	72.521617	281.342591	229.934679	48.734553	9.517612	364.296398	1.0000
-0.11000	560.000000	193058.0	0.219709	119.362315	69.667013	291.162611	238.011862	48.754718	9.511369	364.208062	1.0000
-0.10000	560.000000	193101.0	0.218257	119.299309	66.294331	288.264021	234.146972	49.174866	9.533217	368.190482	1.0000
-0.090000	560.000000	193105.0	0.217769	119.677336	64.017715	285.313234	233.465890	49.444572	9.851617	382.574502	1.0000
-0.080000	560.000000	193108.0	0.214401	119.526989	65.098596	272.225111	225.564238	49.146557	10.578535	408.327394	1.0000
-0.070000	560.000000	193112.0	0.222644	119.483484	64.961842	290.235126	237.540929	49.038243	9.807042	377.713778	1.0000
-0.060000	560.000000	193116.0	0.214710	119.959274	63.943778	287.030506	238.927198	49.118637	10.414845	401.780627	1.0000
-0.050000	560.000000	193119.0	0.215035	120.261958	62.970448	289.210751	239.400798	49.746157	10.234081	399.851064	1.0000
-0.040000	560.000000	193123.0	0.222262	119.781621	61.988415	294.799909	244.346636	49.847877	10.228703	400.458142	1.0000
-0.030000	560.000000	193126.0	0.226109	120.542697	61.665375	289.368992	239.740589	49.491577	10.364506	402.874520	1.0000
-0.020000	560.000000	193130.0	0.228283	120.968545	62.241002	283.782750	231.865436	49.707868	10.538862	411.442086	1.0000
-0.010000	560.000000	193133.0	0.209465	120.650180	67.318147	221.076929	185.390533	49.642481	14.161340	552.138081	1.0000
0.0000	560.000000	193137.0	0.157458	120.990614	78.355559	166.415772	147.384570	49.709032	19.141681	747.317707	1.0000
0.010000	560.000000	193140.0	0.263828	120.880490	85.728380	337.742890	273.663033	49.354283	9.712527	376.484396	1.0000
0.020000	560.000000	193144.0	0.181963	120.818777	80.632861	232.411622	202.490506	49.348550	13.795798	534.701138	1.0000
0.030000	560.000000	193148.0	0.203636	120.772255	71.198288	251.189276	214.436321	49.669535	12.840867	500.926869	1.0000
0.040000	560.000000	193152.0	0.250736	120.934075	66.415301	349.464672	284.320940	49.986822	9.274571	364.115570	1.0000
0.050000	560.000000	193155.0	0.213974	120.982132	66.020308	266.606597	224.448068	49.998920	12.033423	472.541210	1.0000
0.060000	560.000000	193159.0	0.238918	121.308219	68.908384	301.269168	249.006233	50.094257	10.870802	427.700165	1.0000
0.070000	560.000000	193202.0	0.251782	121.267904	71.000973	326.886000	266.416731	50.205348	9.881874	389.654028	1.0000
0.080000	560.000000	193207.0	0.230801	121.594838	72.361073	299.351574	247.513505	50.246118	10.869024	428.926553	1.0000
0.090000	560.000000	193210.0	0.238839	121.690622	74.839282	318.662016	261.984716	50.345757	10.194635	403.110799	1.0000
0.10000	560.000000	193213.0	0.246691	122.022063	75.960281	332.686927	271.610344	50.425753	9.730163	385.356241	1.0000
0.11000	560.000000	193217.0	0.228507	122.100044	77.968479	317.335218	262.278344	50.461861	10.260692	406.658432	1.0000
0.12000	560.000000	193221.0	0.228187	121.938404	78.215013	323.047946	267.413212	50.108300	9.955700	391.806238	1.0000
0.13000	560.000000	193224.0	0.222403	122.048222	76.475466	313.917052	261.441779	50.177279	10.291311	405.571754	1.0000
0.14000	560.000000	193228.0	0.190118	122.072664	76.853442	263.760299	225.328455	49.975051	12.047092	472.852136	1.0000
0.15000	560.000000	193231.0	0.207661	122.037737	78.599971	279.789167	234.799908	49.730645	11.329024	442.493062	1.0000
0.16000	560.000000	193235.0	0.205816	122.057421	82.001194	285.602165	241.371404	49.623839	11.337867	441.887397	1.0000
0.17000	560.000000	193239.0	0.229675	122.166118	83.234191	309.407563	256.237184	49.786630	10.417227	407.337821	1.0000
0.18000	560.000000	193242.0	0.188138	122.219649	86.226837	233.141410	199.632915	49.548271	13.658780	531.533077	1.0000
0.19000	560.000000	193246.0	0.208568	122.284305	91.202576	230.386124	194.722105	49.638934	13.971151	544.683858	1.0000
0.20000	560.000000	193249.0	0.177348	122.530879	98.261270	187.387134	163.446490	49.584449	17.275974	672.787492	1.0000
0.21000	560.000000	193253.0	0.168801	122.582470	105.783560	187.820868	163.496209	50.161004	17.081233	672.938428	1.0000
0.22000	560.000000	193257.0	0.212925	122.729738	111.553299	264.747864	220.425942	50.425606	11.721886	464.235668	1.0000
0.23000	560.000000	193300.0	0.201219	122.967286	106.224353	259.660353	219.096236	50.351031	12.306035	486.649620	1.0000
0.24000	560.000000	193304.0	0.162827	123.080984	94.671065	223.738449	195.323156	49.801907	13.867034	542.399686	1.0000
0.25000	560.000000	193307.0	0.190794	122.742943	85.290576	262.503090	223.572937	49.665937	11.877887	463.327093	1.0000
0.26000	560.000000	193310.0	0.213711	122.485419	78.937945	297.837460	246.256007	49.704702	10.110527	394.694583	1.0000
0.27000	560.000000	193314.0	0.213677	122.328549	75.538641	308.037096	253.929808	49.563530	9.568261	372.464693	1.0000
0.28000	560.000000	193318.0	0.219744	122.407080	71.783878	271.643953	223.602076	49.933488	11.002870	431.506926	1.0000
0.29000	560.000000	193321.0	0.201054	122.027638	72.485272	220.581329	184.425865	49.350436	13.429056	520.506737	1.0000
0.30000	560.000000	193325.0	0.208800	122.307050	82.197735	197.111482	163.518443	49.566077	15.163197	590.289712	1.0000
0.31000	560.000000	193328.0	0.195964	122.295199	92.758204	201.330755	170.013871	48.854843	15.468185	593.522039	1.0000
0.32000	560.000000	193332.0	0.211529	122.404768	101.720642	220.634825	183.369677	49.279081	13.817481	534.787650	1.0000
0.33000	560.000000	193336.0	0.180125	122.468881	109.137148	204.488333	175.531880	49.559529	15.104161	587.913792	1.0000
0.34000	560.000000	193339.0	0.221990	122.599510	112.890376	293.859442	240.758824	49.751678	10.335181	403.845937	1.0000
0.35000	560.000000	193343.0	0.229258	122.709659	110.884531	314.995593	257.780359	49.808185	9.669689	378.271032	1.0000
0.36000	560.000000	193346.0	0.231109	122.711138	107.315729	329.658663	267.774762	49.816039	9.301775	363.935902	1.0000
0.37000	560.000000	193350.0	0.220447	122.668903	106.668248	271.461801	222.869693	49.639783	11.246233	438.456803	1.0000
0.38000	560.000000	193354.0	0.202749	122.400163	110.697170	257.033011	213.976031	49.674441	11.437831	446.238014	1.0000
0.39000	560.000000	193357.0	0.201345	122.563221	110.773763	278.499199	232.095833	49.588991	10.473898	407.927961	1.0000
0.40000	560.000000	193400.0	0.194269	122.446371	110.514579	262.693388	219.989735	49.653044	11.220349	437.564547	1.0000
0.41000	560.000000	193404.0	0.173559	122.393284	110.731589	235.595392	201.602525	49.620636	12.387617	482.769659	1.0000
0.42000	560.000000	193408.0	0.202563	122.447501	110.946469	291.521671	240.690948	49.691869	9.954579	388.506342	1.0000
0.43000	560.000000	193411.0	0.208255	122.473689	109.002508	302.657687	250.843861	49.616465	9.756586	380.201288	1.0000
0.44000	560.000000	193415.0	0.189087	122.502193	104.047925	269.387552	226.199947	49.680457	10.936763	426.740888	1.0000
0.45000	560.000000	193418.0	0.107384	122.218805	93.817848	178.047064	163.281805	49.251345	16.085129	622.203604	1.0000
0.46000	560.000000	193422.0	0.108663	121.782467	80.373045	167.142741	152.167969	48.426392	16.693379	634.915947	1.0000
0.47000	560.000000	193425.0	0.185559	121.775781	72.966528	242.687757	203.769782	48.853200	11.448450	439.268043	1.0000
0.48000	560.000000	193429.0	0.135110	121.657288	77.889353	141.491410	124.486952	49.121892	19.094838	736.683491	1.0000
0.49000	560.000000	193432.0	0.137624	122.070143	91.308123	145.036955	127.189166	49.364582	18.593402	720.882046	1.0000
0.50000	560.000000	193437.0	0.159725	121.928612	99.543640	188.026620	160.980840	49.205325	14.347430	554.467487	1.0000
0.51000	560.000000	193440.0	0.169857	121.996574	105.629934	208.469443	176.868370	49.457189	13.163633	511.322701	1.0000
0.52000	560.000000	193444.0	0.159153	121.830328	110.078924	204.679769	174.754292	49.549865	12.869404	500.830508	1.0000
0.53000	560.000000	193447.0	0.159741	121.628328	113.127688	216.174685	183.995580	49.542068	11.941704	464.654703	1.0000
0.54000	560.000000	193451.0	0.169083	121.756097	114.585631	227.634337	191.083137	49.779682	11.311595	442.247982	1.0000
0.55000	560.000000	193455.0	0.138246	121.597187	116.389661	186.215140	161.537295	49.593759	13.541885	527.467907	1.0000
0.56000	560.000000	193458.0	0.160278	121.521915	118.036807	226.290720	191.710667	49.591361	11.059890	430.771260	1.0000
0.57000	560.000000	193502.0	0.156632	121.505633	116.481949	230.650448	194.692561	49.645081	10.720276	417.995943	1.0000
0.58000	560.000000	193505.0	0.160114	121.463986	114.554945	225.210193	187.654191	49.525698	10.606835	412.578225	1.0000
0.59000	560.000000	193508.0	0.133178	121.460090	117.103139	184.489523	158.325640	49.613808	12.615857	491.596958	1.0000
0.60000	560.000000	193512.0	0.133522	121.145038	118.438726	195.915206	167.449753	49.617440	11.812916	460.342794	1.0000
0.61000	560.000000	193516.0	0.150885	121.323446	118.577959	203.699741	170.516304	49.867958	11.337537	444.048274	1.0000
0.62000	560.000000	193519.0	0.127713	121.282322	120.489400	151.028312	129.150203	49.629045	14.485289	564.615705	1.0000
0.63000	560.000000	193523.0	0.101707	121.453217	127.780648	109.368171	96.508481	49.805628	19.861357	776.921661	1.0000
0.64000	560.000000	193526.0	0.082080	121.250168	139.014898	85.991939	77.323801	49.912344	24.267538	951.313281	1.0000
0.65000	560.000000	193530.0	0.044276	121.159400	153.047654	74.485347	70.375922	49.877462	27.567012	1079.900928	1.0000
0.66000	560.000000	193534.0	0.085265	121.321759	164.135679	125.229974	112.010354	50.004201	16.392132	643.771603	1.0000
0.67000	560.000000	193537.0	0.127076	121.369127	161.322518	201.356996	167.973254	50.490110	9.664163	383.230845	1.0000
0.68000	560.000000	193540.0	0.079441	121.380456	151.063654	145.865203	130.840667	50.282857	13.481427	532.409373	1.0000
0.69000	560.000000	193544.0	0.060908	121.246727	139.034410	125.284850	114.857707	50.286323	15.203818	600.471541	1.0000
0.70000	560.000000	193548.0	0.053522	121.454749	126.663960	113.555136	104.893366	50.409540	15.993512	633.208111	1.0000
0.71000	560.000000	193551.0	0.044422	121.328460	113.376783	98.226462	91.672230	50.325913	17.661852	698.100236	1.0000
0.72000	560.000000	193555.0	0.076267	121.208215	102.299958	121.309786	107.479356	50.063025	13.952762	548.614346	1.0000
0.73000	560.000000	193558.0	0.095798	121.019661	100.495176	123.971100	105.670859	49.966498	13.198433	517.953965	1.0000
0.74000	560.000000	193602.0	0.065065	121.098423	112.065296	72.542707	64.930787	50.241350	21.966200	866.774486	1.0000
0.75000	560.000000	193606.0	0.080328	121.260519	128.181646	81.919831	70.990092	50.573028	18.740967	744.390514	1.0000
0.76000	560.000000	193609.0	0.073386	121.145939	138.964923	97.862702	85.131853	50.925576	14.873538	594.894744	1.0000
0.77000	560.000000	193612.0	0.074344	121.023305	142.450781	115.637571	100.165182	51.001690	12.248538	490.635217	1.0000
0.78000	560.000000	193616.0	0.074266	121.099254	142.783232	124.119627	106.798000	51.278378	10.916833	439.663919	1.0000
0.79000	560.000000	193620.0	0.075992	121.049982	142.074931	121.419697	103.746586	51.278525	10.791843	434.631319	1.0000
0.80000	560.000000	193624.0	0.061299	121.194380	144.250380	88.870121	77.570181	51.189983	14.037305	564.363104	1.0000
0.81000	560.000000	193627.0	0.060325	121.267877	149.845160	92.696723	80.368931	51.450532	12.630249	510.377654	1.0000
0.82000	560.000000	193630.0	0.062768	120.967969	149.301621	102.214869	87.784226	51.108140	11.042071	443.231386	1.0000
0.83000	560.000000	193634.0	0.063131	121.085373	147.620473	108.338067	92.013814	51.774751	9.740539	396.087282	1.0000
0.84000	560.000000	193637.0	0.059313	121.035422	145.200550	95.409132	80.956151	51.810647	10.350215	421.170817	1.0000
0.85000	560.000000	193641.0	0.052103	121.134298	143.395200	86.075813	73.962354	51.797633	10.988587	447.035133	1.0000
0.86000	560.000000	193645.0	0.053838	121.380568	142.200918	87.970087	74.727921	51.844274	10.210785	415.766803	1.0000
0.87000	560.000000	193648.0	0.049651	121.120172	142.343331	76.901993	65.732625	51.617566	11.080880	449.222658	1.0000
0.88000	560.000000	193652.0	0.037471	120.998348	145.128890	50.381446	44.410488	51.550952	15.821203	640.569222	1.0000
0.89000	560.000000	193655.0	0.018171	121.188692	154.540605	31.513542	29.375762	51.514739	22.807558	922.784261	1.0000
0.90000	560.000000	193659.0	0.021604	120.918969	167.840289	36.621253	33.553971	51.946007	18.355332	748.866316	1.0000
0.91000	560.000000	193703.0	0.027005	121.004029	173.223179	54.813252	48.892121	52.258388	11.592082	475.781258	1.0000
0.92000	560.000000	193706.0	0.028886	121.229258	171.390734	58.846032	51.761899	52.263223	10.312629	423.306995	1.0000
0.93000	560.000000	193709.0	0.013147	121.171561	171.543898	37.078405	34.850609	52.083363	15.111320	618.146334	1.0000
0.94000	560.000000	193713.0	0.019512	121.980187	176.479190	44.615369	40.407004	52.431490	11.602964	477.805358	1.0000
0.95000	560.000000	193717.0	0.023138	122.066773	172.266960	48.485858	42.862423	53.048784	10.487836	436.969597	1.0000
0.96000	560.000000	193720.0	0.022180	122.420092	167.538470	47.784867	41.844459	53.166666	9.580826	400.066554	1.0000
0.97000	560.000000	193724.0	0.022420	122.129938	164.144396	46.762194	40.640627	52.804105	9.036148	374.749360	1.0000
0.98000	560.000000	193727.0	0.022885	122.240070	161.388556	38.568087	33.100803	52.701899	10.259251	424.650655	1.0000
0.99000	560.000000	193731.0	0.005340	122.066578	168.433091	17.588517	17.003210	52.699959	20.441857	846.097678	1.0000
1.0000	560.000000	193735.0	0.007602	122.223637	176.181860	19.124217	18.361477	52.741177	16.957308	702.419570	1.0000
1.0100	560.000000	193738.0	0.003935	122.472796	182.592494	16.733995	18.380162	53.078941	17.912232	746.726956	1.0000
1.0200	560.000000	193742.0	0.010539	123.534456	179.540725	27.240646	24.965527	53.819904	10.944429	462.621593	1.0000
1.0300	560.000000	193745.0	0.007883	123.531220	168.536799	21.315546	19.890014	53.578151	13.280248	558.835237	1.0000
1.0400	560.000000	193748.0	0.005969	123.375441	158.759687	18.488401	17.459698	53.833181	13.908165	588.043931	1.0000
1.0500	560.000000	193752.0	0.006325	124.279903	147.557430	17.409205	16.351489	54.627493	14.166588	607.808003	1.0000
1.0600	560.000000	193756.0	0.005914	123.372006	138.579527	16.369211	15.358011	53.369619	13.333667	558.899328	1.0000
1.0700	560.000000	193800.0	0.007187	124.193148	132.384944	16.848591	15.634184	53.492958	12.562050	527.772787	1.0000
1.0800	560.000000	193803.0	0.008164	123.954955	132.887561	17.777228	16.328368	53.438442	11.277999	473.342750	1.0000
1.0900	560.000000	193807.0	0.008426	124.114146	138.427456	12.869811	11.751851	53.038092	14.029780	584.424813	1.0000
1.1000	560.000000	193811.0	0.008488	123.552411	148.886530	8.439219	7.560910	52.482893	19.153052	789.488172	1.0000
1.1100	560.000000	193814.0	0.008180	116.438427	165.685394	3.630166	3.851657	39.752120	33.765041	1054.186503	1.0000
1.1200	560.000000	193817.0	0.008164	114.225487	190.999607	0.434569	0.773513	26.269155	35.062770	723.406160	1.0000
1.1300	560.000000	193821.0	0.006812	220.031441	189.448357	0.005566	0.003806	32.213576	119.142454	3014.361712	1.0000
