 &SRS
 SRSRUN=7310,SRSDAT=2010312,SRSTIM=73729,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.0900	0.0000	1.2590	650.000000	193949	0.952038	138.070542	66.067331	212.283229	210.993904	20.579864	34.710226	561.034843
-3.0400	0.0000	1.2599	650.000000	193959	0.928127	142.052161	66.882233	139.338810	134.798468	33.653347	32.793557	866.775587
-2.9900	0.0000	1.2664	650.000000	194010	0.964074	128.973253	65.875924	183.016243	179.725691	24.717499	32.432804	629.620563
-2.9400	0.0000	1.2669	650.000000	194019	0.994216	128.369594	67.247802	193.136666	183.768435	24.803663	30.746459	598.964136
-2.8900	0.0000	1.2666	650.000000	194029	0.965738	133.657866	67.330349	246.876106	240.407113	18.052062	32.111563	455.279567
-2.8400	0.0000	1.2657	650.000000	194039	0.916166	124.563460	66.575572	146.657829	145.942123	27.450374	32.888002	709.048005
-2.7900	0.0000	1.2647	650.000000	194048	0.939973	118.129572	67.250643	160.909991	152.151648	25.449398	30.508432	609.799794
-2.7400	0.0000	1.2660	650.000000	194057	0.860377	106.961945	66.447893	96.260887	91.514869	37.495635	32.543173	958.363990
-2.6900	0.0000	1.2652	650.000000	194107	0.968449	109.586200	67.161671	229.522592	218.689582	16.262364	30.345296	387.583200
-2.6400	0.0000	1.2657	650.000000	194116	0.922809	129.363984	68.030586	131.256108	127.666755	27.400273	31.244538	672.386328
-2.5900	0.0000	1.2648	650.000000	194126	0.916222	123.973584	67.812031	135.044507	132.026666	26.245609	31.135209	641.797926
-2.5400	0.0000	1.2652	650.000000	194135	0.915019	122.285388	66.911994	122.009708	121.674301	25.046459	32.858712	646.378281
-2.4900	0.0000	1.2648	650.000000	194145	0.884430	112.439459	66.833972	138.955445	136.621597	21.555564	33.466336	566.575053
-2.4400	0.0000	1.2650	650.000000	194155	0.899874	123.542112	67.471173	133.167243	133.595183	21.589582	32.645971	553.558721
-2.3900	0.0000	1.2644	650.000000	194204	0.920605	122.664869	67.757818	127.786835	124.808799	22.214056	32.597859	568.730886
-2.3400	0.0000	1.2642	650.000000	194214	0.833631	110.358445	66.779814	74.084696	73.746169	31.029959	34.118471	831.496926
-2.2900	0.0000	1.2653	650.000000	194223	0.874465	126.063387	67.994048	171.232753	169.640756	14.838232	33.408759	389.343013
-2.2400	0.0000	1.2635	650.000000	194233	0.832673	123.056805	67.411725	72.523531	72.478261	28.207906	34.373670	761.529325
-2.1900	0.0000	1.2648	650.000000	194243	0.814843	122.278720	67.773353	85.930070	84.392521	23.526558	32.153185	594.117384
-2.1400	0.0000	1.2646	650.000000	194252	0.850893	120.107386	68.487795	88.889351	87.746530	19.412773	34.066721	519.406992
-2.0900	0.0000	1.2628	650.000000	194302	0.806254	126.617839	70.265041	49.807655	46.181991	38.131103	30.162371	903.305640
-2.0400	0.0000	1.2630	650.000000	194311	0.824462	115.752476	68.911727	75.668036	72.174754	20.823995	32.421257	530.253788
-1.9900	0.0000	1.2634	650.000000	194321	0.854240	119.882028	68.344326	56.299888	57.340840	22.885248	35.352707	635.430690
-1.9400	0.0000	1.2641	650.000000	194331	0.838938	106.803566	68.021195	73.568466	71.937365	17.562792	32.180694	443.893571
-1.8900	0.0000	1.2632	650.000000	194340	0.823513	131.505428	69.352933	76.936293	76.140736	16.578696	32.238395	419.772179
-1.8400	0.0000	1.2630	650.000000	194349	0.760026	121.226692	68.808524	50.811737	51.396743	20.461719	35.038544	563.090315
-1.7900	0.0000	1.2636	650.000000	194359	0.789881	124.506070	69.826701	52.218568	50.413816	20.531171	34.481510	556.019296
-1.7400	0.0000	1.2637	650.000000	194408	0.748943	115.239717	68.802814	31.699788	30.561763	34.121530	31.779680	851.663227
-1.6900	0.0000	1.2628	650.000000	194418	0.775496	119.073010	67.291147	41.523014	39.165661	23.961006	32.263707	607.168441
-1.6400	0.0000	1.2625	650.000000	194427	0.780385	113.792749	67.209365	32.747195	31.926124	22.930633	35.770176	644.209327
-1.5900	0.0000	1.2638	650.000000	194436	0.800040	117.915728	67.700053	31.296076	31.326363	20.278156	35.416785	564.062842
-1.5400	0.0000	1.2622	650.000000	194445	0.783365	101.757237	67.166390	29.272494	28.671499	19.363170	35.077442	533.450670
